# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.854265 UTC
# num_lexes=32, report_every=100000, mutation_scale=0.0, report_level=3, mutator_class=AdditiveVectorExppUniform, temperature=0, num_memes=32, num_steps=10000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10065 nan nan 39s
199999 1.00000 0.03157 0.10065 0.00000 0.00000 73s
299999 1.00000 0.03157 0.10065 0.00000 0.00000 109s
399999 1.00000 0.03157 0.10065 0.00000 0.00000 139s
499999 1.00000 0.03157 0.10065 0.00000 0.00000 174s
599999 1.00000 0.03157 0.10065 0.00000 0.00000 203s
699999 1.00000 0.03157 0.10065 0.00000 0.00000 234s
799999 1.00000 0.03157 0.10065 0.00000 0.00000 264s
899999 1.00000 0.03157 0.10065 0.00000 0.00000 295s
999999 1.00000 0.03157 0.10065 0.00000 0.00000 325s
1099999 1.00000 0.03157 0.10065 0.00000 0.00000 355s
1199999 1.00000 0.03157 0.10065 0.00000 0.00000 387s
1299999 1.00000 0.03157 0.10065 0.00000 0.00000 419s
1399999 1.00000 0.03157 0.10065 0.00000 0.00000 448s
1499999 1.00000 0.03157 0.10065 0.00000 0.00000 477s
1599999 1.00000 0.03157 0.10065 0.00000 0.00000 504s
1699999 1.00000 0.03157 0.10065 0.00000 0.00000 533s
1799999 1.00000 0.03157 0.10065 0.00000 0.00000 563s
1899999 1.00000 0.03157 0.10065 0.00000 0.00000 593s
1999999 1.00000 0.03157 0.10065 0.00000 0.00000 621s
2099999 1.00000 0.03157 0.10065 0.00000 0.00000 651s
2199999 1.00000 0.03157 0.10065 0.00000 0.00000 680s
2299999 1.00000 0.03157 0.10065 0.00000 0.00000 706s
2399999 1.00000 0.03157 0.10065 0.00000 0.00000 734s
2499999 1.00000 0.03157 0.10065 0.00000 0.00000 764s
2599999 1.00000 0.03157 0.10065 0.00000 0.00000 799s
2699999 1.00000 0.03157 0.10065 0.00000 0.00000 834s
2799999 1.00000 0.03157 0.10065 0.00000 0.00000 869s
2899999 1.00000 0.03157 0.10065 0.00000 0.00000 905s
2999999 1.00000 0.03157 0.10065 0.00000 0.00000 940s
3099999 1.00000 0.03157 0.10065 0.00000 0.00000 976s
3199999 1.00000 0.03157 0.10065 0.00000 0.00000 1014s
3299999 1.00000 0.03157 0.10065 0.00000 0.00000 1049s
3399999 1.00000 0.03157 0.10065 0.00000 0.00000 1084s
3499999 1.00000 0.03157 0.10065 0.00000 0.00000 1119s
3599999 1.00000 0.03157 0.10065 0.00000 0.00000 1154s
3699999 1.00000 0.03157 0.10065 0.00000 0.00000 1190s
3799999 1.00000 0.03157 0.10065 0.00000 0.00000 1225s
3899999 1.00000 0.03157 0.10065 0.00000 0.00000 1258s
3999999 1.00000 0.03157 0.10065 0.00000 0.00000 1291s
4099999 1.00000 0.03157 0.10065 0.00000 0.00000 1325s
4199999 1.00000 0.03157 0.10065 0.00000 0.00000 1358s
4299999 1.00000 0.03157 0.10065 0.00000 0.00000 1388s
4399999 1.00000 0.03157 0.10065 0.00000 0.00000 1424s
4499999 1.00000 0.03157 0.10065 0.00000 0.00000 1457s
4599999 1.00000 0.03157 0.10065 0.00000 0.00000 1492s
4699999 1.00000 0.03157 0.10065 0.00000 0.00000 1526s
4799999 1.00000 0.03157 0.10065 0.00000 0.00000 1561s
4899999 1.00000 0.03157 0.10065 0.00000 0.00000 1593s
4999999 1.00000 0.03157 0.10065 0.00000 0.00000 1623s
5099999 1.00000 0.03157 0.10065 0.00000 0.00000 1653s
5199999 1.00000 0.03157 0.10065 0.00000 0.00000 1684s
5299999 1.00000 0.03157 0.10065 0.00000 0.00000 1718s
5399999 1.00000 0.03157 0.10065 0.00000 0.00000 1752s
5499999 1.00000 0.03157 0.10065 0.00000 0.00000 1786s
5599999 1.00000 0.03157 0.10065 0.00000 0.00000 1822s
5699999 1.00000 0.03157 0.10065 0.00000 0.00000 1857s
5799999 1.00000 0.03157 0.10065 0.00000 0.00000 1892s
5899999 1.00000 0.03157 0.10065 0.00000 0.00000 1927s
5999999 1.00000 0.03157 0.10065 0.00000 0.00000 1962s
6099999 1.00000 0.03157 0.10065 0.00000 0.00000 1998s
6199999 1.00000 0.03157 0.10065 0.00000 0.00000 2033s
6299999 1.00000 0.03157 0.10065 0.00000 0.00000 2069s
6399999 1.00000 0.03157 0.10065 0.00000 0.00000 2103s
6499999 1.00000 0.03157 0.10065 0.00000 0.00000 2139s
6599999 1.00000 0.03157 0.10065 0.00000 0.00000 2173s
6699999 1.00000 0.03157 0.10065 0.00000 0.00000 2209s
6799999 1.00000 0.03157 0.10065 0.00000 0.00000 2244s
6899999 1.00000 0.03157 0.10065 0.00000 0.00000 2280s
6999999 1.00000 0.03157 0.10065 0.00000 0.00000 2310s
7099999 1.00000 0.03157 0.10065 0.00000 0.00000 2345s
7199999 1.00000 0.03157 0.10065 0.00000 0.00000 2380s
7299999 1.00000 0.03157 0.10065 0.00000 0.00000 2414s
7399999 1.00000 0.03157 0.10065 0.00000 0.00000 2450s
7499999 1.00000 0.03157 0.10065 0.00000 0.00000 2486s
