# GitHub version: commit bf2b, run at 2018-04-16T21:00:17.477300 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=1000000000, mutator_class=ProbitSingleUniform, mutation_scale=2.0, temperature=1e-06, report_every=10000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999999 0.47027 0.99664 0.03991 nan nan 1466s
19999999 0.50542 0.99715 0.04160 0.03875 0.00121 2926s
29999999 0.53086 0.99709 0.03881 0.03732 0.00117 4380s
39999999 0.55510 0.99681 0.03630 0.03117 0.00082 5836s
49999999 0.57936 0.99679 0.03721 0.02542 0.00058 7302s
59999999 0.60125 0.99673 0.03908 0.01979 0.00057 8760s
69999999 0.62188 0.99700 0.04058 0.03403 0.00106 10202s
79999999 0.64160 0.99717 0.03678 0.03245 0.00102 11638s
89999999 0.66114 0.99722 0.03778 0.02901 0.00091 13071s
99999999 0.67773 0.99734 0.04297 0.02703 0.00084 14511s
109999999 0.69459 0.99741 0.04311 0.04331 0.00135 15957s
119999999 0.71058 0.99735 0.04053 0.03659 0.00114 17385s
129999999 0.72464 0.99729 0.03811 0.03384 0.00105 18814s
139999999 0.73919 0.99697 0.04111 0.03435 0.00107 20240s
149999999 0.75428 0.99734 0.04096 0.00946 0.00028 21669s
159999999 0.76642 0.99717 0.04115 0.03884 0.00121 23099s
169999999 0.77928 0.99716 0.03784 0.03277 0.00102 24521s
179999999 0.79076 0.99647 0.04301 0.03000 0.00058 25941s
189999999 0.80159 0.99740 0.04055 0.02371 0.00083 27355s
199999999 0.81128 0.99625 0.05167 0.03175 0.00099 28765s
209999999 0.82192 0.99749 0.04282 0.03143 0.00100 30192s
219999999 0.83208 0.99720 0.04271 0.04204 0.00130 31616s
229999999 0.84203 0.99719 0.03840 0.03768 0.00116 33025s
239999999 0.85050 0.99734 0.03817 0.01598 0.00050 34433s
249999999 0.85880 0.99746 0.04269 0.03728 0.00117 35835s
259999999 0.86671 0.99736 0.03768 0.02329 0.00073 37244s
269999999 0.87354 0.99741 0.03983 0.01123 0.00035 38658s
279999999 0.88046 0.99750 0.04300 0.00792 0.00025 40061s
289999999 0.88641 0.99749 0.04348 0.04370 0.00137 41460s
299999999 0.89323 0.99754 0.04319 0.00116 0.00004 42861s
309999999 0.89912 0.99749 0.04190 0.04134 0.00129 44264s
319999999 0.90451 0.99741 0.03929 0.03728 0.00117 45656s
329999999 0.90960 0.99755 0.04337 0.03972 0.00124 47049s
339999999 0.91465 0.99756 0.04337 0.04375 0.00137 48437s
349999999 0.91924 0.99757 0.04338 0.04385 0.00137 49823s
359999999 0.92380 0.99737 0.04262 0.00355 0.00013 51206s
369999999 0.92775 0.99744 0.04048 0.00595 0.00018 52589s
379999999 0.93181 0.99751 0.04345 0.04107 0.00129 53970s
389999999 0.93559 0.99757 0.04330 0.04397 0.00137 55355s
399999999 0.93895 0.99742 0.03820 0.01456 0.00046 56737s
409999999 0.94238 0.99754 0.04254 0.03668 0.00115 58118s
419999999 0.94550 0.99738 0.04045 0.03507 0.00110 59498s
429999999 0.94847 0.99746 0.03980 0.00291 0.00009 60882s
439999999 0.95118 0.99737 0.03707 0.00751 0.00023 62276s
449999999 0.95361 0.99757 0.04325 0.03378 0.00106 63670s
459999999 0.95609 0.99743 0.03843 0.03838 0.00120 65062s
469999999 0.95835 0.99749 0.04109 0.03404 0.00107 66450s
479999999 0.96066 0.99742 0.03984 0.03678 0.00113 67836s
489999999 0.96238 0.99743 0.03835 0.00597 0.00019 69214s
499999999 0.96442 0.99759 0.04347 0.02942 0.00092 70594s
509999999 0.96634 0.99751 0.04128 0.00409 0.00013 71975s
519999999 0.96814 0.99754 0.04250 0.03863 0.00121 73354s
529999999 0.96984 0.99759 0.04350 0.04210 0.00132 74732s
539999999 0.97107 0.99747 0.03969 0.00939 0.00029 76121s
549999999 0.97273 0.99749 0.04036 0.02743 0.00086 77501s
559999999 0.97417 0.99741 0.03801 0.00956 0.00030 78876s
569999999 0.97549 0.99758 0.04350 0.01692 0.00053 80253s
579999999 0.97668 0.99751 0.04084 0.00607 0.00019 81636s
589999999 0.97810 0.99750 0.04060 0.03141 0.00098 83022s
599999999 0.97929 0.99736 0.03768 0.01603 0.00050 84405s
609999999 0.98037 0.99759 0.04345 0.02262 0.00071 85790s
619999999 0.98124 0.99760 0.04350 0.00011 0.00000 87163s
629999999 0.98227 0.99744 0.04216 0.00396 0.00012 88537s
639999999 0.98331 0.99745 0.03873 0.01036 0.00032 89914s
649999999 0.98431 0.99748 0.03951 0.00296 0.00009 91293s
659999999 0.98526 0.99759 0.04315 0.03348 0.00105 92672s
669999999 0.98587 0.99758 0.04322 0.00029 0.00001 94051s
679999999 0.98667 0.99757 0.04275 0.00103 0.00003 96710s
689999999 0.98726 0.99758 0.04302 0.04164 0.00130 98105s
699999999 0.98787 0.99754 0.04172 0.00290 0.00009 99506s
709999999 0.98839 0.99742 0.03927 0.02951 0.00092 100907s
719999999 0.98911 0.99748 0.04084 0.00494 0.00015 102296s
729999999 0.98958 0.99748 0.03958 0.00381 0.00012 103685s
739999999 0.99011 0.99750 0.04115 0.02918 0.00091 105067s
749999999 0.99065 0.99760 0.04350 0.00528 0.00016 106463s
759999999 0.99121 0.99759 0.04321 0.04359 0.00136 107858s
769999999 0.99165 0.99757 0.04266 0.00116 0.00004 109254s
779999999 0.99200 0.99741 0.03895 0.03034 0.00095 110649s
789999999 0.99241 0.99742 0.03934 0.02158 0.00067 112037s
799999999 0.99281 0.99752 0.04101 0.00510 0.00016 113423s
809999999 0.99307 0.99760 0.04350 0.03857 0.00121 114822s
819999999 0.99345 0.99760 0.04349 0.00012 0.00000 116215s
829999999 0.99378 0.99754 0.04166 0.00403 0.00013 117602s
839999999 0.99429 0.99760 0.04349 0.04015 0.00125 118987s
849999999 0.99465 0.99760 0.04350 0.04418 0.00138 120371s
859999999 0.99495 0.99752 0.04109 0.00543 0.00017 121763s
869999999 0.99516 0.99744 0.03803 0.02199 0.00069 123175s
879999999 0.99540 0.99750 0.04350 0.02749 0.00086 124566s
889999999 0.99563 0.99760 0.04350 0.04423 0.00138 125952s
899999999 0.99588 0.99758 0.04295 0.04306 0.00135 127337s
909999999 0.99609 0.99744 0.03767 0.02073 0.00065 128722s
919999999 0.99636 0.99759 0.04304 0.02091 0.00065 130129s
929999999 0.99654 0.99748 0.03935 0.00960 0.00030 131529s
939999999 0.99671 0.99744 0.03786 0.00767 0.00024 132925s
949999999 0.99680 0.99751 0.04064 0.01162 0.00036 134325s
959999999 0.99712 0.99758 0.04348 0.00659 0.00021 135709s
969999999 0.99718 0.99760 0.04328 0.00062 0.00002 137099s
979999999 0.99742 0.99760 0.04348 0.00042 0.00001 138492s
989999999 0.99762 0.99760 0.04350 0.04416 0.00138 139883s
999999999 0.99776 0.99755 0.04198 0.00328 0.00010 141272s
