# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.584670 UTC
# report_every=10000, num_steps=10000000, num_agents=8, num_memes=8, mutator_class=ProbitVectorGaussian, temperature=0, num_lexes=8, report_level=3, mutation_scale=0.9
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.55560 0.82604 0.33019 nan nan 32s
19999 0.88780 0.81152 0.23385 0.41327 0.08884 43s
29999 0.90370 0.81152 0.23385 0.00000 0.00000 54s
39999 0.90920 0.81152 0.23385 0.00000 0.00000 65s
49999 0.90740 0.81152 0.23385 0.00000 0.00000 75s
59999 0.90710 0.81152 0.23385 0.00000 0.00000 86s
69999 0.91030 0.81152 0.23385 0.00000 0.00000 96s
79999 0.90480 0.81152 0.23385 0.00000 0.00000 107s
89999 0.90930 0.81152 0.23385 0.00000 0.00000 118s
99999 0.90660 0.81152 0.23385 0.00000 0.00000 129s
109999 0.90300 0.81152 0.23385 0.00000 0.00000 140s
119999 0.90950 0.81152 0.23385 0.00000 0.00000 150s
129999 0.90350 0.81152 0.23385 0.00000 0.00000 163s
139999 0.91220 0.81152 0.23385 0.00000 0.00000 175s
149999 0.90610 0.81152 0.23385 0.00000 0.00000 186s
159999 0.90190 0.81152 0.23385 0.00000 0.00000 197s
169999 0.90910 0.81152 0.23385 0.00000 0.00000 209s
179999 0.90280 0.81152 0.23385 0.00000 0.00000 220s
189999 0.90060 0.81152 0.23385 0.00000 0.00000 231s
199999 0.90880 0.81152 0.23385 0.00000 0.00000 242s
209999 0.90760 0.81152 0.23385 0.00000 0.00000 253s
219999 0.90340 0.81152 0.23385 0.00000 0.00000 264s
229999 0.90710 0.81152 0.23385 0.00000 0.00000 276s
239999 0.90900 0.81152 0.23385 0.00000 0.00000 286s
249999 0.90840 0.81152 0.23385 0.00000 0.00000 296s
259999 0.90740 0.81152 0.23385 0.00000 0.00000 306s
269999 0.90480 0.81152 0.23385 0.00000 0.00000 315s
279999 0.90640 0.81152 0.23385 0.00000 0.00000 325s
289999 0.90770 0.81152 0.23385 0.00000 0.00000 335s
299999 0.89970 0.81152 0.23385 0.00000 0.00000 345s
309999 0.90580 0.81152 0.23385 0.00000 0.00000 354s
319999 0.90700 0.81152 0.23385 0.00000 0.00000 364s
329999 0.90020 0.81152 0.23385 0.00000 0.00000 374s
339999 0.90710 0.81152 0.23385 0.00000 0.00000 384s
349999 0.90740 0.81152 0.23385 0.00000 0.00000 394s
359999 0.90700 0.81152 0.23385 0.00000 0.00000 404s
369999 0.90870 0.81152 0.23385 0.00000 0.00000 414s
379999 0.90530 0.81152 0.23385 0.00000 0.00000 424s
