# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.041239 UTC
# num_steps=10000000, num_lexes=8, num_memes=8, mutator_class=ProbitVectorGaussian, mutation_scale=0.84, temperature=0, report_level=3, report_every=10000, num_agents=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50900 0.74907 0.35532 nan nan 28s
19999 0.87850 0.75684 0.31869 0.35397 0.05094 39s
29999 0.89750 0.75684 0.31869 0.00000 0.00000 51s
39999 0.89780 0.75684 0.31869 0.00000 0.00000 63s
49999 0.90380 0.75684 0.31869 0.00000 0.00000 74s
59999 0.90260 0.75684 0.31869 0.00000 0.00000 85s
69999 0.90330 0.75684 0.31869 0.00000 0.00000 95s
79999 0.89850 0.75684 0.31869 0.00000 0.00000 106s
89999 0.90390 0.75684 0.31869 0.00000 0.00000 115s
99999 0.90760 0.75684 0.31869 0.00000 0.00000 125s
109999 0.89680 0.75684 0.31869 0.00000 0.00000 135s
119999 0.90240 0.75684 0.31869 0.00000 0.00000 146s
129999 0.90360 0.75684 0.31869 0.00000 0.00000 155s
139999 0.90420 0.75684 0.31869 0.00000 0.00000 165s
149999 0.90540 0.75684 0.31869 0.00000 0.00000 175s
159999 0.90170 0.75684 0.31869 0.00000 0.00000 185s
169999 0.90440 0.75684 0.31869 0.00000 0.00000 195s
179999 0.90410 0.75684 0.31869 0.00000 0.00000 206s
189999 0.90870 0.75684 0.31869 0.00000 0.00000 215s
199999 0.90470 0.75684 0.31869 0.00000 0.00000 225s
209999 0.90570 0.75684 0.31869 0.00000 0.00000 234s
219999 0.89850 0.75684 0.31869 0.00000 0.00000 244s
229999 0.90480 0.75684 0.31869 0.00000 0.00000 254s
239999 0.90720 0.75684 0.31869 0.00000 0.00000 264s
249999 0.90440 0.75684 0.31869 0.00000 0.00000 273s
259999 0.90480 0.75684 0.31869 0.00000 0.00000 283s
269999 0.90460 0.75684 0.31869 0.00000 0.00000 293s
279999 0.90950 0.75684 0.31869 0.00000 0.00000 304s
289999 0.89890 0.75684 0.31869 0.00000 0.00000 314s
299999 0.90180 0.75684 0.31869 0.00000 0.00000 325s
309999 0.90770 0.75684 0.31869 0.00000 0.00000 335s
319999 0.90030 0.75684 0.31869 0.00000 0.00000 346s
329999 0.89930 0.75684 0.31869 0.00000 0.00000 356s
339999 0.89950 0.75684 0.31869 0.00000 0.00000 366s
349999 0.90660 0.75684 0.31869 0.00000 0.00000 377s
359999 0.90270 0.75684 0.31869 0.00000 0.00000 387s
369999 0.90450 0.75684 0.31869 0.00000 0.00000 396s
379999 0.90520 0.75684 0.31869 0.00000 0.00000 406s
389999 0.90320 0.75684 0.31869 0.00000 0.00000 417s
399999 0.90520 0.75684 0.31869 0.00000 0.00000 427s
409999 0.90400 0.75684 0.31869 0.00000 0.00000 437s
419999 0.90020 0.75684 0.31869 0.00000 0.00000 448s
429999 0.90120 0.75684 0.31869 0.00000 0.00000 458s
439999 0.90180 0.75684 0.31869 0.00000 0.00000 469s
449999 0.90740 0.75684 0.31869 0.00000 0.00000 480s
459999 0.90370 0.75684 0.31869 0.00000 0.00000 490s
469999 0.90360 0.75684 0.31869 0.00000 0.00000 500s
479999 0.90240 0.75684 0.31869 0.00000 0.00000 510s
489999 0.90340 0.75684 0.31869 0.00000 0.00000 519s
499999 0.89900 0.75684 0.31869 0.00000 0.00000 529s
509999 0.90750 0.75684 0.31869 0.00000 0.00000 538s
519999 0.90140 0.75684 0.31869 0.00000 0.00000 547s
529999 0.90490 0.75684 0.31869 0.00000 0.00000 556s
539999 0.90100 0.75684 0.31869 0.00000 0.00000 566s
549999 0.90720 0.75684 0.31869 0.00000 0.00000 576s
559999 0.90350 0.75684 0.31869 0.00000 0.00000 586s
569999 0.90090 0.75684 0.31869 0.00000 0.00000 595s
579999 0.90150 0.75684 0.31869 0.00000 0.00000 605s
589999 0.90750 0.75684 0.31869 0.00000 0.00000 614s
599999 0.90180 0.75684 0.31869 0.00000 0.00000 624s
609999 0.90560 0.75684 0.31869 0.00000 0.00000 634s
619999 0.90110 0.75684 0.31869 0.00000 0.00000 644s
629999 0.90530 0.75684 0.31869 0.00000 0.00000 655s
639999 0.90360 0.75684 0.31869 0.00000 0.00000 665s
649999 0.89790 0.75684 0.31869 0.00000 0.00000 674s
659999 0.90500 0.75684 0.31869 0.00000 0.00000 684s
669999 0.90570 0.75684 0.31869 0.00000 0.00000 695s
679999 0.90840 0.75684 0.31869 0.00000 0.00000 705s
689999 0.90360 0.75684 0.31869 0.00000 0.00000 715s
699999 0.90620 0.75684 0.31869 0.00000 0.00000 725s
709999 0.90260 0.75684 0.31869 0.00000 0.00000 735s
719999 0.89930 0.75684 0.31869 0.00000 0.00000 744s
729999 0.90360 0.75684 0.31869 0.00000 0.00000 754s
739999 0.90200 0.75684 0.31869 0.00000 0.00000 763s
749999 0.90030 0.75684 0.31869 0.00000 0.00000 772s
759999 0.90190 0.75684 0.31869 0.00000 0.00000 782s
769999 0.90680 0.75684 0.31869 0.00000 0.00000 792s
779999 0.90760 0.75684 0.31869 0.00000 0.00000 801s
789999 0.90350 0.75684 0.31869 0.00000 0.00000 811s
799999 0.90540 0.75684 0.31869 0.00000 0.00000 821s
809999 0.89810 0.75684 0.31869 0.00000 0.00000 832s
819999 0.90470 0.75684 0.31869 0.00000 0.00000 842s
829999 0.90600 0.75684 0.31869 0.00000 0.00000 852s
839999 0.90670 0.75684 0.31869 0.00000 0.00000 862s
849999 0.90160 0.75684 0.31869 0.00000 0.00000 873s
859999 0.90410 0.75684 0.31869 0.00000 0.00000 883s
869999 0.90160 0.75684 0.31869 0.00000 0.00000 893s
879999 0.90020 0.75684 0.31869 0.00000 0.00000 903s
889999 0.90570 0.75684 0.31869 0.00000 0.00000 913s
899999 0.89810 0.75684 0.31869 0.00000 0.00000 923s
909999 0.90230 0.75684 0.31869 0.00000 0.00000 933s
919999 0.90000 0.75684 0.31869 0.00000 0.00000 942s
929999 0.90420 0.75684 0.31869 0.00000 0.00000 952s
939999 0.90330 0.75684 0.31869 0.00000 0.00000 961s
949999 0.90970 0.75684 0.31869 0.00000 0.00000 971s
959999 0.90270 0.75684 0.31869 0.00000 0.00000 982s
969999 0.90450 0.75684 0.31869 0.00000 0.00000 992s
979999 0.90460 0.75684 0.31869 0.00000 0.00000 1002s
989999 0.90030 0.75684 0.31869 0.00000 0.00000 1013s
999999 0.90380 0.75684 0.31869 0.00000 0.00000 1023s
1009999 0.90170 0.75684 0.31869 0.00000 0.00000 1033s
1019999 0.90610 0.75684 0.31869 0.00000 0.00000 1044s
1029999 0.90510 0.75684 0.31869 0.00000 0.00000 1054s
1039999 0.90400 0.75684 0.31869 0.00000 0.00000 1064s
1049999 0.89990 0.75684 0.31869 0.00000 0.00000 1074s
1059999 0.90290 0.75684 0.31869 0.00000 0.00000 1084s
1069999 0.90530 0.75684 0.31869 0.00000 0.00000 1095s
1079999 0.90340 0.75684 0.31869 0.00000 0.00000 1105s
1089999 0.90380 0.75684 0.31869 0.00000 0.00000 1115s
1099999 0.90610 0.75684 0.31869 0.00000 0.00000 1125s
1109999 0.90000 0.75684 0.31869 0.00000 0.00000 1136s
1119999 0.90340 0.75684 0.31869 0.00000 0.00000 1145s
1129999 0.90640 0.75684 0.31869 0.00000 0.00000 1156s
1139999 0.90540 0.75684 0.31869 0.00000 0.00000 1166s
1149999 0.90260 0.75684 0.31869 0.00000 0.00000 1176s
1159999 0.90430 0.75684 0.31869 0.00000 0.00000 1187s
1169999 0.90220 0.75684 0.31869 0.00000 0.00000 1197s
1179999 0.89740 0.75684 0.31869 0.00000 0.00000 1208s
1189999 0.90460 0.75684 0.31869 0.00000 0.00000 1218s
1199999 0.90240 0.75684 0.31869 0.00000 0.00000 1228s
1209999 0.90460 0.75684 0.31869 0.00000 0.00000 1237s
1219999 0.90520 0.75684 0.31869 0.00000 0.00000 1247s
1229999 0.90240 0.75684 0.31869 0.00000 0.00000 1258s
1239999 0.90410 0.75684 0.31869 0.00000 0.00000 1268s
1249999 0.90130 0.75684 0.31869 0.00000 0.00000 1278s
1259999 0.90040 0.75684 0.31869 0.00000 0.00000 1289s
1269999 0.90030 0.75684 0.31869 0.00000 0.00000 1299s
1279999 0.90150 0.75684 0.31869 0.00000 0.00000 1310s
1289999 0.90710 0.75684 0.31869 0.00000 0.00000 1320s
1299999 0.90170 0.75684 0.31869 0.00000 0.00000 1330s
1309999 0.90390 0.75684 0.31869 0.00000 0.00000 1339s
1319999 0.89820 0.75684 0.31869 0.00000 0.00000 1349s
1329999 0.90580 0.75684 0.31869 0.00000 0.00000 1358s
1339999 0.90260 0.75684 0.31869 0.00000 0.00000 1368s
1349999 0.89970 0.75684 0.31869 0.00000 0.00000 1378s
1359999 0.90390 0.75684 0.31869 0.00000 0.00000 1388s
1369999 0.90150 0.75684 0.31869 0.00000 0.00000 1398s
1379999 0.90170 0.75684 0.31869 0.00000 0.00000 1409s
1389999 0.90250 0.75684 0.31869 0.00000 0.00000 1419s
1399999 0.90590 0.75684 0.31869 0.00000 0.00000 1430s
1409999 0.90560 0.75684 0.31869 0.00000 0.00000 1440s
1419999 0.90260 0.75684 0.31869 0.00000 0.00000 1450s
1429999 0.90430 0.75684 0.31869 0.00000 0.00000 1460s
1439999 0.90390 0.75684 0.31869 0.00000 0.00000 1469s
1449999 0.90290 0.75684 0.31869 0.00000 0.00000 1479s
1459999 0.90470 0.75684 0.31869 0.00000 0.00000 1488s
1469999 0.91060 0.75684 0.31869 0.00000 0.00000 1498s
1479999 0.90540 0.75684 0.31869 0.00000 0.00000 1507s
1489999 0.90280 0.75684 0.31869 0.00000 0.00000 1517s
1499999 0.90190 0.75684 0.31869 0.00000 0.00000 1527s
1509999 0.90240 0.75684 0.31869 0.00000 0.00000 1537s
1519999 0.90600 0.75684 0.31869 0.00000 0.00000 1547s
1529999 0.90030 0.75684 0.31869 0.00000 0.00000 1556s
1539999 0.90140 0.75684 0.31869 0.00000 0.00000 1565s
1549999 0.90670 0.75684 0.31869 0.00000 0.00000 1575s
1559999 0.89810 0.75684 0.31869 0.00000 0.00000 1585s
1569999 0.90320 0.75684 0.31869 0.00000 0.00000 1595s
1579999 0.90350 0.75684 0.31869 0.00000 0.00000 1604s
1589999 0.90200 0.75684 0.31869 0.00000 0.00000 1614s
1599999 0.90430 0.75684 0.31869 0.00000 0.00000 1625s
1609999 0.90330 0.75684 0.31869 0.00000 0.00000 1635s
1619999 0.90280 0.75684 0.31869 0.00000 0.00000 1645s
1629999 0.89950 0.75684 0.31869 0.00000 0.00000 1655s
1639999 0.90790 0.75684 0.31869 0.00000 0.00000 1664s
1649999 0.89900 0.75684 0.31869 0.00000 0.00000 1675s
1659999 0.90500 0.75684 0.31869 0.00000 0.00000 1684s
1669999 0.90620 0.75684 0.31869 0.00000 0.00000 1694s
1679999 0.90400 0.75684 0.31869 0.00000 0.00000 1705s
1689999 0.90750 0.75684 0.31869 0.00000 0.00000 1715s
1699999 0.90020 0.75684 0.31869 0.00000 0.00000 1725s
1709999 0.90370 0.75684 0.31869 0.00000 0.00000 1734s
1719999 0.90740 0.75684 0.31869 0.00000 0.00000 1744s
1729999 0.90800 0.75684 0.31869 0.00000 0.00000 1754s
1739999 0.90990 0.75684 0.31869 0.00000 0.00000 1763s
1749999 0.90400 0.75684 0.31869 0.00000 0.00000 1773s
1759999 0.90160 0.75684 0.31869 0.00000 0.00000 1783s
1769999 0.90430 0.75684 0.31869 0.00000 0.00000 1793s
1779999 0.89890 0.75684 0.31869 0.00000 0.00000 1803s
1789999 0.90160 0.75684 0.31869 0.00000 0.00000 1813s
1799999 0.90510 0.75684 0.31869 0.00000 0.00000 1823s
1809999 0.91240 0.75684 0.31869 0.00000 0.00000 1833s
1819999 0.90560 0.75684 0.31869 0.00000 0.00000 1843s
1829999 0.90600 0.75684 0.31869 0.00000 0.00000 1852s
1839999 0.90700 0.75684 0.31869 0.00000 0.00000 1861s
1849999 0.90290 0.75684 0.31869 0.00000 0.00000 1871s
1859999 0.90710 0.75684 0.31869 0.00000 0.00000 1881s
1869999 0.90450 0.75684 0.31869 0.00000 0.00000 1891s
1879999 0.90370 0.75684 0.31869 0.00000 0.00000 1902s
1889999 0.89990 0.75684 0.31869 0.00000 0.00000 1912s
1899999 0.90400 0.75684 0.31869 0.00000 0.00000 1922s
1909999 0.90340 0.75684 0.31869 0.00000 0.00000 1933s
1919999 0.90470 0.75684 0.31869 0.00000 0.00000 1943s
1929999 0.90480 0.75684 0.31869 0.00000 0.00000 1953s
1939999 0.89820 0.75684 0.31869 0.00000 0.00000 1964s
1949999 0.90960 0.75684 0.31869 0.00000 0.00000 1975s
1959999 0.90480 0.75684 0.31869 0.00000 0.00000 1985s
1969999 0.90700 0.75684 0.31869 0.00000 0.00000 1995s
1979999 0.90470 0.75684 0.31869 0.00000 0.00000 2006s
1989999 0.89830 0.75684 0.31869 0.00000 0.00000 2016s
1999999 0.89970 0.75684 0.31869 0.00000 0.00000 2027s
2009999 0.90360 0.75684 0.31869 0.00000 0.00000 2037s
2019999 0.90580 0.75684 0.31869 0.00000 0.00000 2047s
2029999 0.90190 0.75684 0.31869 0.00000 0.00000 2058s
2039999 0.90290 0.75684 0.31869 0.00000 0.00000 2069s
2049999 0.90300 0.75684 0.31869 0.00000 0.00000 2080s
2059999 0.89910 0.75684 0.31869 0.00000 0.00000 2091s
2069999 0.90130 0.75684 0.31869 0.00000 0.00000 2101s
2079999 0.90590 0.75684 0.31869 0.00000 0.00000 2112s
2089999 0.90820 0.75684 0.31869 0.00000 0.00000 2122s
2099999 0.89800 0.75684 0.31869 0.00000 0.00000 2132s
2109999 0.90580 0.75684 0.31869 0.00000 0.00000 2141s
2119999 0.90760 0.75684 0.31869 0.00000 0.00000 2152s
2129999 0.90450 0.75684 0.31869 0.00000 0.00000 2163s
2139999 0.90050 0.75684 0.31869 0.00000 0.00000 2173s
2149999 0.90040 0.75684 0.31869 0.00000 0.00000 2182s
2159999 0.90270 0.75684 0.31869 0.00000 0.00000 2192s
2169999 0.90180 0.75684 0.31869 0.00000 0.00000 2202s
2179999 0.90350 0.75684 0.31869 0.00000 0.00000 2213s
2189999 0.89900 0.75684 0.31869 0.00000 0.00000 2224s
2199999 0.89910 0.75684 0.31869 0.00000 0.00000 2236s
2209999 0.90020 0.75684 0.31869 0.00000 0.00000 2247s
2219999 0.90010 0.75684 0.31869 0.00000 0.00000 2258s
2229999 0.89810 0.75684 0.31869 0.00000 0.00000 2270s
2239999 0.90640 0.75684 0.31869 0.00000 0.00000 2282s
2249999 0.90350 0.75684 0.31869 0.00000 0.00000 2294s
2259999 0.90530 0.75684 0.31869 0.00000 0.00000 2305s
2269999 0.90230 0.75684 0.31869 0.00000 0.00000 2316s
2279999 0.90260 0.75684 0.31869 0.00000 0.00000 2326s
2289999 0.90110 0.75684 0.31869 0.00000 0.00000 2337s
2299999 0.90660 0.75684 0.31869 0.00000 0.00000 2347s
2309999 0.90290 0.75684 0.31869 0.00000 0.00000 2357s
2319999 0.90360 0.75684 0.31869 0.00000 0.00000 2368s
2329999 0.90030 0.75684 0.31869 0.00000 0.00000 2378s
2339999 0.90770 0.75684 0.31869 0.00000 0.00000 2388s
2349999 0.90640 0.75684 0.31869 0.00000 0.00000 2398s
2359999 0.90830 0.75684 0.31869 0.00000 0.00000 2409s
2369999 0.90670 0.75684 0.31869 0.00000 0.00000 2420s
2379999 0.89610 0.75684 0.31869 0.00000 0.00000 2430s
2389999 0.90310 0.75684 0.31869 0.00000 0.00000 2440s
2399999 0.90440 0.75684 0.31869 0.00000 0.00000 2451s
2409999 0.90080 0.75684 0.31869 0.00000 0.00000 2461s
2419999 0.90370 0.75684 0.31869 0.00000 0.00000 2472s
2429999 0.90880 0.75684 0.31869 0.00000 0.00000 2483s
2439999 0.90570 0.75684 0.31869 0.00000 0.00000 2493s
2449999 0.90130 0.75684 0.31869 0.00000 0.00000 2503s
2459999 0.90570 0.75684 0.31869 0.00000 0.00000 2513s
2469999 0.90160 0.75684 0.31869 0.00000 0.00000 2524s
2479999 0.90490 0.75684 0.31869 0.00000 0.00000 2533s
2489999 0.90450 0.75684 0.31869 0.00000 0.00000 2544s
2499999 0.90880 0.75684 0.31869 0.00000 0.00000 2554s
2509999 0.90560 0.75684 0.31869 0.00000 0.00000 2565s
2519999 0.90030 0.75684 0.31869 0.00000 0.00000 2576s
2529999 0.90280 0.75684 0.31869 0.00000 0.00000 2587s
2539999 0.90390 0.75684 0.31869 0.00000 0.00000 2599s
2549999 0.89980 0.75684 0.31869 0.00000 0.00000 2610s
2559999 0.90600 0.75684 0.31869 0.00000 0.00000 2621s
2569999 0.90460 0.75684 0.31869 0.00000 0.00000 2632s
2579999 0.90990 0.75684 0.31869 0.00000 0.00000 2643s
2589999 0.90340 0.75684 0.31869 0.00000 0.00000 2653s
2599999 0.90470 0.75684 0.31869 0.00000 0.00000 2665s
2609999 0.90740 0.75684 0.31869 0.00000 0.00000 2676s
2619999 0.90040 0.75684 0.31869 0.00000 0.00000 2686s
2629999 0.90220 0.75684 0.31869 0.00000 0.00000 2696s
2639999 0.90220 0.75684 0.31869 0.00000 0.00000 2707s
2649999 0.90410 0.75684 0.31869 0.00000 0.00000 2717s
2659999 0.90410 0.75684 0.31869 0.00000 0.00000 2729s
2669999 0.90760 0.75684 0.31869 0.00000 0.00000 2741s
2679999 0.90390 0.75684 0.31869 0.00000 0.00000 2752s
2689999 0.89930 0.75684 0.31869 0.00000 0.00000 2762s
2699999 0.90320 0.75684 0.31869 0.00000 0.00000 2773s
2709999 0.90180 0.75684 0.31869 0.00000 0.00000 2783s
2719999 0.90640 0.75684 0.31869 0.00000 0.00000 2793s
2729999 0.90330 0.75684 0.31869 0.00000 0.00000 2802s
2739999 0.89920 0.75684 0.31869 0.00000 0.00000 2812s
2749999 0.90490 0.75684 0.31869 0.00000 0.00000 2822s
2759999 0.90590 0.75684 0.31869 0.00000 0.00000 2831s
2769999 0.90660 0.75684 0.31869 0.00000 0.00000 2841s
2779999 0.90290 0.75684 0.31869 0.00000 0.00000 2850s
2789999 0.90170 0.75684 0.31869 0.00000 0.00000 2860s
2799999 0.89930 0.75684 0.31869 0.00000 0.00000 2870s
2809999 0.90440 0.75684 0.31869 0.00000 0.00000 2881s
2819999 0.90480 0.75684 0.31869 0.00000 0.00000 2891s
2829999 0.90490 0.75684 0.31869 0.00000 0.00000 2901s
2839999 0.90510 0.75684 0.31869 0.00000 0.00000 2912s
2849999 0.89850 0.75684 0.31869 0.00000 0.00000 2922s
2859999 0.90490 0.75684 0.31869 0.00000 0.00000 2932s
2869999 0.90030 0.75684 0.31869 0.00000 0.00000 2943s
2879999 0.90470 0.75684 0.31869 0.00000 0.00000 2954s
2889999 0.90280 0.75684 0.31869 0.00000 0.00000 2965s
2899999 0.90130 0.75684 0.31869 0.00000 0.00000 2975s
2909999 0.90090 0.75684 0.31869 0.00000 0.00000 2985s
2919999 0.90420 0.75684 0.31869 0.00000 0.00000 2996s
2929999 0.90680 0.75684 0.31869 0.00000 0.00000 3006s
2939999 0.90260 0.75684 0.31869 0.00000 0.00000 3017s
2949999 0.90310 0.75684 0.31869 0.00000 0.00000 3028s
2959999 0.89960 0.75684 0.31869 0.00000 0.00000 3039s
2969999 0.89990 0.75684 0.31869 0.00000 0.00000 3049s
2979999 0.90370 0.75684 0.31869 0.00000 0.00000 3060s
2989999 0.90610 0.75684 0.31869 0.00000 0.00000 3070s
2999999 0.90010 0.75684 0.31869 0.00000 0.00000 3081s
3009999 0.90490 0.75684 0.31869 0.00000 0.00000 3091s
3019999 0.90050 0.75684 0.31869 0.00000 0.00000 3102s
3029999 0.90200 0.75684 0.31869 0.00000 0.00000 3112s
3039999 0.90940 0.75684 0.31869 0.00000 0.00000 3122s
3049999 0.90700 0.75684 0.31869 0.00000 0.00000 3133s
3059999 0.90410 0.75684 0.31869 0.00000 0.00000 3143s
3069999 0.90440 0.75684 0.31869 0.00000 0.00000 3153s
3079999 0.90240 0.75684 0.31869 0.00000 0.00000 3163s
3089999 0.90510 0.75684 0.31869 0.00000 0.00000 3174s
3099999 0.90180 0.75684 0.31869 0.00000 0.00000 3184s
3109999 0.90350 0.75684 0.31869 0.00000 0.00000 3195s
3119999 0.89910 0.75684 0.31869 0.00000 0.00000 3205s
3129999 0.90230 0.75684 0.31869 0.00000 0.00000 3215s
3139999 0.90300 0.75684 0.31869 0.00000 0.00000 3225s
3149999 0.90290 0.75684 0.31869 0.00000 0.00000 3235s
3159999 0.90200 0.75684 0.31869 0.00000 0.00000 3245s
3169999 0.90210 0.75684 0.31869 0.00000 0.00000 3256s
3179999 0.90340 0.75684 0.31869 0.00000 0.00000 3267s
3189999 0.90150 0.75684 0.31869 0.00000 0.00000 3277s
3199999 0.90130 0.75684 0.31869 0.00000 0.00000 3287s
3209999 0.90480 0.75684 0.31869 0.00000 0.00000 3296s
3219999 0.91040 0.75684 0.31869 0.00000 0.00000 3306s
3229999 0.90260 0.75684 0.31869 0.00000 0.00000 3315s
3239999 0.90080 0.75684 0.31869 0.00000 0.00000 3326s
3249999 0.90090 0.75684 0.31869 0.00000 0.00000 3336s
3259999 0.90490 0.75684 0.31869 0.00000 0.00000 3346s
3269999 0.90390 0.75684 0.31869 0.00000 0.00000 3356s
3279999 0.90700 0.75684 0.31869 0.00000 0.00000 3367s
3289999 0.89820 0.75684 0.31869 0.00000 0.00000 3377s
3299999 0.90330 0.75684 0.31869 0.00000 0.00000 3388s
3309999 0.89850 0.75684 0.31869 0.00000 0.00000 3398s
3319999 0.90630 0.75684 0.31869 0.00000 0.00000 3408s
3329999 0.90090 0.75684 0.31869 0.00000 0.00000 3419s
3339999 0.90380 0.75684 0.31869 0.00000 0.00000 3428s
3349999 0.90320 0.75684 0.31869 0.00000 0.00000 3439s
3359999 0.90290 0.75684 0.31869 0.00000 0.00000 3449s
3369999 0.90710 0.75684 0.31869 0.00000 0.00000 3459s
3379999 0.90100 0.75684 0.31869 0.00000 0.00000 3470s
3389999 0.89810 0.75684 0.31869 0.00000 0.00000 3480s
3399999 0.89760 0.75684 0.31869 0.00000 0.00000 3491s
3409999 0.90670 0.75684 0.31869 0.00000 0.00000 3501s
3419999 0.90680 0.75684 0.31869 0.00000 0.00000 3511s
3429999 0.90390 0.75684 0.31869 0.00000 0.00000 3522s
3439999 0.89970 0.75684 0.31869 0.00000 0.00000 3532s
3449999 0.90140 0.75684 0.31869 0.00000 0.00000 3542s
3459999 0.90460 0.75684 0.31869 0.00000 0.00000 3553s
3469999 0.90180 0.75684 0.31869 0.00000 0.00000 3563s
3479999 0.90490 0.75684 0.31869 0.00000 0.00000 3573s
3489999 0.90190 0.75684 0.31869 0.00000 0.00000 3584s
3499999 0.90650 0.75684 0.31869 0.00000 0.00000 3594s
3509999 0.89820 0.75684 0.31869 0.00000 0.00000 3604s
3519999 0.90010 0.75684 0.31869 0.00000 0.00000 3615s
3529999 0.90230 0.75684 0.31869 0.00000 0.00000 3624s
3539999 0.90350 0.75684 0.31869 0.00000 0.00000 3633s
3549999 0.90080 0.75684 0.31869 0.00000 0.00000 3643s
3559999 0.90370 0.75684 0.31869 0.00000 0.00000 3654s
3569999 0.90390 0.75684 0.31869 0.00000 0.00000 3665s
3579999 0.90480 0.75684 0.31869 0.00000 0.00000 3678s
3589999 0.90300 0.75684 0.31869 0.00000 0.00000 3690s
3599999 0.89920 0.75684 0.31869 0.00000 0.00000 3702s
3609999 0.90530 0.75684 0.31869 0.00000 0.00000 3713s
3619999 0.90810 0.75684 0.31869 0.00000 0.00000 3724s
3629999 0.90140 0.75684 0.31869 0.00000 0.00000 3736s
3639999 0.90590 0.75684 0.31869 0.00000 0.00000 3747s
3649999 0.90270 0.75684 0.31869 0.00000 0.00000 3758s
3659999 0.90730 0.75684 0.31869 0.00000 0.00000 3770s
3669999 0.90410 0.75684 0.31869 0.00000 0.00000 3782s
3679999 0.90530 0.75684 0.31869 0.00000 0.00000 3793s
3689999 0.90680 0.75684 0.31869 0.00000 0.00000 3803s
3699999 0.90410 0.75684 0.31869 0.00000 0.00000 3813s
3709999 0.90710 0.75684 0.31869 0.00000 0.00000 3823s
3719999 0.90260 0.75684 0.31869 0.00000 0.00000 3833s
3729999 0.90200 0.75684 0.31869 0.00000 0.00000 3843s
3739999 0.90190 0.75684 0.31869 0.00000 0.00000 3852s
3749999 0.90530 0.75684 0.31869 0.00000 0.00000 3861s
3759999 0.90290 0.75684 0.31869 0.00000 0.00000 3872s
3769999 0.90060 0.75684 0.31869 0.00000 0.00000 3882s
3779999 0.90490 0.75684 0.31869 0.00000 0.00000 3892s
3789999 0.90490 0.75684 0.31869 0.00000 0.00000 3903s
3799999 0.90710 0.75684 0.31869 0.00000 0.00000 3912s
3809999 0.90160 0.75684 0.31869 0.00000 0.00000 3923s
3819999 0.90550 0.75684 0.31869 0.00000 0.00000 3933s
3829999 0.90530 0.75684 0.31869 0.00000 0.00000 3944s
3839999 0.90760 0.75684 0.31869 0.00000 0.00000 3954s
3849999 0.90220 0.75684 0.31869 0.00000 0.00000 3964s
3859999 0.90440 0.75684 0.31869 0.00000 0.00000 3975s
3869999 0.90030 0.75684 0.31869 0.00000 0.00000 3986s
3879999 0.90410 0.75684 0.31869 0.00000 0.00000 3996s
3889999 0.90260 0.75684 0.31869 0.00000 0.00000 4008s
3899999 0.90610 0.75684 0.31869 0.00000 0.00000 4018s
3909999 0.90270 0.75684 0.31869 0.00000 0.00000 4029s
3919999 0.90520 0.75684 0.31869 0.00000 0.00000 4039s
3929999 0.90340 0.75684 0.31869 0.00000 0.00000 4050s
3939999 0.90380 0.75684 0.31869 0.00000 0.00000 4061s
3949999 0.90170 0.75684 0.31869 0.00000 0.00000 4070s
3959999 0.90010 0.75684 0.31869 0.00000 0.00000 4080s
3969999 0.90050 0.75684 0.31869 0.00000 0.00000 4091s
3979999 0.90330 0.75684 0.31869 0.00000 0.00000 4101s
