# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.639823 UTC
# mutator_class=ProbitVectorGaussian, report_level=3, mutation_scale=0.62, num_lexes=64, report_every=10000, num_memes=64, temperature=0, num_steps=10000000, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44650 0.01711 0.31998 nan nan 38s
19999 0.42960 0.01823 0.40755 0.37081 0.00593 64s
29999 0.42580 0.01889 0.46078 0.40116 0.00639 89s
39999 0.42810 0.01956 0.49748 0.42021 0.00655 115s
49999 0.43520 0.02000 0.52596 0.43223 0.00685 140s
59999 0.44290 0.02025 0.54757 0.44934 0.00705 164s
69999 0.44380 0.02051 0.56345 0.45248 0.00710 192s
79999 0.44720 0.02073 0.57854 0.45907 0.00733 218s
89999 0.44510 0.02100 0.59123 0.46420 0.00728 244s
99999 0.44200 0.02129 0.60546 0.47169 0.00747 268s
109999 0.44680 0.02160 0.61192 0.47144 0.00746 292s
119999 0.45190 0.02177 0.62019 0.47442 0.00735 317s
129999 0.45330 0.02195 0.62698 0.47977 0.00754 341s
139999 0.45230 0.02200 0.63101 0.47888 0.00758 366s
149999 0.46240 0.02224 0.63511 0.48098 0.00748 390s
159999 0.45770 0.02240 0.64014 0.48228 0.00752 415s
169999 0.45420 0.02262 0.64517 0.48605 0.00748 440s
179999 0.45360 0.02272 0.64874 0.47891 0.00753 465s
189999 0.44850 0.02289 0.65323 0.47516 0.00733 490s
199999 0.44580 0.02313 0.66029 0.47162 0.00738 514s
209999 0.45360 0.02318 0.66348 0.47792 0.00760 539s
219999 0.45080 0.02318 0.66496 0.48544 0.00763 564s
229999 0.44720 0.02330 0.66961 0.48014 0.00755 589s
239999 0.45100 0.02315 0.67204 0.48249 0.00764 613s
249999 0.45560 0.02321 0.67324 0.47831 0.00747 638s
259999 0.44870 0.02340 0.67838 0.47939 0.00758 661s
269999 0.45820 0.02372 0.67971 0.48766 0.00770 686s
279999 0.44640 0.02401 0.68205 0.48294 0.00755 711s
289999 0.45020 0.02399 0.68561 0.47993 0.00754 736s
299999 0.45230 0.02397 0.68663 0.48213 0.00773 761s
309999 0.44900 0.02375 0.68771 0.47399 0.00753 784s
319999 0.45400 0.02386 0.68993 0.49238 0.00781 808s
329999 0.44910 0.02393 0.69255 0.47696 0.00748 833s
339999 0.45800 0.02411 0.69911 0.48857 0.00759 858s
349999 0.45350 0.02389 0.69920 0.48579 0.00769 883s
359999 0.44770 0.02405 0.70459 0.47380 0.00729 908s
369999 0.45630 0.02438 0.70165 0.48549 0.00763 932s
379999 0.45190 0.02429 0.70189 0.47171 0.00727 956s
389999 0.45520 0.02436 0.70212 0.48154 0.00755 981s
399999 0.45310 0.02426 0.70957 0.48038 0.00740 1006s
409999 0.45260 0.02456 0.71021 0.47277 0.00744 1028s
419999 0.45080 0.02482 0.71605 0.47807 0.00746 1051s
429999 0.45520 0.02480 0.71916 0.47628 0.00752 1074s
439999 0.44260 0.02470 0.72181 0.47806 0.00754 1098s
449999 0.45320 0.02504 0.72512 0.47797 0.00744 1123s
459999 0.45910 0.02493 0.72237 0.47816 0.00753 1146s
469999 0.45810 0.02507 0.72438 0.47707 0.00746 1170s
479999 0.45590 0.02510 0.72487 0.48140 0.00761 1195s
489999 0.45840 0.02524 0.72638 0.48036 0.00745 1220s
499999 0.45890 0.02523 0.73103 0.47432 0.00737 1245s
509999 0.45320 0.02537 0.73412 0.47902 0.00751 1269s
519999 0.46010 0.02522 0.73175 0.47974 0.00763 1294s
529999 0.45700 0.02532 0.73477 0.47055 0.00724 1318s
539999 0.45450 0.02571 0.73401 0.47327 0.00758 1342s
549999 0.46400 0.02569 0.73731 0.48342 0.00767 1367s
559999 0.45860 0.02585 0.74132 0.47617 0.00756 1392s
569999 0.48030 0.02580 0.74481 0.48415 0.00757 1416s
579999 0.46980 0.02572 0.74661 0.47015 0.00725 1439s
589999 0.47870 0.02610 0.74918 0.46921 0.00723 1463s
599999 0.48150 0.02643 0.75312 0.48886 0.00748 1488s
609999 0.48040 0.02673 0.75279 0.48018 0.00766 1513s
619999 0.48060 0.02654 0.75502 0.47771 0.00737 1537s
629999 0.48480 0.02647 0.75854 0.47551 0.00728 1561s
639999 0.49450 0.02680 0.76162 0.47948 0.00747 1585s
649999 0.50570 0.02739 0.76588 0.48580 0.00756 1609s
659999 0.50580 0.02695 0.76593 0.49494 0.00778 1633s
669999 0.50110 0.02716 0.76795 0.48967 0.00752 1658s
679999 0.50810 0.02713 0.76771 0.48472 0.00735 1683s
689999 0.52020 0.02744 0.77099 0.48909 0.00774 1706s
699999 0.52630 0.02726 0.77157 0.48679 0.00781 1730s
709999 0.52190 0.02755 0.77152 0.48670 0.00764 1753s
719999 0.53150 0.02766 0.77693 0.48798 0.00764 1778s
729999 0.52740 0.02811 0.77878 0.48167 0.00740 1804s
739999 0.54570 0.02782 0.78043 0.49344 0.00788 1829s
749999 0.55310 0.02829 0.78333 0.49297 0.00770 1853s
759999 0.55610 0.02822 0.78735 0.49045 0.00764 1877s
769999 0.56130 0.02848 0.78817 0.48977 0.00773 1901s
779999 0.57250 0.02870 0.79278 0.48850 0.00752 1925s
789999 0.58480 0.02890 0.80031 0.50134 0.00786 1950s
799999 0.57520 0.02912 0.79873 0.49116 0.00762 1977s
809999 0.59440 0.02892 0.80333 0.48945 0.00756 2001s
819999 0.60330 0.02902 0.80631 0.50064 0.00782 2025s
829999 0.60620 0.02912 0.80855 0.49695 0.00767 2048s
839999 0.61870 0.02945 0.81101 0.49942 0.00779 2071s
849999 0.62630 0.02936 0.81311 0.49880 0.00767 2094s
859999 0.62900 0.02952 0.81562 0.49548 0.00779 2116s
869999 0.63610 0.02981 0.82225 0.49118 0.00769 2139s
879999 0.64360 0.02986 0.82119 0.49230 0.00744 2162s
889999 0.64340 0.02975 0.82338 0.50042 0.00766 2186s
899999 0.65780 0.03026 0.82563 0.48218 0.00767 2211s
909999 0.66710 0.03053 0.82930 0.49961 0.00784 2234s
919999 0.66970 0.03091 0.82817 0.48715 0.00768 2257s
929999 0.68810 0.03071 0.83047 0.50917 0.00782 2280s
939999 0.69250 0.03041 0.83588 0.49937 0.00773 2303s
