# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.945070 UTC
# num_agents=16, mutation_scale=0.14, mutator_class=ProbitVectorGaussian, num_steps=10000000, temperature=0, report_level=3, num_lexes=16, num_memes=16, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47650 0.11257 0.38738 nan nan 35s
19999 0.46230 0.28668 0.42435 0.52531 0.08707 47s
29999 0.43760 0.50712 0.38560 0.44103 0.06759 59s
39999 0.41090 0.60239 0.37748 0.29191 0.03702 71s
49999 0.39060 0.68812 0.34085 0.30504 0.04212 82s
59999 0.36300 0.73948 0.30243 0.21330 0.02928 94s
69999 0.34190 0.77432 0.24341 0.19692 0.01701 106s
79999 0.31900 0.79084 0.24540 0.12014 0.01206 118s
89999 0.32240 0.82147 0.24385 0.19911 0.03164 130s
99999 0.33620 0.83589 0.22083 0.10784 0.01281 140s
109999 0.40580 0.84538 0.20203 0.07087 0.00709 150s
119999 0.52570 0.85787 0.14572 0.17172 0.01475 160s
129999 0.60870 0.85850 0.14160 0.04457 0.00324 170s
139999 0.68670 0.85846 0.13749 0.03382 0.00213 181s
149999 0.77470 0.86110 0.11672 0.09496 0.00593 192s
159999 0.83170 0.85925 0.11226 0.06011 0.00376 203s
169999 0.85110 0.86101 0.11549 0.05998 0.00375 215s
179999 0.86980 0.86083 0.11805 0.01136 0.00071 226s
189999 0.89030 0.85874 0.10974 0.03888 0.00243 237s
199999 0.89490 0.85900 0.11237 0.01846 0.00115 247s
209999 0.89740 0.85806 0.11815 0.06372 0.00398 258s
219999 0.89520 0.85802 0.11692 0.07722 0.00483 270s
229999 0.90650 0.85867 0.11130 0.04085 0.00255 280s
239999 0.89850 0.85813 0.11176 0.02525 0.00158 292s
249999 0.90480 0.85862 0.11294 0.04540 0.00284 303s
259999 0.90310 0.85879 0.11077 0.01514 0.00095 314s
269999 0.89870 0.86032 0.11946 0.04275 0.00267 324s
279999 0.89760 0.85905 0.11046 0.05110 0.00319 336s
289999 0.89980 0.85837 0.10720 0.04928 0.00308 347s
299999 0.89950 0.85845 0.11444 0.04006 0.00250 358s
309999 0.90520 0.85784 0.11574 0.01838 0.00115 369s
319999 0.90090 0.85784 0.11729 0.00839 0.00052 379s
329999 0.89690 0.85827 0.12094 0.00799 0.00050 391s
339999 0.90220 0.85826 0.12088 0.00040 0.00002 402s
349999 0.90490 0.85826 0.12093 0.00013 0.00001 414s
359999 0.90240 0.85799 0.11890 0.00628 0.00039 425s
369999 0.90500 0.85837 0.11842 0.01032 0.00065 435s
379999 0.89710 0.85932 0.11415 0.05138 0.00321 446s
389999 0.89760 0.85927 0.11391 0.00238 0.00015 456s
