# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.978642 UTC
# report_level=3, report_every=10000, num_lexes=16, num_memes=16, num_agents=16, mutator_class=ProbitVectorGaussian, temperature=0, num_steps=10000000, mutation_scale=1.68
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45070 0.11584 0.78589 nan nan 28s
19999 0.68740 0.13842 0.85525 1.01640 0.07080 39s
29999 0.90980 0.14401 0.87557 0.71065 0.04948 50s
39999 0.96370 0.14799 0.88211 0.34671 0.02385 61s
49999 0.97830 0.14672 0.87985 0.13450 0.00841 72s
59999 0.97920 0.14722 0.88056 0.06038 0.00377 84s
69999 0.98200 0.14722 0.88056 0.00000 0.00000 95s
79999 0.98230 0.14722 0.88056 0.00000 0.00000 106s
89999 0.98330 0.14722 0.88056 0.00000 0.00000 117s
99999 0.98400 0.14722 0.88056 0.00000 0.00000 128s
109999 0.98250 0.14722 0.88056 0.00000 0.00000 139s
119999 0.98110 0.14722 0.88056 0.00000 0.00000 150s
129999 0.98350 0.14722 0.88056 0.00000 0.00000 160s
139999 0.98370 0.14722 0.88056 0.00000 0.00000 172s
149999 0.98260 0.14722 0.88056 0.00000 0.00000 183s
159999 0.98270 0.14722 0.88056 0.00000 0.00000 194s
169999 0.98240 0.14722 0.88056 0.00000 0.00000 205s
179999 0.97880 0.14722 0.88056 0.00000 0.00000 216s
189999 0.98120 0.14722 0.88056 0.00000 0.00000 227s
199999 0.98060 0.14722 0.88056 0.00000 0.00000 238s
209999 0.98160 0.14722 0.88056 0.00000 0.00000 249s
219999 0.98250 0.14722 0.88056 0.00000 0.00000 260s
229999 0.98120 0.14722 0.88056 0.00000 0.00000 271s
239999 0.98370 0.14722 0.88056 0.00000 0.00000 282s
249999 0.98090 0.14722 0.88056 0.00000 0.00000 292s
259999 0.98410 0.14722 0.88056 0.00000 0.00000 303s
269999 0.98190 0.14722 0.88056 0.00000 0.00000 314s
279999 0.98060 0.14722 0.88056 0.00000 0.00000 325s
289999 0.98120 0.14722 0.88056 0.00000 0.00000 336s
299999 0.98210 0.14722 0.88056 0.00000 0.00000 347s
309999 0.98450 0.14722 0.88056 0.00000 0.00000 358s
319999 0.98160 0.14722 0.88056 0.00000 0.00000 369s
329999 0.98180 0.14722 0.88056 0.00000 0.00000 380s
339999 0.98370 0.14722 0.88056 0.00000 0.00000 391s
349999 0.98160 0.14722 0.88056 0.00000 0.00000 402s
359999 0.98220 0.14722 0.88056 0.00000 0.00000 413s
369999 0.98360 0.14722 0.88056 0.00000 0.00000 424s
379999 0.98380 0.14722 0.88056 0.00000 0.00000 435s
389999 0.98440 0.14722 0.88056 0.00000 0.00000 446s
399999 0.98340 0.14722 0.88056 0.00000 0.00000 457s
409999 0.98510 0.14722 0.88056 0.00000 0.00000 469s
419999 0.98020 0.14722 0.88056 0.00000 0.00000 480s
429999 0.98110 0.14722 0.88056 0.00000 0.00000 490s
439999 0.98380 0.14722 0.88056 0.00000 0.00000 501s
449999 0.98430 0.14722 0.88056 0.00000 0.00000 512s
459999 0.98210 0.14722 0.88056 0.00000 0.00000 523s
469999 0.98100 0.14722 0.88056 0.00000 0.00000 534s
479999 0.98230 0.14722 0.88056 0.00000 0.00000 545s
489999 0.98240 0.14722 0.88056 0.00000 0.00000 556s
499999 0.98300 0.14722 0.88056 0.00000 0.00000 567s
509999 0.98140 0.14722 0.88056 0.00000 0.00000 578s
519999 0.98200 0.14722 0.88056 0.00000 0.00000 589s
529999 0.97970 0.14722 0.88056 0.00000 0.00000 600s
539999 0.98280 0.14722 0.88056 0.00000 0.00000 611s
549999 0.98130 0.14722 0.88056 0.00000 0.00000 621s
559999 0.98250 0.14722 0.88056 0.00000 0.00000 632s
569999 0.98040 0.14722 0.88056 0.00000 0.00000 643s
579999 0.98020 0.14722 0.88056 0.00000 0.00000 654s
589999 0.98090 0.14722 0.88056 0.00000 0.00000 664s
599999 0.98420 0.14722 0.88056 0.00000 0.00000 676s
609999 0.98360 0.14722 0.88056 0.00000 0.00000 687s
619999 0.98320 0.14722 0.88056 0.00000 0.00000 697s
629999 0.98420 0.14722 0.88056 0.00000 0.00000 708s
639999 0.97960 0.14722 0.88056 0.00000 0.00000 720s
649999 0.98210 0.14722 0.88056 0.00000 0.00000 731s
659999 0.98170 0.14722 0.88056 0.00000 0.00000 743s
669999 0.98300 0.14722 0.88056 0.00000 0.00000 754s
679999 0.98290 0.14722 0.88056 0.00000 0.00000 765s
689999 0.98240 0.14722 0.88056 0.00000 0.00000 776s
699999 0.98240 0.14722 0.88056 0.00000 0.00000 787s
709999 0.98240 0.14722 0.88056 0.00000 0.00000 798s
719999 0.98250 0.14722 0.88056 0.00000 0.00000 808s
729999 0.98340 0.14722 0.88056 0.00000 0.00000 818s
739999 0.98040 0.14722 0.88056 0.00000 0.00000 829s
749999 0.97960 0.14722 0.88056 0.00000 0.00000 839s
759999 0.98340 0.14722 0.88056 0.00000 0.00000 849s
769999 0.98230 0.14722 0.88056 0.00000 0.00000 859s
779999 0.98350 0.14722 0.88056 0.00000 0.00000 870s
789999 0.98410 0.14722 0.88056 0.00000 0.00000 882s
799999 0.98230 0.14722 0.88056 0.00000 0.00000 892s
809999 0.98210 0.14722 0.88056 0.00000 0.00000 903s
819999 0.98220 0.14722 0.88056 0.00000 0.00000 914s
829999 0.98300 0.14722 0.88056 0.00000 0.00000 925s
839999 0.98010 0.14722 0.88056 0.00000 0.00000 935s
849999 0.98220 0.14722 0.88056 0.00000 0.00000 946s
859999 0.98350 0.14722 0.88056 0.00000 0.00000 956s
869999 0.98230 0.14722 0.88056 0.00000 0.00000 966s
879999 0.98270 0.14722 0.88056 0.00000 0.00000 976s
889999 0.98190 0.14722 0.88056 0.00000 0.00000 987s
899999 0.98130 0.14722 0.88056 0.00000 0.00000 998s
909999 0.98240 0.14722 0.88056 0.00000 0.00000 1008s
919999 0.98160 0.14722 0.88056 0.00000 0.00000 1019s
929999 0.98340 0.14722 0.88056 0.00000 0.00000 1030s
939999 0.98240 0.14722 0.88056 0.00000 0.00000 1040s
949999 0.98130 0.14722 0.88056 0.00000 0.00000 1051s
959999 0.98510 0.14722 0.88056 0.00000 0.00000 1062s
969999 0.98300 0.14722 0.88056 0.00000 0.00000 1073s
979999 0.98250 0.14722 0.88056 0.00000 0.00000 1083s
989999 0.98160 0.14722 0.88056 0.00000 0.00000 1093s
999999 0.98180 0.14722 0.88056 0.00000 0.00000 1104s
1009999 0.98200 0.14722 0.88056 0.00000 0.00000 1115s
1019999 0.98070 0.14722 0.88056 0.00000 0.00000 1126s
1029999 0.97950 0.14722 0.88056 0.00000 0.00000 1137s
1039999 0.98190 0.14722 0.88056 0.00000 0.00000 1147s
1049999 0.98330 0.14722 0.88056 0.00000 0.00000 1158s
1059999 0.98240 0.14722 0.88056 0.00000 0.00000 1168s
1069999 0.98320 0.14722 0.88056 0.00000 0.00000 1179s
1079999 0.98120 0.14722 0.88056 0.00000 0.00000 1190s
1089999 0.98090 0.14722 0.88056 0.00000 0.00000 1201s
1099999 0.98320 0.14722 0.88056 0.00000 0.00000 1212s
1109999 0.98310 0.14722 0.88056 0.00000 0.00000 1222s
1119999 0.98270 0.14722 0.88056 0.00000 0.00000 1232s
1129999 0.98200 0.14722 0.88056 0.00000 0.00000 1243s
1139999 0.98320 0.14722 0.88056 0.00000 0.00000 1254s
1149999 0.98040 0.14722 0.88056 0.00000 0.00000 1266s
1159999 0.98200 0.14722 0.88056 0.00000 0.00000 1277s
1169999 0.98330 0.14722 0.88056 0.00000 0.00000 1287s
1179999 0.98260 0.14722 0.88056 0.00000 0.00000 1298s
1189999 0.98270 0.14722 0.88056 0.00000 0.00000 1308s
1199999 0.98420 0.14722 0.88056 0.00000 0.00000 1319s
1209999 0.98240 0.14722 0.88056 0.00000 0.00000 1330s
1219999 0.98160 0.14722 0.88056 0.00000 0.00000 1341s
1229999 0.98470 0.14722 0.88056 0.00000 0.00000 1352s
1239999 0.98390 0.14722 0.88056 0.00000 0.00000 1363s
1249999 0.98160 0.14722 0.88056 0.00000 0.00000 1375s
1259999 0.98130 0.14722 0.88056 0.00000 0.00000 1385s
1269999 0.98350 0.14722 0.88056 0.00000 0.00000 1395s
1279999 0.98290 0.14722 0.88056 0.00000 0.00000 1405s
