# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.926785 UTC
# report_level=3, report_every=10000, num_memes=8, num_agents=8, mutator_class=ProbitVectorGaussian, num_steps=10000000, mutation_scale=0.78, temperature=0, num_lexes=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50250 0.82185 0.34845 nan nan 29s
19999 0.87860 0.82374 0.37180 0.30124 0.03427 39s
29999 0.90350 0.83008 0.35904 0.16548 0.02068 49s
39999 0.91420 0.83008 0.35904 0.00000 0.00000 59s
49999 0.91050 0.83008 0.35904 0.00000 0.00000 69s
59999 0.90950 0.83008 0.35904 0.00000 0.00000 80s
69999 0.90810 0.83008 0.35904 0.00000 0.00000 90s
79999 0.90530 0.83008 0.35904 0.00000 0.00000 100s
89999 0.90770 0.83008 0.35904 0.00000 0.00000 111s
99999 0.90890 0.83008 0.35904 0.00000 0.00000 121s
109999 0.91160 0.83008 0.35904 0.00000 0.00000 130s
119999 0.90550 0.83008 0.35904 0.00000 0.00000 141s
129999 0.91030 0.83008 0.35904 0.00000 0.00000 151s
139999 0.90990 0.83008 0.35904 0.00000 0.00000 161s
149999 0.91160 0.83008 0.35904 0.00000 0.00000 171s
159999 0.91090 0.83008 0.35904 0.00000 0.00000 181s
169999 0.90690 0.83008 0.35904 0.00000 0.00000 191s
179999 0.90860 0.83008 0.35904 0.00000 0.00000 200s
189999 0.91050 0.83008 0.35904 0.00000 0.00000 210s
199999 0.91450 0.83008 0.35904 0.00000 0.00000 221s
209999 0.90880 0.83008 0.35904 0.00000 0.00000 231s
219999 0.90500 0.83008 0.35904 0.00000 0.00000 242s
229999 0.90570 0.83008 0.35904 0.00000 0.00000 252s
239999 0.90980 0.83008 0.35904 0.00000 0.00000 263s
249999 0.91170 0.83008 0.35904 0.00000 0.00000 274s
259999 0.91260 0.83008 0.35904 0.00000 0.00000 284s
269999 0.90890 0.83008 0.35904 0.00000 0.00000 295s
279999 0.91110 0.83008 0.35904 0.00000 0.00000 305s
289999 0.91260 0.83008 0.35904 0.00000 0.00000 316s
299999 0.91200 0.83008 0.35904 0.00000 0.00000 326s
309999 0.91090 0.83008 0.35904 0.00000 0.00000 337s
319999 0.91120 0.83008 0.35904 0.00000 0.00000 348s
329999 0.90600 0.83008 0.35904 0.00000 0.00000 358s
339999 0.90750 0.83008 0.35904 0.00000 0.00000 368s
349999 0.90730 0.83008 0.35904 0.00000 0.00000 379s
359999 0.91450 0.83008 0.35904 0.00000 0.00000 389s
