# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.913996 UTC
# temperature=0, mutation_scale=0.12, num_agents=8, report_level=3, num_memes=8, report_every=10000, mutator_class=ProbitVectorGaussian, num_lexes=8, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42270 0.87339 0.12349 nan nan 30s
19999 0.34580 0.87500 0.00000 0.15397 0.03251 40s
29999 0.60630 0.87500 0.00000 0.00000 0.00000 50s
39999 0.89280 0.87500 0.00000 0.00000 0.00000 62s
49999 0.90320 0.87500 0.00000 0.00000 0.00000 73s
59999 0.89780 0.87500 0.00000 0.00000 0.00000 83s
69999 0.89650 0.87500 0.00000 0.00000 0.00000 93s
79999 0.89900 0.87500 0.00000 0.00000 0.00000 104s
89999 0.89940 0.87500 0.00000 0.00000 0.00000 113s
99999 0.89800 0.87500 0.00000 0.00000 0.00000 123s
109999 0.89260 0.87500 0.00000 0.00000 0.00000 133s
119999 0.89420 0.87500 0.00000 0.00000 0.00000 143s
129999 0.89980 0.87500 0.00000 0.00000 0.00000 153s
139999 0.90010 0.87500 0.00000 0.00000 0.00000 163s
149999 0.90270 0.87500 0.00000 0.00000 0.00000 174s
159999 0.89980 0.87500 0.00000 0.00000 0.00000 184s
169999 0.89400 0.87500 0.00000 0.00000 0.00000 194s
179999 0.90230 0.87500 0.00000 0.00000 0.00000 204s
189999 0.89910 0.87500 0.00000 0.00000 0.00000 214s
199999 0.89860 0.87500 0.00000 0.00000 0.00000 223s
209999 0.89580 0.87500 0.00000 0.00000 0.00000 233s
219999 0.89810 0.87500 0.00000 0.00000 0.00000 243s
229999 0.89580 0.87500 0.00000 0.00000 0.00000 252s
239999 0.89860 0.87500 0.00000 0.00000 0.00000 262s
249999 0.89770 0.87500 0.00000 0.00000 0.00000 272s
259999 0.90020 0.87500 0.00000 0.00000 0.00000 281s
269999 0.90370 0.87500 0.00000 0.00000 0.00000 292s
279999 0.90070 0.87500 0.00000 0.00000 0.00000 301s
289999 0.90310 0.87500 0.00000 0.00000 0.00000 312s
299999 0.90060 0.87500 0.00000 0.00000 0.00000 321s
309999 0.89510 0.87500 0.00000 0.00000 0.00000 331s
319999 0.89590 0.87500 0.00000 0.00000 0.00000 342s
329999 0.89460 0.87500 0.00000 0.00000 0.00000 352s
339999 0.89700 0.87500 0.00000 0.00000 0.00000 361s
349999 0.89960 0.87500 0.00000 0.00000 0.00000 371s
359999 0.89850 0.87500 0.00000 0.00000 0.00000 380s
369999 0.89790 0.87500 0.00000 0.00000 0.00000 389s
379999 0.89570 0.87500 0.00000 0.00000 0.00000 399s
389999 0.89980 0.87500 0.00000 0.00000 0.00000 408s
399999 0.89640 0.87500 0.00000 0.00000 0.00000 418s
409999 0.89610 0.87500 0.00000 0.00000 0.00000 427s
419999 0.89520 0.87500 0.00000 0.00000 0.00000 438s
429999 0.90270 0.87500 0.00000 0.00000 0.00000 448s
439999 0.89990 0.87500 0.00000 0.00000 0.00000 458s
449999 0.89790 0.87500 0.00000 0.00000 0.00000 468s
459999 0.90030 0.87500 0.00000 0.00000 0.00000 478s
469999 0.90310 0.87500 0.00000 0.00000 0.00000 488s
479999 0.89580 0.87500 0.00000 0.00000 0.00000 499s
489999 0.89840 0.87500 0.00000 0.00000 0.00000 509s
499999 0.89220 0.87500 0.00000 0.00000 0.00000 518s
509999 0.89900 0.87500 0.00000 0.00000 0.00000 527s
519999 0.90320 0.87500 0.00000 0.00000 0.00000 537s
529999 0.89990 0.87500 0.00000 0.00000 0.00000 546s
539999 0.89880 0.87500 0.00000 0.00000 0.00000 558s
549999 0.89820 0.87500 0.00000 0.00000 0.00000 567s
559999 0.89350 0.87500 0.00000 0.00000 0.00000 577s
569999 0.90170 0.87500 0.00000 0.00000 0.00000 587s
579999 0.89520 0.87500 0.00000 0.00000 0.00000 597s
589999 0.89850 0.87500 0.00000 0.00000 0.00000 607s
599999 0.89240 0.87500 0.00000 0.00000 0.00000 617s
609999 0.90360 0.87500 0.00000 0.00000 0.00000 627s
619999 0.89600 0.87500 0.00000 0.00000 0.00000 637s
629999 0.89690 0.87500 0.00000 0.00000 0.00000 647s
639999 0.89310 0.87500 0.00000 0.00000 0.00000 658s
649999 0.90350 0.87500 0.00000 0.00000 0.00000 668s
659999 0.89940 0.87500 0.00000 0.00000 0.00000 679s
669999 0.89540 0.87500 0.00000 0.00000 0.00000 689s
679999 0.90210 0.87500 0.00000 0.00000 0.00000 699s
689999 0.89800 0.87500 0.00000 0.00000 0.00000 709s
699999 0.89480 0.87500 0.00000 0.00000 0.00000 719s
709999 0.89770 0.87500 0.00000 0.00000 0.00000 730s
719999 0.89500 0.87500 0.00000 0.00000 0.00000 739s
729999 0.89660 0.87500 0.00000 0.00000 0.00000 749s
739999 0.89900 0.87500 0.00000 0.00000 0.00000 758s
749999 0.90330 0.87500 0.00000 0.00000 0.00000 768s
759999 0.89940 0.87500 0.00000 0.00000 0.00000 777s
769999 0.89880 0.87500 0.00000 0.00000 0.00000 787s
779999 0.89650 0.87500 0.00000 0.00000 0.00000 797s
789999 0.89400 0.87500 0.00000 0.00000 0.00000 807s
799999 0.90240 0.87500 0.00000 0.00000 0.00000 817s
809999 0.90010 0.87500 0.00000 0.00000 0.00000 828s
819999 0.89540 0.87500 0.00000 0.00000 0.00000 838s
829999 0.89860 0.87500 0.00000 0.00000 0.00000 848s
839999 0.89620 0.87500 0.00000 0.00000 0.00000 859s
849999 0.89620 0.87500 0.00000 0.00000 0.00000 869s
859999 0.89450 0.87500 0.00000 0.00000 0.00000 880s
869999 0.90370 0.87500 0.00000 0.00000 0.00000 890s
879999 0.89760 0.87500 0.00000 0.00000 0.00000 900s
889999 0.89900 0.87500 0.00000 0.00000 0.00000 911s
899999 0.89770 0.87500 0.00000 0.00000 0.00000 921s
909999 0.89810 0.87500 0.00000 0.00000 0.00000 932s
919999 0.90010 0.87500 0.00000 0.00000 0.00000 943s
929999 0.89930 0.87500 0.00000 0.00000 0.00000 953s
939999 0.89810 0.87500 0.00000 0.00000 0.00000 964s
949999 0.89850 0.87500 0.00000 0.00000 0.00000 974s
959999 0.90300 0.87500 0.00000 0.00000 0.00000 984s
969999 0.89680 0.87500 0.00000 0.00000 0.00000 994s
979999 0.89390 0.87500 0.00000 0.00000 0.00000 1004s
989999 0.89880 0.87500 0.00000 0.00000 0.00000 1014s
999999 0.89360 0.87500 0.00000 0.00000 0.00000 1024s
1009999 0.89620 0.87500 0.00000 0.00000 0.00000 1034s
1019999 0.89720 0.87500 0.00000 0.00000 0.00000 1045s
