# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.881256 UTC
# num_lexes=8, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorGaussian, temperature=0, num_agents=8, mutation_scale=0.24, report_level=3, num_memes=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.38090 0.99983 0.00053 nan nan 28s
19999 0.51240 1.00000 0.00000 0.00057 0.00007 37s
29999 0.90120 1.00000 0.00000 0.00000 0.00000 48s
39999 0.90740 1.00000 0.00000 0.00000 0.00000 58s
49999 0.90700 1.00000 0.00000 0.00000 0.00000 67s
59999 0.90420 1.00000 0.00000 0.00000 0.00000 78s
69999 0.90120 1.00000 0.00000 0.00000 0.00000 88s
79999 0.90140 1.00000 0.00000 0.00000 0.00000 98s
89999 0.90380 1.00000 0.00000 0.00000 0.00000 108s
99999 0.90400 1.00000 0.00000 0.00000 0.00000 117s
109999 0.90120 1.00000 0.00000 0.00000 0.00000 126s
119999 0.90410 1.00000 0.00000 0.00000 0.00000 135s
129999 0.90630 1.00000 0.00000 0.00000 0.00000 146s
139999 0.90740 1.00000 0.00000 0.00000 0.00000 156s
149999 0.90610 1.00000 0.00000 0.00000 0.00000 166s
159999 0.91040 1.00000 0.00000 0.00000 0.00000 177s
169999 0.90300 1.00000 0.00000 0.00000 0.00000 187s
179999 0.90780 1.00000 0.00000 0.00000 0.00000 196s
189999 0.90870 1.00000 0.00000 0.00000 0.00000 206s
199999 0.90340 1.00000 0.00000 0.00000 0.00000 217s
209999 0.90660 1.00000 0.00000 0.00000 0.00000 227s
219999 0.90230 1.00000 0.00000 0.00000 0.00000 236s
229999 0.90670 1.00000 0.00000 0.00000 0.00000 246s
239999 0.90990 1.00000 0.00000 0.00000 0.00000 256s
249999 0.90990 1.00000 0.00000 0.00000 0.00000 265s
259999 0.90220 1.00000 0.00000 0.00000 0.00000 276s
269999 0.89910 1.00000 0.00000 0.00000 0.00000 285s
