# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.383185 UTC
# mutator_class=ProbitVectorGaussian, num_lexes=16, report_every=10000, temperature=0, num_memes=16, num_agents=16, num_steps=10000000, report_level=3, mutation_scale=1.02
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44700 0.12683 0.71112 nan nan 29s
19999 0.45680 0.16813 0.74525 0.98635 0.07353 40s
29999 0.50970 0.20799 0.75568 0.93817 0.06948 50s
39999 0.64620 0.24949 0.76238 0.83714 0.06045 60s
49999 0.78840 0.26171 0.77070 0.67032 0.04068 71s
59999 0.87110 0.28510 0.77536 0.53855 0.03622 81s
69999 0.92600 0.28503 0.77059 0.37050 0.02269 92s
79999 0.94780 0.28805 0.77732 0.25875 0.01601 102s
89999 0.95650 0.28764 0.77923 0.20509 0.01299 113s
99999 0.95690 0.28704 0.78026 0.02724 0.00173 124s
109999 0.96340 0.28655 0.77944 0.12927 0.00808 135s
119999 0.96420 0.28648 0.78000 0.01759 0.00110 146s
129999 0.96590 0.28526 0.78000 0.00000 0.00000 155s
139999 0.96310 0.28526 0.78000 0.00000 0.00000 164s
149999 0.96420 0.28526 0.78000 0.00000 0.00000 174s
159999 0.96420 0.28526 0.78000 0.00000 0.00000 184s
169999 0.96790 0.28526 0.78000 0.00000 0.00000 193s
179999 0.95940 0.28526 0.78000 0.00000 0.00000 203s
189999 0.96400 0.28526 0.78000 0.00000 0.00000 213s
199999 0.96440 0.28526 0.78000 0.00000 0.00000 224s
209999 0.96290 0.28526 0.78000 0.00000 0.00000 234s
219999 0.96430 0.28526 0.78000 0.00000 0.00000 245s
229999 0.96550 0.28526 0.78000 0.00000 0.00000 256s
239999 0.96540 0.28526 0.78000 0.00000 0.00000 267s
249999 0.96490 0.28526 0.78000 0.00000 0.00000 277s
259999 0.96410 0.28526 0.78000 0.00000 0.00000 289s
269999 0.96310 0.28526 0.78000 0.00000 0.00000 299s
279999 0.96380 0.28526 0.78000 0.00000 0.00000 308s
289999 0.96480 0.28526 0.78000 0.00000 0.00000 318s
299999 0.96620 0.28526 0.78000 0.00000 0.00000 328s
309999 0.96380 0.28526 0.78000 0.00000 0.00000 339s
319999 0.96720 0.28526 0.78000 0.00000 0.00000 349s
329999 0.96260 0.28526 0.78000 0.00000 0.00000 358s
339999 0.96550 0.28526 0.78000 0.00000 0.00000 369s
349999 0.96610 0.28526 0.78000 0.00000 0.00000 379s
359999 0.96260 0.28526 0.78000 0.00000 0.00000 390s
369999 0.96150 0.28526 0.78000 0.00000 0.00000 401s
379999 0.96420 0.28526 0.78000 0.00000 0.00000 411s
389999 0.96140 0.28526 0.78000 0.00000 0.00000 422s
399999 0.96500 0.28526 0.78000 0.00000 0.00000 432s
409999 0.96620 0.28526 0.78000 0.00000 0.00000 441s
419999 0.96600 0.28526 0.78000 0.00000 0.00000 451s
429999 0.96410 0.28526 0.78000 0.00000 0.00000 461s
439999 0.96750 0.28526 0.78000 0.00000 0.00000 471s
449999 0.96340 0.28526 0.78000 0.00000 0.00000 481s
459999 0.96700 0.28526 0.78000 0.00000 0.00000 491s
469999 0.96550 0.28526 0.78000 0.00000 0.00000 501s
479999 0.96660 0.28526 0.78000 0.00000 0.00000 511s
489999 0.96600 0.28526 0.78000 0.00000 0.00000 521s
499999 0.96460 0.28526 0.78000 0.00000 0.00000 532s
509999 0.96470 0.28526 0.78000 0.00000 0.00000 542s
519999 0.96600 0.28526 0.78000 0.00000 0.00000 552s
529999 0.96500 0.28526 0.78000 0.00000 0.00000 562s
539999 0.96460 0.28526 0.78000 0.00000 0.00000 572s
549999 0.96500 0.28526 0.78000 0.00000 0.00000 583s
559999 0.96520 0.28526 0.78000 0.00000 0.00000 593s
569999 0.96280 0.28526 0.78000 0.00000 0.00000 603s
579999 0.96790 0.28526 0.78000 0.00000 0.00000 613s
589999 0.96280 0.28526 0.78000 0.00000 0.00000 624s
599999 0.96360 0.28526 0.78000 0.00000 0.00000 635s
609999 0.96320 0.28526 0.78000 0.00000 0.00000 645s
619999 0.96220 0.28526 0.78000 0.00000 0.00000 656s
629999 0.96950 0.28526 0.78000 0.00000 0.00000 667s
639999 0.96310 0.28526 0.78000 0.00000 0.00000 677s
649999 0.96870 0.28526 0.78000 0.00000 0.00000 688s
659999 0.96680 0.28526 0.78000 0.00000 0.00000 699s
669999 0.96670 0.28526 0.78000 0.00000 0.00000 709s
679999 0.96090 0.28526 0.78000 0.00000 0.00000 720s
689999 0.96420 0.28526 0.78000 0.00000 0.00000 730s
699999 0.96260 0.28526 0.78000 0.00000 0.00000 741s
709999 0.96410 0.28526 0.78000 0.00000 0.00000 751s
719999 0.95970 0.28526 0.78000 0.00000 0.00000 761s
729999 0.96490 0.28526 0.78000 0.00000 0.00000 771s
739999 0.96550 0.28526 0.78000 0.00000 0.00000 781s
749999 0.96490 0.28526 0.78000 0.00000 0.00000 791s
759999 0.96560 0.28526 0.78000 0.00000 0.00000 801s
769999 0.96500 0.28526 0.78000 0.00000 0.00000 811s
779999 0.96300 0.28526 0.78000 0.00000 0.00000 821s
