# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:54.929114 UTC
# mutator_class=ProbitVectorGaussian, num_memes=32, report_level=3, num_agents=32, num_steps=10000000, temperature=0, report_every=10000, num_lexes=32, mutation_scale=1.24
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43180 0.04339 0.62422 nan nan 12s
19999 0.45190 0.04857 0.69226 0.86451 0.02888 26s
29999 0.45320 0.05159 0.73561 0.90069 0.03068 40s
39999 0.45570 0.05226 0.76314 0.91770 0.02865 53s
49999 0.47590 0.05378 0.78599 0.92329 0.02964 65s
59999 0.50630 0.05552 0.80226 0.92664 0.03170 79s
69999 0.55190 0.05765 0.83126 0.91909 0.03070 93s
79999 0.63740 0.05995 0.85413 0.93640 0.03097 106s
89999 0.71170 0.06496 0.86388 0.91240 0.03005 120s
99999 0.78310 0.06392 0.88832 0.86319 0.02656 134s
109999 0.83640 0.06526 0.89866 0.81146 0.02602 146s
119999 0.87190 0.06667 0.90764 0.77175 0.02463 159s
129999 0.90760 0.06801 0.92038 0.66011 0.02112 173s
139999 0.93390 0.06568 0.93031 0.61014 0.01911 187s
149999 0.94770 0.06514 0.93379 0.55991 0.01637 201s
159999 0.96610 0.06329 0.93896 0.49309 0.01567 215s
169999 0.97460 0.06300 0.94112 0.42653 0.01324 229s
179999 0.97860 0.06302 0.94446 0.38134 0.01227 243s
189999 0.98100 0.06296 0.94565 0.33926 0.01083 257s
199999 0.98720 0.06339 0.94424 0.31820 0.00991 269s
209999 0.98620 0.06340 0.94702 0.27322 0.00845 282s
219999 0.98890 0.06411 0.94706 0.24006 0.00758 295s
229999 0.98830 0.06363 0.94818 0.20608 0.00653 308s
239999 0.98960 0.06333 0.94839 0.15961 0.00499 321s
249999 0.99200 0.06250 0.94885 0.15103 0.00472 333s
259999 0.99220 0.06260 0.94927 0.10229 0.00320 345s
269999 0.99240 0.06317 0.94865 0.12851 0.00404 357s
279999 0.99130 0.06304 0.94909 0.07882 0.00246 371s
289999 0.99120 0.06283 0.94925 0.06157 0.00192 383s
299999 0.99240 0.06274 0.94894 0.02778 0.00087 395s
309999 0.99250 0.06276 0.94921 0.06728 0.00210 408s
319999 0.99400 0.06276 0.94930 0.03393 0.00106 421s
329999 0.99060 0.06277 0.94940 0.00393 0.00012 435s
339999 0.99300 0.06277 0.94940 0.00008 0.00000 448s
349999 0.99300 0.06277 0.94940 0.00000 0.00000 460s
359999 0.99400 0.06277 0.94940 0.00000 0.00000 473s
369999 0.99250 0.06277 0.94940 0.00000 0.00000 485s
379999 0.99250 0.06277 0.94940 0.00000 0.00000 498s
389999 0.99350 0.06277 0.94940 0.00000 0.00000 511s
399999 0.99150 0.06277 0.94940 0.00000 0.00000 524s
409999 0.99390 0.06277 0.94940 0.00000 0.00000 537s
419999 0.99190 0.06277 0.94940 0.00000 0.00000 550s
429999 0.99350 0.06277 0.94940 0.00000 0.00000 563s
439999 0.99300 0.06277 0.94940 0.00000 0.00000 577s
449999 0.99250 0.06277 0.94940 0.00000 0.00000 590s
459999 0.99330 0.06277 0.94940 0.00000 0.00000 603s
469999 0.99240 0.06277 0.94940 0.00000 0.00000 616s
479999 0.99260 0.06277 0.94940 0.00000 0.00000 630s
489999 0.99410 0.06277 0.94940 0.00000 0.00000 642s
499999 0.99310 0.06277 0.94940 0.00000 0.00000 655s
509999 0.99430 0.06277 0.94940 0.00000 0.00000 667s
519999 0.99170 0.06277 0.94940 0.00000 0.00000 681s
529999 0.99250 0.06277 0.94940 0.00000 0.00000 694s
539999 0.99330 0.06277 0.94940 0.00000 0.00000 707s
549999 0.99270 0.06277 0.94940 0.00000 0.00000 721s
559999 0.99300 0.06277 0.94940 0.00000 0.00000 735s
569999 0.99260 0.06277 0.94940 0.00000 0.00000 748s
579999 0.99190 0.06277 0.94940 0.00000 0.00000 760s
589999 0.99320 0.06277 0.94940 0.00000 0.00000 773s
599999 0.99430 0.06277 0.94940 0.00000 0.00000 785s
609999 0.99300 0.06277 0.94940 0.00000 0.00000 797s
619999 0.99270 0.06277 0.94940 0.00000 0.00000 811s
629999 0.99350 0.06277 0.94940 0.00000 0.00000 824s
639999 0.99250 0.06277 0.94940 0.00000 0.00000 838s
649999 0.99170 0.06277 0.94940 0.00000 0.00000 851s
659999 0.99120 0.06277 0.94940 0.00000 0.00000 865s
669999 0.99330 0.06277 0.94940 0.00000 0.00000 878s
679999 0.99250 0.06277 0.94940 0.00000 0.00000 892s
689999 0.99430 0.06277 0.94940 0.00000 0.00000 905s
699999 0.99270 0.06277 0.94940 0.00000 0.00000 919s
709999 0.99250 0.06277 0.94940 0.00000 0.00000 932s
719999 0.99210 0.06277 0.94940 0.00000 0.00000 946s
729999 0.99430 0.06277 0.94940 0.00000 0.00000 959s
739999 0.99300 0.06277 0.94940 0.00000 0.00000 973s
749999 0.99330 0.06277 0.94940 0.00000 0.00000 986s
759999 0.99350 0.06277 0.94940 0.00000 0.00000 1000s
769999 0.99240 0.06277 0.94940 0.00000 0.00000 1013s
779999 0.99370 0.06277 0.94940 0.00000 0.00000 1027s
789999 0.99180 0.06277 0.94940 0.00000 0.00000 1039s
799999 0.99180 0.06277 0.94940 0.00000 0.00000 1052s
809999 0.99280 0.06277 0.94940 0.00000 0.00000 1065s
819999 0.99250 0.06277 0.94940 0.00000 0.00000 1078s
829999 0.99380 0.06277 0.94940 0.00000 0.00000 1091s
839999 0.99170 0.06277 0.94940 0.00000 0.00000 1105s
849999 0.99100 0.06277 0.94940 0.00000 0.00000 1118s
859999 0.99280 0.06277 0.94940 0.00000 0.00000 1131s
869999 0.99130 0.06277 0.94940 0.00000 0.00000 1145s
879999 0.99340 0.06277 0.94940 0.00000 0.00000 1158s
889999 0.99290 0.06277 0.94940 0.00000 0.00000 1172s
899999 0.99220 0.06277 0.94940 0.00000 0.00000 1186s
909999 0.99340 0.06277 0.94940 0.00000 0.00000 1199s
919999 0.99100 0.06277 0.94940 0.00000 0.00000 1213s
929999 0.99130 0.06277 0.94940 0.00000 0.00000 1226s
939999 0.99240 0.06277 0.94940 0.00000 0.00000 1239s
949999 0.99280 0.06277 0.94940 0.00000 0.00000 1254s
959999 0.99300 0.06277 0.94940 0.00000 0.00000 1266s
969999 0.99220 0.06277 0.94940 0.00000 0.00000 1279s
979999 0.99340 0.06277 0.94940 0.00000 0.00000 1292s
989999 0.99210 0.06277 0.94940 0.00000 0.00000 1305s
999999 0.99230 0.06277 0.94940 0.00000 0.00000 1319s
1009999 0.99160 0.06277 0.94940 0.00000 0.00000 1333s
1019999 0.99160 0.06277 0.94940 0.00000 0.00000 1346s
1029999 0.99230 0.06277 0.94940 0.00000 0.00000 1360s
1039999 0.99360 0.06277 0.94940 0.00000 0.00000 1372s
1049999 0.99250 0.06277 0.94940 0.00000 0.00000 1386s
1059999 0.99180 0.06277 0.94940 0.00000 0.00000 1400s
1069999 0.99060 0.06277 0.94940 0.00000 0.00000 1413s
1079999 0.99290 0.06277 0.94940 0.00000 0.00000 1427s
1089999 0.99310 0.06277 0.94940 0.00000 0.00000 1440s
1099999 0.99340 0.06277 0.94940 0.00000 0.00000 1453s
1109999 0.99150 0.06277 0.94940 0.00000 0.00000 1467s
1119999 0.99300 0.06277 0.94940 0.00000 0.00000 1480s
1129999 0.99180 0.06277 0.94940 0.00000 0.00000 1493s
1139999 0.99250 0.06277 0.94940 0.00000 0.00000 1507s
