# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.466655 UTC
# num_memes=16, report_level=3, num_steps=10000000, temperature=0, mutation_scale=0.24, num_agents=16, mutator_class=ProbitVectorGaussian, num_lexes=16, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46080 0.17044 0.47443 nan nan 32s
19999 0.43740 0.36590 0.47832 0.61453 0.07723 44s
29999 0.40060 0.52274 0.43130 0.51180 0.06279 55s
39999 0.37070 0.60806 0.40842 0.41743 0.04381 66s
49999 0.34570 0.67421 0.38391 0.33148 0.02775 78s
59999 0.32820 0.72537 0.36061 0.29901 0.02497 89s
69999 0.34290 0.76151 0.34825 0.21778 0.01710 99s
79999 0.40660 0.77936 0.31846 0.24198 0.02644 110s
89999 0.51100 0.78724 0.30963 0.16281 0.01013 121s
99999 0.62250 0.78623 0.31551 0.11773 0.00806 132s
109999 0.70730 0.78947 0.30139 0.15788 0.01195 143s
119999 0.77350 0.79773 0.30890 0.17079 0.01359 154s
129999 0.81340 0.80435 0.31061 0.16555 0.01543 164s
139999 0.82760 0.81548 0.32582 0.17101 0.01610 175s
149999 0.83680 0.82688 0.30440 0.18501 0.01590 186s
159999 0.86090 0.83319 0.29530 0.13442 0.01078 197s
169999 0.86470 0.83555 0.28259 0.13814 0.00845 208s
179999 0.86480 0.83928 0.29194 0.08895 0.00540 219s
189999 0.89450 0.83518 0.29307 0.14483 0.00928 228s
199999 0.90140 0.83725 0.29286 0.13131 0.00863 238s
209999 0.90510 0.83703 0.29175 0.03636 0.00227 248s
219999 0.90490 0.82987 0.28784 0.15123 0.00987 259s
229999 0.90650 0.83549 0.28455 0.16135 0.01030 270s
239999 0.91100 0.83719 0.29049 0.10497 0.00605 281s
249999 0.91010 0.83428 0.29079 0.13360 0.00885 291s
259999 0.90950 0.83128 0.28946 0.12616 0.00925 302s
269999 0.90800 0.83283 0.29415 0.11846 0.00690 314s
279999 0.90510 0.83305 0.28779 0.12062 0.00739 325s
289999 0.91120 0.83375 0.29536 0.14228 0.00889 336s
299999 0.90680 0.83461 0.28726 0.14210 0.00859 347s
309999 0.90080 0.83618 0.29118 0.12025 0.00730 358s
319999 0.90810 0.83611 0.29641 0.10090 0.00591 369s
329999 0.90910 0.83643 0.28851 0.12064 0.00719 379s
339999 0.91160 0.83771 0.29392 0.07406 0.00468 390s
349999 0.91330 0.83713 0.29564 0.02929 0.00119 401s
359999 0.90510 0.83831 0.29666 0.09202 0.00249 412s
369999 0.91030 0.83637 0.29576 0.12117 0.00771 422s
379999 0.90890 0.83672 0.29755 0.13488 0.00741 433s
389999 0.91350 0.83481 0.29589 0.10766 0.00668 444s
399999 0.90940 0.83630 0.29186 0.10771 0.00666 455s
409999 0.91500 0.83601 0.29636 0.07326 0.00459 466s
419999 0.91120 0.83629 0.29359 0.02958 0.00184 476s
429999 0.91120 0.83428 0.29588 0.05667 0.00366 486s
439999 0.90290 0.83360 0.29582 0.04106 0.00251 496s
449999 0.91130 0.83426 0.29585 0.09910 0.00549 507s
459999 0.91160 0.83796 0.29749 0.07460 0.00539 517s
469999 0.90600 0.83747 0.29979 0.03538 0.00221 528s
479999 0.91470 0.83747 0.29972 0.00056 0.00003 538s
489999 0.91530 0.83740 0.30054 0.00642 0.00040 549s
499999 0.91330 0.83741 0.30046 0.00064 0.00004 560s
509999 0.91180 0.83740 0.30055 0.00071 0.00004 570s
519999 0.91090 0.83740 0.30055 0.00001 0.00000 581s
529999 0.90530 0.83740 0.30055 0.00002 0.00000 591s
539999 0.91490 0.83737 0.30042 0.00095 0.00006 602s
549999 0.91040 0.83737 0.30042 0.00006 0.00000 613s
559999 0.90980 0.83734 0.30031 0.00082 0.00005 623s
569999 0.90510 0.83739 0.30049 0.00140 0.00009 634s
579999 0.90930 0.83736 0.30040 0.08687 0.00543 646s
589999 0.90630 0.83673 0.29759 0.05100 0.00319 657s
599999 0.91350 0.83738 0.30048 0.05156 0.00322 668s
609999 0.90890 0.83719 0.29968 0.00629 0.00039 679s
619999 0.90370 0.83740 0.30055 0.00682 0.00043 689s
629999 0.90760 0.83731 0.30018 0.00278 0.00017 700s
639999 0.90840 0.83724 0.29990 0.00224 0.00014 711s
649999 0.90850 0.83672 0.29752 0.04378 0.00274 721s
659999 0.90690 0.83738 0.30046 0.04809 0.00301 731s
669999 0.90900 0.83719 0.29967 0.00621 0.00039 742s
679999 0.91260 0.83733 0.30028 0.00490 0.00031 754s
689999 0.91140 0.83672 0.29752 0.04667 0.00292 765s
699999 0.90810 0.83740 0.30054 0.03963 0.00248 776s
709999 0.90670 0.83717 0.29960 0.00748 0.00047 786s
719999 0.91430 0.83731 0.30020 0.00493 0.00031 797s
729999 0.90930 0.83740 0.30055 0.00262 0.00016 807s
739999 0.90990 0.83738 0.30048 0.00055 0.00003 819s
749999 0.91130 0.83740 0.30055 0.00053 0.00003 830s
759999 0.90890 0.83740 0.30055 0.00003 0.00000 840s
769999 0.90770 0.83740 0.30055 0.00000 0.00000 851s
779999 0.91290 0.83740 0.30055 0.00000 0.00000 862s
789999 0.90780 0.83740 0.30055 0.00000 0.00000 873s
799999 0.91140 0.83740 0.30055 0.00000 0.00000 884s
809999 0.90950 0.83740 0.30055 0.00000 0.00000 896s
819999 0.90600 0.83740 0.30055 0.00000 0.00000 910s
829999 0.91230 0.83740 0.30055 0.00000 0.00000 921s
839999 0.90770 0.83740 0.30055 0.00000 0.00000 932s
849999 0.90480 0.83740 0.30055 0.00000 0.00000 943s
859999 0.91020 0.83740 0.30055 0.00000 0.00000 955s
869999 0.91460 0.83740 0.30055 0.00000 0.00000 966s
879999 0.90890 0.83740 0.30055 0.00000 0.00000 977s
889999 0.90790 0.83740 0.30055 0.00000 0.00000 988s
899999 0.91030 0.83740 0.30055 0.00000 0.00000 998s
909999 0.90880 0.83740 0.30055 0.00000 0.00000 1009s
919999 0.91090 0.83740 0.30055 0.00000 0.00000 1020s
929999 0.91020 0.83740 0.30055 0.00000 0.00000 1030s
939999 0.90940 0.83740 0.30055 0.00000 0.00000 1041s
949999 0.90960 0.83740 0.30055 0.00000 0.00000 1052s
959999 0.90640 0.83740 0.30055 0.00000 0.00000 1062s
969999 0.91200 0.83740 0.30055 0.00000 0.00000 1073s
979999 0.91160 0.83740 0.30055 0.00000 0.00000 1083s
989999 0.91040 0.83740 0.30055 0.00000 0.00000 1094s
999999 0.90640 0.83740 0.30055 0.00000 0.00000 1105s
1009999 0.90550 0.83740 0.30055 0.00000 0.00000 1115s
1019999 0.90670 0.83740 0.30055 0.00000 0.00000 1126s
1029999 0.90910 0.83740 0.30055 0.00000 0.00000 1136s
1039999 0.90850 0.83740 0.30055 0.00000 0.00000 1147s
1049999 0.91270 0.83740 0.30055 0.00000 0.00000 1157s
1059999 0.90430 0.83740 0.30055 0.00000 0.00000 1168s
1069999 0.91180 0.83740 0.30055 0.00000 0.00000 1179s
1079999 0.90950 0.83740 0.30055 0.00000 0.00000 1189s
1089999 0.90240 0.83740 0.30055 0.00000 0.00000 1199s
1099999 0.91410 0.83740 0.30055 0.00000 0.00000 1209s
1109999 0.91430 0.83740 0.30055 0.00000 0.00000 1219s
1119999 0.90500 0.83740 0.30055 0.00000 0.00000 1229s
1129999 0.91000 0.83740 0.30055 0.00000 0.00000 1239s
1139999 0.91280 0.83740 0.30055 0.00000 0.00000 1250s
1149999 0.90690 0.83740 0.30055 0.00000 0.00000 1260s
1159999 0.91030 0.83740 0.30055 0.00000 0.00000 1271s
1169999 0.90740 0.83740 0.30055 0.00000 0.00000 1281s
1179999 0.91340 0.83740 0.30055 0.00000 0.00000 1291s
1189999 0.90760 0.83740 0.30055 0.00000 0.00000 1301s
1199999 0.90740 0.83740 0.30055 0.00000 0.00000 1313s
1209999 0.90940 0.83740 0.30055 0.00000 0.00000 1323s
1219999 0.90810 0.83740 0.30055 0.00000 0.00000 1333s
1229999 0.91080 0.83740 0.30055 0.00000 0.00000 1343s
1239999 0.91400 0.83740 0.30055 0.00000 0.00000 1353s
1249999 0.90820 0.83740 0.30055 0.00000 0.00000 1364s
1259999 0.91340 0.83740 0.30055 0.00000 0.00000 1374s
1269999 0.91130 0.83740 0.30055 0.00000 0.00000 1384s
1279999 0.90830 0.83740 0.30055 0.00000 0.00000 1395s
1289999 0.91270 0.83740 0.30055 0.00000 0.00000 1407s
1299999 0.91060 0.83740 0.30055 0.00000 0.00000 1420s
1309999 0.90960 0.83740 0.30055 0.00000 0.00000 1432s
1319999 0.90780 0.83740 0.30055 0.00000 0.00000 1444s
1329999 0.91090 0.83740 0.30055 0.00000 0.00000 1456s
1339999 0.91030 0.83740 0.30055 0.00000 0.00000 1467s
1349999 0.90530 0.83740 0.30055 0.00000 0.00000 1478s
1359999 0.89890 0.83740 0.30055 0.00000 0.00000 1489s
1369999 0.90820 0.83740 0.30055 0.00000 0.00000 1499s
1379999 0.91310 0.83740 0.30055 0.00000 0.00000 1510s
1389999 0.91020 0.83740 0.30055 0.00000 0.00000 1521s
1399999 0.90480 0.83740 0.30055 0.00000 0.00000 1532s
1409999 0.91250 0.83740 0.30055 0.00000 0.00000 1543s
1419999 0.90730 0.83740 0.30055 0.00000 0.00000 1554s
1429999 0.90810 0.83740 0.30055 0.00000 0.00000 1565s
1439999 0.91690 0.83740 0.30055 0.00000 0.00000 1576s
1449999 0.91230 0.83740 0.30055 0.00000 0.00000 1585s
1459999 0.90660 0.83740 0.30055 0.00000 0.00000 1596s
1469999 0.90840 0.83740 0.30055 0.00000 0.00000 1606s
1479999 0.91200 0.83740 0.30055 0.00000 0.00000 1616s
1489999 0.91220 0.83740 0.30055 0.00000 0.00000 1626s
1499999 0.90950 0.83740 0.30055 0.00000 0.00000 1637s
1509999 0.91160 0.83740 0.30055 0.00000 0.00000 1647s
1519999 0.91130 0.83740 0.30055 0.00000 0.00000 1658s
1529999 0.91390 0.83740 0.30055 0.00000 0.00000 1668s
1539999 0.90800 0.83740 0.30055 0.00000 0.00000 1679s
1549999 0.90660 0.83740 0.30055 0.00000 0.00000 1690s
1559999 0.91080 0.83740 0.30055 0.00000 0.00000 1701s
1569999 0.91470 0.83740 0.30055 0.00000 0.00000 1712s
1579999 0.91750 0.83740 0.30055 0.00000 0.00000 1723s
1589999 0.90760 0.83740 0.30055 0.00000 0.00000 1733s
1599999 0.90890 0.83740 0.30055 0.00000 0.00000 1744s
1609999 0.91370 0.83740 0.30055 0.00000 0.00000 1755s
1619999 0.91230 0.83740 0.30055 0.00000 0.00000 1766s
1629999 0.90800 0.83740 0.30055 0.00000 0.00000 1777s
1639999 0.91300 0.83740 0.30055 0.00000 0.00000 1788s
1649999 0.90700 0.83740 0.30055 0.00000 0.00000 1799s
1659999 0.91290 0.83740 0.30055 0.00000 0.00000 1810s
1669999 0.90820 0.83740 0.30055 0.00000 0.00000 1821s
1679999 0.91180 0.83740 0.30055 0.00000 0.00000 1832s
1689999 0.90880 0.83740 0.30055 0.00000 0.00000 1844s
1699999 0.91030 0.83740 0.30055 0.00000 0.00000 1855s
1709999 0.90980 0.83740 0.30055 0.00000 0.00000 1867s
1719999 0.91200 0.83740 0.30055 0.00000 0.00000 1878s
1729999 0.90970 0.83740 0.30055 0.00000 0.00000 1889s
1739999 0.90890 0.83740 0.30055 0.00000 0.00000 1903s
1749999 0.91100 0.83740 0.30055 0.00000 0.00000 1916s
1759999 0.91150 0.83740 0.30055 0.00000 0.00000 1927s
1769999 0.91110 0.83740 0.30055 0.00000 0.00000 1938s
1779999 0.91010 0.83740 0.30055 0.00000 0.00000 1948s
1789999 0.91610 0.83740 0.30055 0.00000 0.00000 1960s
1799999 0.90830 0.83740 0.30055 0.00000 0.00000 1971s
1809999 0.90830 0.83740 0.30055 0.00000 0.00000 1982s
1819999 0.91340 0.83740 0.30055 0.00000 0.00000 1993s
1829999 0.90060 0.83740 0.30055 0.00000 0.00000 2003s
1839999 0.91250 0.83740 0.30055 0.00000 0.00000 2013s
1849999 0.91430 0.83740 0.30055 0.00000 0.00000 2024s
1859999 0.91190 0.83740 0.30055 0.00000 0.00000 2035s
1869999 0.91120 0.83740 0.30055 0.00000 0.00000 2045s
1879999 0.91070 0.83740 0.30055 0.00000 0.00000 2055s
1889999 0.90900 0.83740 0.30055 0.00000 0.00000 2066s
1899999 0.91110 0.83740 0.30055 0.00000 0.00000 2077s
1909999 0.90980 0.83740 0.30055 0.00000 0.00000 2087s
1919999 0.90770 0.83740 0.30055 0.00000 0.00000 2098s
1929999 0.91230 0.83740 0.30055 0.00000 0.00000 2108s
1939999 0.91060 0.83740 0.30055 0.00000 0.00000 2119s
1949999 0.91110 0.83740 0.30055 0.00000 0.00000 2130s
1959999 0.90540 0.83740 0.30055 0.00000 0.00000 2142s
1969999 0.90980 0.83740 0.30055 0.00000 0.00000 2152s
1979999 0.90760 0.83740 0.30055 0.00000 0.00000 2162s
1989999 0.90970 0.83740 0.30055 0.00000 0.00000 2173s
1999999 0.90900 0.83740 0.30055 0.00000 0.00000 2183s
2009999 0.90860 0.83740 0.30055 0.00000 0.00000 2193s
2019999 0.90840 0.83740 0.30055 0.00000 0.00000 2204s
2029999 0.91200 0.83740 0.30055 0.00000 0.00000 2214s
2039999 0.91010 0.83740 0.30055 0.00000 0.00000 2225s
2049999 0.91380 0.83740 0.30055 0.00000 0.00000 2236s
2059999 0.90650 0.83740 0.30055 0.00000 0.00000 2247s
2069999 0.91130 0.83740 0.30055 0.00000 0.00000 2258s
2079999 0.90890 0.83740 0.30055 0.00000 0.00000 2269s
2089999 0.91280 0.83740 0.30055 0.00000 0.00000 2279s
2099999 0.90990 0.83740 0.30055 0.00000 0.00000 2289s
2109999 0.91210 0.83740 0.30055 0.00000 0.00000 2299s
2119999 0.90750 0.83740 0.30055 0.00000 0.00000 2311s
2129999 0.90450 0.83740 0.30055 0.00000 0.00000 2322s
2139999 0.91150 0.83740 0.30055 0.00000 0.00000 2332s
2149999 0.90730 0.83740 0.30055 0.00000 0.00000 2343s
2159999 0.91090 0.83740 0.30055 0.00000 0.00000 2354s
2169999 0.91080 0.83740 0.30055 0.00000 0.00000 2366s
2179999 0.91070 0.83740 0.30055 0.00000 0.00000 2377s
2189999 0.90700 0.83740 0.30055 0.00000 0.00000 2389s
2199999 0.91060 0.83740 0.30055 0.00000 0.00000 2400s
2209999 0.90830 0.83740 0.30055 0.00000 0.00000 2411s
2219999 0.91280 0.83740 0.30055 0.00000 0.00000 2422s
2229999 0.90840 0.83740 0.30055 0.00000 0.00000 2432s
2239999 0.90630 0.83740 0.30055 0.00000 0.00000 2443s
2249999 0.91050 0.83740 0.30055 0.00000 0.00000 2453s
2259999 0.91150 0.83740 0.30055 0.00000 0.00000 2463s
2269999 0.91200 0.83740 0.30055 0.00000 0.00000 2473s
2279999 0.91290 0.83740 0.30055 0.00000 0.00000 2485s
2289999 0.90380 0.83740 0.30055 0.00000 0.00000 2495s
2299999 0.90640 0.83740 0.30055 0.00000 0.00000 2506s
2309999 0.90740 0.83740 0.30055 0.00000 0.00000 2517s
2319999 0.91150 0.83740 0.30055 0.00000 0.00000 2528s
2329999 0.90960 0.83740 0.30055 0.00000 0.00000 2539s
2339999 0.90670 0.83740 0.30055 0.00000 0.00000 2550s
2349999 0.91010 0.83740 0.30055 0.00000 0.00000 2560s
2359999 0.90810 0.83740 0.30055 0.00000 0.00000 2570s
2369999 0.91350 0.83740 0.30055 0.00000 0.00000 2580s
2379999 0.90630 0.83740 0.30055 0.00000 0.00000 2590s
2389999 0.90610 0.83740 0.30055 0.00000 0.00000 2600s
2399999 0.90310 0.83740 0.30055 0.00000 0.00000 2611s
2409999 0.90990 0.83740 0.30055 0.00000 0.00000 2622s
2419999 0.90660 0.83740 0.30055 0.00000 0.00000 2633s
2429999 0.90850 0.83740 0.30055 0.00000 0.00000 2643s
2439999 0.90680 0.83740 0.30055 0.00000 0.00000 2654s
2449999 0.90290 0.83740 0.30055 0.00000 0.00000 2664s
2459999 0.91390 0.83740 0.30055 0.00000 0.00000 2674s
2469999 0.90710 0.83740 0.30055 0.00000 0.00000 2684s
2479999 0.90730 0.83740 0.30055 0.00000 0.00000 2694s
2489999 0.90960 0.83740 0.30055 0.00000 0.00000 2705s
2499999 0.91110 0.83740 0.30055 0.00000 0.00000 2715s
2509999 0.90970 0.83740 0.30055 0.00000 0.00000 2726s
2519999 0.89890 0.83740 0.30055 0.00000 0.00000 2736s
2529999 0.91420 0.83740 0.30055 0.00000 0.00000 2747s
2539999 0.91420 0.83740 0.30055 0.00000 0.00000 2758s
2549999 0.90570 0.83740 0.30055 0.00000 0.00000 2768s
2559999 0.91320 0.83740 0.30055 0.00000 0.00000 2780s
2569999 0.90980 0.83740 0.30055 0.00000 0.00000 2791s
2579999 0.90820 0.83740 0.30055 0.00000 0.00000 2801s
2589999 0.90600 0.83740 0.30055 0.00000 0.00000 2811s
2599999 0.90720 0.83740 0.30055 0.00000 0.00000 2822s
2609999 0.90850 0.83740 0.30055 0.00000 0.00000 2832s
2619999 0.90770 0.83740 0.30055 0.00000 0.00000 2842s
2629999 0.91370 0.83740 0.30055 0.00000 0.00000 2852s
2639999 0.91330 0.83740 0.30055 0.00000 0.00000 2863s
2649999 0.90520 0.83740 0.30055 0.00000 0.00000 2874s
2659999 0.91110 0.83740 0.30055 0.00000 0.00000 2885s
2669999 0.91190 0.83740 0.30055 0.00000 0.00000 2896s
2679999 0.90370 0.83740 0.30055 0.00000 0.00000 2908s
2689999 0.90860 0.83740 0.30055 0.00000 0.00000 2919s
2699999 0.90820 0.83740 0.30055 0.00000 0.00000 2929s
2709999 0.91260 0.83740 0.30055 0.00000 0.00000 2939s
2719999 0.90900 0.83740 0.30055 0.00000 0.00000 2950s
2729999 0.90760 0.83740 0.30055 0.00000 0.00000 2961s
2739999 0.90860 0.83740 0.30055 0.00000 0.00000 2972s
2749999 0.91360 0.83740 0.30055 0.00000 0.00000 2982s
2759999 0.90940 0.83740 0.30055 0.00000 0.00000 2993s
2769999 0.91080 0.83740 0.30055 0.00000 0.00000 3004s
2779999 0.90460 0.83740 0.30055 0.00000 0.00000 3014s
2789999 0.91410 0.83740 0.30055 0.00000 0.00000 3025s
2799999 0.91870 0.83740 0.30055 0.00000 0.00000 3036s
