# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.047602 UTC
# report_every=10000, num_agents=8, num_memes=8, num_lexes=8, report_level=3, num_steps=10000000, temperature=0, mutation_scale=1.62, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.70430 0.56414 0.51548 nan nan 16s
19999 0.90540 0.56608 0.51916 0.03843 0.00480 26s
29999 0.91070 0.56608 0.51916 0.00000 0.00000 36s
39999 0.91280 0.56608 0.51916 0.00000 0.00000 45s
49999 0.91410 0.56608 0.51916 0.00000 0.00000 55s
59999 0.91100 0.56608 0.51916 0.00000 0.00000 65s
69999 0.91060 0.56608 0.51916 0.00000 0.00000 75s
79999 0.91090 0.56608 0.51916 0.00000 0.00000 85s
89999 0.91560 0.56608 0.51916 0.00000 0.00000 95s
99999 0.91350 0.56608 0.51916 0.00000 0.00000 104s
109999 0.91130 0.56608 0.51916 0.00000 0.00000 114s
119999 0.91020 0.56608 0.51916 0.00000 0.00000 125s
129999 0.91320 0.56608 0.51916 0.00000 0.00000 135s
139999 0.91380 0.56608 0.51916 0.00000 0.00000 146s
149999 0.91260 0.56608 0.51916 0.00000 0.00000 157s
159999 0.91320 0.56608 0.51916 0.00000 0.00000 168s
169999 0.91130 0.56608 0.51916 0.00000 0.00000 179s
179999 0.90550 0.56608 0.51916 0.00000 0.00000 189s
189999 0.91250 0.56608 0.51916 0.00000 0.00000 200s
199999 0.91010 0.56608 0.51916 0.00000 0.00000 210s
209999 0.91040 0.56608 0.51916 0.00000 0.00000 220s
219999 0.91040 0.56608 0.51916 0.00000 0.00000 230s
229999 0.91530 0.56608 0.51916 0.00000 0.00000 241s
239999 0.90830 0.56608 0.51916 0.00000 0.00000 251s
249999 0.90890 0.56608 0.51916 0.00000 0.00000 261s
259999 0.91390 0.56608 0.51916 0.00000 0.00000 271s
269999 0.91190 0.56608 0.51916 0.00000 0.00000 282s
279999 0.91100 0.56608 0.51916 0.00000 0.00000 292s
289999 0.91140 0.56608 0.51916 0.00000 0.00000 302s
299999 0.90880 0.56608 0.51916 0.00000 0.00000 312s
309999 0.90800 0.56608 0.51916 0.00000 0.00000 321s
319999 0.91080 0.56608 0.51916 0.00000 0.00000 332s
329999 0.91050 0.56608 0.51916 0.00000 0.00000 341s
339999 0.91330 0.56608 0.51916 0.00000 0.00000 352s
349999 0.91280 0.56608 0.51916 0.00000 0.00000 361s
359999 0.91330 0.56608 0.51916 0.00000 0.00000 371s
369999 0.91130 0.56608 0.51916 0.00000 0.00000 381s
379999 0.90890 0.56608 0.51916 0.00000 0.00000 391s
389999 0.91310 0.56608 0.51916 0.00000 0.00000 401s
399999 0.90790 0.56608 0.51916 0.00000 0.00000 411s
409999 0.91180 0.56608 0.51916 0.00000 0.00000 422s
419999 0.91410 0.56608 0.51916 0.00000 0.00000 433s
429999 0.91050 0.56608 0.51916 0.00000 0.00000 443s
439999 0.91260 0.56608 0.51916 0.00000 0.00000 453s
449999 0.91600 0.56608 0.51916 0.00000 0.00000 464s
459999 0.91010 0.56608 0.51916 0.00000 0.00000 474s
469999 0.91340 0.56608 0.51916 0.00000 0.00000 483s
479999 0.91750 0.56608 0.51916 0.00000 0.00000 494s
489999 0.91780 0.56608 0.51916 0.00000 0.00000 504s
499999 0.90990 0.56608 0.51916 0.00000 0.00000 514s
509999 0.90920 0.56608 0.51916 0.00000 0.00000 524s
519999 0.91010 0.56608 0.51916 0.00000 0.00000 534s
529999 0.91410 0.56608 0.51916 0.00000 0.00000 543s
539999 0.90780 0.56608 0.51916 0.00000 0.00000 553s
549999 0.90990 0.56608 0.51916 0.00000 0.00000 562s
559999 0.90980 0.56608 0.51916 0.00000 0.00000 572s
569999 0.91510 0.56608 0.51916 0.00000 0.00000 583s
579999 0.91440 0.56608 0.51916 0.00000 0.00000 592s
589999 0.91650 0.56608 0.51916 0.00000 0.00000 603s
599999 0.90940 0.56608 0.51916 0.00000 0.00000 612s
609999 0.91080 0.56608 0.51916 0.00000 0.00000 622s
619999 0.90920 0.56608 0.51916 0.00000 0.00000 631s
629999 0.91090 0.56608 0.51916 0.00000 0.00000 641s
639999 0.91490 0.56608 0.51916 0.00000 0.00000 650s
649999 0.91190 0.56608 0.51916 0.00000 0.00000 661s
