# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.759215 UTC
# mutator_class=ProbitVectorGaussian, num_memes=8, report_every=10000, num_lexes=8, num_steps=10000000, num_agents=8, temperature=0, report_level=3, mutation_scale=1.58
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.71080 0.68066 0.48412 nan nan 28s
19999 0.92050 0.68066 0.48412 0.00000 0.00000 37s
29999 0.92170 0.68066 0.48412 0.00000 0.00000 46s
39999 0.91960 0.68066 0.48412 0.00000 0.00000 56s
49999 0.92330 0.68066 0.48412 0.00000 0.00000 66s
59999 0.91990 0.68066 0.48412 0.00000 0.00000 76s
69999 0.92090 0.68066 0.48412 0.00000 0.00000 86s
79999 0.92190 0.68066 0.48412 0.00000 0.00000 96s
89999 0.91890 0.68066 0.48412 0.00000 0.00000 106s
99999 0.92530 0.68066 0.48412 0.00000 0.00000 116s
109999 0.92280 0.68066 0.48412 0.00000 0.00000 126s
119999 0.92290 0.68066 0.48412 0.00000 0.00000 135s
129999 0.91990 0.68066 0.48412 0.00000 0.00000 145s
139999 0.92130 0.68066 0.48412 0.00000 0.00000 154s
149999 0.92340 0.68066 0.48412 0.00000 0.00000 164s
159999 0.92580 0.68066 0.48412 0.00000 0.00000 174s
169999 0.92240 0.68066 0.48412 0.00000 0.00000 184s
179999 0.92220 0.68066 0.48412 0.00000 0.00000 194s
189999 0.92190 0.68066 0.48412 0.00000 0.00000 204s
199999 0.92370 0.68066 0.48412 0.00000 0.00000 214s
209999 0.91980 0.68066 0.48412 0.00000 0.00000 224s
219999 0.92590 0.68066 0.48412 0.00000 0.00000 234s
229999 0.92220 0.68066 0.48412 0.00000 0.00000 244s
239999 0.92240 0.68066 0.48412 0.00000 0.00000 254s
249999 0.91920 0.68066 0.48412 0.00000 0.00000 264s
259999 0.92440 0.68066 0.48412 0.00000 0.00000 275s
269999 0.91940 0.68066 0.48412 0.00000 0.00000 285s
279999 0.92150 0.68066 0.48412 0.00000 0.00000 295s
289999 0.91930 0.68066 0.48412 0.00000 0.00000 305s
299999 0.92230 0.68066 0.48412 0.00000 0.00000 314s
309999 0.92040 0.68066 0.48412 0.00000 0.00000 324s
319999 0.92090 0.68066 0.48412 0.00000 0.00000 334s
329999 0.92270 0.68066 0.48412 0.00000 0.00000 344s
339999 0.92260 0.68066 0.48412 0.00000 0.00000 354s
349999 0.92230 0.68066 0.48412 0.00000 0.00000 364s
359999 0.91970 0.68066 0.48412 0.00000 0.00000 374s
369999 0.91800 0.68066 0.48412 0.00000 0.00000 385s
379999 0.92210 0.68066 0.48412 0.00000 0.00000 395s
389999 0.92180 0.68066 0.48412 0.00000 0.00000 405s
399999 0.91760 0.68066 0.48412 0.00000 0.00000 415s
409999 0.92110 0.68066 0.48412 0.00000 0.00000 425s
419999 0.92120 0.68066 0.48412 0.00000 0.00000 434s
429999 0.92290 0.68066 0.48412 0.00000 0.00000 444s
439999 0.92260 0.68066 0.48412 0.00000 0.00000 453s
449999 0.92420 0.68066 0.48412 0.00000 0.00000 463s
459999 0.91800 0.68066 0.48412 0.00000 0.00000 473s
469999 0.91990 0.68066 0.48412 0.00000 0.00000 483s
479999 0.92100 0.68066 0.48412 0.00000 0.00000 493s
489999 0.92490 0.68066 0.48412 0.00000 0.00000 504s
499999 0.92200 0.68066 0.48412 0.00000 0.00000 515s
509999 0.92640 0.68066 0.48412 0.00000 0.00000 526s
519999 0.92690 0.68066 0.48412 0.00000 0.00000 538s
529999 0.92610 0.68066 0.48412 0.00000 0.00000 550s
539999 0.92300 0.68066 0.48412 0.00000 0.00000 561s
549999 0.92260 0.68066 0.48412 0.00000 0.00000 572s
559999 0.91950 0.68066 0.48412 0.00000 0.00000 583s
569999 0.92160 0.68066 0.48412 0.00000 0.00000 593s
579999 0.92310 0.68066 0.48412 0.00000 0.00000 604s
589999 0.92250 0.68066 0.48412 0.00000 0.00000 615s
599999 0.92250 0.68066 0.48412 0.00000 0.00000 625s
609999 0.92400 0.68066 0.48412 0.00000 0.00000 635s
619999 0.91980 0.68066 0.48412 0.00000 0.00000 646s
629999 0.92520 0.68066 0.48412 0.00000 0.00000 656s
639999 0.92270 0.68066 0.48412 0.00000 0.00000 666s
649999 0.92580 0.68066 0.48412 0.00000 0.00000 676s
659999 0.92390 0.68066 0.48412 0.00000 0.00000 686s
669999 0.92010 0.68066 0.48412 0.00000 0.00000 697s
679999 0.92580 0.68066 0.48412 0.00000 0.00000 708s
689999 0.91810 0.68066 0.48412 0.00000 0.00000 719s
699999 0.92120 0.68066 0.48412 0.00000 0.00000 730s
709999 0.92490 0.68066 0.48412 0.00000 0.00000 740s
719999 0.92210 0.68066 0.48412 0.00000 0.00000 750s
729999 0.92120 0.68066 0.48412 0.00000 0.00000 759s
739999 0.91960 0.68066 0.48412 0.00000 0.00000 769s
749999 0.92480 0.68066 0.48412 0.00000 0.00000 778s
759999 0.92490 0.68066 0.48412 0.00000 0.00000 789s
769999 0.92430 0.68066 0.48412 0.00000 0.00000 799s
779999 0.92300 0.68066 0.48412 0.00000 0.00000 809s
789999 0.91920 0.68066 0.48412 0.00000 0.00000 819s
799999 0.92660 0.68066 0.48412 0.00000 0.00000 829s
809999 0.92510 0.68066 0.48412 0.00000 0.00000 839s
