# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.113390 UTC
# report_every=10000, temperature=0, num_lexes=16, num_memes=16, mutator_class=ProbitVectorGaussian, report_level=3, mutation_scale=0.44, num_steps=10000000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45830 0.15663 0.57538 nan nan 28s
19999 0.43350 0.27552 0.57513 0.76179 0.07811 40s
29999 0.39230 0.45596 0.50249 0.67986 0.07250 51s
39999 0.35230 0.53079 0.46507 0.52954 0.05267 62s
49999 0.36250 0.61048 0.41190 0.43321 0.03790 73s
59999 0.44800 0.64384 0.39810 0.37802 0.02951 85s
69999 0.58540 0.64152 0.38725 0.28987 0.01734 96s
79999 0.69690 0.63874 0.38694 0.29291 0.01683 107s
89999 0.78460 0.65991 0.38932 0.30760 0.02049 118s
99999 0.82340 0.65718 0.38861 0.26481 0.01543 129s
109999 0.85810 0.66529 0.39206 0.27154 0.01805 140s
119999 0.87000 0.66355 0.39648 0.26511 0.01819 151s
129999 0.87720 0.66152 0.40118 0.22739 0.01768 162s
139999 0.89340 0.66482 0.41057 0.21300 0.01371 174s
149999 0.89280 0.66687 0.40778 0.22206 0.01269 185s
159999 0.90050 0.66730 0.40831 0.17637 0.01041 196s
169999 0.90980 0.66588 0.40988 0.19076 0.01096 207s
179999 0.90580 0.66755 0.40976 0.20610 0.01360 218s
189999 0.92150 0.66540 0.41413 0.21186 0.01316 229s
199999 0.90880 0.66313 0.41140 0.13446 0.00812 240s
209999 0.91250 0.66157 0.40782 0.15380 0.00969 252s
219999 0.92050 0.66123 0.41073 0.15458 0.01050 263s
229999 0.92120 0.66203 0.41142 0.16659 0.01042 273s
239999 0.92530 0.66307 0.41325 0.14612 0.00836 284s
249999 0.91600 0.66041 0.41411 0.17209 0.01075 295s
259999 0.91770 0.66167 0.41303 0.13059 0.00848 306s
269999 0.91900 0.65842 0.41295 0.11864 0.00738 317s
279999 0.91980 0.66080 0.40974 0.10235 0.00607 328s
289999 0.92120 0.66108 0.41453 0.13506 0.00808 339s
299999 0.91540 0.66362 0.41111 0.10953 0.00682 350s
309999 0.92420 0.66414 0.41464 0.09880 0.00618 361s
319999 0.92150 0.66484 0.41642 0.15003 0.00938 372s
329999 0.92230 0.66410 0.41711 0.08480 0.00529 383s
339999 0.92080 0.66461 0.41560 0.12110 0.00735 394s
349999 0.92230 0.66483 0.41672 0.00838 0.00055 406s
359999 0.92460 0.66423 0.41474 0.05092 0.00318 417s
369999 0.92030 0.66488 0.41693 0.03747 0.00234 428s
379999 0.91830 0.66488 0.41693 0.00001 0.00000 439s
389999 0.92180 0.66432 0.41446 0.11444 0.00715 450s
399999 0.92580 0.66450 0.41508 0.00731 0.00046 461s
409999 0.92210 0.66471 0.41575 0.00740 0.00046 472s
419999 0.92120 0.66446 0.41496 0.07949 0.00497 484s
429999 0.92080 0.66429 0.41438 0.06239 0.00390 495s
439999 0.92180 0.66455 0.41526 0.01184 0.00074 506s
449999 0.92360 0.66471 0.41575 0.08313 0.00520 517s
459999 0.92260 0.66471 0.41575 0.00000 0.00000 529s
469999 0.92640 0.66471 0.41575 0.00000 0.00000 540s
479999 0.92580 0.66471 0.41575 0.00000 0.00000 551s
489999 0.92130 0.66471 0.41575 0.00000 0.00000 562s
499999 0.91950 0.66471 0.41575 0.00000 0.00000 572s
509999 0.91850 0.66471 0.41575 0.00000 0.00000 583s
519999 0.92020 0.66471 0.41575 0.00000 0.00000 594s
529999 0.92240 0.66471 0.41575 0.00000 0.00000 605s
539999 0.92610 0.66471 0.41575 0.00000 0.00000 616s
549999 0.92100 0.66471 0.41575 0.00000 0.00000 627s
559999 0.92320 0.66471 0.41575 0.00000 0.00000 638s
569999 0.92180 0.66471 0.41575 0.00000 0.00000 649s
579999 0.92200 0.66471 0.41575 0.00000 0.00000 660s
589999 0.92150 0.66471 0.41575 0.00000 0.00000 670s
599999 0.92150 0.66471 0.41575 0.00000 0.00000 680s
609999 0.92010 0.66471 0.41575 0.00000 0.00000 691s
619999 0.91990 0.66471 0.41575 0.00000 0.00000 701s
629999 0.91780 0.66471 0.41575 0.00000 0.00000 711s
639999 0.92360 0.66471 0.41575 0.00000 0.00000 721s
649999 0.91810 0.66471 0.41575 0.00000 0.00000 732s
659999 0.92250 0.66471 0.41575 0.00000 0.00000 743s
669999 0.92110 0.66471 0.41575 0.00000 0.00000 754s
679999 0.92420 0.66471 0.41575 0.00000 0.00000 765s
689999 0.91950 0.66471 0.41575 0.00000 0.00000 776s
699999 0.91590 0.66471 0.41575 0.00000 0.00000 787s
709999 0.92460 0.66471 0.41575 0.00000 0.00000 798s
719999 0.92080 0.66471 0.41575 0.00000 0.00000 809s
729999 0.92040 0.66471 0.41575 0.00000 0.00000 820s
739999 0.92410 0.66471 0.41575 0.00000 0.00000 831s
749999 0.92300 0.66471 0.41575 0.00000 0.00000 842s
759999 0.92180 0.66471 0.41575 0.00000 0.00000 853s
769999 0.91920 0.66471 0.41575 0.00000 0.00000 864s
779999 0.92340 0.66471 0.41575 0.00000 0.00000 874s
789999 0.92440 0.66471 0.41575 0.00000 0.00000 884s
799999 0.91990 0.66471 0.41575 0.00000 0.00000 895s
809999 0.92070 0.66471 0.41575 0.00000 0.00000 905s
819999 0.92490 0.66471 0.41575 0.00000 0.00000 919s
829999 0.92270 0.66471 0.41575 0.00000 0.00000 930s
839999 0.92180 0.66471 0.41575 0.00000 0.00000 941s
849999 0.92450 0.66471 0.41575 0.00000 0.00000 952s
859999 0.92210 0.66471 0.41575 0.00000 0.00000 963s
869999 0.92400 0.66471 0.41575 0.00000 0.00000 973s
879999 0.92760 0.66471 0.41575 0.00000 0.00000 984s
889999 0.92070 0.66471 0.41575 0.00000 0.00000 994s
899999 0.91880 0.66471 0.41575 0.00000 0.00000 1004s
909999 0.92030 0.66471 0.41575 0.00000 0.00000 1014s
919999 0.92570 0.66471 0.41575 0.00000 0.00000 1024s
929999 0.92360 0.66471 0.41575 0.00000 0.00000 1035s
939999 0.91970 0.66471 0.41575 0.00000 0.00000 1045s
949999 0.92400 0.66471 0.41575 0.00000 0.00000 1056s
959999 0.92160 0.66471 0.41575 0.00000 0.00000 1068s
969999 0.91800 0.66471 0.41575 0.00000 0.00000 1079s
979999 0.92130 0.66471 0.41575 0.00000 0.00000 1090s
989999 0.91930 0.66471 0.41575 0.00000 0.00000 1100s
999999 0.92480 0.66471 0.41575 0.00000 0.00000 1110s
1009999 0.91520 0.66471 0.41575 0.00000 0.00000 1120s
1019999 0.92430 0.66471 0.41575 0.00000 0.00000 1130s
1029999 0.92030 0.66471 0.41575 0.00000 0.00000 1141s
1039999 0.92200 0.66471 0.41575 0.00000 0.00000 1153s
1049999 0.92030 0.66471 0.41575 0.00000 0.00000 1164s
1059999 0.92220 0.66471 0.41575 0.00000 0.00000 1175s
1069999 0.92500 0.66471 0.41575 0.00000 0.00000 1186s
1079999 0.92540 0.66471 0.41575 0.00000 0.00000 1198s
1089999 0.92700 0.66471 0.41575 0.00000 0.00000 1209s
1099999 0.92770 0.66471 0.41575 0.00000 0.00000 1219s
1109999 0.92180 0.66471 0.41575 0.00000 0.00000 1229s
1119999 0.91840 0.66471 0.41575 0.00000 0.00000 1240s
1129999 0.91470 0.66471 0.41575 0.00000 0.00000 1251s
1139999 0.91880 0.66471 0.41575 0.00000 0.00000 1262s
1149999 0.92570 0.66471 0.41575 0.00000 0.00000 1273s
1159999 0.92420 0.66471 0.41575 0.00000 0.00000 1284s
1169999 0.91960 0.66471 0.41575 0.00000 0.00000 1295s
1179999 0.92180 0.66471 0.41575 0.00000 0.00000 1305s
1189999 0.92140 0.66471 0.41575 0.00000 0.00000 1316s
1199999 0.91720 0.66471 0.41575 0.00000 0.00000 1327s
1209999 0.92180 0.66471 0.41575 0.00000 0.00000 1338s
1219999 0.91690 0.66471 0.41575 0.00000 0.00000 1349s
1229999 0.91980 0.66471 0.41575 0.00000 0.00000 1360s
1239999 0.91780 0.66471 0.41575 0.00000 0.00000 1371s
1249999 0.91750 0.66471 0.41575 0.00000 0.00000 1382s
1259999 0.92470 0.66471 0.41575 0.00000 0.00000 1393s
1269999 0.92410 0.66471 0.41575 0.00000 0.00000 1403s
1279999 0.91800 0.66471 0.41575 0.00000 0.00000 1415s
1289999 0.92250 0.66471 0.41575 0.00000 0.00000 1426s
1299999 0.91700 0.66471 0.41575 0.00000 0.00000 1437s
1309999 0.92160 0.66471 0.41575 0.00000 0.00000 1448s
1319999 0.92320 0.66471 0.41575 0.00000 0.00000 1459s
1329999 0.92080 0.66471 0.41575 0.00000 0.00000 1469s
1339999 0.92140 0.66471 0.41575 0.00000 0.00000 1479s
1349999 0.92100 0.66471 0.41575 0.00000 0.00000 1490s
1359999 0.92030 0.66471 0.41575 0.00000 0.00000 1501s
1369999 0.91990 0.66471 0.41575 0.00000 0.00000 1513s
1379999 0.91850 0.66471 0.41575 0.00000 0.00000 1523s
1389999 0.92300 0.66471 0.41575 0.00000 0.00000 1534s
1399999 0.92450 0.66471 0.41575 0.00000 0.00000 1545s
1409999 0.92170 0.66471 0.41575 0.00000 0.00000 1556s
1419999 0.91840 0.66471 0.41575 0.00000 0.00000 1567s
1429999 0.92090 0.66471 0.41575 0.00000 0.00000 1577s
1439999 0.91940 0.66471 0.41575 0.00000 0.00000 1588s
1449999 0.91980 0.66471 0.41575 0.00000 0.00000 1599s
1459999 0.92380 0.66471 0.41575 0.00000 0.00000 1610s
1469999 0.92320 0.66471 0.41575 0.00000 0.00000 1620s
1479999 0.92460 0.66471 0.41575 0.00000 0.00000 1631s
1489999 0.92180 0.66471 0.41575 0.00000 0.00000 1641s
1499999 0.91860 0.66471 0.41575 0.00000 0.00000 1651s
1509999 0.92100 0.66471 0.41575 0.00000 0.00000 1661s
1519999 0.91740 0.66471 0.41575 0.00000 0.00000 1671s
1529999 0.92300 0.66471 0.41575 0.00000 0.00000 1681s
1539999 0.92030 0.66471 0.41575 0.00000 0.00000 1691s
1549999 0.91990 0.66471 0.41575 0.00000 0.00000 1702s
1559999 0.92160 0.66471 0.41575 0.00000 0.00000 1713s
1569999 0.92440 0.66471 0.41575 0.00000 0.00000 1724s
1579999 0.91860 0.66471 0.41575 0.00000 0.00000 1734s
1589999 0.91940 0.66471 0.41575 0.00000 0.00000 1745s
1599999 0.92040 0.66471 0.41575 0.00000 0.00000 1755s
1609999 0.92070 0.66471 0.41575 0.00000 0.00000 1765s
1619999 0.91950 0.66471 0.41575 0.00000 0.00000 1776s
1629999 0.92180 0.66471 0.41575 0.00000 0.00000 1786s
1639999 0.91970 0.66471 0.41575 0.00000 0.00000 1796s
1649999 0.92170 0.66471 0.41575 0.00000 0.00000 1807s
1659999 0.92340 0.66471 0.41575 0.00000 0.00000 1818s
1669999 0.92110 0.66471 0.41575 0.00000 0.00000 1828s
1679999 0.91720 0.66471 0.41575 0.00000 0.00000 1839s
1689999 0.92150 0.66471 0.41575 0.00000 0.00000 1850s
1699999 0.92160 0.66471 0.41575 0.00000 0.00000 1861s
1709999 0.92070 0.66471 0.41575 0.00000 0.00000 1872s
1719999 0.92170 0.66471 0.41575 0.00000 0.00000 1882s
1729999 0.92080 0.66471 0.41575 0.00000 0.00000 1893s
1739999 0.91870 0.66471 0.41575 0.00000 0.00000 1906s
1749999 0.92410 0.66471 0.41575 0.00000 0.00000 1919s
1759999 0.92530 0.66471 0.41575 0.00000 0.00000 1930s
1769999 0.91930 0.66471 0.41575 0.00000 0.00000 1940s
1779999 0.92390 0.66471 0.41575 0.00000 0.00000 1950s
1789999 0.92570 0.66471 0.41575 0.00000 0.00000 1960s
1799999 0.92150 0.66471 0.41575 0.00000 0.00000 1971s
1809999 0.92040 0.66471 0.41575 0.00000 0.00000 1982s
1819999 0.92380 0.66471 0.41575 0.00000 0.00000 1993s
1829999 0.92660 0.66471 0.41575 0.00000 0.00000 2004s
1839999 0.92100 0.66471 0.41575 0.00000 0.00000 2015s
1849999 0.92620 0.66471 0.41575 0.00000 0.00000 2026s
1859999 0.92330 0.66471 0.41575 0.00000 0.00000 2036s
