# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:59.056302 UTC
# report_every=10000, mutator_class=ProbitVectorGaussian, num_lexes=16, report_level=3, num_steps=10000000, temperature=0, mutation_scale=0.4, num_agents=16, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44540 0.18009 0.56217 nan nan 22s
19999 0.43150 0.28557 0.54441 0.72219 0.06643 32s
29999 0.39760 0.43587 0.49625 0.64240 0.06926 43s
39999 0.37370 0.53213 0.48355 0.49462 0.04324 54s
49999 0.37840 0.56718 0.46349 0.42150 0.03471 64s
59999 0.44270 0.58448 0.46963 0.38093 0.02899 75s
69999 0.54410 0.59735 0.46929 0.39292 0.02777 85s
79999 0.63060 0.61191 0.46384 0.33083 0.02421 96s
89999 0.73680 0.61383 0.45830 0.30587 0.02129 106s
99999 0.77970 0.61142 0.46379 0.30061 0.01834 118s
109999 0.82720 0.61606 0.46952 0.32167 0.02076 128s
119999 0.84570 0.60789 0.47371 0.32763 0.01791 140s
129999 0.86710 0.61361 0.47463 0.33214 0.02731 150s
139999 0.87380 0.61342 0.46596 0.29957 0.01884 160s
149999 0.88840 0.61948 0.46767 0.25978 0.01429 170s
159999 0.89110 0.61348 0.46901 0.25301 0.01726 181s
169999 0.89180 0.62090 0.48003 0.25217 0.01840 191s
179999 0.89560 0.62132 0.47893 0.21088 0.01403 201s
189999 0.90460 0.62112 0.48056 0.17458 0.01075 212s
199999 0.91530 0.61853 0.47696 0.19501 0.01266 223s
209999 0.91500 0.61487 0.48014 0.20314 0.01296 234s
219999 0.92470 0.61347 0.47534 0.13165 0.00872 245s
229999 0.92720 0.61393 0.47264 0.11530 0.00720 256s
239999 0.92860 0.61204 0.47240 0.08848 0.00571 267s
249999 0.92650 0.61373 0.47776 0.13401 0.00829 279s
259999 0.93450 0.61571 0.47700 0.17181 0.01161 290s
269999 0.92560 0.61683 0.47770 0.08428 0.00527 301s
279999 0.92700 0.61495 0.47860 0.11642 0.00727 312s
289999 0.92260 0.61652 0.47985 0.10979 0.00686 322s
299999 0.92930 0.61507 0.47917 0.04097 0.00256 333s
309999 0.92350 0.61318 0.47983 0.10796 0.00675 344s
319999 0.93230 0.61326 0.47991 0.01467 0.00092 355s
329999 0.92570 0.61581 0.48123 0.11087 0.00693 367s
339999 0.92470 0.61468 0.47928 0.01778 0.00111 378s
349999 0.93010 0.61159 0.48217 0.15526 0.00970 389s
359999 0.92920 0.61161 0.48257 0.00344 0.00021 401s
369999 0.93370 0.61147 0.48129 0.01688 0.00105 412s
379999 0.93020 0.61354 0.48051 0.08793 0.00550 423s
389999 0.93240 0.61397 0.48093 0.03501 0.00219 434s
399999 0.92750 0.61486 0.48146 0.05656 0.00353 445s
409999 0.93030 0.61406 0.48209 0.11433 0.00715 456s
419999 0.93070 0.61482 0.48031 0.10086 0.00630 467s
429999 0.92970 0.61560 0.48210 0.05525 0.00345 478s
439999 0.92800 0.61363 0.48183 0.11832 0.00740 489s
449999 0.92490 0.61373 0.48227 0.00751 0.00047 500s
459999 0.92270 0.61501 0.48204 0.08376 0.00524 512s
469999 0.92350 0.61560 0.48209 0.08824 0.00552 523s
479999 0.92900 0.61531 0.48115 0.01422 0.00089 535s
489999 0.92770 0.61559 0.48208 0.01394 0.00087 546s
499999 0.92880 0.61560 0.48210 0.00026 0.00002 557s
509999 0.92630 0.61560 0.48210 0.00004 0.00000 568s
519999 0.93170 0.61560 0.48210 0.00000 0.00000 579s
529999 0.92300 0.61560 0.48210 0.00000 0.00000 590s
539999 0.92990 0.61560 0.48210 0.00000 0.00000 601s
549999 0.92780 0.61560 0.48210 0.00000 0.00000 611s
559999 0.92970 0.61560 0.48210 0.00000 0.00000 622s
569999 0.91910 0.61560 0.48210 0.00000 0.00000 634s
579999 0.92820 0.61560 0.48210 0.00000 0.00000 645s
589999 0.92950 0.61560 0.48210 0.00000 0.00000 656s
599999 0.92480 0.61560 0.48210 0.00000 0.00000 667s
609999 0.93150 0.61560 0.48210 0.00000 0.00000 678s
619999 0.92600 0.61560 0.48210 0.00000 0.00000 688s
629999 0.92760 0.61560 0.48210 0.00000 0.00000 698s
639999 0.92450 0.61560 0.48210 0.00000 0.00000 708s
649999 0.92610 0.61560 0.48210 0.00000 0.00000 718s
