# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.409895 UTC
# num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.32, num_agents=32, num_memes=32, num_lexes=32, report_every=10000, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46660 0.03758 0.38380 nan nan 23s
19999 0.45770 0.04191 0.45784 0.45422 0.01526 38s
29999 0.45870 0.04536 0.50123 0.46270 0.01664 53s
39999 0.46010 0.04766 0.53127 0.49559 0.01685 68s
49999 0.46140 0.05140 0.55080 0.48666 0.01600 83s
59999 0.46650 0.05515 0.57556 0.51639 0.01696 98s
69999 0.47710 0.05579 0.58084 0.51178 0.01698 113s
79999 0.47250 0.06007 0.58652 0.49849 0.01668 128s
89999 0.46250 0.06435 0.58839 0.49400 0.01623 142s
99999 0.45790 0.06745 0.60447 0.49656 0.01547 157s
109999 0.46110 0.07479 0.60614 0.49692 0.01575 171s
119999 0.46040 0.07998 0.60529 0.49806 0.01635 185s
129999 0.45990 0.08935 0.61492 0.48462 0.01608 200s
139999 0.45300 0.09269 0.61662 0.47136 0.01591 214s
149999 0.45930 0.10707 0.62308 0.50743 0.01724 228s
159999 0.44990 0.12008 0.61677 0.46433 0.01642 241s
169999 0.45320 0.13686 0.60793 0.48307 0.01625 256s
179999 0.45060 0.15421 0.60882 0.46238 0.01551 269s
189999 0.43420 0.16044 0.61061 0.45427 0.01532 283s
199999 0.44070 0.17105 0.60788 0.44662 0.01443 296s
209999 0.44880 0.18319 0.60541 0.43413 0.01437 310s
219999 0.43470 0.19770 0.60521 0.42015 0.01351 324s
229999 0.43450 0.20994 0.59622 0.40864 0.01433 338s
239999 0.44840 0.21803 0.59868 0.39702 0.01288 352s
249999 0.42300 0.22350 0.60432 0.39606 0.01255 367s
259999 0.42840 0.23458 0.60319 0.40577 0.01341 382s
269999 0.42810 0.24455 0.60009 0.37891 0.01169 396s
279999 0.42940 0.25232 0.59901 0.39518 0.01293 411s
289999 0.42840 0.26201 0.59659 0.38002 0.01153 425s
299999 0.43320 0.27007 0.59496 0.38913 0.01233 439s
309999 0.42360 0.28074 0.58817 0.37199 0.01216 453s
319999 0.43080 0.29318 0.58683 0.36881 0.01150 467s
329999 0.43410 0.29595 0.58682 0.36165 0.01126 481s
339999 0.43620 0.29611 0.59105 0.36817 0.01103 495s
349999 0.43190 0.30366 0.58985 0.33992 0.01099 508s
359999 0.42650 0.30856 0.59104 0.35888 0.01097 521s
369999 0.44070 0.31350 0.59214 0.34026 0.01064 534s
