# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.809599 UTC
# num_lexes=32, num_memes=32, num_steps=10000000, temperature=0, mutation_scale=1.66, report_level=3, mutator_class=ProbitVectorGaussian, num_agents=32, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43710 0.04426 0.63143 nan nan 25s
19999 0.44650 0.05037 0.72386 0.89837 0.03043 39s
29999 0.44390 0.05064 0.76743 0.94687 0.03097 52s
39999 0.49530 0.05358 0.81390 0.98441 0.03188 65s
49999 0.59090 0.05726 0.84834 0.96170 0.03156 78s
59999 0.72250 0.05772 0.88457 0.95875 0.03106 91s
69999 0.82800 0.05986 0.90678 0.87762 0.02715 103s
79999 0.90400 0.06037 0.92791 0.78599 0.02573 116s
89999 0.94520 0.05900 0.93698 0.64988 0.01952 130s
99999 0.96770 0.05582 0.94646 0.53318 0.01711 142s
109999 0.97990 0.05446 0.95022 0.44325 0.01382 154s
119999 0.98690 0.05405 0.95336 0.35513 0.01122 165s
129999 0.98750 0.05298 0.95413 0.28127 0.00879 178s
139999 0.99120 0.05250 0.95572 0.21982 0.00693 190s
149999 0.99380 0.05162 0.95758 0.17152 0.00536 203s
159999 0.99340 0.05138 0.95740 0.12986 0.00408 216s
169999 0.99260 0.05105 0.95830 0.09984 0.00324 230s
179999 0.99440 0.05101 0.95810 0.06387 0.00200 243s
189999 0.99410 0.05104 0.95824 0.04773 0.00149 257s
199999 0.99440 0.05100 0.95813 0.01298 0.00041 270s
209999 0.99490 0.05097 0.95839 0.02457 0.00077 284s
219999 0.99490 0.05097 0.95838 0.00021 0.00001 298s
229999 0.99490 0.05098 0.95821 0.00975 0.00030 311s
239999 0.99500 0.05097 0.95839 0.01019 0.00032 325s
249999 0.99420 0.05094 0.95839 0.00000 0.00000 339s
259999 0.99380 0.05094 0.95839 0.00000 0.00000 352s
269999 0.99410 0.05094 0.95839 0.00000 0.00000 366s
279999 0.99460 0.05094 0.95839 0.00000 0.00000 379s
289999 0.99360 0.05094 0.95839 0.00000 0.00000 392s
299999 0.99390 0.05094 0.95839 0.00000 0.00000 406s
309999 0.99480 0.05094 0.95839 0.00000 0.00000 418s
319999 0.99470 0.05094 0.95839 0.00000 0.00000 430s
329999 0.99540 0.05094 0.95839 0.00000 0.00000 443s
339999 0.99350 0.05094 0.95839 0.00000 0.00000 455s
349999 0.99370 0.05094 0.95839 0.00000 0.00000 467s
359999 0.99450 0.05094 0.95839 0.00000 0.00000 479s
369999 0.99330 0.05094 0.95839 0.00000 0.00000 492s
379999 0.99390 0.05094 0.95839 0.00000 0.00000 505s
389999 0.99580 0.05094 0.95839 0.00000 0.00000 517s
399999 0.99390 0.05094 0.95839 0.00000 0.00000 530s
409999 0.99400 0.05094 0.95839 0.00000 0.00000 543s
419999 0.99560 0.05094 0.95839 0.00000 0.00000 558s
429999 0.99570 0.05094 0.95839 0.00000 0.00000 570s
439999 0.99460 0.05094 0.95839 0.00000 0.00000 583s
449999 0.99460 0.05094 0.95839 0.00000 0.00000 596s
459999 0.99500 0.05094 0.95839 0.00000 0.00000 610s
469999 0.99480 0.05094 0.95839 0.00000 0.00000 623s
479999 0.99380 0.05094 0.95839 0.00000 0.00000 637s
489999 0.99540 0.05094 0.95839 0.00000 0.00000 650s
499999 0.99580 0.05094 0.95839 0.00000 0.00000 664s
509999 0.99410 0.05094 0.95839 0.00000 0.00000 678s
519999 0.99450 0.05094 0.95839 0.00000 0.00000 692s
529999 0.99460 0.05094 0.95839 0.00000 0.00000 704s
539999 0.99390 0.05094 0.95839 0.00000 0.00000 718s
549999 0.99520 0.05094 0.95839 0.00000 0.00000 731s
559999 0.99480 0.05094 0.95839 0.00000 0.00000 744s
569999 0.99260 0.05094 0.95839 0.00000 0.00000 756s
579999 0.99400 0.05094 0.95839 0.00000 0.00000 768s
589999 0.99480 0.05094 0.95839 0.00000 0.00000 780s
599999 0.99440 0.05094 0.95839 0.00000 0.00000 793s
609999 0.99450 0.05094 0.95839 0.00000 0.00000 806s
619999 0.99500 0.05094 0.95839 0.00000 0.00000 819s
629999 0.99430 0.05094 0.95839 0.00000 0.00000 832s
639999 0.99460 0.05094 0.95839 0.00000 0.00000 844s
649999 0.99520 0.05094 0.95839 0.00000 0.00000 857s
659999 0.99450 0.05094 0.95839 0.00000 0.00000 869s
669999 0.99460 0.05094 0.95839 0.00000 0.00000 882s
679999 0.99540 0.05094 0.95839 0.00000 0.00000 894s
689999 0.99380 0.05094 0.95839 0.00000 0.00000 907s
699999 0.99460 0.05094 0.95839 0.00000 0.00000 920s
709999 0.99390 0.05094 0.95839 0.00000 0.00000 932s
719999 0.99480 0.05094 0.95839 0.00000 0.00000 945s
729999 0.99420 0.05094 0.95839 0.00000 0.00000 957s
739999 0.99430 0.05094 0.95839 0.00000 0.00000 970s
749999 0.99430 0.05094 0.95839 0.00000 0.00000 983s
759999 0.99550 0.05094 0.95839 0.00000 0.00000 995s
769999 0.99580 0.05094 0.95839 0.00000 0.00000 1009s
779999 0.99390 0.05094 0.95839 0.00000 0.00000 1023s
789999 0.99470 0.05094 0.95839 0.00000 0.00000 1036s
799999 0.99420 0.05094 0.95839 0.00000 0.00000 1049s
809999 0.99490 0.05094 0.95839 0.00000 0.00000 1062s
819999 0.99490 0.05094 0.95839 0.00000 0.00000 1075s
829999 0.99520 0.05094 0.95839 0.00000 0.00000 1088s
839999 0.99380 0.05094 0.95839 0.00000 0.00000 1101s
849999 0.99370 0.05094 0.95839 0.00000 0.00000 1115s
859999 0.99410 0.05094 0.95839 0.00000 0.00000 1128s
869999 0.99450 0.05094 0.95839 0.00000 0.00000 1141s
879999 0.99340 0.05094 0.95839 0.00000 0.00000 1154s
889999 0.99440 0.05094 0.95839 0.00000 0.00000 1167s
899999 0.99520 0.05094 0.95839 0.00000 0.00000 1180s
909999 0.99470 0.05094 0.95839 0.00000 0.00000 1192s
919999 0.99270 0.05094 0.95839 0.00000 0.00000 1205s
929999 0.99430 0.05094 0.95839 0.00000 0.00000 1217s
939999 0.99460 0.05094 0.95839 0.00000 0.00000 1230s
949999 0.99570 0.05094 0.95839 0.00000 0.00000 1242s
959999 0.99480 0.05094 0.95839 0.00000 0.00000 1255s
969999 0.99550 0.05094 0.95839 0.00000 0.00000 1268s
979999 0.99340 0.05094 0.95839 0.00000 0.00000 1281s
989999 0.99570 0.05094 0.95839 0.00000 0.00000 1294s
999999 0.99540 0.05094 0.95839 0.00000 0.00000 1308s
1009999 0.99470 0.05094 0.95839 0.00000 0.00000 1320s
1019999 0.99530 0.05094 0.95839 0.00000 0.00000 1333s
1029999 0.99520 0.05094 0.95839 0.00000 0.00000 1345s
1039999 0.99400 0.05094 0.95839 0.00000 0.00000 1358s
1049999 0.99370 0.05094 0.95839 0.00000 0.00000 1371s
1059999 0.99360 0.05094 0.95839 0.00000 0.00000 1384s
1069999 0.99440 0.05094 0.95839 0.00000 0.00000 1397s
1079999 0.99480 0.05094 0.95839 0.00000 0.00000 1410s
1089999 0.99470 0.05094 0.95839 0.00000 0.00000 1422s
1099999 0.99470 0.05094 0.95839 0.00000 0.00000 1435s
1109999 0.99490 0.05094 0.95839 0.00000 0.00000 1447s
1119999 0.99350 0.05094 0.95839 0.00000 0.00000 1461s
1129999 0.99250 0.05094 0.95839 0.00000 0.00000 1475s
1139999 0.99330 0.05094 0.95839 0.00000 0.00000 1488s
1149999 0.99430 0.05094 0.95839 0.00000 0.00000 1501s
