# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:59.028657 UTC
# num_agents=32, report_every=10000, num_memes=32, mutation_scale=0.1, num_steps=10000000, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48030 0.03263 0.16962 nan nan 22s
19999 0.49160 0.03401 0.21675 0.15565 0.00569 37s
29999 0.47810 0.03549 0.25374 0.16199 0.00564 52s
39999 0.47930 0.03742 0.27945 0.16859 0.00602 67s
49999 0.48560 0.03957 0.30376 0.17711 0.00610 81s
59999 0.47620 0.04299 0.32235 0.17624 0.00656 95s
69999 0.47760 0.04775 0.34023 0.18413 0.00714 109s
79999 0.48210 0.05417 0.35842 0.19031 0.00811 123s
89999 0.48220 0.06403 0.37562 0.18965 0.00927 137s
99999 0.47500 0.07543 0.38621 0.18337 0.00871 151s
109999 0.47220 0.09000 0.39991 0.18609 0.00939 166s
119999 0.48020 0.10508 0.41355 0.18670 0.00842 182s
129999 0.47160 0.12496 0.41690 0.18436 0.00978 197s
139999 0.46930 0.14901 0.42671 0.18855 0.01024 211s
149999 0.46700 0.17404 0.42951 0.17764 0.00927 225s
159999 0.47200 0.19794 0.43275 0.17582 0.00886 240s
169999 0.45650 0.22503 0.43936 0.17349 0.00930 254s
179999 0.45910 0.25062 0.43833 0.16894 0.00858 269s
189999 0.45310 0.27610 0.44290 0.16111 0.00822 283s
199999 0.44810 0.29867 0.44470 0.15382 0.00698 297s
209999 0.45720 0.32462 0.44774 0.15076 0.00772 311s
219999 0.44550 0.34751 0.44765 0.14176 0.00639 325s
229999 0.44800 0.36989 0.44563 0.14069 0.00680 338s
239999 0.43620 0.39358 0.43902 0.13986 0.00635 352s
249999 0.43860 0.41512 0.43386 0.13472 0.00627 367s
259999 0.42600 0.43851 0.43329 0.12917 0.00644 381s
269999 0.42840 0.45763 0.42817 0.12059 0.00540 395s
279999 0.42740 0.47622 0.42182 0.12160 0.00551 409s
289999 0.42930 0.49540 0.41768 0.11870 0.00551 424s
299999 0.42160 0.51248 0.41007 0.11308 0.00531 439s
309999 0.41940 0.52713 0.40452 0.10660 0.00506 453s
319999 0.40990 0.54203 0.40011 0.10190 0.00414 467s
329999 0.40890 0.55476 0.39271 0.10317 0.00417 481s
339999 0.40350 0.56480 0.38520 0.09409 0.00378 496s
349999 0.39950 0.57607 0.37879 0.08921 0.00382 510s
