# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.907919 UTC
# temperature=0, report_level=3, mutation_scale=1.22, report_every=10000, num_lexes=64, num_agents=64, num_steps=10000000, num_memes=64, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43940 0.01778 0.39042 nan nan 35s
19999 0.41200 0.01916 0.49178 0.48421 0.00774 59s
29999 0.41620 0.01999 0.55579 0.54788 0.00874 84s
39999 0.42630 0.02083 0.59892 0.57759 0.00898 111s
49999 0.42990 0.02123 0.62635 0.60001 0.00934 136s
59999 0.44010 0.02177 0.65060 0.61579 0.00976 160s
69999 0.44720 0.02218 0.66966 0.62748 0.00983 186s
79999 0.45320 0.02211 0.68457 0.64051 0.01007 211s
89999 0.44920 0.02282 0.69985 0.64251 0.01031 236s
99999 0.44460 0.02308 0.71309 0.64503 0.01019 261s
109999 0.44300 0.02331 0.72000 0.64872 0.01021 285s
119999 0.44360 0.02319 0.72978 0.65692 0.01027 309s
129999 0.44530 0.02351 0.73750 0.64898 0.01016 334s
139999 0.44370 0.02372 0.74487 0.64307 0.01009 359s
149999 0.44790 0.02390 0.75777 0.65131 0.01020 382s
159999 0.44680 0.02424 0.76274 0.65255 0.01034 405s
169999 0.46040 0.02463 0.77538 0.65672 0.01029 430s
179999 0.45640 0.02437 0.77903 0.65094 0.01017 453s
189999 0.47390 0.02452 0.78588 0.66617 0.01051 476s
199999 0.48170 0.02493 0.79299 0.65798 0.01029 500s
209999 0.50130 0.02515 0.80128 0.66272 0.01054 524s
219999 0.52320 0.02521 0.80823 0.68100 0.01095 548s
229999 0.54370 0.02529 0.81556 0.68100 0.01048 572s
239999 0.56360 0.02538 0.82208 0.69181 0.01076 597s
249999 0.60300 0.02588 0.83134 0.68860 0.01077 621s
259999 0.61840 0.02618 0.83940 0.68253 0.01064 644s
269999 0.64180 0.02639 0.84561 0.68592 0.01083 667s
279999 0.66050 0.02648 0.85544 0.69081 0.01088 691s
289999 0.70030 0.02642 0.86289 0.68944 0.01089 716s
299999 0.72060 0.02655 0.87124 0.68703 0.01094 740s
309999 0.75810 0.02663 0.88174 0.69318 0.01061 764s
319999 0.78230 0.02673 0.88634 0.69445 0.01068 787s
329999 0.80340 0.02699 0.89358 0.68206 0.01069 811s
339999 0.82590 0.02695 0.89835 0.66653 0.01025 835s
349999 0.84600 0.02706 0.90251 0.65995 0.01015 860s
359999 0.86710 0.02689 0.91015 0.64278 0.00996 884s
369999 0.88260 0.02725 0.91372 0.63432 0.00982 908s
379999 0.89530 0.02700 0.91905 0.62729 0.00975 933s
389999 0.90740 0.02706 0.92311 0.60504 0.00949 958s
399999 0.92050 0.02683 0.92722 0.58512 0.00899 982s
409999 0.93090 0.02680 0.93209 0.56788 0.00898 1006s
419999 0.94080 0.02672 0.93807 0.56806 0.00888 1028s
429999 0.94640 0.02676 0.94068 0.53352 0.00831 1051s
439999 0.95390 0.02654 0.94436 0.51088 0.00805 1073s
449999 0.95440 0.02631 0.94525 0.51222 0.00800 1096s
459999 0.96200 0.02605 0.95118 0.50289 0.00799 1120s
469999 0.96350 0.02609 0.95228 0.48836 0.00773 1143s
479999 0.97100 0.02588 0.95244 0.46295 0.00717 1166s
489999 0.97410 0.02540 0.95498 0.42965 0.00672 1191s
499999 0.97430 0.02534 0.95698 0.42048 0.00656 1215s
509999 0.97960 0.02505 0.96029 0.42230 0.00661 1239s
519999 0.98000 0.02484 0.96336 0.38853 0.00611 1263s
529999 0.98160 0.02457 0.96245 0.37606 0.00581 1288s
539999 0.98450 0.02464 0.96459 0.36524 0.00576 1312s
549999 0.98640 0.02448 0.96739 0.35912 0.00564 1335s
559999 0.98640 0.02431 0.96722 0.34854 0.00546 1359s
569999 0.98750 0.02424 0.96911 0.33381 0.00520 1383s
579999 0.98970 0.02411 0.97017 0.31920 0.00496 1406s
589999 0.99000 0.02382 0.97069 0.30320 0.00474 1430s
599999 0.99130 0.02385 0.97151 0.28840 0.00450 1453s
609999 0.99100 0.02370 0.97196 0.28181 0.00443 1477s
619999 0.99110 0.02370 0.97371 0.26313 0.00409 1501s
629999 0.99180 0.02359 0.97358 0.26535 0.00409 1525s
639999 0.99370 0.02335 0.97456 0.24279 0.00379 1549s
649999 0.99300 0.02348 0.97513 0.24105 0.00378 1573s
659999 0.99440 0.02349 0.97586 0.22821 0.00360 1596s
669999 0.99490 0.02341 0.97601 0.23320 0.00360 1620s
679999 0.99360 0.02334 0.97664 0.22468 0.00356 1644s
689999 0.99610 0.02328 0.97682 0.19804 0.00301 1669s
699999 0.99450 0.02320 0.97780 0.19285 0.00307 1692s
709999 0.99580 0.02320 0.97792 0.16905 0.00266 1714s
719999 0.99510 0.02308 0.97793 0.18586 0.00292 1737s
729999 0.99600 0.02315 0.97834 0.17742 0.00276 1761s
739999 0.99640 0.02315 0.97827 0.18698 0.00295 1786s
749999 0.99610 0.02302 0.97912 0.17243 0.00273 1811s
759999 0.99680 0.02302 0.97922 0.14938 0.00235 1836s
769999 0.99760 0.02302 0.97929 0.15260 0.00237 1860s
779999 0.99630 0.02301 0.97964 0.13896 0.00216 1884s
789999 0.99620 0.02292 0.98014 0.12970 0.00201 1910s
799999 0.99750 0.02293 0.98033 0.12135 0.00191 1936s
809999 0.99700 0.02296 0.98021 0.11369 0.00174 1959s
819999 0.99770 0.02287 0.98025 0.11461 0.00179 1983s
829999 0.99740 0.02281 0.98057 0.11306 0.00175 2007s
839999 0.99720 0.02274 0.98089 0.11829 0.00189 2031s
849999 0.99760 0.02275 0.98142 0.08857 0.00138 2054s
859999 0.99830 0.02274 0.98104 0.09772 0.00153 2078s
869999 0.99680 0.02274 0.98109 0.06616 0.00106 2101s
879999 0.99800 0.02268 0.98119 0.08520 0.00133 2124s
889999 0.99790 0.02268 0.98107 0.07543 0.00118 2148s
899999 0.99700 0.02263 0.98137 0.07684 0.00120 2172s
909999 0.99770 0.02264 0.98117 0.07561 0.00118 2196s
919999 0.99740 0.02265 0.98091 0.07473 0.00113 2218s
929999 0.99760 0.02264 0.98124 0.06556 0.00102 2242s
939999 0.99830 0.02266 0.98106 0.08100 0.00127 2267s
949999 0.99760 0.02265 0.98137 0.05450 0.00085 2291s
959999 0.99670 0.02264 0.98141 0.05975 0.00091 2314s
969999 0.99790 0.02261 0.98165 0.05523 0.00086 2336s
979999 0.99750 0.02260 0.98160 0.06413 0.00100 2360s
989999 0.99800 0.02261 0.98155 0.04545 0.00071 2383s
999999 0.99890 0.02264 0.98159 0.04467 0.00070 2406s
1009999 0.99750 0.02260 0.98155 0.05486 0.00086 2430s
1019999 0.99830 0.02263 0.98160 0.06163 0.00096 2453s
1029999 0.99770 0.02262 0.98160 0.04724 0.00074 2475s
1039999 0.99720 0.02263 0.98147 0.05318 0.00083 2498s
1049999 0.99820 0.02260 0.98164 0.04677 0.00073 2522s
1059999 0.99820 0.02257 0.98168 0.04507 0.00070 2546s
1069999 0.99790 0.02258 0.98175 0.03544 0.00055 2569s
1079999 0.99790 0.02258 0.98174 0.03922 0.00061 2593s
1089999 0.99850 0.02255 0.98175 0.04955 0.00077 2617s
1099999 0.99790 0.02257 0.98181 0.02712 0.00042 2640s
1109999 0.99770 0.02254 0.98177 0.05951 0.00093 2664s
1119999 0.99940 0.02256 0.98185 0.03359 0.00052 2688s
1129999 0.99780 0.02257 0.98183 0.02669 0.00042 2711s
1139999 0.99640 0.02258 0.98192 0.02822 0.00044 2735s
1149999 0.99770 0.02257 0.98192 0.02160 0.00034 2757s
1159999 0.99840 0.02257 0.98192 0.00050 0.00001 2780s
1169999 0.99800 0.02257 0.98192 0.00023 0.00000 2803s
1179999 0.99750 0.02257 0.98192 0.03016 0.00047 2826s
1189999 0.99680 0.02257 0.98192 0.00000 0.00000 2851s
1199999 0.99740 0.02257 0.98188 0.00631 0.00010 2874s
1209999 0.99760 0.02256 0.98186 0.02167 0.00034 2898s
