# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.485655 UTC
# mutator_class=ProbitVectorGaussian, num_memes=64, temperature=0, report_every=10000, mutation_scale=0.12, report_level=3, num_steps=10000000, num_agents=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49090 0.01580 0.09982 nan nan 24s
19999 0.48570 0.01590 0.12183 0.07461 0.00120 50s
29999 0.47670 0.01600 0.14068 0.07719 0.00123 77s
39999 0.47910 0.01612 0.15813 0.08124 0.00130 103s
49999 0.47560 0.01622 0.17279 0.08275 0.00130 131s
59999 0.47110 0.01633 0.18606 0.08504 0.00135 158s
69999 0.47660 0.01645 0.19887 0.08794 0.00139 182s
79999 0.48490 0.01658 0.21066 0.09125 0.00145 209s
89999 0.47510 0.01669 0.22140 0.09328 0.00146 237s
99999 0.47580 0.01683 0.23066 0.09393 0.00151 264s
109999 0.48050 0.01695 0.23971 0.09673 0.00153 292s
119999 0.47140 0.01708 0.24900 0.09595 0.00153 320s
129999 0.47930 0.01724 0.25766 0.09912 0.00158 346s
139999 0.46610 0.01738 0.26569 0.09964 0.00156 374s
149999 0.46780 0.01751 0.27329 0.10220 0.00161 400s
159999 0.47580 0.01765 0.28009 0.10349 0.00163 427s
169999 0.47260 0.01776 0.28478 0.10361 0.00163 453s
179999 0.47720 0.01789 0.29069 0.10422 0.00165 480s
189999 0.48360 0.01807 0.29587 0.10621 0.00164 506s
199999 0.47800 0.01820 0.30146 0.10707 0.00168 534s
209999 0.47140 0.01838 0.30721 0.10744 0.00168 561s
219999 0.47990 0.01850 0.31073 0.10854 0.00172 587s
229999 0.47100 0.01864 0.31685 0.10809 0.00169 613s
239999 0.47790 0.01880 0.32175 0.11072 0.00175 639s
249999 0.48830 0.01896 0.32534 0.11231 0.00176 665s
259999 0.47650 0.01912 0.33040 0.11195 0.00176 691s
269999 0.47930 0.01930 0.33334 0.11222 0.00180 717s
279999 0.47840 0.01938 0.33742 0.11128 0.00172 744s
289999 0.46210 0.01951 0.34153 0.11148 0.00175 772s
299999 0.48200 0.01967 0.34482 0.11444 0.00183 799s
309999 0.47320 0.01985 0.34850 0.11380 0.00179 825s
319999 0.47880 0.02006 0.35147 0.11580 0.00186 851s
329999 0.48240 0.02030 0.35573 0.11600 0.00186 876s
339999 0.48390 0.02053 0.35722 0.11622 0.00185 903s
349999 0.48130 0.02069 0.36116 0.11520 0.00181 931s
359999 0.47600 0.02080 0.36294 0.11662 0.00180 957s
369999 0.48290 0.02100 0.36488 0.11740 0.00189 985s
379999 0.46880 0.02119 0.36823 0.11384 0.00183 1011s
389999 0.47450 0.02135 0.37004 0.11790 0.00184 1038s
399999 0.47770 0.02145 0.37310 0.11626 0.00185 1064s
409999 0.47560 0.02170 0.37624 0.11897 0.00187 1090s
419999 0.47600 0.02184 0.37952 0.11883 0.00187 1115s
429999 0.48220 0.02191 0.38093 0.11917 0.00188 1141s
439999 0.47290 0.02211 0.38462 0.11704 0.00187 1167s
449999 0.47990 0.02220 0.38550 0.11872 0.00183 1196s
459999 0.48150 0.02236 0.38679 0.12049 0.00191 1222s
469999 0.48110 0.02267 0.38956 0.12087 0.00196 1250s
479999 0.47650 0.02293 0.39146 0.11924 0.00193 1276s
489999 0.47480 0.02314 0.39242 0.11967 0.00185 1302s
499999 0.47940 0.02327 0.39404 0.12047 0.00190 1327s
509999 0.48270 0.02342 0.39628 0.12206 0.00191 1353s
519999 0.47900 0.02364 0.39839 0.12316 0.00197 1380s
529999 0.47250 0.02384 0.39952 0.12072 0.00195 1406s
539999 0.47450 0.02418 0.40165 0.12118 0.00190 1435s
549999 0.48000 0.02444 0.40341 0.12160 0.00191 1463s
559999 0.47440 0.02470 0.40530 0.11880 0.00190 1489s
569999 0.47540 0.02500 0.40741 0.12127 0.00191 1516s
579999 0.48680 0.02527 0.40953 0.12571 0.00198 1542s
589999 0.48210 0.02545 0.41123 0.12308 0.00195 1568s
599999 0.47860 0.02589 0.41459 0.12347 0.00195 1594s
609999 0.47480 0.02622 0.41585 0.12076 0.00193 1620s
619999 0.47460 0.02642 0.41523 0.12079 0.00191 1648s
629999 0.48170 0.02690 0.41758 0.12475 0.00200 1674s
639999 0.47010 0.02727 0.41987 0.12237 0.00194 1700s
649999 0.47010 0.02752 0.42009 0.12167 0.00194 1727s
