# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.350023 UTC
# report_every=10000, mutator_class=ProbitVectorGaussian, mutation_scale=1.64, num_steps=10000000, num_agents=32, report_level=3, num_lexes=32, num_memes=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42540 0.04362 0.62198 nan nan 31s
19999 0.44060 0.04861 0.71977 0.89133 0.02971 47s
29999 0.45350 0.05589 0.77076 0.95793 0.03210 63s
39999 0.47650 0.05318 0.80739 0.95243 0.02995 78s
49999 0.57180 0.05699 0.84000 0.98783 0.03153 93s
59999 0.70240 0.05912 0.87620 0.95875 0.03100 108s
69999 0.80550 0.05743 0.90506 0.89482 0.02710 123s
79999 0.89120 0.05846 0.92064 0.81021 0.02491 138s
89999 0.93120 0.05718 0.93327 0.67427 0.02091 153s
99999 0.96450 0.05583 0.94280 0.55700 0.01739 169s
109999 0.97910 0.05471 0.95028 0.45966 0.01511 183s
119999 0.98400 0.05488 0.95311 0.37369 0.01196 198s
129999 0.98710 0.05460 0.95335 0.28542 0.00887 212s
139999 0.99150 0.05435 0.95508 0.20976 0.00639 225s
149999 0.99050 0.05459 0.95530 0.17364 0.00525 237s
159999 0.99440 0.05453 0.95551 0.12043 0.00381 252s
169999 0.99290 0.05459 0.95529 0.11372 0.00351 265s
179999 0.99450 0.05442 0.95560 0.08095 0.00247 279s
189999 0.99300 0.05461 0.95553 0.07294 0.00228 292s
199999 0.99320 0.05450 0.95582 0.07602 0.00238 307s
209999 0.99370 0.05469 0.95584 0.07732 0.00242 321s
219999 0.99440 0.05466 0.95584 0.00001 0.00000 335s
229999 0.99350 0.05466 0.95584 0.00000 0.00000 349s
239999 0.99300 0.05466 0.95584 0.00000 0.00000 363s
249999 0.99330 0.05466 0.95584 0.00000 0.00000 377s
259999 0.99390 0.05466 0.95584 0.00000 0.00000 391s
269999 0.99330 0.05466 0.95584 0.00000 0.00000 404s
279999 0.99380 0.05466 0.95584 0.00000 0.00000 417s
289999 0.99540 0.05466 0.95584 0.00000 0.00000 431s
299999 0.99330 0.05466 0.95584 0.00000 0.00000 445s
309999 0.99470 0.05466 0.95584 0.00000 0.00000 458s
319999 0.99330 0.05466 0.95584 0.00000 0.00000 471s
329999 0.99340 0.05466 0.95584 0.00000 0.00000 485s
339999 0.99500 0.05466 0.95584 0.00000 0.00000 498s
349999 0.99470 0.05466 0.95584 0.00000 0.00000 510s
359999 0.99390 0.05466 0.95584 0.00000 0.00000 524s
369999 0.99520 0.05466 0.95584 0.00000 0.00000 537s
379999 0.99450 0.05466 0.95584 0.00000 0.00000 551s
389999 0.99430 0.05466 0.95584 0.00000 0.00000 564s
399999 0.99440 0.05466 0.95584 0.00000 0.00000 578s
409999 0.99290 0.05466 0.95584 0.00000 0.00000 592s
419999 0.99510 0.05466 0.95584 0.00000 0.00000 606s
429999 0.99490 0.05466 0.95584 0.00000 0.00000 618s
439999 0.99290 0.05466 0.95584 0.00000 0.00000 631s
449999 0.99330 0.05466 0.95584 0.00000 0.00000 645s
459999 0.99410 0.05466 0.95584 0.00000 0.00000 658s
469999 0.99370 0.05466 0.95584 0.00000 0.00000 672s
479999 0.99380 0.05466 0.95584 0.00000 0.00000 686s
489999 0.99390 0.05466 0.95584 0.00000 0.00000 699s
499999 0.99520 0.05466 0.95584 0.00000 0.00000 712s
509999 0.99300 0.05466 0.95584 0.00000 0.00000 726s
519999 0.99280 0.05466 0.95584 0.00000 0.00000 741s
529999 0.99290 0.05466 0.95584 0.00000 0.00000 755s
539999 0.99310 0.05466 0.95584 0.00000 0.00000 768s
549999 0.99310 0.05466 0.95584 0.00000 0.00000 780s
559999 0.99360 0.05466 0.95584 0.00000 0.00000 793s
569999 0.99400 0.05466 0.95584 0.00000 0.00000 806s
579999 0.99410 0.05466 0.95584 0.00000 0.00000 819s
589999 0.99410 0.05466 0.95584 0.00000 0.00000 833s
599999 0.99410 0.05466 0.95584 0.00000 0.00000 846s
609999 0.99380 0.05466 0.95584 0.00000 0.00000 860s
619999 0.99470 0.05466 0.95584 0.00000 0.00000 874s
629999 0.99450 0.05466 0.95584 0.00000 0.00000 887s
639999 0.99400 0.05466 0.95584 0.00000 0.00000 901s
649999 0.99440 0.05466 0.95584 0.00000 0.00000 915s
659999 0.99550 0.05466 0.95584 0.00000 0.00000 929s
669999 0.99200 0.05466 0.95584 0.00000 0.00000 944s
679999 0.99370 0.05466 0.95584 0.00000 0.00000 957s
689999 0.99360 0.05466 0.95584 0.00000 0.00000 971s
699999 0.99300 0.05466 0.95584 0.00000 0.00000 985s
709999 0.99350 0.05466 0.95584 0.00000 0.00000 998s
719999 0.99500 0.05466 0.95584 0.00000 0.00000 1011s
729999 0.99470 0.05466 0.95584 0.00000 0.00000 1025s
