# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.536868 UTC
# mutator_class=ProbitVectorGaussian, num_memes=32, report_level=3, num_steps=10000000, mutation_scale=1.84, report_every=10000, num_lexes=32, num_agents=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44100 0.04378 0.63075 nan nan 36s
19999 0.44220 0.04777 0.72682 0.89890 0.02940 51s
29999 0.46490 0.04985 0.78383 0.96605 0.03000 65s
39999 0.54810 0.05304 0.83771 0.99031 0.03190 80s
49999 0.68500 0.05710 0.87468 0.98985 0.03226 94s
59999 0.82450 0.05780 0.91530 0.90897 0.02870 108s
69999 0.90890 0.05391 0.93055 0.80926 0.02562 122s
79999 0.95740 0.05259 0.94181 0.62579 0.01985 135s
89999 0.97620 0.04965 0.95388 0.51520 0.01599 148s
99999 0.98750 0.04760 0.95708 0.38532 0.01236 164s
109999 0.99100 0.04709 0.95923 0.26604 0.00865 177s
119999 0.99140 0.04639 0.96105 0.21550 0.00651 190s
129999 0.99470 0.04621 0.96132 0.14306 0.00447 203s
139999 0.99500 0.04635 0.96145 0.10892 0.00338 215s
149999 0.99430 0.04638 0.96135 0.07377 0.00236 227s
159999 0.99560 0.04635 0.96195 0.07304 0.00237 240s
169999 0.99400 0.04620 0.96193 0.04465 0.00140 253s
179999 0.99520 0.04615 0.96205 0.00637 0.00020 266s
189999 0.99560 0.04610 0.96202 0.04270 0.00133 279s
199999 0.99580 0.04612 0.96181 0.02408 0.00075 291s
209999 0.99620 0.04610 0.96205 0.02557 0.00080 303s
219999 0.99650 0.04610 0.96205 0.00000 0.00000 316s
229999 0.99510 0.04610 0.96205 0.00000 0.00000 330s
239999 0.99590 0.04610 0.96205 0.00000 0.00000 343s
249999 0.99450 0.04610 0.96205 0.00000 0.00000 355s
259999 0.99430 0.04610 0.96205 0.00000 0.00000 368s
269999 0.99490 0.04610 0.96205 0.00000 0.00000 382s
279999 0.99570 0.04610 0.96205 0.00000 0.00000 395s
289999 0.99430 0.04610 0.96205 0.00000 0.00000 408s
299999 0.99430 0.04610 0.96205 0.00000 0.00000 421s
309999 0.99480 0.04610 0.96205 0.00000 0.00000 433s
319999 0.99490 0.04610 0.96205 0.00000 0.00000 446s
329999 0.99460 0.04610 0.96205 0.00000 0.00000 458s
339999 0.99470 0.04610 0.96205 0.00000 0.00000 472s
349999 0.99490 0.04610 0.96205 0.00000 0.00000 485s
359999 0.99390 0.04610 0.96205 0.00000 0.00000 499s
369999 0.99580 0.04610 0.96205 0.00000 0.00000 513s
379999 0.99620 0.04610 0.96205 0.00000 0.00000 526s
389999 0.99420 0.04610 0.96205 0.00000 0.00000 539s
399999 0.99560 0.04610 0.96205 0.00000 0.00000 553s
409999 0.99440 0.04610 0.96205 0.00000 0.00000 568s
419999 0.99420 0.04610 0.96205 0.00000 0.00000 580s
429999 0.99390 0.04610 0.96205 0.00000 0.00000 593s
439999 0.99640 0.04610 0.96205 0.00000 0.00000 605s
449999 0.99640 0.04610 0.96205 0.00000 0.00000 618s
459999 0.99420 0.04610 0.96205 0.00000 0.00000 632s
469999 0.99430 0.04610 0.96205 0.00000 0.00000 646s
479999 0.99640 0.04610 0.96205 0.00000 0.00000 658s
489999 0.99560 0.04610 0.96205 0.00000 0.00000 670s
499999 0.99480 0.04610 0.96205 0.00000 0.00000 682s
509999 0.99570 0.04610 0.96205 0.00000 0.00000 695s
519999 0.99520 0.04610 0.96205 0.00000 0.00000 709s
529999 0.99490 0.04610 0.96205 0.00000 0.00000 721s
539999 0.99520 0.04610 0.96205 0.00000 0.00000 733s
549999 0.99550 0.04610 0.96205 0.00000 0.00000 746s
559999 0.99540 0.04610 0.96205 0.00000 0.00000 760s
569999 0.99520 0.04610 0.96205 0.00000 0.00000 774s
579999 0.99450 0.04610 0.96205 0.00000 0.00000 789s
589999 0.99610 0.04610 0.96205 0.00000 0.00000 802s
599999 0.99530 0.04610 0.96205 0.00000 0.00000 816s
609999 0.99630 0.04610 0.96205 0.00000 0.00000 829s
619999 0.99650 0.04610 0.96205 0.00000 0.00000 842s
629999 0.99580 0.04610 0.96205 0.00000 0.00000 856s
639999 0.99500 0.04610 0.96205 0.00000 0.00000 869s
649999 0.99520 0.04610 0.96205 0.00000 0.00000 883s
659999 0.99550 0.04610 0.96205 0.00000 0.00000 896s
669999 0.99560 0.04610 0.96205 0.00000 0.00000 910s
679999 0.99500 0.04610 0.96205 0.00000 0.00000 923s
689999 0.99460 0.04610 0.96205 0.00000 0.00000 936s
699999 0.99550 0.04610 0.96205 0.00000 0.00000 950s
709999 0.99510 0.04610 0.96205 0.00000 0.00000 963s
719999 0.99470 0.04610 0.96205 0.00000 0.00000 976s
729999 0.99540 0.04610 0.96205 0.00000 0.00000 990s
