# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.577856 UTC
# num_agents=64, mutator_class=ProbitVectorGaussian, mutation_scale=0.5, report_every=10000, temperature=0, report_level=3, num_steps=10000000, num_memes=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46250 0.01687 0.28357 nan nan 41s
19999 0.43160 0.01777 0.36835 0.31912 0.00514 67s
29999 0.43890 0.01853 0.41907 0.34395 0.00546 92s
39999 0.43360 0.01900 0.45681 0.35783 0.00573 117s
49999 0.43900 0.01952 0.48398 0.37728 0.00607 143s
59999 0.45190 0.01989 0.50699 0.39089 0.00611 164s
69999 0.45010 0.02016 0.52367 0.39586 0.00623 187s
79999 0.45630 0.02043 0.53616 0.40293 0.00630 212s
89999 0.44940 0.02068 0.54491 0.40223 0.00628 238s
99999 0.45550 0.02116 0.55971 0.40745 0.00645 264s
109999 0.44520 0.02109 0.56817 0.40656 0.00636 289s
119999 0.44770 0.02121 0.57569 0.40998 0.00640 315s
129999 0.45030 0.02145 0.58300 0.41186 0.00648 339s
139999 0.44980 0.02157 0.59047 0.41572 0.00652 365s
149999 0.45920 0.02173 0.59971 0.41651 0.00649 389s
159999 0.45100 0.02184 0.60350 0.41542 0.00657 414s
169999 0.45980 0.02201 0.60449 0.42116 0.00651 441s
179999 0.45020 0.02222 0.60703 0.42387 0.00661 466s
189999 0.45240 0.02226 0.61854 0.41595 0.00644 492s
199999 0.45530 0.02232 0.62235 0.42580 0.00664 517s
209999 0.45410 0.02248 0.62505 0.42227 0.00669 541s
219999 0.45680 0.02272 0.62888 0.42511 0.00658 565s
229999 0.45490 0.02280 0.63249 0.42538 0.00659 591s
239999 0.46040 0.02296 0.63551 0.42912 0.00663 617s
249999 0.46350 0.02308 0.63483 0.42786 0.00681 641s
259999 0.45080 0.02317 0.63914 0.41561 0.00660 667s
269999 0.45660 0.02319 0.64157 0.42222 0.00662 692s
