# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.322610 UTC
# report_level=3, report_every=10000, num_lexes=16, num_steps=10000000, num_agents=16, mutator_class=ProbitVectorGaussian, num_memes=16, temperature=0, mutation_scale=1.8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45370 0.13557 0.78436 nan nan 28s
19999 0.71350 0.17613 0.85387 0.98249 0.07309 39s
29999 0.93240 0.17716 0.85799 0.54870 0.03439 50s
39999 0.96500 0.17757 0.85581 0.26611 0.01653 60s
49999 0.97960 0.17528 0.85581 0.12492 0.00781 71s
59999 0.97950 0.17528 0.85582 0.00005 0.00000 81s
69999 0.97820 0.17528 0.85582 0.00000 0.00000 91s
79999 0.97880 0.17528 0.85582 0.00000 0.00000 101s
89999 0.98020 0.17528 0.85582 0.00000 0.00000 111s
99999 0.97930 0.17528 0.85582 0.00000 0.00000 122s
109999 0.98070 0.17528 0.85582 0.00000 0.00000 132s
119999 0.97930 0.17528 0.85582 0.00000 0.00000 142s
129999 0.98110 0.17528 0.85582 0.00000 0.00000 153s
139999 0.97730 0.17528 0.85582 0.00000 0.00000 163s
149999 0.97930 0.17528 0.85582 0.00000 0.00000 175s
159999 0.97950 0.17528 0.85582 0.00000 0.00000 186s
169999 0.97690 0.17528 0.85582 0.00000 0.00000 198s
179999 0.97920 0.17528 0.85582 0.00000 0.00000 208s
189999 0.98100 0.17528 0.85582 0.00000 0.00000 219s
199999 0.97990 0.17528 0.85582 0.00000 0.00000 230s
209999 0.97690 0.17528 0.85582 0.00000 0.00000 241s
219999 0.97840 0.17528 0.85582 0.00000 0.00000 252s
229999 0.97990 0.17528 0.85582 0.00000 0.00000 263s
239999 0.97990 0.17528 0.85582 0.00000 0.00000 274s
249999 0.97860 0.17528 0.85582 0.00000 0.00000 285s
259999 0.97870 0.17528 0.85582 0.00000 0.00000 295s
269999 0.98120 0.17528 0.85582 0.00000 0.00000 305s
279999 0.97730 0.17528 0.85582 0.00000 0.00000 315s
289999 0.97950 0.17528 0.85582 0.00000 0.00000 327s
299999 0.97720 0.17528 0.85582 0.00000 0.00000 338s
309999 0.98020 0.17528 0.85582 0.00000 0.00000 349s
319999 0.97790 0.17528 0.85582 0.00000 0.00000 360s
329999 0.97970 0.17528 0.85582 0.00000 0.00000 370s
339999 0.97840 0.17528 0.85582 0.00000 0.00000 381s
349999 0.98070 0.17528 0.85582 0.00000 0.00000 391s
359999 0.97870 0.17528 0.85582 0.00000 0.00000 402s
369999 0.97930 0.17528 0.85582 0.00000 0.00000 412s
379999 0.97900 0.17528 0.85582 0.00000 0.00000 423s
389999 0.97930 0.17528 0.85582 0.00000 0.00000 433s
399999 0.97720 0.17528 0.85582 0.00000 0.00000 443s
409999 0.98080 0.17528 0.85582 0.00000 0.00000 454s
419999 0.98030 0.17528 0.85582 0.00000 0.00000 464s
429999 0.98200 0.17528 0.85582 0.00000 0.00000 474s
439999 0.97800 0.17528 0.85582 0.00000 0.00000 485s
449999 0.97860 0.17528 0.85582 0.00000 0.00000 495s
459999 0.98250 0.17528 0.85582 0.00000 0.00000 506s
469999 0.98110 0.17528 0.85582 0.00000 0.00000 517s
479999 0.97790 0.17528 0.85582 0.00000 0.00000 528s
489999 0.97950 0.17528 0.85582 0.00000 0.00000 539s
499999 0.97680 0.17528 0.85582 0.00000 0.00000 551s
509999 0.98120 0.17528 0.85582 0.00000 0.00000 563s
519999 0.97920 0.17528 0.85582 0.00000 0.00000 575s
529999 0.97920 0.17528 0.85582 0.00000 0.00000 586s
539999 0.97780 0.17528 0.85582 0.00000 0.00000 597s
549999 0.97890 0.17528 0.85582 0.00000 0.00000 608s
559999 0.97960 0.17528 0.85582 0.00000 0.00000 619s
569999 0.98060 0.17528 0.85582 0.00000 0.00000 629s
579999 0.97980 0.17528 0.85582 0.00000 0.00000 639s
589999 0.97550 0.17528 0.85582 0.00000 0.00000 649s
599999 0.97830 0.17528 0.85582 0.00000 0.00000 661s
609999 0.98120 0.17528 0.85582 0.00000 0.00000 671s
619999 0.97680 0.17528 0.85582 0.00000 0.00000 681s
629999 0.97840 0.17528 0.85582 0.00000 0.00000 692s
639999 0.97870 0.17528 0.85582 0.00000 0.00000 703s
649999 0.98140 0.17528 0.85582 0.00000 0.00000 715s
659999 0.97770 0.17528 0.85582 0.00000 0.00000 727s
669999 0.97830 0.17528 0.85582 0.00000 0.00000 738s
679999 0.97850 0.17528 0.85582 0.00000 0.00000 748s
689999 0.97980 0.17528 0.85582 0.00000 0.00000 759s
699999 0.97800 0.17528 0.85582 0.00000 0.00000 770s
709999 0.98000 0.17528 0.85582 0.00000 0.00000 781s
719999 0.98090 0.17528 0.85582 0.00000 0.00000 792s
729999 0.97970 0.17528 0.85582 0.00000 0.00000 803s
739999 0.98080 0.17528 0.85582 0.00000 0.00000 813s
749999 0.97860 0.17528 0.85582 0.00000 0.00000 823s
759999 0.97700 0.17528 0.85582 0.00000 0.00000 834s
769999 0.97660 0.17528 0.85582 0.00000 0.00000 844s
779999 0.97990 0.17528 0.85582 0.00000 0.00000 855s
789999 0.97660 0.17528 0.85582 0.00000 0.00000 867s
799999 0.97870 0.17528 0.85582 0.00000 0.00000 877s
809999 0.97900 0.17528 0.85582 0.00000 0.00000 887s
819999 0.98070 0.17528 0.85582 0.00000 0.00000 897s
829999 0.97990 0.17528 0.85582 0.00000 0.00000 908s
839999 0.98100 0.17528 0.85582 0.00000 0.00000 919s
849999 0.97930 0.17528 0.85582 0.00000 0.00000 930s
859999 0.97770 0.17528 0.85582 0.00000 0.00000 940s
869999 0.97950 0.17528 0.85582 0.00000 0.00000 950s
879999 0.97980 0.17528 0.85582 0.00000 0.00000 960s
889999 0.98140 0.17528 0.85582 0.00000 0.00000 970s
899999 0.98020 0.17528 0.85582 0.00000 0.00000 982s
909999 0.97870 0.17528 0.85582 0.00000 0.00000 993s
919999 0.97700 0.17528 0.85582 0.00000 0.00000 1003s
929999 0.98010 0.17528 0.85582 0.00000 0.00000 1013s
939999 0.98030 0.17528 0.85582 0.00000 0.00000 1024s
949999 0.98000 0.17528 0.85582 0.00000 0.00000 1035s
959999 0.97730 0.17528 0.85582 0.00000 0.00000 1046s
969999 0.97990 0.17528 0.85582 0.00000 0.00000 1056s
979999 0.97930 0.17528 0.85582 0.00000 0.00000 1068s
989999 0.98150 0.17528 0.85582 0.00000 0.00000 1078s
999999 0.97960 0.17528 0.85582 0.00000 0.00000 1088s
1009999 0.98210 0.17528 0.85582 0.00000 0.00000 1100s
1019999 0.97890 0.17528 0.85582 0.00000 0.00000 1111s
1029999 0.97820 0.17528 0.85582 0.00000 0.00000 1123s
1039999 0.97950 0.17528 0.85582 0.00000 0.00000 1134s
1049999 0.97930 0.17528 0.85582 0.00000 0.00000 1144s
1059999 0.98030 0.17528 0.85582 0.00000 0.00000 1155s
1069999 0.98190 0.17528 0.85582 0.00000 0.00000 1166s
1079999 0.98270 0.17528 0.85582 0.00000 0.00000 1177s
1089999 0.97800 0.17528 0.85582 0.00000 0.00000 1188s
1099999 0.97860 0.17528 0.85582 0.00000 0.00000 1199s
1109999 0.98090 0.17528 0.85582 0.00000 0.00000 1210s
1119999 0.97880 0.17528 0.85582 0.00000 0.00000 1221s
1129999 0.97860 0.17528 0.85582 0.00000 0.00000 1232s
1139999 0.97890 0.17528 0.85582 0.00000 0.00000 1243s
1149999 0.97880 0.17528 0.85582 0.00000 0.00000 1253s
1159999 0.97900 0.17528 0.85582 0.00000 0.00000 1263s
1169999 0.98030 0.17528 0.85582 0.00000 0.00000 1273s
1179999 0.97860 0.17528 0.85582 0.00000 0.00000 1284s
1189999 0.97980 0.17528 0.85582 0.00000 0.00000 1295s
1199999 0.97840 0.17528 0.85582 0.00000 0.00000 1306s
1209999 0.97630 0.17528 0.85582 0.00000 0.00000 1317s
1219999 0.97850 0.17528 0.85582 0.00000 0.00000 1327s
1229999 0.98050 0.17528 0.85582 0.00000 0.00000 1337s
1239999 0.97700 0.17528 0.85582 0.00000 0.00000 1348s
1249999 0.97920 0.17528 0.85582 0.00000 0.00000 1358s
1259999 0.97980 0.17528 0.85582 0.00000 0.00000 1368s
1269999 0.97920 0.17528 0.85582 0.00000 0.00000 1379s
1279999 0.97730 0.17528 0.85582 0.00000 0.00000 1390s
1289999 0.97850 0.17528 0.85582 0.00000 0.00000 1401s
1299999 0.97830 0.17528 0.85582 0.00000 0.00000 1412s
1309999 0.97790 0.17528 0.85582 0.00000 0.00000 1423s
1319999 0.98030 0.17528 0.85582 0.00000 0.00000 1434s
1329999 0.97650 0.17528 0.85582 0.00000 0.00000 1445s
1339999 0.98000 0.17528 0.85582 0.00000 0.00000 1456s
1349999 0.97920 0.17528 0.85582 0.00000 0.00000 1467s
1359999 0.97780 0.17528 0.85582 0.00000 0.00000 1477s
1369999 0.97900 0.17528 0.85582 0.00000 0.00000 1487s
1379999 0.98060 0.17528 0.85582 0.00000 0.00000 1497s
1389999 0.97990 0.17528 0.85582 0.00000 0.00000 1508s
1399999 0.97830 0.17528 0.85582 0.00000 0.00000 1518s
1409999 0.97920 0.17528 0.85582 0.00000 0.00000 1529s
1419999 0.98140 0.17528 0.85582 0.00000 0.00000 1540s
1429999 0.97990 0.17528 0.85582 0.00000 0.00000 1551s
1439999 0.97510 0.17528 0.85582 0.00000 0.00000 1562s
1449999 0.97860 0.17528 0.85582 0.00000 0.00000 1573s
1459999 0.98080 0.17528 0.85582 0.00000 0.00000 1584s
1469999 0.98030 0.17528 0.85582 0.00000 0.00000 1595s
1479999 0.97840 0.17528 0.85582 0.00000 0.00000 1606s
1489999 0.97980 0.17528 0.85582 0.00000 0.00000 1616s
1499999 0.97820 0.17528 0.85582 0.00000 0.00000 1626s
1509999 0.97880 0.17528 0.85582 0.00000 0.00000 1636s
1519999 0.98090 0.17528 0.85582 0.00000 0.00000 1647s
1529999 0.97960 0.17528 0.85582 0.00000 0.00000 1658s
1539999 0.97660 0.17528 0.85582 0.00000 0.00000 1668s
1549999 0.98050 0.17528 0.85582 0.00000 0.00000 1680s
1559999 0.97940 0.17528 0.85582 0.00000 0.00000 1691s
1569999 0.97660 0.17528 0.85582 0.00000 0.00000 1702s
1579999 0.98240 0.17528 0.85582 0.00000 0.00000 1713s
1589999 0.98010 0.17528 0.85582 0.00000 0.00000 1724s
1599999 0.97920 0.17528 0.85582 0.00000 0.00000 1735s
1609999 0.97970 0.17528 0.85582 0.00000 0.00000 1747s
1619999 0.97980 0.17528 0.85582 0.00000 0.00000 1758s
1629999 0.98090 0.17528 0.85582 0.00000 0.00000 1770s
1639999 0.98180 0.17528 0.85582 0.00000 0.00000 1781s
1649999 0.97960 0.17528 0.85582 0.00000 0.00000 1792s
1659999 0.97840 0.17528 0.85582 0.00000 0.00000 1802s
1669999 0.98110 0.17528 0.85582 0.00000 0.00000 1813s
1679999 0.97790 0.17528 0.85582 0.00000 0.00000 1823s
1689999 0.97920 0.17528 0.85582 0.00000 0.00000 1834s
1699999 0.97980 0.17528 0.85582 0.00000 0.00000 1846s
1709999 0.97950 0.17528 0.85582 0.00000 0.00000 1858s
1719999 0.97740 0.17528 0.85582 0.00000 0.00000 1868s
1729999 0.98120 0.17528 0.85582 0.00000 0.00000 1879s
1739999 0.98110 0.17528 0.85582 0.00000 0.00000 1889s
1749999 0.98020 0.17528 0.85582 0.00000 0.00000 1899s
1759999 0.98050 0.17528 0.85582 0.00000 0.00000 1910s
1769999 0.97950 0.17528 0.85582 0.00000 0.00000 1920s
1779999 0.98100 0.17528 0.85582 0.00000 0.00000 1931s
1789999 0.97830 0.17528 0.85582 0.00000 0.00000 1942s
1799999 0.97880 0.17528 0.85582 0.00000 0.00000 1954s
1809999 0.97800 0.17528 0.85582 0.00000 0.00000 1965s
1819999 0.97900 0.17528 0.85582 0.00000 0.00000 1975s
1829999 0.97710 0.17528 0.85582 0.00000 0.00000 1986s
1839999 0.97750 0.17528 0.85582 0.00000 0.00000 1997s
1849999 0.97950 0.17528 0.85582 0.00000 0.00000 2008s
1859999 0.97900 0.17528 0.85582 0.00000 0.00000 2020s
1869999 0.98020 0.17528 0.85582 0.00000 0.00000 2031s
1879999 0.97890 0.17528 0.85582 0.00000 0.00000 2042s
1889999 0.97970 0.17528 0.85582 0.00000 0.00000 2052s
1899999 0.97990 0.17528 0.85582 0.00000 0.00000 2063s
1909999 0.97780 0.17528 0.85582 0.00000 0.00000 2074s
1919999 0.97920 0.17528 0.85582 0.00000 0.00000 2084s
1929999 0.97870 0.17528 0.85582 0.00000 0.00000 2094s
1939999 0.97990 0.17528 0.85582 0.00000 0.00000 2105s
1949999 0.97980 0.17528 0.85582 0.00000 0.00000 2116s
1959999 0.97860 0.17528 0.85582 0.00000 0.00000 2127s
1969999 0.98050 0.17528 0.85582 0.00000 0.00000 2138s
1979999 0.97880 0.17528 0.85582 0.00000 0.00000 2150s
1989999 0.97980 0.17528 0.85582 0.00000 0.00000 2161s
1999999 0.97950 0.17528 0.85582 0.00000 0.00000 2172s
2009999 0.98060 0.17528 0.85582 0.00000 0.00000 2184s
2019999 0.97940 0.17528 0.85582 0.00000 0.00000 2195s
2029999 0.98130 0.17528 0.85582 0.00000 0.00000 2207s
2039999 0.97840 0.17528 0.85582 0.00000 0.00000 2218s
2049999 0.98100 0.17528 0.85582 0.00000 0.00000 2228s
2059999 0.97800 0.17528 0.85582 0.00000 0.00000 2239s
2069999 0.97910 0.17528 0.85582 0.00000 0.00000 2250s
2079999 0.97720 0.17528 0.85582 0.00000 0.00000 2262s
2089999 0.97550 0.17528 0.85582 0.00000 0.00000 2273s
2099999 0.98280 0.17528 0.85582 0.00000 0.00000 2284s
2109999 0.98330 0.17528 0.85582 0.00000 0.00000 2295s
2119999 0.97950 0.17528 0.85582 0.00000 0.00000 2306s
2129999 0.98080 0.17528 0.85582 0.00000 0.00000 2317s
2139999 0.97780 0.17528 0.85582 0.00000 0.00000 2328s
2149999 0.98010 0.17528 0.85582 0.00000 0.00000 2339s
2159999 0.97820 0.17528 0.85582 0.00000 0.00000 2350s
2169999 0.97770 0.17528 0.85582 0.00000 0.00000 2361s
2179999 0.97970 0.17528 0.85582 0.00000 0.00000 2371s
2189999 0.97940 0.17528 0.85582 0.00000 0.00000 2381s
2199999 0.97860 0.17528 0.85582 0.00000 0.00000 2393s
2209999 0.97880 0.17528 0.85582 0.00000 0.00000 2405s
2219999 0.97740 0.17528 0.85582 0.00000 0.00000 2417s
2229999 0.97800 0.17528 0.85582 0.00000 0.00000 2429s
2239999 0.98020 0.17528 0.85582 0.00000 0.00000 2442s
2249999 0.97880 0.17528 0.85582 0.00000 0.00000 2453s
2259999 0.97700 0.17528 0.85582 0.00000 0.00000 2464s
2269999 0.97730 0.17528 0.85582 0.00000 0.00000 2475s
2279999 0.97820 0.17528 0.85582 0.00000 0.00000 2486s
2289999 0.97880 0.17528 0.85582 0.00000 0.00000 2496s
2299999 0.98120 0.17528 0.85582 0.00000 0.00000 2508s
2309999 0.97870 0.17528 0.85582 0.00000 0.00000 2519s
2319999 0.97850 0.17528 0.85582 0.00000 0.00000 2530s
2329999 0.98130 0.17528 0.85582 0.00000 0.00000 2541s
2339999 0.97960 0.17528 0.85582 0.00000 0.00000 2551s
2349999 0.98150 0.17528 0.85582 0.00000 0.00000 2562s
2359999 0.97820 0.17528 0.85582 0.00000 0.00000 2573s
2369999 0.97750 0.17528 0.85582 0.00000 0.00000 2584s
2379999 0.97840 0.17528 0.85582 0.00000 0.00000 2596s
2389999 0.97880 0.17528 0.85582 0.00000 0.00000 2607s
2399999 0.97910 0.17528 0.85582 0.00000 0.00000 2617s
2409999 0.97860 0.17528 0.85582 0.00000 0.00000 2629s
2419999 0.98150 0.17528 0.85582 0.00000 0.00000 2641s
2429999 0.98020 0.17528 0.85582 0.00000 0.00000 2653s
2439999 0.97730 0.17528 0.85582 0.00000 0.00000 2666s
2449999 0.98080 0.17528 0.85582 0.00000 0.00000 2678s
2459999 0.97820 0.17528 0.85582 0.00000 0.00000 2690s
2469999 0.97930 0.17528 0.85582 0.00000 0.00000 2702s
2479999 0.97750 0.17528 0.85582 0.00000 0.00000 2714s
2489999 0.97970 0.17528 0.85582 0.00000 0.00000 2726s
2499999 0.98070 0.17528 0.85582 0.00000 0.00000 2738s
2509999 0.97930 0.17528 0.85582 0.00000 0.00000 2750s
2519999 0.98000 0.17528 0.85582 0.00000 0.00000 2762s
2529999 0.97850 0.17528 0.85582 0.00000 0.00000 2774s
2539999 0.97990 0.17528 0.85582 0.00000 0.00000 2786s
2549999 0.97910 0.17528 0.85582 0.00000 0.00000 2798s
2559999 0.97710 0.17528 0.85582 0.00000 0.00000 2811s
2569999 0.97920 0.17528 0.85582 0.00000 0.00000 2823s
2579999 0.97810 0.17528 0.85582 0.00000 0.00000 2835s
2589999 0.97910 0.17528 0.85582 0.00000 0.00000 2847s
2599999 0.97930 0.17528 0.85582 0.00000 0.00000 2859s
2609999 0.97990 0.17528 0.85582 0.00000 0.00000 2870s
2619999 0.97820 0.17528 0.85582 0.00000 0.00000 2881s
2629999 0.97730 0.17528 0.85582 0.00000 0.00000 2892s
2639999 0.97840 0.17528 0.85582 0.00000 0.00000 2903s
2649999 0.97910 0.17528 0.85582 0.00000 0.00000 2914s
2659999 0.98100 0.17528 0.85582 0.00000 0.00000 2925s
2669999 0.98020 0.17528 0.85582 0.00000 0.00000 2936s
2679999 0.97820 0.17528 0.85582 0.00000 0.00000 2946s
2689999 0.97800 0.17528 0.85582 0.00000 0.00000 2958s
2699999 0.97790 0.17528 0.85582 0.00000 0.00000 2969s
2709999 0.97930 0.17528 0.85582 0.00000 0.00000 2980s
2719999 0.97930 0.17528 0.85582 0.00000 0.00000 2991s
2729999 0.98140 0.17528 0.85582 0.00000 0.00000 3002s
2739999 0.98060 0.17528 0.85582 0.00000 0.00000 3012s
2749999 0.98220 0.17528 0.85582 0.00000 0.00000 3022s
2759999 0.97910 0.17528 0.85582 0.00000 0.00000 3032s
2769999 0.97680 0.17528 0.85582 0.00000 0.00000 3042s
2779999 0.98040 0.17528 0.85582 0.00000 0.00000 3053s
2789999 0.98260 0.17528 0.85582 0.00000 0.00000 3064s
2799999 0.97950 0.17528 0.85582 0.00000 0.00000 3075s
2809999 0.97790 0.17528 0.85582 0.00000 0.00000 3085s
2819999 0.97950 0.17528 0.85582 0.00000 0.00000 3096s
2829999 0.97780 0.17528 0.85582 0.00000 0.00000 3106s
2839999 0.98090 0.17528 0.85582 0.00000 0.00000 3117s
2849999 0.97780 0.17528 0.85582 0.00000 0.00000 3128s
2859999 0.97750 0.17528 0.85582 0.00000 0.00000 3139s
2869999 0.98280 0.17528 0.85582 0.00000 0.00000 3150s
