# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.535674 UTC
# num_agents=8, num_lexes=8, report_every=10000, report_level=3, num_steps=10000000, num_memes=8, mutation_scale=1.5, temperature=0, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.66680 0.55409 0.52926 nan nan 31s
19999 0.91690 0.55827 0.53033 0.06286 0.00786 42s
29999 0.91730 0.55827 0.53033 0.00000 0.00000 54s
39999 0.91870 0.55827 0.53033 0.00000 0.00000 65s
49999 0.92660 0.55827 0.53033 0.00000 0.00000 77s
59999 0.92160 0.55827 0.53033 0.00000 0.00000 88s
69999 0.92500 0.55827 0.53033 0.00000 0.00000 99s
79999 0.92040 0.55827 0.53033 0.00000 0.00000 109s
89999 0.92150 0.55827 0.53033 0.00000 0.00000 120s
99999 0.92210 0.55827 0.53033 0.00000 0.00000 130s
109999 0.92260 0.55827 0.53033 0.00000 0.00000 140s
119999 0.91810 0.55827 0.53033 0.00000 0.00000 149s
129999 0.92410 0.55827 0.53033 0.00000 0.00000 160s
139999 0.92180 0.55827 0.53033 0.00000 0.00000 171s
149999 0.92520 0.55827 0.53033 0.00000 0.00000 183s
159999 0.92120 0.55827 0.53033 0.00000 0.00000 194s
169999 0.91680 0.55827 0.53033 0.00000 0.00000 204s
179999 0.92070 0.55827 0.53033 0.00000 0.00000 215s
189999 0.91860 0.55827 0.53033 0.00000 0.00000 226s
199999 0.92280 0.55827 0.53033 0.00000 0.00000 237s
209999 0.92230 0.55827 0.53033 0.00000 0.00000 248s
219999 0.92670 0.55827 0.53033 0.00000 0.00000 258s
229999 0.92030 0.55827 0.53033 0.00000 0.00000 268s
239999 0.92270 0.55827 0.53033 0.00000 0.00000 277s
249999 0.92410 0.55827 0.53033 0.00000 0.00000 287s
259999 0.92430 0.55827 0.53033 0.00000 0.00000 297s
269999 0.92020 0.55827 0.53033 0.00000 0.00000 307s
279999 0.92390 0.55827 0.53033 0.00000 0.00000 318s
289999 0.92150 0.55827 0.53033 0.00000 0.00000 328s
299999 0.91920 0.55827 0.53033 0.00000 0.00000 339s
309999 0.92270 0.55827 0.53033 0.00000 0.00000 348s
