# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.668112 UTC
# mutation_scale=0.68, temperature=0, report_level=3, report_every=10000, num_steps=10000000, num_lexes=64, num_agents=64, mutator_class=ProbitVectorGaussian, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44550 0.01720 0.33190 nan nan 19s
19999 0.42310 0.01821 0.42364 0.38923 0.00620 45s
29999 0.42490 0.01906 0.48002 0.42643 0.00665 73s
39999 0.42580 0.01965 0.51789 0.44422 0.00700 98s
49999 0.44050 0.02014 0.54253 0.46342 0.00728 123s
59999 0.44390 0.02055 0.56074 0.47422 0.00731 150s
69999 0.44880 0.02107 0.58282 0.48359 0.00743 182s
79999 0.44320 0.02118 0.59852 0.48879 0.00768 208s
89999 0.44460 0.02135 0.60741 0.48736 0.00756 233s
99999 0.43960 0.02181 0.61853 0.49773 0.00789 258s
109999 0.45650 0.02220 0.62864 0.50758 0.00790 285s
119999 0.45010 0.02218 0.63525 0.49821 0.00812 311s
129999 0.44770 0.02231 0.64419 0.50380 0.00802 338s
139999 0.45750 0.02218 0.64892 0.51384 0.00794 363s
149999 0.45110 0.02249 0.65631 0.50268 0.00787 389s
159999 0.44750 0.02271 0.66404 0.49728 0.00780 414s
169999 0.46020 0.02286 0.66599 0.51088 0.00812 439s
179999 0.45070 0.02296 0.66991 0.50716 0.00793 465s
189999 0.44830 0.02284 0.67362 0.50251 0.00785 491s
199999 0.45290 0.02293 0.67485 0.50819 0.00789 517s
209999 0.44790 0.02329 0.68229 0.50332 0.00788 543s
219999 0.45740 0.02347 0.68453 0.51313 0.00805 568s
229999 0.45950 0.02374 0.68827 0.51766 0.00819 595s
239999 0.44910 0.02381 0.68734 0.50334 0.00791 624s
249999 0.44740 0.02416 0.69041 0.50443 0.00795 651s
259999 0.44250 0.02414 0.69571 0.49856 0.00769 679s
269999 0.44990 0.02407 0.69860 0.50728 0.00799 704s
279999 0.45570 0.02413 0.70284 0.51053 0.00789 729s
289999 0.45820 0.02417 0.70512 0.50437 0.00788 755s
299999 0.44770 0.02368 0.70718 0.50389 0.00797 782s
309999 0.45330 0.02389 0.71114 0.49609 0.00766 806s
319999 0.44420 0.02426 0.71478 0.49913 0.00783 831s
329999 0.44940 0.02432 0.71308 0.49743 0.00770 855s
339999 0.45310 0.02464 0.71812 0.50045 0.00774 880s
349999 0.44470 0.02484 0.71857 0.50168 0.00795 905s
359999 0.45050 0.02531 0.72375 0.50743 0.00802 931s
369999 0.45020 0.02518 0.72777 0.50248 0.00791 956s
379999 0.46360 0.02520 0.73032 0.51006 0.00801 982s
389999 0.45890 0.02517 0.73226 0.51423 0.00807 1007s
