# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.725603 UTC
# report_every=10000, num_steps=10000000, temperature=0, mutator_class=ProbitVectorGaussian, mutation_scale=1.62, num_agents=32, num_memes=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43860 0.04464 0.63640 nan nan 33s
19999 0.44860 0.04756 0.72559 0.90039 0.02965 47s
29999 0.44870 0.05060 0.77116 0.95376 0.03078 59s
39999 0.48360 0.05274 0.80547 0.96825 0.02952 73s
49999 0.56770 0.05968 0.84059 0.97039 0.03130 85s
59999 0.69640 0.06065 0.87218 0.93913 0.02893 99s
69999 0.80430 0.05885 0.90641 0.88812 0.02770 112s
79999 0.88950 0.05927 0.92386 0.81277 0.02494 125s
89999 0.93820 0.05840 0.93839 0.72510 0.02308 140s
99999 0.96220 0.05718 0.94054 0.57469 0.01719 154s
109999 0.97670 0.05683 0.94903 0.44707 0.01405 168s
119999 0.98230 0.05593 0.95051 0.36878 0.01197 182s
129999 0.98680 0.05507 0.95258 0.32425 0.01049 196s
139999 0.98920 0.05455 0.95357 0.23288 0.00719 209s
149999 0.99180 0.05455 0.95453 0.16233 0.00492 223s
159999 0.99400 0.05444 0.95501 0.15104 0.00473 236s
169999 0.99300 0.05428 0.95548 0.11083 0.00346 250s
179999 0.99050 0.05430 0.95495 0.06503 0.00203 263s
189999 0.99330 0.05381 0.95581 0.05522 0.00173 278s
199999 0.99210 0.05403 0.95543 0.05938 0.00186 293s
209999 0.99270 0.05380 0.95556 0.02954 0.00092 309s
219999 0.99360 0.05373 0.95581 0.01014 0.00032 321s
229999 0.99420 0.05373 0.95581 0.00000 0.00000 335s
239999 0.99470 0.05373 0.95581 0.00000 0.00000 349s
249999 0.99370 0.05373 0.95581 0.00000 0.00000 362s
259999 0.99440 0.05373 0.95581 0.00000 0.00000 376s
269999 0.99420 0.05373 0.95581 0.00000 0.00000 390s
279999 0.99600 0.05373 0.95581 0.00000 0.00000 403s
289999 0.99380 0.05373 0.95581 0.00000 0.00000 415s
299999 0.99360 0.05373 0.95581 0.00000 0.00000 428s
309999 0.99380 0.05373 0.95581 0.00000 0.00000 439s
319999 0.99310 0.05373 0.95581 0.00000 0.00000 451s
329999 0.99340 0.05373 0.95581 0.00000 0.00000 463s
339999 0.99320 0.05373 0.95581 0.00000 0.00000 476s
349999 0.99490 0.05373 0.95581 0.00000 0.00000 488s
359999 0.99470 0.05373 0.95581 0.00000 0.00000 500s
369999 0.99290 0.05373 0.95581 0.00000 0.00000 512s
379999 0.99520 0.05373 0.95581 0.00000 0.00000 524s
389999 0.99500 0.05373 0.95581 0.00000 0.00000 537s
399999 0.99400 0.05373 0.95581 0.00000 0.00000 548s
409999 0.99360 0.05373 0.95581 0.00000 0.00000 561s
419999 0.99380 0.05373 0.95581 0.00000 0.00000 574s
429999 0.99360 0.05373 0.95581 0.00000 0.00000 588s
439999 0.99360 0.05373 0.95581 0.00000 0.00000 602s
449999 0.99400 0.05373 0.95581 0.00000 0.00000 616s
459999 0.99430 0.05373 0.95581 0.00000 0.00000 630s
469999 0.99500 0.05373 0.95581 0.00000 0.00000 644s
479999 0.99480 0.05373 0.95581 0.00000 0.00000 657s
489999 0.99390 0.05373 0.95581 0.00000 0.00000 670s
499999 0.99520 0.05373 0.95581 0.00000 0.00000 683s
509999 0.99300 0.05373 0.95581 0.00000 0.00000 697s
519999 0.99320 0.05373 0.95581 0.00000 0.00000 710s
529999 0.99480 0.05373 0.95581 0.00000 0.00000 723s
539999 0.99330 0.05373 0.95581 0.00000 0.00000 736s
549999 0.99350 0.05373 0.95581 0.00000 0.00000 750s
559999 0.99500 0.05373 0.95581 0.00000 0.00000 764s
569999 0.99300 0.05373 0.95581 0.00000 0.00000 777s
579999 0.99510 0.05373 0.95581 0.00000 0.00000 791s
589999 0.99490 0.05373 0.95581 0.00000 0.00000 805s
599999 0.99450 0.05373 0.95581 0.00000 0.00000 818s
609999 0.99240 0.05373 0.95581 0.00000 0.00000 832s
619999 0.99310 0.05373 0.95581 0.00000 0.00000 846s
629999 0.99210 0.05373 0.95581 0.00000 0.00000 859s
639999 0.99390 0.05373 0.95581 0.00000 0.00000 872s
649999 0.99420 0.05373 0.95581 0.00000 0.00000 885s
659999 0.99560 0.05373 0.95581 0.00000 0.00000 897s
669999 0.99280 0.05373 0.95581 0.00000 0.00000 912s
679999 0.99440 0.05373 0.95581 0.00000 0.00000 926s
689999 0.99320 0.05373 0.95581 0.00000 0.00000 940s
