# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.197229 UTC
# mutator_class=ProbitVectorGaussian, num_steps=10000000, temperature=0, report_every=10000, num_memes=32, num_agents=32, num_lexes=32, mutation_scale=1.58, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42200 0.04394 0.62283 nan nan 22s
19999 0.43580 0.04884 0.71978 0.89314 0.02947 35s
29999 0.44560 0.05222 0.76613 0.95196 0.03099 49s
39999 0.48230 0.05584 0.80606 0.96862 0.03101 63s
49999 0.55670 0.05513 0.84087 0.97847 0.02952 76s
59999 0.66420 0.05934 0.87072 0.96217 0.02883 90s
69999 0.78180 0.06061 0.89446 0.89097 0.02719 103s
79999 0.86900 0.06339 0.91626 0.80876 0.02585 117s
89999 0.91640 0.06247 0.93252 0.73096 0.02217 130s
99999 0.95090 0.06075 0.93875 0.60569 0.01946 143s
109999 0.96720 0.06112 0.94436 0.50804 0.01586 155s
119999 0.97770 0.05946 0.94877 0.39146 0.01282 166s
129999 0.98480 0.05874 0.95189 0.34201 0.01057 178s
139999 0.98950 0.05879 0.95221 0.27409 0.00873 190s
149999 0.99040 0.05803 0.95279 0.18934 0.00620 204s
159999 0.99300 0.05797 0.95385 0.18253 0.00570 217s
169999 0.99300 0.05746 0.95423 0.13750 0.00434 230s
179999 0.99160 0.05724 0.95456 0.08641 0.00270 243s
189999 0.99330 0.05721 0.95431 0.04212 0.00132 256s
199999 0.99370 0.05734 0.95468 0.09231 0.00288 269s
209999 0.99250 0.05741 0.95477 0.06575 0.00205 282s
219999 0.99350 0.05742 0.95481 0.00294 0.00009 296s
229999 0.99540 0.05741 0.95468 0.00781 0.00024 309s
239999 0.99440 0.05740 0.95485 0.03615 0.00113 321s
249999 0.99450 0.05740 0.95485 0.00005 0.00000 334s
259999 0.99370 0.05741 0.95467 0.01015 0.00032 347s
269999 0.99450 0.05740 0.95485 0.01015 0.00032 360s
279999 0.99400 0.05737 0.95485 0.00000 0.00000 374s
289999 0.99440 0.05737 0.95485 0.00000 0.00000 387s
299999 0.99430 0.05737 0.95485 0.00000 0.00000 400s
309999 0.99290 0.05737 0.95485 0.00000 0.00000 413s
319999 0.99380 0.05737 0.95485 0.00000 0.00000 426s
329999 0.99360 0.05737 0.95485 0.00000 0.00000 439s
339999 0.99440 0.05737 0.95485 0.00000 0.00000 451s
349999 0.99510 0.05737 0.95485 0.00000 0.00000 464s
359999 0.99420 0.05737 0.95485 0.00000 0.00000 477s
369999 0.99420 0.05737 0.95485 0.00000 0.00000 490s
379999 0.99470 0.05737 0.95485 0.00000 0.00000 504s
389999 0.99370 0.05737 0.95485 0.00000 0.00000 517s
399999 0.99480 0.05737 0.95485 0.00000 0.00000 529s
409999 0.99350 0.05737 0.95485 0.00000 0.00000 543s
419999 0.99460 0.05737 0.95485 0.00000 0.00000 558s
429999 0.99440 0.05737 0.95485 0.00000 0.00000 572s
439999 0.99310 0.05737 0.95485 0.00000 0.00000 585s
449999 0.99390 0.05737 0.95485 0.00000 0.00000 598s
459999 0.99410 0.05737 0.95485 0.00000 0.00000 611s
469999 0.99410 0.05737 0.95485 0.00000 0.00000 625s
479999 0.99450 0.05737 0.95485 0.00000 0.00000 637s
489999 0.99540 0.05737 0.95485 0.00000 0.00000 651s
499999 0.99320 0.05737 0.95485 0.00000 0.00000 664s
509999 0.99430 0.05737 0.95485 0.00000 0.00000 678s
519999 0.99340 0.05737 0.95485 0.00000 0.00000 692s
529999 0.99320 0.05737 0.95485 0.00000 0.00000 705s
539999 0.99480 0.05737 0.95485 0.00000 0.00000 719s
549999 0.99520 0.05737 0.95485 0.00000 0.00000 732s
