# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.501724 UTC
# mutator_class=ProbitVectorGaussian, mutation_scale=0.1, num_steps=10000000, temperature=0, report_every=10000, num_agents=8, num_memes=8, report_level=3, num_lexes=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45060 0.85376 0.11690 nan nan 33s
19999 0.36890 0.87500 0.00000 0.12513 0.01578 42s
29999 0.45090 0.87500 0.00000 0.00000 0.00000 53s
39999 0.86810 0.87500 0.00000 0.00000 0.00000 63s
49999 0.89440 0.87500 0.00000 0.00000 0.00000 73s
59999 0.90180 0.87500 0.00000 0.00000 0.00000 83s
69999 0.89290 0.87500 0.00000 0.00000 0.00000 93s
79999 0.89790 0.87500 0.00000 0.00000 0.00000 103s
89999 0.89530 0.87500 0.00000 0.00000 0.00000 114s
99999 0.89760 0.87500 0.00000 0.00000 0.00000 124s
109999 0.89270 0.87500 0.00000 0.00000 0.00000 134s
119999 0.90020 0.87500 0.00000 0.00000 0.00000 144s
129999 0.89830 0.87500 0.00000 0.00000 0.00000 153s
139999 0.90040 0.87500 0.00000 0.00000 0.00000 162s
149999 0.89730 0.87500 0.00000 0.00000 0.00000 171s
159999 0.89720 0.87500 0.00000 0.00000 0.00000 180s
169999 0.89470 0.87500 0.00000 0.00000 0.00000 189s
179999 0.89880 0.87500 0.00000 0.00000 0.00000 199s
189999 0.89520 0.87500 0.00000 0.00000 0.00000 209s
199999 0.89690 0.87500 0.00000 0.00000 0.00000 219s
209999 0.89660 0.87500 0.00000 0.00000 0.00000 229s
219999 0.89700 0.87500 0.00000 0.00000 0.00000 240s
229999 0.89940 0.87500 0.00000 0.00000 0.00000 249s
239999 0.89630 0.87500 0.00000 0.00000 0.00000 259s
249999 0.89930 0.87500 0.00000 0.00000 0.00000 269s
259999 0.90030 0.87500 0.00000 0.00000 0.00000 279s
269999 0.90460 0.87500 0.00000 0.00000 0.00000 290s
