# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.300643 UTC
# temperature=0, num_agents=8, report_every=10000, report_level=3, mutation_scale=1.74, num_memes=8, num_lexes=8, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.71280 0.58931 0.52666 nan nan 33s
19999 0.92730 0.59082 0.53033 0.03027 0.00378 43s
29999 0.92570 0.59082 0.53033 0.00000 0.00000 53s
39999 0.92450 0.59082 0.53033 0.00000 0.00000 64s
49999 0.92660 0.59082 0.53033 0.00000 0.00000 75s
59999 0.93110 0.59082 0.53033 0.00000 0.00000 86s
69999 0.93550 0.59082 0.53033 0.00000 0.00000 97s
79999 0.92760 0.59082 0.53033 0.00000 0.00000 108s
89999 0.92650 0.59082 0.53033 0.00000 0.00000 119s
99999 0.92920 0.59082 0.53033 0.00000 0.00000 129s
109999 0.92690 0.59082 0.53033 0.00000 0.00000 140s
119999 0.92740 0.59082 0.53033 0.00000 0.00000 150s
129999 0.93090 0.59082 0.53033 0.00000 0.00000 160s
139999 0.92590 0.59082 0.53033 0.00000 0.00000 170s
149999 0.93350 0.59082 0.53033 0.00000 0.00000 180s
159999 0.92890 0.59082 0.53033 0.00000 0.00000 190s
169999 0.92630 0.59082 0.53033 0.00000 0.00000 199s
179999 0.92530 0.59082 0.53033 0.00000 0.00000 209s
189999 0.93040 0.59082 0.53033 0.00000 0.00000 220s
199999 0.92710 0.59082 0.53033 0.00000 0.00000 229s
209999 0.92720 0.59082 0.53033 0.00000 0.00000 239s
219999 0.92840 0.59082 0.53033 0.00000 0.00000 250s
229999 0.92680 0.59082 0.53033 0.00000 0.00000 260s
239999 0.93080 0.59082 0.53033 0.00000 0.00000 270s
249999 0.92690 0.59082 0.53033 0.00000 0.00000 281s
259999 0.92960 0.59082 0.53033 0.00000 0.00000 291s
269999 0.92910 0.59082 0.53033 0.00000 0.00000 301s
279999 0.92490 0.59082 0.53033 0.00000 0.00000 311s
289999 0.92600 0.59082 0.53033 0.00000 0.00000 320s
299999 0.93080 0.59082 0.53033 0.00000 0.00000 330s
309999 0.93100 0.59082 0.53033 0.00000 0.00000 340s
319999 0.92690 0.59082 0.53033 0.00000 0.00000 350s
329999 0.92350 0.59082 0.53033 0.00000 0.00000 361s
339999 0.92430 0.59082 0.53033 0.00000 0.00000 371s
349999 0.93020 0.59082 0.53033 0.00000 0.00000 381s
359999 0.92860 0.59082 0.53033 0.00000 0.00000 391s
369999 0.93040 0.59082 0.53033 0.00000 0.00000 402s
379999 0.92860 0.59082 0.53033 0.00000 0.00000 412s
389999 0.93190 0.59082 0.53033 0.00000 0.00000 422s
399999 0.93050 0.59082 0.53033 0.00000 0.00000 432s
409999 0.92700 0.59082 0.53033 0.00000 0.00000 441s
419999 0.92450 0.59082 0.53033 0.00000 0.00000 451s
429999 0.92730 0.59082 0.53033 0.00000 0.00000 460s
439999 0.92990 0.59082 0.53033 0.00000 0.00000 471s
449999 0.92710 0.59082 0.53033 0.00000 0.00000 481s
459999 0.92590 0.59082 0.53033 0.00000 0.00000 492s
469999 0.92910 0.59082 0.53033 0.00000 0.00000 502s
479999 0.92840 0.59082 0.53033 0.00000 0.00000 512s
489999 0.93090 0.59082 0.53033 0.00000 0.00000 521s
499999 0.92850 0.59082 0.53033 0.00000 0.00000 530s
509999 0.92690 0.59082 0.53033 0.00000 0.00000 541s
519999 0.92960 0.59082 0.53033 0.00000 0.00000 552s
529999 0.93170 0.59082 0.53033 0.00000 0.00000 563s
539999 0.93050 0.59082 0.53033 0.00000 0.00000 574s
549999 0.92890 0.59082 0.53033 0.00000 0.00000 584s
559999 0.92920 0.59082 0.53033 0.00000 0.00000 594s
569999 0.92430 0.59082 0.53033 0.00000 0.00000 605s
579999 0.92580 0.59082 0.53033 0.00000 0.00000 615s
589999 0.92720 0.59082 0.53033 0.00000 0.00000 625s
599999 0.92850 0.59082 0.53033 0.00000 0.00000 635s
609999 0.93070 0.59082 0.53033 0.00000 0.00000 645s
619999 0.92700 0.59082 0.53033 0.00000 0.00000 656s
629999 0.92480 0.59082 0.53033 0.00000 0.00000 666s
639999 0.93220 0.59082 0.53033 0.00000 0.00000 677s
649999 0.93250 0.59082 0.53033 0.00000 0.00000 687s
659999 0.93040 0.59082 0.53033 0.00000 0.00000 697s
669999 0.92870 0.59082 0.53033 0.00000 0.00000 708s
679999 0.92570 0.59082 0.53033 0.00000 0.00000 718s
689999 0.92950 0.59082 0.53033 0.00000 0.00000 728s
699999 0.93010 0.59082 0.53033 0.00000 0.00000 738s
709999 0.92970 0.59082 0.53033 0.00000 0.00000 748s
719999 0.93000 0.59082 0.53033 0.00000 0.00000 757s
729999 0.92770 0.59082 0.53033 0.00000 0.00000 767s
739999 0.92980 0.59082 0.53033 0.00000 0.00000 777s
749999 0.93040 0.59082 0.53033 0.00000 0.00000 787s
759999 0.92730 0.59082 0.53033 0.00000 0.00000 798s
769999 0.92520 0.59082 0.53033 0.00000 0.00000 808s
779999 0.93090 0.59082 0.53033 0.00000 0.00000 818s
789999 0.92830 0.59082 0.53033 0.00000 0.00000 829s
799999 0.92810 0.59082 0.53033 0.00000 0.00000 838s
809999 0.92670 0.59082 0.53033 0.00000 0.00000 848s
819999 0.93070 0.59082 0.53033 0.00000 0.00000 858s
829999 0.92860 0.59082 0.53033 0.00000 0.00000 868s
839999 0.92910 0.59082 0.53033 0.00000 0.00000 879s
849999 0.92430 0.59082 0.53033 0.00000 0.00000 889s
859999 0.92930 0.59082 0.53033 0.00000 0.00000 898s
869999 0.93010 0.59082 0.53033 0.00000 0.00000 908s
