# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.546150 UTC
# report_level=3, num_agents=64, num_memes=64, num_steps=10000000, mutation_scale=1.18, num_lexes=64, temperature=0, mutator_class=ProbitVectorGaussian, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43660 0.01762 0.38776 nan nan 40s
19999 0.40520 0.01899 0.48888 0.48005 0.00774 66s
29999 0.41620 0.01990 0.55253 0.53570 0.00844 92s
39999 0.43220 0.02051 0.59156 0.57489 0.00902 116s
49999 0.43050 0.02121 0.62275 0.59285 0.00926 140s
59999 0.43410 0.02158 0.64883 0.60830 0.00950 164s
69999 0.44510 0.02191 0.66755 0.62456 0.00996 189s
79999 0.44650 0.02216 0.68166 0.62489 0.00998 213s
89999 0.44840 0.02256 0.69349 0.63090 0.00989 237s
99999 0.44310 0.02290 0.70867 0.63506 0.01004 261s
109999 0.44560 0.02326 0.71747 0.64683 0.01017 285s
119999 0.45270 0.02331 0.72937 0.63762 0.00998 310s
129999 0.44220 0.02364 0.73661 0.64081 0.00999 334s
139999 0.44770 0.02362 0.74192 0.64546 0.01019 359s
149999 0.44670 0.02398 0.74600 0.64222 0.01020 382s
159999 0.44220 0.02393 0.75540 0.63434 0.01017 405s
169999 0.44460 0.02392 0.76307 0.63682 0.01000 427s
179999 0.44790 0.02446 0.77017 0.64483 0.00989 452s
189999 0.47280 0.02477 0.77561 0.65529 0.01030 477s
199999 0.47390 0.02456 0.78453 0.64928 0.01000 501s
209999 0.47650 0.02462 0.79528 0.65516 0.01020 524s
219999 0.50670 0.02492 0.79929 0.66893 0.01045 546s
229999 0.51140 0.02544 0.80424 0.66470 0.01045 570s
239999 0.52760 0.02542 0.81253 0.66732 0.01056 594s
249999 0.56740 0.02555 0.82044 0.67191 0.01044 617s
259999 0.58000 0.02577 0.83201 0.67026 0.01045 642s
269999 0.60880 0.02608 0.83831 0.68734 0.01086 666s
279999 0.62860 0.02608 0.84094 0.67009 0.01082 691s
289999 0.66500 0.02614 0.84925 0.68590 0.01084 714s
299999 0.68870 0.02621 0.85863 0.68974 0.01078 736s
309999 0.70530 0.02612 0.86449 0.68321 0.01089 759s
319999 0.73520 0.02645 0.87018 0.67922 0.01057 784s
329999 0.76250 0.02664 0.87953 0.67105 0.01049 810s
339999 0.78340 0.02698 0.88467 0.68157 0.01078 835s
349999 0.80470 0.02689 0.89076 0.66772 0.01071 858s
359999 0.82970 0.02692 0.89684 0.65126 0.01013 883s
369999 0.84890 0.02687 0.90048 0.65306 0.01002 906s
379999 0.86050 0.02664 0.90645 0.63598 0.00983 929s
389999 0.88030 0.02704 0.91432 0.62919 0.00971 953s
399999 0.89090 0.02716 0.91832 0.61531 0.00967 978s
409999 0.90830 0.02738 0.92197 0.59808 0.00934 1002s
419999 0.91840 0.02731 0.92733 0.58479 0.00922 1025s
429999 0.92670 0.02720 0.93166 0.58405 0.00905 1050s
439999 0.93380 0.02721 0.93437 0.56054 0.00876 1074s
449999 0.93990 0.02689 0.93726 0.54638 0.00853 1099s
459999 0.94570 0.02689 0.93934 0.53201 0.00816 1123s
469999 0.95780 0.02670 0.94419 0.51539 0.00832 1147s
479999 0.95800 0.02682 0.94762 0.49932 0.00791 1171s
489999 0.96430 0.02648 0.94924 0.47866 0.00747 1197s
499999 0.96970 0.02602 0.95141 0.47035 0.00734 1222s
509999 0.97260 0.02623 0.95317 0.45365 0.00699 1246s
519999 0.97420 0.02595 0.95650 0.42694 0.00665 1269s
529999 0.97650 0.02571 0.95843 0.41316 0.00657 1293s
539999 0.97770 0.02554 0.96022 0.42400 0.00659 1318s
549999 0.98390 0.02522 0.96304 0.38851 0.00618 1341s
559999 0.98500 0.02535 0.96338 0.36457 0.00571 1365s
569999 0.98430 0.02490 0.96393 0.36279 0.00568 1388s
579999 0.98490 0.02493 0.96632 0.35339 0.00539 1412s
589999 0.98630 0.02480 0.96730 0.34341 0.00527 1436s
599999 0.98860 0.02469 0.96919 0.33066 0.00508 1460s
609999 0.98940 0.02457 0.96947 0.31009 0.00476 1484s
619999 0.98820 0.02428 0.97090 0.29067 0.00461 1508s
629999 0.99010 0.02422 0.97149 0.29492 0.00468 1531s
639999 0.99170 0.02422 0.97268 0.29444 0.00451 1555s
649999 0.99000 0.02414 0.97258 0.26794 0.00410 1579s
659999 0.99140 0.02405 0.97345 0.24874 0.00397 1602s
669999 0.99230 0.02411 0.97398 0.23725 0.00379 1626s
679999 0.99380 0.02408 0.97519 0.23448 0.00368 1648s
689999 0.99370 0.02402 0.97575 0.23480 0.00374 1672s
699999 0.99270 0.02384 0.97561 0.21860 0.00344 1697s
709999 0.99470 0.02388 0.97586 0.19400 0.00301 1720s
719999 0.99420 0.02370 0.97713 0.19889 0.00307 1744s
729999 0.99470 0.02354 0.97823 0.18749 0.00296 1768s
739999 0.99630 0.02340 0.97750 0.19455 0.00305 1792s
749999 0.99520 0.02333 0.97722 0.17842 0.00288 1816s
759999 0.99480 0.02338 0.97812 0.17229 0.00272 1839s
769999 0.99550 0.02333 0.97827 0.15809 0.00250 1862s
779999 0.99550 0.02325 0.97875 0.15876 0.00251 1884s
789999 0.99690 0.02315 0.97891 0.15890 0.00251 1909s
799999 0.99620 0.02318 0.97885 0.12899 0.00201 1934s
809999 0.99620 0.02314 0.97929 0.13807 0.00217 1958s
819999 0.99620 0.02311 0.97919 0.14534 0.00230 1981s
829999 0.99680 0.02305 0.97964 0.14079 0.00222 2005s
839999 0.99640 0.02312 0.97904 0.12236 0.00192 2028s
849999 0.99690 0.02300 0.97963 0.12796 0.00200 2053s
859999 0.99610 0.02288 0.97981 0.11844 0.00188 2076s
