# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.763708 UTC
# mutator_class=ProbitVectorGaussian, report_level=3, num_agents=16, temperature=0, report_every=10000, num_memes=16, num_steps=10000000, num_lexes=16, mutation_scale=0.36
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46390 0.13784 0.55705 nan nan 30s
19999 0.43900 0.26041 0.55259 0.70917 0.07839 41s
29999 0.39720 0.53369 0.45019 0.66109 0.08864 51s
39999 0.34180 0.63985 0.38157 0.40245 0.03737 61s
49999 0.31430 0.66632 0.37020 0.28874 0.02634 72s
59999 0.35560 0.67989 0.36951 0.27915 0.02190 83s
69999 0.54140 0.72558 0.34746 0.28436 0.03331 94s
79999 0.65660 0.73607 0.34234 0.22522 0.01396 105s
89999 0.75070 0.73662 0.33051 0.19511 0.01206 116s
99999 0.81820 0.73551 0.34025 0.21013 0.01441 129s
109999 0.86240 0.73859 0.33731 0.18360 0.01002 141s
119999 0.88710 0.74142 0.34091 0.21704 0.01209 153s
129999 0.89110 0.74755 0.34737 0.20004 0.02187 167s
139999 0.89950 0.74464 0.34532 0.20474 0.01143 179s
149999 0.90100 0.74505 0.35357 0.15853 0.00999 191s
159999 0.90330 0.75046 0.34374 0.17896 0.01113 203s
169999 0.90600 0.74838 0.34938 0.16690 0.00907 215s
179999 0.90700 0.74799 0.35159 0.12903 0.00803 227s
189999 0.90500 0.74638 0.35367 0.16223 0.01022 239s
199999 0.90860 0.74713 0.34586 0.13021 0.00780 251s
209999 0.90530 0.74685 0.35290 0.09080 0.00563 264s
219999 0.90370 0.74398 0.35126 0.14323 0.00666 276s
229999 0.90790 0.75096 0.35290 0.12223 0.00820 289s
239999 0.90700 0.74563 0.35563 0.14054 0.00885 301s
249999 0.90640 0.74594 0.35247 0.10215 0.00647 312s
259999 0.91200 0.74655 0.35441 0.11937 0.00797 323s
269999 0.91000 0.75057 0.35489 0.12093 0.00757 333s
279999 0.91290 0.74948 0.35036 0.06398 0.00386 345s
289999 0.91370 0.75097 0.35050 0.06193 0.00408 356s
299999 0.91380 0.75058 0.35272 0.09650 0.00450 367s
309999 0.91280 0.75070 0.35429 0.02973 0.00188 380s
319999 0.91450 0.75075 0.35466 0.00339 0.00019 393s
329999 0.91330 0.75090 0.35562 0.00850 0.00053 405s
339999 0.91370 0.75246 0.35487 0.08778 0.00549 416s
349999 0.91400 0.75243 0.35477 0.00095 0.00006 427s
359999 0.91790 0.75090 0.35555 0.08627 0.00539 439s
369999 0.91720 0.75248 0.35493 0.08783 0.00549 449s
379999 0.91680 0.75237 0.35457 0.00343 0.00021 459s
389999 0.91630 0.75248 0.35493 0.00343 0.00021 470s
399999 0.91610 0.75248 0.35493 0.00000 0.00000 481s
409999 0.91460 0.75248 0.35493 0.00001 0.00000 491s
419999 0.91120 0.75248 0.35493 0.00001 0.00000 502s
429999 0.91080 0.75248 0.35493 0.00000 0.00000 513s
439999 0.91080 0.75248 0.35493 0.00000 0.00000 524s
449999 0.91290 0.75248 0.35493 0.00000 0.00000 534s
459999 0.91450 0.75248 0.35493 0.00000 0.00000 544s
469999 0.91850 0.75248 0.35493 0.00000 0.00000 554s
479999 0.91290 0.75248 0.35493 0.00000 0.00000 565s
489999 0.91070 0.75248 0.35493 0.00000 0.00000 577s
499999 0.90920 0.75248 0.35493 0.00000 0.00000 588s
509999 0.91950 0.75248 0.35493 0.00000 0.00000 599s
519999 0.91300 0.75248 0.35493 0.00000 0.00000 610s
529999 0.91490 0.75248 0.35493 0.00000 0.00000 621s
539999 0.91580 0.75248 0.35493 0.00000 0.00000 631s
549999 0.91550 0.75248 0.35493 0.00000 0.00000 642s
559999 0.91280 0.75248 0.35493 0.00000 0.00000 652s
569999 0.91550 0.75248 0.35493 0.00000 0.00000 663s
579999 0.91430 0.75248 0.35493 0.00000 0.00000 674s
589999 0.91070 0.75248 0.35493 0.00000 0.00000 685s
599999 0.91450 0.75248 0.35493 0.00000 0.00000 696s
609999 0.91330 0.75248 0.35493 0.00000 0.00000 707s
619999 0.91460 0.75248 0.35493 0.00000 0.00000 718s
629999 0.91400 0.75248 0.35493 0.00000 0.00000 728s
639999 0.91110 0.75248 0.35493 0.00000 0.00000 739s
649999 0.91930 0.75248 0.35493 0.00000 0.00000 750s
659999 0.91350 0.75248 0.35493 0.00000 0.00000 760s
669999 0.91770 0.75248 0.35493 0.00000 0.00000 770s
679999 0.91850 0.75248 0.35493 0.00000 0.00000 780s
689999 0.91180 0.75248 0.35493 0.00000 0.00000 791s
699999 0.91510 0.75248 0.35493 0.00000 0.00000 802s
