# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.895258 UTC
# mutation_scale=0.72, temperature=0, num_lexes=8, report_level=3, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorGaussian, num_memes=8, num_agents=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46800 0.75675 0.41225 nan nan 25s
19999 0.86510 0.77051 0.40984 0.35116 0.06016 34s
29999 0.92070 0.77051 0.40984 0.00000 0.00000 44s
39999 0.93080 0.77051 0.40984 0.00000 0.00000 56s
49999 0.92430 0.77051 0.40984 0.00000 0.00000 66s
59999 0.92470 0.77051 0.40984 0.00000 0.00000 77s
69999 0.92180 0.77051 0.40984 0.00000 0.00000 87s
79999 0.92120 0.77051 0.40984 0.00000 0.00000 98s
89999 0.92290 0.77051 0.40984 0.00000 0.00000 108s
99999 0.92320 0.77051 0.40984 0.00000 0.00000 118s
109999 0.92650 0.77051 0.40984 0.00000 0.00000 129s
119999 0.92160 0.77051 0.40984 0.00000 0.00000 140s
129999 0.92830 0.77051 0.40984 0.00000 0.00000 150s
139999 0.91660 0.77051 0.40984 0.00000 0.00000 160s
149999 0.92350 0.77051 0.40984 0.00000 0.00000 169s
159999 0.92250 0.77051 0.40984 0.00000 0.00000 179s
169999 0.92210 0.77051 0.40984 0.00000 0.00000 189s
179999 0.92020 0.77051 0.40984 0.00000 0.00000 200s
189999 0.92170 0.77051 0.40984 0.00000 0.00000 212s
199999 0.92200 0.77051 0.40984 0.00000 0.00000 223s
209999 0.92560 0.77051 0.40984 0.00000 0.00000 234s
219999 0.92410 0.77051 0.40984 0.00000 0.00000 245s
229999 0.92200 0.77051 0.40984 0.00000 0.00000 256s
239999 0.92310 0.77051 0.40984 0.00000 0.00000 267s
249999 0.92630 0.77051 0.40984 0.00000 0.00000 278s
259999 0.92490 0.77051 0.40984 0.00000 0.00000 289s
269999 0.92790 0.77051 0.40984 0.00000 0.00000 299s
279999 0.92760 0.77051 0.40984 0.00000 0.00000 311s
289999 0.92610 0.77051 0.40984 0.00000 0.00000 322s
299999 0.91950 0.77051 0.40984 0.00000 0.00000 332s
309999 0.92730 0.77051 0.40984 0.00000 0.00000 343s
319999 0.92340 0.77051 0.40984 0.00000 0.00000 354s
329999 0.92230 0.77051 0.40984 0.00000 0.00000 365s
339999 0.91920 0.77051 0.40984 0.00000 0.00000 376s
349999 0.92070 0.77051 0.40984 0.00000 0.00000 386s
359999 0.92230 0.77051 0.40984 0.00000 0.00000 397s
369999 0.92260 0.77051 0.40984 0.00000 0.00000 407s
379999 0.92260 0.77051 0.40984 0.00000 0.00000 418s
389999 0.92360 0.77051 0.40984 0.00000 0.00000 429s
399999 0.92280 0.77051 0.40984 0.00000 0.00000 439s
409999 0.93140 0.77051 0.40984 0.00000 0.00000 449s
419999 0.93190 0.77051 0.40984 0.00000 0.00000 459s
429999 0.92700 0.77051 0.40984 0.00000 0.00000 470s
439999 0.92260 0.77051 0.40984 0.00000 0.00000 481s
449999 0.92230 0.77051 0.40984 0.00000 0.00000 492s
459999 0.92190 0.77051 0.40984 0.00000 0.00000 502s
469999 0.92580 0.77051 0.40984 0.00000 0.00000 512s
479999 0.92400 0.77051 0.40984 0.00000 0.00000 522s
489999 0.92350 0.77051 0.40984 0.00000 0.00000 531s
499999 0.92260 0.77051 0.40984 0.00000 0.00000 540s
509999 0.92120 0.77051 0.40984 0.00000 0.00000 550s
519999 0.92670 0.77051 0.40984 0.00000 0.00000 560s
529999 0.92150 0.77051 0.40984 0.00000 0.00000 570s
539999 0.92500 0.77051 0.40984 0.00000 0.00000 580s
549999 0.92530 0.77051 0.40984 0.00000 0.00000 589s
559999 0.92240 0.77051 0.40984 0.00000 0.00000 599s
569999 0.92850 0.77051 0.40984 0.00000 0.00000 608s
579999 0.92570 0.77051 0.40984 0.00000 0.00000 618s
589999 0.92860 0.77051 0.40984 0.00000 0.00000 629s
599999 0.92330 0.77051 0.40984 0.00000 0.00000 638s
609999 0.92910 0.77051 0.40984 0.00000 0.00000 647s
619999 0.92730 0.77051 0.40984 0.00000 0.00000 657s
629999 0.92720 0.77051 0.40984 0.00000 0.00000 666s
639999 0.92560 0.77051 0.40984 0.00000 0.00000 677s
649999 0.92180 0.77051 0.40984 0.00000 0.00000 687s
659999 0.92540 0.77051 0.40984 0.00000 0.00000 697s
669999 0.93000 0.77051 0.40984 0.00000 0.00000 706s
679999 0.92350 0.77051 0.40984 0.00000 0.00000 715s
689999 0.92730 0.77051 0.40984 0.00000 0.00000 725s
699999 0.92370 0.77051 0.40984 0.00000 0.00000 736s
709999 0.92690 0.77051 0.40984 0.00000 0.00000 746s
719999 0.92600 0.77051 0.40984 0.00000 0.00000 756s
729999 0.92410 0.77051 0.40984 0.00000 0.00000 766s
739999 0.92020 0.77051 0.40984 0.00000 0.00000 777s
749999 0.92620 0.77051 0.40984 0.00000 0.00000 787s
759999 0.92730 0.77051 0.40984 0.00000 0.00000 797s
769999 0.91870 0.77051 0.40984 0.00000 0.00000 807s
779999 0.92650 0.77051 0.40984 0.00000 0.00000 817s
789999 0.92690 0.77051 0.40984 0.00000 0.00000 828s
799999 0.92870 0.77051 0.40984 0.00000 0.00000 838s
809999 0.92470 0.77051 0.40984 0.00000 0.00000 847s
819999 0.92580 0.77051 0.40984 0.00000 0.00000 857s
829999 0.91960 0.77051 0.40984 0.00000 0.00000 866s
839999 0.92310 0.77051 0.40984 0.00000 0.00000 876s
849999 0.92290 0.77051 0.40984 0.00000 0.00000 886s
859999 0.92670 0.77051 0.40984 0.00000 0.00000 896s
869999 0.92630 0.77051 0.40984 0.00000 0.00000 906s
879999 0.92390 0.77051 0.40984 0.00000 0.00000 916s
889999 0.92160 0.77051 0.40984 0.00000 0.00000 925s
899999 0.92470 0.77051 0.40984 0.00000 0.00000 935s
909999 0.92120 0.77051 0.40984 0.00000 0.00000 944s
919999 0.92370 0.77051 0.40984 0.00000 0.00000 954s
929999 0.92270 0.77051 0.40984 0.00000 0.00000 964s
939999 0.92900 0.77051 0.40984 0.00000 0.00000 973s
949999 0.92470 0.77051 0.40984 0.00000 0.00000 982s
959999 0.92470 0.77051 0.40984 0.00000 0.00000 992s
969999 0.92360 0.77051 0.40984 0.00000 0.00000 1002s
979999 0.92630 0.77051 0.40984 0.00000 0.00000 1012s
989999 0.92470 0.77051 0.40984 0.00000 0.00000 1023s
999999 0.92570 0.77051 0.40984 0.00000 0.00000 1033s
1009999 0.92190 0.77051 0.40984 0.00000 0.00000 1042s
1019999 0.92650 0.77051 0.40984 0.00000 0.00000 1052s
1029999 0.92390 0.77051 0.40984 0.00000 0.00000 1062s
1039999 0.92570 0.77051 0.40984 0.00000 0.00000 1072s
1049999 0.92230 0.77051 0.40984 0.00000 0.00000 1082s
1059999 0.92390 0.77051 0.40984 0.00000 0.00000 1093s
1069999 0.92880 0.77051 0.40984 0.00000 0.00000 1103s
1079999 0.92460 0.77051 0.40984 0.00000 0.00000 1114s
1089999 0.92670 0.77051 0.40984 0.00000 0.00000 1124s
1099999 0.92300 0.77051 0.40984 0.00000 0.00000 1134s
1109999 0.92520 0.77051 0.40984 0.00000 0.00000 1144s
1119999 0.92710 0.77051 0.40984 0.00000 0.00000 1153s
1129999 0.92580 0.77051 0.40984 0.00000 0.00000 1163s
1139999 0.92380 0.77051 0.40984 0.00000 0.00000 1173s
1149999 0.92480 0.77051 0.40984 0.00000 0.00000 1184s
1159999 0.92430 0.77051 0.40984 0.00000 0.00000 1195s
1169999 0.92640 0.77051 0.40984 0.00000 0.00000 1207s
