# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.156512 UTC
# mutation_scale=0.22, temperature=0, num_agents=8, report_every=10000, report_level=3, num_lexes=8, num_steps=10000000, num_memes=8, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.40150 0.79048 0.30568 nan nan 29s
19999 0.47920 0.83814 0.26069 0.23382 0.02195 39s
29999 0.83340 0.84765 0.16533 0.25270 0.05390 48s
39999 0.90130 0.84233 0.13973 0.06883 0.00860 59s
49999 0.90950 0.84113 0.16463 0.13382 0.01673 68s
59999 0.90930 0.84115 0.16536 0.00136 0.00017 77s
69999 0.90510 0.84115 0.16536 0.00000 0.00000 86s
79999 0.90090 0.83855 0.13950 0.08739 0.01092 96s
89999 0.90250 0.84481 0.14571 0.09274 0.01159 107s
99999 0.90400 0.84606 0.15377 0.03138 0.00392 117s
109999 0.90170 0.84622 0.15390 0.00363 0.00045 127s
119999 0.90260 0.84747 0.16379 0.02474 0.00309 137s
129999 0.90410 0.84766 0.16535 0.00339 0.00042 147s
139999 0.90350 0.84766 0.16536 0.00001 0.00000 157s
149999 0.90350 0.84765 0.16529 0.00015 0.00002 168s
159999 0.90490 0.84766 0.16536 0.00015 0.00002 179s
169999 0.90620 0.84766 0.16536 0.00000 0.00000 190s
179999 0.90260 0.84766 0.16536 0.00000 0.00000 200s
189999 0.91060 0.84766 0.16536 0.00000 0.00000 212s
199999 0.90420 0.84766 0.16536 0.00000 0.00000 223s
209999 0.90580 0.84766 0.16536 0.00000 0.00000 233s
219999 0.89920 0.84766 0.16536 0.00000 0.00000 243s
229999 0.90540 0.84766 0.16536 0.00000 0.00000 254s
239999 0.90060 0.84766 0.16536 0.00000 0.00000 264s
249999 0.90360 0.84766 0.16536 0.00000 0.00000 274s
259999 0.90140 0.84766 0.16536 0.00000 0.00000 284s
269999 0.90770 0.84766 0.16536 0.00000 0.00000 295s
279999 0.91020 0.84766 0.16536 0.00000 0.00000 305s
289999 0.90040 0.84766 0.16536 0.00000 0.00000 314s
299999 0.90570 0.84766 0.16536 0.00000 0.00000 324s
309999 0.90430 0.84766 0.16536 0.00000 0.00000 334s
319999 0.90500 0.84766 0.16536 0.00000 0.00000 344s
329999 0.90270 0.84766 0.16536 0.00000 0.00000 354s
339999 0.90430 0.84766 0.16536 0.00000 0.00000 364s
349999 0.90700 0.84766 0.16536 0.00000 0.00000 374s
359999 0.90170 0.84766 0.16536 0.00000 0.00000 384s
369999 0.90180 0.84766 0.16536 0.00000 0.00000 394s
379999 0.90770 0.84766 0.16536 0.00000 0.00000 404s
389999 0.90630 0.84766 0.16536 0.00000 0.00000 414s
399999 0.90740 0.84766 0.16536 0.00000 0.00000 424s
409999 0.90500 0.84766 0.16536 0.00000 0.00000 435s
419999 0.90750 0.84766 0.16536 0.00000 0.00000 445s
429999 0.90760 0.84766 0.16536 0.00000 0.00000 455s
439999 0.90190 0.84766 0.16536 0.00000 0.00000 466s
449999 0.90620 0.84766 0.16536 0.00000 0.00000 477s
459999 0.90750 0.84766 0.16536 0.00000 0.00000 488s
469999 0.90190 0.84766 0.16536 0.00000 0.00000 499s
479999 0.89840 0.84766 0.16536 0.00000 0.00000 510s
489999 0.90540 0.84766 0.16536 0.00000 0.00000 521s
499999 0.90740 0.84766 0.16536 0.00000 0.00000 532s
509999 0.90610 0.84766 0.16536 0.00000 0.00000 542s
519999 0.90510 0.84766 0.16536 0.00000 0.00000 553s
529999 0.90780 0.84766 0.16536 0.00000 0.00000 563s
539999 0.90540 0.84766 0.16536 0.00000 0.00000 573s
549999 0.90570 0.84766 0.16536 0.00000 0.00000 584s
559999 0.90320 0.84766 0.16536 0.00000 0.00000 594s
569999 0.90590 0.84766 0.16536 0.00000 0.00000 604s
579999 0.90310 0.84766 0.16536 0.00000 0.00000 614s
589999 0.90650 0.84766 0.16536 0.00000 0.00000 625s
599999 0.90710 0.84766 0.16536 0.00000 0.00000 636s
609999 0.90400 0.84766 0.16536 0.00000 0.00000 646s
619999 0.90240 0.84766 0.16536 0.00000 0.00000 656s
629999 0.90700 0.84766 0.16536 0.00000 0.00000 666s
639999 0.90550 0.84766 0.16536 0.00000 0.00000 676s
649999 0.90610 0.84766 0.16536 0.00000 0.00000 686s
659999 0.89950 0.84766 0.16536 0.00000 0.00000 695s
669999 0.90320 0.84766 0.16536 0.00000 0.00000 706s
679999 0.90730 0.84766 0.16536 0.00000 0.00000 717s
689999 0.90660 0.84766 0.16536 0.00000 0.00000 728s
699999 0.90390 0.84766 0.16536 0.00000 0.00000 738s
709999 0.90510 0.84766 0.16536 0.00000 0.00000 747s
719999 0.90580 0.84766 0.16536 0.00000 0.00000 758s
729999 0.89850 0.84766 0.16536 0.00000 0.00000 768s
739999 0.90330 0.84766 0.16536 0.00000 0.00000 778s
749999 0.90930 0.84766 0.16536 0.00000 0.00000 788s
759999 0.90680 0.84766 0.16536 0.00000 0.00000 798s
769999 0.90700 0.84766 0.16536 0.00000 0.00000 808s
779999 0.90610 0.84766 0.16536 0.00000 0.00000 817s
789999 0.90370 0.84766 0.16536 0.00000 0.00000 826s
799999 0.90010 0.84766 0.16536 0.00000 0.00000 835s
809999 0.90220 0.84766 0.16536 0.00000 0.00000 845s
819999 0.90480 0.84766 0.16536 0.00000 0.00000 855s
829999 0.90760 0.84766 0.16536 0.00000 0.00000 864s
839999 0.90680 0.84766 0.16536 0.00000 0.00000 874s
849999 0.90380 0.84766 0.16536 0.00000 0.00000 883s
859999 0.90320 0.84766 0.16536 0.00000 0.00000 892s
869999 0.90460 0.84766 0.16536 0.00000 0.00000 902s
879999 0.90450 0.84766 0.16536 0.00000 0.00000 912s
889999 0.90490 0.84766 0.16536 0.00000 0.00000 922s
899999 0.90350 0.84766 0.16536 0.00000 0.00000 932s
909999 0.90130 0.84766 0.16536 0.00000 0.00000 942s
919999 0.90930 0.84766 0.16536 0.00000 0.00000 951s
929999 0.90360 0.84766 0.16536 0.00000 0.00000 960s
939999 0.90860 0.84766 0.16536 0.00000 0.00000 969s
949999 0.90530 0.84766 0.16536 0.00000 0.00000 980s
959999 0.90860 0.84766 0.16536 0.00000 0.00000 990s
969999 0.90250 0.84766 0.16536 0.00000 0.00000 1000s
979999 0.91290 0.84766 0.16536 0.00000 0.00000 1010s
989999 0.90210 0.84766 0.16536 0.00000 0.00000 1020s
999999 0.90970 0.84766 0.16536 0.00000 0.00000 1030s
1009999 0.90140 0.84766 0.16536 0.00000 0.00000 1040s
1019999 0.90130 0.84766 0.16536 0.00000 0.00000 1050s
1029999 0.90570 0.84766 0.16536 0.00000 0.00000 1061s
1039999 0.90780 0.84766 0.16536 0.00000 0.00000 1071s
1049999 0.90270 0.84766 0.16536 0.00000 0.00000 1081s
1059999 0.90410 0.84766 0.16536 0.00000 0.00000 1090s
1069999 0.90460 0.84766 0.16536 0.00000 0.00000 1100s
1079999 0.90200 0.84766 0.16536 0.00000 0.00000 1110s
1089999 0.90620 0.84766 0.16536 0.00000 0.00000 1120s
1099999 0.90610 0.84766 0.16536 0.00000 0.00000 1130s
1109999 0.89850 0.84766 0.16536 0.00000 0.00000 1140s
1119999 0.90340 0.84766 0.16536 0.00000 0.00000 1150s
1129999 0.90600 0.84766 0.16536 0.00000 0.00000 1160s
1139999 0.90230 0.84766 0.16536 0.00000 0.00000 1170s
1149999 0.90240 0.84766 0.16536 0.00000 0.00000 1180s
1159999 0.90870 0.84766 0.16536 0.00000 0.00000 1190s
1169999 0.90630 0.84766 0.16536 0.00000 0.00000 1199s
1179999 0.90070 0.84766 0.16536 0.00000 0.00000 1209s
1189999 0.90300 0.84766 0.16536 0.00000 0.00000 1219s
1199999 0.90270 0.84766 0.16536 0.00000 0.00000 1229s
1209999 0.90820 0.84766 0.16536 0.00000 0.00000 1240s
1219999 0.90770 0.84766 0.16536 0.00000 0.00000 1249s
