# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:59.013257 UTC
# num_memes=8, temperature=0, report_every=10000, mutator_class=ProbitVectorGaussian, report_level=3, mutation_scale=0.46, num_lexes=8, num_steps=10000000, num_agents=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.39850 0.89356 0.25822 nan nan 30s
19999 0.81360 0.92546 0.21880 0.20529 0.02683 41s
29999 0.89430 0.92605 0.22390 0.12127 0.01516 52s
39999 0.89620 0.92871 0.23385 0.13941 0.01743 62s
49999 0.90260 0.92871 0.23385 0.00000 0.00000 73s
59999 0.90140 0.92871 0.23385 0.00000 0.00000 83s
69999 0.90050 0.92871 0.23385 0.00000 0.00000 92s
79999 0.89940 0.92871 0.23385 0.00000 0.00000 102s
89999 0.90190 0.92871 0.23385 0.00000 0.00000 111s
99999 0.90190 0.92871 0.23385 0.00000 0.00000 122s
109999 0.90090 0.92871 0.23385 0.00000 0.00000 131s
119999 0.89410 0.92871 0.23385 0.00000 0.00000 141s
129999 0.90240 0.92871 0.23385 0.00000 0.00000 150s
139999 0.90250 0.92871 0.23385 0.00000 0.00000 160s
149999 0.90660 0.92871 0.23385 0.00000 0.00000 170s
159999 0.90320 0.92871 0.23385 0.00000 0.00000 180s
169999 0.90040 0.92871 0.23385 0.00000 0.00000 190s
179999 0.90060 0.92871 0.23385 0.00000 0.00000 200s
189999 0.90110 0.92871 0.23385 0.00000 0.00000 210s
199999 0.89010 0.92871 0.23385 0.00000 0.00000 219s
209999 0.90060 0.92871 0.23385 0.00000 0.00000 229s
219999 0.90120 0.92871 0.23385 0.00000 0.00000 240s
229999 0.89870 0.92871 0.23385 0.00000 0.00000 250s
239999 0.90180 0.92871 0.23385 0.00000 0.00000 259s
249999 0.90530 0.92871 0.23385 0.00000 0.00000 269s
259999 0.90240 0.92871 0.23385 0.00000 0.00000 279s
269999 0.89670 0.92871 0.23385 0.00000 0.00000 289s
279999 0.90200 0.92871 0.23385 0.00000 0.00000 299s
289999 0.89880 0.92871 0.23385 0.00000 0.00000 309s
299999 0.90060 0.92871 0.23385 0.00000 0.00000 320s
309999 0.90320 0.92871 0.23385 0.00000 0.00000 329s
319999 0.90020 0.92871 0.23385 0.00000 0.00000 339s
329999 0.89980 0.92871 0.23385 0.00000 0.00000 348s
339999 0.90450 0.92871 0.23385 0.00000 0.00000 358s
349999 0.89820 0.92871 0.23385 0.00000 0.00000 367s
359999 0.90270 0.92871 0.23385 0.00000 0.00000 377s
369999 0.90570 0.92871 0.23385 0.00000 0.00000 386s
379999 0.90260 0.92871 0.23385 0.00000 0.00000 396s
389999 0.90420 0.92871 0.23385 0.00000 0.00000 406s
399999 0.90050 0.92871 0.23385 0.00000 0.00000 415s
409999 0.89990 0.92871 0.23385 0.00000 0.00000 424s
419999 0.89660 0.92871 0.23385 0.00000 0.00000 434s
429999 0.90130 0.92871 0.23385 0.00000 0.00000 443s
439999 0.90450 0.92871 0.23385 0.00000 0.00000 453s
449999 0.90570 0.92871 0.23385 0.00000 0.00000 464s
459999 0.90070 0.92871 0.23385 0.00000 0.00000 473s
469999 0.90330 0.92871 0.23385 0.00000 0.00000 482s
479999 0.90260 0.92871 0.23385 0.00000 0.00000 491s
489999 0.90110 0.92871 0.23385 0.00000 0.00000 500s
499999 0.90040 0.92871 0.23385 0.00000 0.00000 510s
509999 0.90140 0.92871 0.23385 0.00000 0.00000 519s
519999 0.89840 0.92871 0.23385 0.00000 0.00000 529s
529999 0.90160 0.92871 0.23385 0.00000 0.00000 539s
539999 0.89970 0.92871 0.23385 0.00000 0.00000 548s
549999 0.90450 0.92871 0.23385 0.00000 0.00000 559s
559999 0.89970 0.92871 0.23385 0.00000 0.00000 569s
569999 0.90650 0.92871 0.23385 0.00000 0.00000 579s
579999 0.89860 0.92871 0.23385 0.00000 0.00000 589s
589999 0.89620 0.92871 0.23385 0.00000 0.00000 600s
599999 0.90110 0.92871 0.23385 0.00000 0.00000 612s
609999 0.89920 0.92871 0.23385 0.00000 0.00000 623s
619999 0.89950 0.92871 0.23385 0.00000 0.00000 634s
629999 0.90080 0.92871 0.23385 0.00000 0.00000 646s
639999 0.90150 0.92871 0.23385 0.00000 0.00000 657s
649999 0.89780 0.92871 0.23385 0.00000 0.00000 668s
659999 0.89730 0.92871 0.23385 0.00000 0.00000 679s
669999 0.89680 0.92871 0.23385 0.00000 0.00000 690s
679999 0.90400 0.92871 0.23385 0.00000 0.00000 702s
689999 0.90070 0.92871 0.23385 0.00000 0.00000 713s
699999 0.90280 0.92871 0.23385 0.00000 0.00000 724s
709999 0.90090 0.92871 0.23385 0.00000 0.00000 735s
719999 0.89710 0.92871 0.23385 0.00000 0.00000 746s
729999 0.90130 0.92871 0.23385 0.00000 0.00000 758s
739999 0.90050 0.92871 0.23385 0.00000 0.00000 769s
749999 0.90390 0.92871 0.23385 0.00000 0.00000 780s
759999 0.90110 0.92871 0.23385 0.00000 0.00000 791s
769999 0.90570 0.92871 0.23385 0.00000 0.00000 803s
779999 0.89760 0.92871 0.23385 0.00000 0.00000 814s
789999 0.90050 0.92871 0.23385 0.00000 0.00000 825s
799999 0.90040 0.92871 0.23385 0.00000 0.00000 836s
809999 0.89820 0.92871 0.23385 0.00000 0.00000 846s
819999 0.90030 0.92871 0.23385 0.00000 0.00000 856s
829999 0.89940 0.92871 0.23385 0.00000 0.00000 866s
839999 0.90460 0.92871 0.23385 0.00000 0.00000 877s
849999 0.90410 0.92871 0.23385 0.00000 0.00000 887s
859999 0.90220 0.92871 0.23385 0.00000 0.00000 898s
869999 0.90280 0.92871 0.23385 0.00000 0.00000 909s
879999 0.90590 0.92871 0.23385 0.00000 0.00000 920s
889999 0.90180 0.92871 0.23385 0.00000 0.00000 930s
899999 0.90090 0.92871 0.23385 0.00000 0.00000 941s
909999 0.90210 0.92871 0.23385 0.00000 0.00000 952s
919999 0.89940 0.92871 0.23385 0.00000 0.00000 962s
929999 0.89710 0.92871 0.23385 0.00000 0.00000 973s
939999 0.90510 0.92871 0.23385 0.00000 0.00000 984s
949999 0.90840 0.92871 0.23385 0.00000 0.00000 994s
959999 0.89810 0.92871 0.23385 0.00000 0.00000 1005s
969999 0.89980 0.92871 0.23385 0.00000 0.00000 1015s
979999 0.90240 0.92871 0.23385 0.00000 0.00000 1025s
989999 0.90400 0.92871 0.23385 0.00000 0.00000 1035s
999999 0.89750 0.92871 0.23385 0.00000 0.00000 1045s
1009999 0.89860 0.92871 0.23385 0.00000 0.00000 1055s
1019999 0.90180 0.92871 0.23385 0.00000 0.00000 1065s
1029999 0.89640 0.92871 0.23385 0.00000 0.00000 1075s
1039999 0.90200 0.92871 0.23385 0.00000 0.00000 1085s
1049999 0.90760 0.92871 0.23385 0.00000 0.00000 1095s
1059999 0.90100 0.92871 0.23385 0.00000 0.00000 1106s
1069999 0.89970 0.92871 0.23385 0.00000 0.00000 1116s
1079999 0.89440 0.92871 0.23385 0.00000 0.00000 1126s
1089999 0.89640 0.92871 0.23385 0.00000 0.00000 1136s
1099999 0.89990 0.92871 0.23385 0.00000 0.00000 1146s
1109999 0.90000 0.92871 0.23385 0.00000 0.00000 1156s
1119999 0.90620 0.92871 0.23385 0.00000 0.00000 1166s
1129999 0.90690 0.92871 0.23385 0.00000 0.00000 1176s
1139999 0.89860 0.92871 0.23385 0.00000 0.00000 1186s
1149999 0.90100 0.92871 0.23385 0.00000 0.00000 1196s
1159999 0.89730 0.92871 0.23385 0.00000 0.00000 1206s
1169999 0.89860 0.92871 0.23385 0.00000 0.00000 1217s
1179999 0.90250 0.92871 0.23385 0.00000 0.00000 1228s
1189999 0.90020 0.92871 0.23385 0.00000 0.00000 1238s
1199999 0.90160 0.92871 0.23385 0.00000 0.00000 1248s
1209999 0.90330 0.92871 0.23385 0.00000 0.00000 1258s
1219999 0.90510 0.92871 0.23385 0.00000 0.00000 1268s
1229999 0.90370 0.92871 0.23385 0.00000 0.00000 1278s
1239999 0.90340 0.92871 0.23385 0.00000 0.00000 1289s
