# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.956696 UTC
# mutator_class=ProbitVectorGaussian, report_level=3, report_every=10000, num_steps=10000000, temperature=0, num_lexes=64, num_agents=64, mutation_scale=0.7, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44080 0.01724 0.33639 nan nan 27s
19999 0.41940 0.01826 0.42898 0.39310 0.00612 51s
29999 0.42370 0.01898 0.48140 0.43169 0.00666 77s
39999 0.43090 0.01957 0.51560 0.45565 0.00695 102s
49999 0.42750 0.02014 0.54826 0.47042 0.00727 126s
59999 0.43620 0.02041 0.57021 0.47774 0.00762 151s
69999 0.44760 0.02096 0.59296 0.49060 0.00765 177s
79999 0.44690 0.02127 0.60688 0.49856 0.00765 202s
89999 0.45290 0.02150 0.61377 0.50212 0.00805 227s
99999 0.44990 0.02161 0.62505 0.50558 0.00799 251s
109999 0.44760 0.02212 0.63655 0.50930 0.00811 278s
119999 0.44730 0.02214 0.63961 0.50906 0.00799 303s
129999 0.45650 0.02211 0.64288 0.51352 0.00798 327s
139999 0.44960 0.02239 0.65469 0.50823 0.00785 352s
149999 0.44970 0.02266 0.66174 0.51179 0.00796 377s
159999 0.44850 0.02292 0.66553 0.51547 0.00805 402s
169999 0.46220 0.02302 0.67034 0.51626 0.00820 427s
179999 0.45200 0.02291 0.67156 0.51211 0.00814 451s
189999 0.45830 0.02289 0.67763 0.51450 0.00809 476s
199999 0.45230 0.02320 0.68248 0.51446 0.00801 501s
209999 0.45740 0.02325 0.68490 0.51702 0.00801 525s
219999 0.45650 0.02351 0.69157 0.52002 0.00810 549s
229999 0.44710 0.02357 0.69461 0.51463 0.00820 572s
239999 0.44890 0.02349 0.69828 0.50984 0.00804 596s
249999 0.45390 0.02343 0.70228 0.51261 0.00816 619s
259999 0.45250 0.02365 0.70269 0.51459 0.00798 643s
269999 0.45200 0.02314 0.70877 0.51929 0.00822 668s
279999 0.45470 0.02335 0.70691 0.51255 0.00800 692s
289999 0.44680 0.02363 0.71297 0.51631 0.00800 716s
299999 0.44630 0.02380 0.70760 0.51277 0.00787 739s
309999 0.44990 0.02396 0.71386 0.51116 0.00791 762s
319999 0.44680 0.02402 0.71563 0.50437 0.00779 786s
329999 0.44950 0.02438 0.72047 0.50678 0.00791 809s
339999 0.44710 0.02452 0.72285 0.50791 0.00792 834s
349999 0.44820 0.02417 0.72440 0.50527 0.00785 858s
359999 0.44520 0.02457 0.72506 0.50877 0.00795 883s
369999 0.44370 0.02474 0.72993 0.51460 0.00803 907s
379999 0.44920 0.02498 0.73454 0.50755 0.00797 929s
389999 0.44900 0.02523 0.73508 0.51558 0.00800 951s
399999 0.45800 0.02532 0.74276 0.51061 0.00786 976s
409999 0.45560 0.02516 0.74108 0.51456 0.00809 1000s
419999 0.45930 0.02550 0.74502 0.51249 0.00802 1025s
429999 0.46570 0.02574 0.74808 0.50944 0.00792 1050s
439999 0.46760 0.02549 0.74943 0.51644 0.00812 1074s
449999 0.46670 0.02528 0.75309 0.50488 0.00786 1098s
459999 0.46840 0.02545 0.75587 0.51613 0.00793 1122s
469999 0.47500 0.02562 0.75550 0.50452 0.00765 1146s
479999 0.47740 0.02583 0.75777 0.51248 0.00812 1172s
489999 0.47580 0.02611 0.76163 0.52174 0.00801 1196s
499999 0.48650 0.02636 0.76748 0.52142 0.00803 1221s
509999 0.49790 0.02639 0.76811 0.51241 0.00797 1245s
519999 0.50210 0.02659 0.77198 0.51365 0.00820 1269s
529999 0.50360 0.02639 0.77556 0.51495 0.00790 1293s
539999 0.50810 0.02687 0.77821 0.51839 0.00810 1318s
549999 0.51750 0.02716 0.78503 0.52076 0.00822 1343s
559999 0.50780 0.02667 0.78968 0.51774 0.00820 1367s
569999 0.53120 0.02667 0.79222 0.52335 0.00820 1391s
579999 0.53640 0.02679 0.79119 0.53074 0.00848 1415s
589999 0.54230 0.02688 0.79326 0.52381 0.00816 1439s
599999 0.55990 0.02704 0.79782 0.52426 0.00823 1464s
