# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.447318 UTC
# num_lexes=8, mutation_scale=0.56, mutator_class=ProbitVectorGaussian, num_memes=8, num_agents=8, report_every=10000, report_level=3, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42720 0.75234 0.31619 nan nan 33s
19999 0.82230 0.74800 0.32024 0.08379 0.01047 43s
29999 0.90050 0.75130 0.33072 0.09445 0.01181 53s
39999 0.90450 0.75130 0.33072 0.00000 0.00000 63s
49999 0.89890 0.75130 0.33072 0.00000 0.00000 74s
59999 0.90080 0.75130 0.33072 0.00000 0.00000 85s
69999 0.89260 0.75130 0.33072 0.00000 0.00000 96s
79999 0.89700 0.75130 0.33072 0.00000 0.00000 107s
89999 0.89800 0.75130 0.33072 0.00000 0.00000 118s
99999 0.90390 0.75130 0.33072 0.00000 0.00000 129s
109999 0.90190 0.75130 0.33072 0.00000 0.00000 138s
119999 0.90390 0.75130 0.33072 0.00000 0.00000 147s
129999 0.90130 0.75130 0.33072 0.00000 0.00000 161s
139999 0.89690 0.75130 0.33072 0.00000 0.00000 173s
149999 0.90340 0.75130 0.33072 0.00000 0.00000 184s
159999 0.89830 0.75130 0.33072 0.00000 0.00000 195s
169999 0.89380 0.75130 0.33072 0.00000 0.00000 207s
179999 0.89950 0.75130 0.33072 0.00000 0.00000 218s
189999 0.90060 0.75130 0.33072 0.00000 0.00000 229s
199999 0.89690 0.75130 0.33072 0.00000 0.00000 240s
209999 0.89520 0.75130 0.33072 0.00000 0.00000 252s
219999 0.89860 0.75130 0.33072 0.00000 0.00000 262s
229999 0.90400 0.75130 0.33072 0.00000 0.00000 273s
239999 0.90040 0.75130 0.33072 0.00000 0.00000 283s
249999 0.90040 0.75130 0.33072 0.00000 0.00000 294s
259999 0.89940 0.75130 0.33072 0.00000 0.00000 305s
269999 0.90190 0.75130 0.33072 0.00000 0.00000 315s
279999 0.89710 0.75130 0.33072 0.00000 0.00000 325s
289999 0.89660 0.75130 0.33072 0.00000 0.00000 335s
299999 0.89650 0.75130 0.33072 0.00000 0.00000 345s
309999 0.90060 0.75130 0.33072 0.00000 0.00000 355s
319999 0.90290 0.75130 0.33072 0.00000 0.00000 365s
329999 0.89760 0.75130 0.33072 0.00000 0.00000 375s
339999 0.89990 0.75130 0.33072 0.00000 0.00000 386s
349999 0.90090 0.75130 0.33072 0.00000 0.00000 396s
359999 0.90780 0.75130 0.33072 0.00000 0.00000 406s
369999 0.90120 0.75130 0.33072 0.00000 0.00000 417s
379999 0.90270 0.75130 0.33072 0.00000 0.00000 427s
389999 0.90280 0.75130 0.33072 0.00000 0.00000 437s
399999 0.90170 0.75130 0.33072 0.00000 0.00000 448s
409999 0.89760 0.75130 0.33072 0.00000 0.00000 458s
419999 0.89850 0.75130 0.33072 0.00000 0.00000 469s
429999 0.90550 0.75130 0.33072 0.00000 0.00000 480s
439999 0.89740 0.75130 0.33072 0.00000 0.00000 491s
449999 0.90250 0.75130 0.33072 0.00000 0.00000 501s
459999 0.90110 0.75130 0.33072 0.00000 0.00000 511s
469999 0.89740 0.75130 0.33072 0.00000 0.00000 522s
479999 0.89950 0.75130 0.33072 0.00000 0.00000 532s
489999 0.90680 0.75130 0.33072 0.00000 0.00000 542s
499999 0.90330 0.75130 0.33072 0.00000 0.00000 552s
509999 0.90000 0.75130 0.33072 0.00000 0.00000 561s
519999 0.90180 0.75130 0.33072 0.00000 0.00000 571s
529999 0.90190 0.75130 0.33072 0.00000 0.00000 581s
539999 0.89910 0.75130 0.33072 0.00000 0.00000 591s
549999 0.89530 0.75130 0.33072 0.00000 0.00000 602s
559999 0.89870 0.75130 0.33072 0.00000 0.00000 614s
569999 0.89650 0.75130 0.33072 0.00000 0.00000 624s
579999 0.90410 0.75130 0.33072 0.00000 0.00000 634s
589999 0.89750 0.75130 0.33072 0.00000 0.00000 643s
599999 0.89850 0.75130 0.33072 0.00000 0.00000 653s
609999 0.90220 0.75130 0.33072 0.00000 0.00000 664s
619999 0.89680 0.75130 0.33072 0.00000 0.00000 675s
629999 0.89850 0.75130 0.33072 0.00000 0.00000 685s
639999 0.89710 0.75130 0.33072 0.00000 0.00000 695s
649999 0.89870 0.75130 0.33072 0.00000 0.00000 706s
659999 0.90350 0.75130 0.33072 0.00000 0.00000 716s
669999 0.90100 0.75130 0.33072 0.00000 0.00000 726s
679999 0.90740 0.75130 0.33072 0.00000 0.00000 737s
689999 0.89460 0.75130 0.33072 0.00000 0.00000 747s
699999 0.89780 0.75130 0.33072 0.00000 0.00000 757s
709999 0.89690 0.75130 0.33072 0.00000 0.00000 768s
719999 0.90150 0.75130 0.33072 0.00000 0.00000 778s
729999 0.90310 0.75130 0.33072 0.00000 0.00000 788s
739999 0.89500 0.75130 0.33072 0.00000 0.00000 799s
749999 0.89790 0.75130 0.33072 0.00000 0.00000 809s
759999 0.90040 0.75130 0.33072 0.00000 0.00000 818s
769999 0.90440 0.75130 0.33072 0.00000 0.00000 828s
779999 0.90250 0.75130 0.33072 0.00000 0.00000 838s
789999 0.89490 0.75130 0.33072 0.00000 0.00000 848s
799999 0.89380 0.75130 0.33072 0.00000 0.00000 859s
809999 0.90700 0.75130 0.33072 0.00000 0.00000 869s
819999 0.90320 0.75130 0.33072 0.00000 0.00000 879s
829999 0.90120 0.75130 0.33072 0.00000 0.00000 890s
839999 0.90130 0.75130 0.33072 0.00000 0.00000 900s
849999 0.89730 0.75130 0.33072 0.00000 0.00000 910s
859999 0.89720 0.75130 0.33072 0.00000 0.00000 920s
