# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.351390 UTC
# report_level=3, report_every=10000, num_steps=10000000, temperature=0, num_memes=32, mutation_scale=0.78, num_lexes=32, num_agents=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43290 0.04184 0.55925 nan nan 30s
19999 0.43590 0.04648 0.63009 0.74795 0.02436 45s
29999 0.45530 0.04811 0.66972 0.78468 0.02611 59s
39999 0.45470 0.05031 0.70168 0.80005 0.02560 73s
49999 0.45640 0.05333 0.70405 0.81472 0.02631 87s
59999 0.45650 0.05257 0.71802 0.80080 0.02614 101s
69999 0.45060 0.05465 0.72386 0.78701 0.02498 114s
79999 0.44710 0.06008 0.74086 0.79821 0.02675 127s
89999 0.45240 0.06089 0.74832 0.79832 0.02564 140s
99999 0.46040 0.05967 0.75463 0.79606 0.02433 154s
109999 0.47090 0.06586 0.75964 0.79787 0.02694 166s
119999 0.48300 0.06898 0.77304 0.78510 0.02662 179s
129999 0.49760 0.06942 0.78068 0.78010 0.02387 192s
139999 0.51430 0.07928 0.78671 0.79597 0.02536 205s
149999 0.53970 0.07520 0.79426 0.77868 0.02499 219s
159999 0.56680 0.07608 0.80435 0.77300 0.02405 233s
169999 0.59630 0.07969 0.81401 0.77703 0.02435 247s
179999 0.62030 0.08209 0.81821 0.74623 0.02412 260s
189999 0.65440 0.08678 0.83561 0.76522 0.02464 274s
199999 0.67630 0.09336 0.83756 0.73985 0.02308 288s
209999 0.71480 0.09559 0.84272 0.72180 0.02180 301s
219999 0.73480 0.09413 0.85249 0.70582 0.02214 314s
229999 0.76200 0.09548 0.86084 0.68809 0.02042 326s
239999 0.78150 0.10185 0.86058 0.68006 0.02103 339s
249999 0.80770 0.10272 0.86735 0.67494 0.02077 351s
259999 0.82880 0.10735 0.87037 0.64129 0.02032 364s
269999 0.83830 0.10340 0.87976 0.61148 0.01966 377s
279999 0.86310 0.10782 0.87953 0.57458 0.01830 390s
289999 0.87990 0.10952 0.88302 0.57004 0.01805 403s
299999 0.89260 0.11104 0.88632 0.53755 0.01749 415s
309999 0.90780 0.11149 0.88918 0.51728 0.01604 428s
319999 0.91270 0.11058 0.89507 0.50975 0.01573 439s
329999 0.92400 0.11174 0.89461 0.42560 0.01360 451s
339999 0.93200 0.11429 0.89979 0.41522 0.01335 463s
349999 0.93970 0.11028 0.89990 0.42012 0.01289 475s
359999 0.94740 0.11288 0.89877 0.39360 0.01222 488s
369999 0.95100 0.11299 0.90385 0.39474 0.01205 501s
379999 0.95360 0.11305 0.90430 0.35777 0.01117 515s
389999 0.95810 0.11352 0.90453 0.32904 0.00974 529s
399999 0.96180 0.11674 0.90055 0.30657 0.00926 542s
409999 0.96540 0.11644 0.90303 0.28337 0.00877 555s
419999 0.96770 0.11684 0.90497 0.27302 0.00803 569s
429999 0.97220 0.11630 0.90626 0.27073 0.00862 582s
439999 0.97270 0.11563 0.90611 0.20979 0.00626 595s
449999 0.97650 0.11600 0.90871 0.22447 0.00704 608s
459999 0.97470 0.11514 0.90800 0.23037 0.00701 621s
469999 0.97680 0.11550 0.90937 0.19001 0.00576 636s
479999 0.97540 0.11387 0.90991 0.16969 0.00548 649s
489999 0.97850 0.11279 0.91101 0.17277 0.00545 662s
499999 0.98170 0.11356 0.91162 0.18354 0.00579 676s
509999 0.98050 0.11263 0.91172 0.14081 0.00433 689s
519999 0.98040 0.11444 0.91174 0.16447 0.00527 702s
529999 0.98060 0.11424 0.91140 0.11597 0.00365 715s
539999 0.98350 0.11327 0.91153 0.13064 0.00408 728s
549999 0.98280 0.11339 0.91159 0.09881 0.00324 742s
559999 0.98450 0.11340 0.91246 0.09020 0.00282 755s
569999 0.98430 0.11281 0.91219 0.05730 0.00179 768s
579999 0.98370 0.11320 0.91237 0.09005 0.00282 782s
589999 0.98360 0.11342 0.91166 0.09249 0.00289 795s
599999 0.98320 0.11280 0.91201 0.11088 0.00346 808s
609999 0.98420 0.11246 0.91247 0.09774 0.00305 821s
619999 0.98580 0.11300 0.91206 0.07342 0.00234 834s
629999 0.98720 0.11318 0.91259 0.06231 0.00191 847s
639999 0.98670 0.11310 0.91247 0.07746 0.00242 861s
649999 0.98660 0.11301 0.91254 0.01813 0.00057 873s
659999 0.98640 0.11307 0.91242 0.03187 0.00100 886s
669999 0.98700 0.11320 0.91258 0.05254 0.00164 899s
679999 0.98460 0.11304 0.91280 0.04362 0.00136 912s
689999 0.98680 0.11282 0.91276 0.04331 0.00135 925s
699999 0.98530 0.11306 0.91268 0.04346 0.00136 937s
709999 0.98710 0.11321 0.91225 0.04056 0.00127 950s
719999 0.98620 0.11311 0.91241 0.05407 0.00169 963s
729999 0.98930 0.11310 0.91236 0.00550 0.00017 975s
739999 0.98500 0.11310 0.91236 0.00494 0.00015 988s
749999 0.98550 0.11335 0.91228 0.05148 0.00161 1000s
759999 0.98330 0.11329 0.91250 0.02444 0.00076 1013s
769999 0.98650 0.11341 0.91253 0.04390 0.00137 1025s
779999 0.98540 0.11341 0.91253 0.00000 0.00000 1037s
789999 0.98640 0.11341 0.91253 0.00000 0.00000 1051s
799999 0.98630 0.11341 0.91253 0.00000 0.00000 1064s
809999 0.98530 0.11341 0.91253 0.00000 0.00000 1077s
819999 0.98650 0.11341 0.91253 0.00000 0.00000 1090s
829999 0.98780 0.11341 0.91253 0.00000 0.00000 1104s
839999 0.98480 0.11341 0.91253 0.00000 0.00000 1117s
849999 0.98900 0.11341 0.91253 0.00000 0.00000 1131s
859999 0.98740 0.11341 0.91253 0.00000 0.00000 1144s
869999 0.98570 0.11341 0.91253 0.00000 0.00000 1156s
879999 0.98790 0.11341 0.91253 0.00000 0.00000 1168s
