# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.065185 UTC
# report_every=10000, mutation_scale=0.96, temperature=0, mutator_class=ProbitVectorGaussian, num_steps=10000000, report_level=3, num_agents=32, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44110 0.04400 0.60304 nan nan 17s
19999 0.44110 0.04707 0.66149 0.80488 0.02455 29s
29999 0.45370 0.05103 0.69379 0.84122 0.02730 43s
39999 0.45770 0.05191 0.71785 0.84640 0.02728 57s
49999 0.45190 0.05270 0.73384 0.84671 0.02624 70s
59999 0.46410 0.05527 0.74835 0.84932 0.02721 84s
69999 0.46180 0.05625 0.76554 0.84923 0.02636 98s
79999 0.47740 0.05905 0.78113 0.85828 0.02780 111s
89999 0.49390 0.06085 0.79851 0.85636 0.02732 124s
99999 0.53120 0.06195 0.80822 0.85981 0.02564 137s
109999 0.56650 0.06891 0.81512 0.84795 0.02652 150s
119999 0.59490 0.07016 0.82872 0.85095 0.02715 162s
129999 0.64080 0.07336 0.84901 0.82869 0.02604 175s
139999 0.69260 0.07675 0.85509 0.81334 0.02653 187s
149999 0.73530 0.07887 0.86809 0.78443 0.02512 201s
159999 0.77270 0.08300 0.87821 0.78966 0.02448 215s
169999 0.81150 0.08492 0.88085 0.73789 0.02437 228s
179999 0.84330 0.08775 0.88603 0.70397 0.02276 242s
189999 0.87050 0.08674 0.89798 0.65383 0.02086 255s
199999 0.88320 0.08669 0.90391 0.62693 0.01948 268s
209999 0.90300 0.08820 0.90975 0.55942 0.01749 281s
219999 0.92450 0.09195 0.91041 0.50247 0.01584 294s
229999 0.93570 0.09322 0.91235 0.48716 0.01481 307s
239999 0.94670 0.09237 0.91774 0.45631 0.01447 319s
249999 0.95010 0.09578 0.91502 0.41445 0.01330 330s
259999 0.95940 0.09583 0.91709 0.35883 0.01098 343s
269999 0.96560 0.09478 0.91900 0.33763 0.01062 356s
279999 0.96990 0.09502 0.92118 0.29884 0.00922 368s
289999 0.97390 0.09286 0.92268 0.28713 0.00864 382s
299999 0.97480 0.09396 0.92260 0.28234 0.00873 395s
309999 0.97760 0.09379 0.92275 0.27871 0.00856 409s
319999 0.98000 0.09407 0.92273 0.23089 0.00712 422s
329999 0.97860 0.09447 0.92308 0.20329 0.00643 436s
339999 0.98340 0.09353 0.92408 0.19441 0.00619 450s
349999 0.98060 0.09325 0.92443 0.18367 0.00593 464s
359999 0.98390 0.09331 0.92503 0.14926 0.00464 477s
369999 0.98400 0.09371 0.92400 0.14070 0.00471 490s
379999 0.98540 0.09321 0.92456 0.12644 0.00403 503s
389999 0.98760 0.09301 0.92480 0.10519 0.00336 516s
399999 0.98450 0.09346 0.92490 0.13874 0.00405 529s
409999 0.98580 0.09321 0.92524 0.12020 0.00358 542s
419999 0.98630 0.09343 0.92421 0.10125 0.00294 557s
429999 0.98670 0.09388 0.92446 0.08473 0.00265 571s
439999 0.98790 0.09384 0.92443 0.09247 0.00289 585s
449999 0.98640 0.09405 0.92470 0.09270 0.00290 599s
459999 0.98870 0.09407 0.92491 0.06819 0.00213 612s
469999 0.98780 0.09379 0.92502 0.11198 0.00350 626s
479999 0.98960 0.09379 0.92472 0.02134 0.00067 639s
489999 0.98900 0.09382 0.92513 0.02063 0.00064 652s
499999 0.99000 0.09376 0.92499 0.07465 0.00233 666s
