# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.411455 UTC
# report_every=10000, num_lexes=16, num_steps=10000000, mutation_scale=0.2, num_memes=16, temperature=0, mutator_class=ProbitVectorGaussian, report_level=3, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47110 0.11551 0.46203 nan nan 27s
19999 0.45830 0.25327 0.48501 0.59396 0.07746 39s
29999 0.43190 0.45329 0.46125 0.54232 0.07577 50s
39999 0.40660 0.56490 0.41108 0.36114 0.03904 61s
49999 0.36570 0.63081 0.37502 0.30806 0.02717 72s
59999 0.33450 0.68217 0.33137 0.30347 0.03019 82s
69999 0.31230 0.71551 0.30702 0.18731 0.01764 93s
79999 0.29720 0.73566 0.28386 0.16208 0.00966 103s
89999 0.34990 0.75540 0.25896 0.18059 0.01195 114s
99999 0.49490 0.75880 0.24522 0.12402 0.01391 124s
109999 0.62270 0.76146 0.24236 0.13551 0.00863 134s
119999 0.73010 0.76392 0.24455 0.13248 0.01245 145s
129999 0.78680 0.76595 0.24431 0.08076 0.00505 156s
139999 0.84230 0.76446 0.23608 0.09994 0.00624 167s
149999 0.85760 0.76318 0.23137 0.10929 0.00683 177s
159999 0.86420 0.76492 0.23154 0.11455 0.00716 188s
169999 0.87960 0.76381 0.23546 0.10925 0.00683 199s
179999 0.88450 0.76744 0.21705 0.12223 0.01037 210s
189999 0.89680 0.77115 0.19775 0.15246 0.00966 221s
199999 0.89560 0.77299 0.19670 0.09071 0.00567 231s
209999 0.90090 0.77267 0.20088 0.09829 0.00614 240s
219999 0.90190 0.77420 0.19917 0.05579 0.00349 250s
229999 0.90300 0.77373 0.19905 0.09782 0.00611 261s
239999 0.90190 0.77185 0.19305 0.10136 0.00633 272s
249999 0.90050 0.77260 0.19385 0.09829 0.00614 283s
259999 0.90950 0.77055 0.20205 0.08743 0.00546 294s
269999 0.90220 0.77100 0.20766 0.04497 0.00281 305s
279999 0.90570 0.77122 0.20589 0.02170 0.00136 317s
289999 0.90180 0.77255 0.20158 0.05343 0.00334 328s
299999 0.90810 0.77297 0.20193 0.02729 0.00171 339s
309999 0.90280 0.77354 0.20230 0.03460 0.00216 350s
319999 0.90850 0.77132 0.20285 0.08287 0.00518 361s
329999 0.90320 0.77275 0.20514 0.08117 0.00507 372s
339999 0.90690 0.77295 0.20123 0.03251 0.00203 382s
349999 0.90660 0.77321 0.19843 0.09850 0.00616 393s
359999 0.90480 0.77279 0.20116 0.03905 0.00244 404s
369999 0.90510 0.77436 0.19759 0.06368 0.00398 415s
379999 0.91020 0.77382 0.20520 0.06969 0.00436 426s
389999 0.90470 0.77258 0.20674 0.06421 0.00401 437s
399999 0.90480 0.77241 0.20849 0.01214 0.00076 448s
409999 0.90640 0.77290 0.20483 0.03415 0.00213 460s
419999 0.90880 0.77211 0.20694 0.03804 0.00238 470s
429999 0.90290 0.77234 0.20939 0.01111 0.00069 480s
439999 0.90420 0.77418 0.20902 0.08574 0.00536 490s
449999 0.90580 0.77386 0.20769 0.00811 0.00051 501s
459999 0.90180 0.77316 0.20526 0.02504 0.00156 512s
469999 0.90370 0.77279 0.20405 0.02704 0.00169 523s
479999 0.90210 0.77242 0.20621 0.01503 0.00094 533s
489999 0.90170 0.77235 0.20928 0.01367 0.00085 543s
