# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.130156 UTC
# num_lexes=32, temperature=0, mutation_scale=0.46, report_level=3, num_memes=32, report_every=10000, num_agents=32, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45350 0.03960 0.46514 nan nan 16s
19999 0.45220 0.04495 0.54678 0.58378 0.01964 30s
29999 0.45360 0.04889 0.57968 0.61524 0.02125 44s
39999 0.45910 0.05094 0.59930 0.61402 0.02018 58s
49999 0.45180 0.05460 0.60725 0.61822 0.02032 71s
59999 0.44860 0.05807 0.62568 0.62344 0.02024 84s
69999 0.45370 0.06305 0.63814 0.61878 0.02002 98s
79999 0.45500 0.06479 0.64898 0.61694 0.01886 113s
89999 0.46290 0.06784 0.65780 0.61219 0.01987 127s
99999 0.45560 0.07215 0.66217 0.61892 0.02096 141s
109999 0.45540 0.07626 0.66821 0.60897 0.01942 155s
119999 0.45710 0.08097 0.66328 0.60292 0.02008 172s
129999 0.44740 0.08712 0.67025 0.60150 0.02005 188s
139999 0.45450 0.08782 0.66737 0.60743 0.01875 202s
149999 0.45160 0.09409 0.67355 0.61118 0.01947 216s
159999 0.45490 0.10149 0.67947 0.58607 0.01889 231s
169999 0.44970 0.10572 0.67067 0.56803 0.01846 245s
179999 0.44340 0.10657 0.67581 0.58095 0.01868 260s
189999 0.45360 0.11340 0.68425 0.57218 0.01862 274s
199999 0.45300 0.11938 0.69392 0.58168 0.01770 288s
209999 0.45160 0.12907 0.69122 0.57560 0.01909 302s
219999 0.45280 0.13325 0.67609 0.56378 0.01855 317s
229999 0.44070 0.14530 0.68242 0.53520 0.01839 331s
239999 0.44070 0.14631 0.69208 0.54780 0.01864 347s
249999 0.44930 0.15909 0.69520 0.53744 0.01755 361s
259999 0.45310 0.16566 0.69467 0.52960 0.01808 375s
269999 0.46410 0.16973 0.69857 0.53818 0.01846 390s
279999 0.46420 0.17167 0.68929 0.52978 0.01596 403s
289999 0.46810 0.17428 0.69493 0.51094 0.01593 417s
299999 0.46890 0.17934 0.69454 0.51617 0.01569 431s
309999 0.48060 0.18508 0.70671 0.52064 0.01607 445s
319999 0.47510 0.19496 0.69167 0.50593 0.01666 459s
329999 0.49400 0.19850 0.70364 0.49113 0.01563 473s
339999 0.49190 0.20472 0.70685 0.50575 0.01635 487s
349999 0.51520 0.20531 0.71074 0.49998 0.01521 500s
359999 0.51820 0.20449 0.71074 0.51278 0.01598 512s
369999 0.52650 0.20604 0.71315 0.50446 0.01566 526s
379999 0.54130 0.21271 0.71642 0.48646 0.01583 540s
389999 0.54760 0.20997 0.71839 0.48955 0.01603 552s
399999 0.56240 0.21670 0.71472 0.49911 0.01632 565s
409999 0.56590 0.22343 0.71327 0.46662 0.01472 578s
419999 0.58710 0.22466 0.71585 0.48806 0.01389 591s
429999 0.59380 0.22930 0.72106 0.47168 0.01453 604s
439999 0.60660 0.22983 0.71971 0.48256 0.01486 616s
449999 0.61350 0.23178 0.72578 0.44357 0.01460 629s
459999 0.62540 0.22903 0.72939 0.47462 0.01496 643s
469999 0.64450 0.23250 0.72507 0.46020 0.01520 656s
479999 0.65220 0.23428 0.72948 0.45366 0.01453 669s
489999 0.66720 0.23814 0.73151 0.44941 0.01512 683s
499999 0.67990 0.23643 0.73368 0.44843 0.01453 695s
509999 0.69200 0.23885 0.72915 0.46251 0.01488 708s
519999 0.70060 0.24102 0.73013 0.43296 0.01403 722s
529999 0.71960 0.24723 0.73213 0.45001 0.01419 735s
539999 0.72380 0.25486 0.73281 0.40529 0.01256 748s
549999 0.72990 0.24953 0.73851 0.41038 0.01284 762s
559999 0.74450 0.25106 0.73344 0.40738 0.01331 775s
569999 0.75510 0.25351 0.73813 0.41816 0.01324 789s
579999 0.76050 0.25455 0.74250 0.39202 0.01122 803s
589999 0.77000 0.25791 0.74126 0.40848 0.01284 817s
599999 0.78490 0.25958 0.74062 0.40100 0.01213 830s
609999 0.78920 0.26255 0.74195 0.38871 0.01224 843s
619999 0.80160 0.26370 0.73698 0.35790 0.01192 855s
629999 0.80680 0.26551 0.74855 0.36491 0.01217 868s
639999 0.81830 0.26433 0.74595 0.36525 0.01077 882s
649999 0.82450 0.26360 0.75417 0.35463 0.01175 895s
659999 0.83800 0.26497 0.75059 0.37730 0.01237 908s
669999 0.83460 0.26799 0.75682 0.34117 0.01085 921s
679999 0.84640 0.26608 0.75310 0.35248 0.01135 936s
689999 0.84690 0.26730 0.75199 0.34444 0.01110 950s
699999 0.85270 0.27235 0.75450 0.32308 0.00990 964s
709999 0.86510 0.27210 0.75436 0.31852 0.00975 978s
719999 0.86860 0.26974 0.75730 0.29990 0.00918 992s
729999 0.87120 0.27140 0.75806 0.31258 0.00993 1004s
739999 0.87520 0.27272 0.75758 0.28964 0.00858 1018s
749999 0.88550 0.27586 0.76020 0.30070 0.00942 1030s
759999 0.89090 0.27620 0.76079 0.30417 0.00943 1044s
769999 0.89430 0.27590 0.76083 0.28671 0.00830 1057s
779999 0.88980 0.27483 0.76006 0.26948 0.00857 1071s
789999 0.89840 0.27597 0.76016 0.27646 0.00888 1084s
799999 0.90110 0.27655 0.76148 0.26024 0.00884 1097s
809999 0.90840 0.27750 0.76235 0.26126 0.00879 1111s
819999 0.90670 0.27912 0.76504 0.23900 0.00716 1124s
829999 0.91630 0.27988 0.76222 0.22993 0.00721 1137s
839999 0.91510 0.28000 0.76353 0.23005 0.00720 1151s
849999 0.91900 0.27965 0.76653 0.22201 0.00641 1164s
859999 0.91760 0.28055 0.76641 0.21967 0.00703 1177s
869999 0.92050 0.27906 0.76492 0.20800 0.00632 1190s
879999 0.92890 0.28059 0.76729 0.23546 0.00717 1204s
889999 0.93100 0.28001 0.76537 0.20724 0.00658 1217s
899999 0.92830 0.28039 0.76610 0.19905 0.00662 1229s
909999 0.93380 0.28133 0.76509 0.21369 0.00645 1241s
919999 0.93580 0.27997 0.76600 0.21376 0.00724 1254s
929999 0.93640 0.28069 0.76404 0.19122 0.00627 1268s
939999 0.93630 0.27996 0.76483 0.20984 0.00613 1281s
949999 0.93740 0.28023 0.76668 0.18722 0.00605 1294s
959999 0.94080 0.28008 0.76718 0.18327 0.00521 1307s
969999 0.93950 0.28162 0.76674 0.16595 0.00543 1321s
979999 0.94900 0.28085 0.76946 0.16414 0.00525 1334s
989999 0.94300 0.27973 0.76971 0.17561 0.00604 1347s
999999 0.94520 0.28038 0.76863 0.14207 0.00467 1359s
1009999 0.94200 0.28061 0.76755 0.14207 0.00438 1371s
1019999 0.94750 0.28033 0.76823 0.15113 0.00486 1384s
1029999 0.94590 0.28062 0.76805 0.13473 0.00453 1396s
1039999 0.94590 0.28215 0.76940 0.14333 0.00442 1410s
1049999 0.95300 0.28342 0.76996 0.11099 0.00346 1422s
1059999 0.94700 0.28340 0.76989 0.09568 0.00278 1435s
1069999 0.94630 0.28225 0.76843 0.11916 0.00386 1448s
1079999 0.95170 0.28214 0.76950 0.12946 0.00429 1461s
1089999 0.95420 0.28194 0.77155 0.11946 0.00370 1474s
1099999 0.95290 0.28170 0.76814 0.13194 0.00431 1488s
1109999 0.95060 0.28149 0.76949 0.10488 0.00332 1501s
1119999 0.95210 0.28098 0.77008 0.13461 0.00428 1513s
1129999 0.95540 0.28091 0.76981 0.12489 0.00382 1526s
1139999 0.94990 0.28041 0.77006 0.08360 0.00279 1538s
1149999 0.95410 0.28037 0.76999 0.10655 0.00328 1551s
1159999 0.95540 0.28017 0.77031 0.09527 0.00290 1565s
1169999 0.95220 0.27998 0.77090 0.09756 0.00285 1578s
1179999 0.95710 0.28072 0.77146 0.10527 0.00341 1592s
1189999 0.95220 0.28007 0.77082 0.08941 0.00280 1604s
1199999 0.95540 0.28027 0.77086 0.08722 0.00269 1618s
1209999 0.95780 0.27967 0.77054 0.09045 0.00303 1631s
1219999 0.95710 0.27886 0.77100 0.10563 0.00297 1644s
1229999 0.95890 0.27906 0.77144 0.07975 0.00249 1657s
1239999 0.95980 0.27906 0.77171 0.10288 0.00356 1671s
1249999 0.95650 0.27863 0.77087 0.08022 0.00250 1684s
1259999 0.95930 0.27839 0.77174 0.07784 0.00243 1697s
1269999 0.96060 0.27795 0.77061 0.05994 0.00187 1709s
1279999 0.95940 0.27852 0.77167 0.07430 0.00256 1722s
1289999 0.96070 0.27784 0.77187 0.08319 0.00250 1734s
1299999 0.96070 0.27807 0.77279 0.08282 0.00250 1748s
1309999 0.96210 0.27804 0.77214 0.08287 0.00256 1761s
1319999 0.96240 0.27791 0.77179 0.07240 0.00226 1774s
1329999 0.95880 0.27852 0.77171 0.08392 0.00274 1787s
1339999 0.96080 0.27841 0.77187 0.05970 0.00175 1799s
1349999 0.95880 0.27890 0.77105 0.05608 0.00174 1811s
1359999 0.96220 0.27870 0.77247 0.07063 0.00166 1824s
1369999 0.95860 0.27859 0.77252 0.03756 0.00132 1837s
1379999 0.95800 0.27906 0.77248 0.04960 0.00155 1849s
1389999 0.96010 0.27911 0.77228 0.04615 0.00125 1863s
1399999 0.95760 0.27910 0.77100 0.06476 0.00204 1877s
1409999 0.96290 0.27871 0.77201 0.05282 0.00165 1890s
1419999 0.95980 0.27833 0.77223 0.04339 0.00135 1903s
1429999 0.96210 0.27873 0.77215 0.04609 0.00147 1916s
1439999 0.95550 0.27859 0.77200 0.03022 0.00103 1930s
1449999 0.95840 0.27893 0.77215 0.04170 0.00134 1942s
1459999 0.96000 0.27882 0.77160 0.03451 0.00099 1955s
1469999 0.96310 0.27877 0.77222 0.04167 0.00131 1967s
1479999 0.96090 0.27856 0.77240 0.01565 0.00049 1980s
1489999 0.96220 0.27849 0.77190 0.05031 0.00156 1993s
1499999 0.95990 0.27827 0.77273 0.03370 0.00105 2006s
