# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.837030 UTC
# report_level=3, mutation_scale=0.74, num_lexes=32, num_agents=32, temperature=0, report_every=10000, num_memes=32, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43480 0.04125 0.55628 nan nan 32s
19999 0.44250 0.04595 0.62720 0.72344 0.02435 46s
29999 0.45000 0.04636 0.65764 0.76015 0.02424 59s
39999 0.46010 0.04860 0.68285 0.76853 0.02378 72s
49999 0.45100 0.05208 0.69478 0.78768 0.02542 85s
59999 0.44900 0.05386 0.70681 0.78016 0.02476 97s
69999 0.45560 0.05587 0.71929 0.77262 0.02542 111s
79999 0.45750 0.05802 0.72153 0.77087 0.02368 125s
89999 0.45160 0.06077 0.72816 0.76325 0.02558 138s
99999 0.45290 0.06404 0.73899 0.76486 0.02474 151s
109999 0.47030 0.06578 0.74693 0.76114 0.02295 164s
119999 0.47120 0.06648 0.75381 0.76396 0.02231 178s
129999 0.47990 0.06994 0.76411 0.74452 0.02285 191s
139999 0.49430 0.07271 0.77233 0.76523 0.02379 205s
149999 0.50840 0.07365 0.78740 0.77217 0.02329 218s
159999 0.52750 0.07604 0.78603 0.76604 0.02490 231s
169999 0.55030 0.08452 0.80204 0.77650 0.02541 244s
179999 0.56870 0.08211 0.80790 0.74359 0.02377 257s
189999 0.59030 0.08773 0.81431 0.71274 0.02232 270s
199999 0.64100 0.09439 0.81869 0.71932 0.02358 283s
209999 0.64550 0.09203 0.81993 0.72016 0.02156 295s
219999 0.68930 0.09640 0.82946 0.71313 0.02165 308s
229999 0.71200 0.10208 0.83472 0.70295 0.02284 321s
239999 0.72860 0.10610 0.84298 0.65786 0.02067 335s
249999 0.75370 0.11239 0.85002 0.64797 0.02161 348s
259999 0.77480 0.10685 0.85088 0.66104 0.02204 360s
269999 0.79830 0.10903 0.85952 0.63474 0.01957 374s
279999 0.81770 0.11223 0.86072 0.62268 0.02058 387s
289999 0.83520 0.11466 0.86586 0.60100 0.01849 400s
299999 0.85900 0.11674 0.86604 0.55973 0.01694 413s
309999 0.86940 0.11554 0.87413 0.54565 0.01767 426s
319999 0.87220 0.12121 0.87096 0.54485 0.01710 438s
329999 0.89330 0.12205 0.87046 0.50879 0.01554 451s
339999 0.90090 0.12445 0.87318 0.47932 0.01472 465s
349999 0.90780 0.12554 0.87600 0.45482 0.01430 479s
359999 0.92290 0.12458 0.87947 0.45163 0.01459 493s
369999 0.92610 0.12686 0.88716 0.42215 0.01314 507s
379999 0.93300 0.12667 0.88370 0.39731 0.01241 520s
389999 0.93710 0.12626 0.88550 0.38068 0.01164 534s
399999 0.94450 0.12760 0.88739 0.36801 0.01121 548s
409999 0.94910 0.12771 0.88893 0.34598 0.01069 561s
419999 0.94850 0.12930 0.88767 0.34652 0.01043 575s
429999 0.95540 0.12945 0.88818 0.28268 0.00899 588s
439999 0.95940 0.13111 0.89050 0.31277 0.00959 601s
449999 0.95850 0.12959 0.88829 0.24413 0.00756 614s
459999 0.96420 0.12950 0.89158 0.25891 0.00849 628s
469999 0.96790 0.12858 0.89004 0.25038 0.00803 641s
479999 0.96830 0.12934 0.89231 0.22257 0.00708 655s
489999 0.96700 0.12856 0.89305 0.18810 0.00577 667s
499999 0.97330 0.12885 0.89263 0.17844 0.00544 680s
509999 0.97540 0.12717 0.89361 0.19216 0.00589 695s
519999 0.97380 0.12654 0.89371 0.16777 0.00502 710s
529999 0.97720 0.12724 0.89402 0.16146 0.00506 724s
539999 0.97760 0.12752 0.89375 0.15484 0.00459 737s
549999 0.97540 0.12752 0.89450 0.14662 0.00455 750s
559999 0.97680 0.12703 0.89332 0.14849 0.00453 762s
569999 0.97870 0.12722 0.89454 0.14658 0.00470 774s
579999 0.98090 0.12734 0.89542 0.09775 0.00311 786s
589999 0.97950 0.12759 0.89530 0.13403 0.00419 800s
599999 0.98000 0.12700 0.89428 0.07771 0.00243 813s
609999 0.97810 0.12689 0.89406 0.10317 0.00318 825s
619999 0.97870 0.12685 0.89500 0.10795 0.00361 838s
629999 0.97940 0.12698 0.89460 0.10860 0.00336 850s
639999 0.98300 0.12713 0.89507 0.09119 0.00285 862s
649999 0.98230 0.12677 0.89501 0.08829 0.00276 875s
659999 0.98090 0.12689 0.89510 0.08172 0.00255 887s
669999 0.98040 0.12678 0.89549 0.06121 0.00191 900s
679999 0.98310 0.12630 0.89585 0.09011 0.00282 912s
689999 0.98360 0.12657 0.89543 0.06123 0.00191 925s
699999 0.98100 0.12662 0.89523 0.08380 0.00262 939s
709999 0.98030 0.12660 0.89456 0.07583 0.00237 953s
719999 0.98200 0.12711 0.89534 0.05233 0.00164 966s
729999 0.98130 0.12687 0.89524 0.04638 0.00145 980s
739999 0.98100 0.12714 0.89537 0.04632 0.00145 993s
749999 0.98270 0.12710 0.89564 0.04386 0.00137 1005s
759999 0.98180 0.12713 0.89552 0.05846 0.00183 1019s
769999 0.98220 0.12716 0.89547 0.03009 0.00094 1032s
779999 0.98350 0.12716 0.89547 0.00673 0.00021 1046s
789999 0.97940 0.12716 0.89492 0.05031 0.00157 1059s
799999 0.98450 0.12714 0.89561 0.06255 0.00195 1073s
809999 0.98270 0.12709 0.89568 0.04283 0.00134 1087s
819999 0.98320 0.12712 0.89539 0.01163 0.00036 1099s
829999 0.98360 0.12713 0.89537 0.03934 0.00123 1111s
839999 0.98320 0.12714 0.89530 0.04415 0.00138 1122s
849999 0.98280 0.12712 0.89569 0.06463 0.00202 1136s
859999 0.98250 0.12717 0.89543 0.04625 0.00145 1149s
869999 0.98380 0.12716 0.89555 0.04571 0.00143 1164s
879999 0.98020 0.12716 0.89555 0.00000 0.00000 1176s
889999 0.98330 0.12717 0.89541 0.00774 0.00024 1190s
899999 0.98240 0.12714 0.89536 0.04635 0.00145 1204s
909999 0.98150 0.12714 0.89549 0.01707 0.00053 1216s
919999 0.98410 0.12714 0.89558 0.00490 0.00015 1228s
929999 0.97940 0.12713 0.89532 0.01714 0.00054 1242s
939999 0.98320 0.12714 0.89530 0.00557 0.00017 1255s
949999 0.98410 0.12713 0.89531 0.00409 0.00013 1268s
959999 0.98270 0.12714 0.89541 0.02174 0.00068 1280s
969999 0.98350 0.12712 0.89565 0.05505 0.00172 1292s
979999 0.98070 0.12716 0.89535 0.01873 0.00059 1305s
989999 0.98230 0.12716 0.89533 0.00813 0.00025 1319s
999999 0.98190 0.12716 0.89552 0.01626 0.00051 1333s
1009999 0.98350 0.12714 0.89548 0.03547 0.00111 1346s
1019999 0.98240 0.12712 0.89560 0.00589 0.00018 1360s
1029999 0.98190 0.12712 0.89560 0.00006 0.00000 1374s
1039999 0.98260 0.12712 0.89565 0.00180 0.00006 1388s
1049999 0.98410 0.12712 0.89565 0.00003 0.00000 1400s
1059999 0.98220 0.12712 0.89565 0.00000 0.00000 1413s
1069999 0.98410 0.12712 0.89565 0.00000 0.00000 1426s
1079999 0.98260 0.12712 0.89565 0.00000 0.00000 1438s
1089999 0.98140 0.12712 0.89565 0.00000 0.00000 1451s
1099999 0.98360 0.12712 0.89565 0.00000 0.00000 1463s
1109999 0.98270 0.12712 0.89565 0.00000 0.00000 1475s
1119999 0.98380 0.12712 0.89565 0.00000 0.00000 1487s
1129999 0.98360 0.12712 0.89565 0.00000 0.00000 1500s
1139999 0.98520 0.12712 0.89565 0.00000 0.00000 1513s
1149999 0.98320 0.12712 0.89565 0.00000 0.00000 1526s
1159999 0.98180 0.12712 0.89565 0.00000 0.00000 1539s
1169999 0.98680 0.12712 0.89565 0.00000 0.00000 1552s
1179999 0.98310 0.12712 0.89565 0.00000 0.00000 1566s
1189999 0.98480 0.12712 0.89565 0.00000 0.00000 1579s
1199999 0.98420 0.12712 0.89565 0.00000 0.00000 1593s
1209999 0.98170 0.12712 0.89565 0.00000 0.00000 1606s
1219999 0.98030 0.12712 0.89565 0.00000 0.00000 1618s
1229999 0.98140 0.12712 0.89565 0.00000 0.00000 1631s
1239999 0.98380 0.12712 0.89565 0.00000 0.00000 1645s
1249999 0.98300 0.12712 0.89565 0.00000 0.00000 1659s
1259999 0.98150 0.12712 0.89565 0.00000 0.00000 1672s
1269999 0.98380 0.12712 0.89565 0.00000 0.00000 1684s
1279999 0.98270 0.12712 0.89565 0.00000 0.00000 1697s
1289999 0.98110 0.12712 0.89565 0.00000 0.00000 1710s
1299999 0.98000 0.12712 0.89565 0.00000 0.00000 1724s
1309999 0.98230 0.12712 0.89565 0.00000 0.00000 1738s
1319999 0.98210 0.12712 0.89565 0.00000 0.00000 1754s
1329999 0.98230 0.12712 0.89565 0.00000 0.00000 1769s
1339999 0.98120 0.12712 0.89565 0.00000 0.00000 1785s
1349999 0.98300 0.12712 0.89565 0.00000 0.00000 1800s
1359999 0.98320 0.12712 0.89565 0.00000 0.00000 1815s
1369999 0.98470 0.12712 0.89565 0.00000 0.00000 1830s
1379999 0.98300 0.12712 0.89565 0.00000 0.00000 1845s
1389999 0.98150 0.12712 0.89565 0.00000 0.00000 1860s
1399999 0.98180 0.12712 0.89565 0.00000 0.00000 1875s
1409999 0.98240 0.12712 0.89565 0.00000 0.00000 1889s
1419999 0.98460 0.12712 0.89565 0.00000 0.00000 1903s
1429999 0.98240 0.12712 0.89565 0.00000 0.00000 1918s
1439999 0.98310 0.12712 0.89565 0.00000 0.00000 1931s
1449999 0.98390 0.12712 0.89565 0.00000 0.00000 1944s
1459999 0.98280 0.12712 0.89565 0.00000 0.00000 1957s
1469999 0.98520 0.12712 0.89565 0.00000 0.00000 1970s
1479999 0.98260 0.12712 0.89565 0.00000 0.00000 1983s
1489999 0.98230 0.12712 0.89565 0.00000 0.00000 1997s
1499999 0.98120 0.12712 0.89565 0.00000 0.00000 2010s
1509999 0.98210 0.12712 0.89565 0.00000 0.00000 2022s
1519999 0.98390 0.12712 0.89565 0.00000 0.00000 2035s
1529999 0.98310 0.12712 0.89565 0.00000 0.00000 2049s
1539999 0.98370 0.12712 0.89565 0.00000 0.00000 2063s
1549999 0.98410 0.12712 0.89565 0.00000 0.00000 2076s
1559999 0.98390 0.12712 0.89565 0.00000 0.00000 2089s
1569999 0.98190 0.12712 0.89565 0.00000 0.00000 2103s
1579999 0.98230 0.12712 0.89565 0.00000 0.00000 2116s
1589999 0.98510 0.12712 0.89565 0.00000 0.00000 2129s
1599999 0.98170 0.12712 0.89565 0.00000 0.00000 2142s
1609999 0.98410 0.12712 0.89565 0.00000 0.00000 2156s
1619999 0.98160 0.12712 0.89565 0.00000 0.00000 2169s
1629999 0.98290 0.12712 0.89565 0.00000 0.00000 2182s
1639999 0.98610 0.12712 0.89565 0.00000 0.00000 2195s
1649999 0.98140 0.12712 0.89565 0.00000 0.00000 2210s
1659999 0.98420 0.12712 0.89565 0.00000 0.00000 2223s
1669999 0.98300 0.12712 0.89565 0.00000 0.00000 2236s
1679999 0.98460 0.12712 0.89565 0.00000 0.00000 2249s
1689999 0.98450 0.12712 0.89565 0.00000 0.00000 2263s
1699999 0.98290 0.12712 0.89565 0.00000 0.00000 2277s
1709999 0.98060 0.12712 0.89565 0.00000 0.00000 2291s
1719999 0.98250 0.12712 0.89565 0.00000 0.00000 2305s
1729999 0.98270 0.12712 0.89565 0.00000 0.00000 2318s
1739999 0.98370 0.12712 0.89565 0.00000 0.00000 2331s
1749999 0.98300 0.12712 0.89565 0.00000 0.00000 2344s
1759999 0.98200 0.12712 0.89565 0.00000 0.00000 2358s
1769999 0.98260 0.12712 0.89565 0.00000 0.00000 2371s
1779999 0.98210 0.12712 0.89565 0.00000 0.00000 2384s
1789999 0.98370 0.12712 0.89565 0.00000 0.00000 2397s
1799999 0.98190 0.12712 0.89565 0.00000 0.00000 2410s
1809999 0.98190 0.12712 0.89565 0.00000 0.00000 2422s
1819999 0.98380 0.12712 0.89565 0.00000 0.00000 2435s
1829999 0.98240 0.12712 0.89565 0.00000 0.00000 2449s
1839999 0.98480 0.12712 0.89565 0.00000 0.00000 2463s
1849999 0.98120 0.12712 0.89565 0.00000 0.00000 2476s
1859999 0.98310 0.12712 0.89565 0.00000 0.00000 2488s
1869999 0.98030 0.12712 0.89565 0.00000 0.00000 2502s
1879999 0.98010 0.12712 0.89565 0.00000 0.00000 2516s
1889999 0.98240 0.12712 0.89565 0.00000 0.00000 2528s
1899999 0.98530 0.12712 0.89565 0.00000 0.00000 2541s
1909999 0.98390 0.12712 0.89565 0.00000 0.00000 2554s
1919999 0.98470 0.12712 0.89565 0.00000 0.00000 2567s
1929999 0.98280 0.12712 0.89565 0.00000 0.00000 2580s
1939999 0.98390 0.12712 0.89565 0.00000 0.00000 2593s
1949999 0.98370 0.12712 0.89565 0.00000 0.00000 2606s
1959999 0.98200 0.12712 0.89565 0.00000 0.00000 2619s
1969999 0.98230 0.12712 0.89565 0.00000 0.00000 2632s
1979999 0.98200 0.12712 0.89565 0.00000 0.00000 2645s
1989999 0.98370 0.12712 0.89565 0.00000 0.00000 2658s
1999999 0.98310 0.12712 0.89565 0.00000 0.00000 2671s
2009999 0.98120 0.12712 0.89565 0.00000 0.00000 2684s
2019999 0.98140 0.12712 0.89565 0.00000 0.00000 2697s
2029999 0.98460 0.12712 0.89565 0.00000 0.00000 2711s
2039999 0.98450 0.12712 0.89565 0.00000 0.00000 2724s
2049999 0.98320 0.12712 0.89565 0.00000 0.00000 2737s
2059999 0.98290 0.12712 0.89565 0.00000 0.00000 2750s
2069999 0.98570 0.12712 0.89565 0.00000 0.00000 2763s
2079999 0.98330 0.12712 0.89565 0.00000 0.00000 2776s
2089999 0.98210 0.12712 0.89565 0.00000 0.00000 2790s
2099999 0.98200 0.12712 0.89565 0.00000 0.00000 2803s
2109999 0.98230 0.12712 0.89565 0.00000 0.00000 2816s
2119999 0.98300 0.12712 0.89565 0.00000 0.00000 2830s
2129999 0.98260 0.12712 0.89565 0.00000 0.00000 2843s
2139999 0.98310 0.12712 0.89565 0.00000 0.00000 2856s
2149999 0.98430 0.12712 0.89565 0.00000 0.00000 2870s
2159999 0.98460 0.12712 0.89565 0.00000 0.00000 2883s
2169999 0.98200 0.12712 0.89565 0.00000 0.00000 2895s
2179999 0.98600 0.12712 0.89565 0.00000 0.00000 2908s
2189999 0.98420 0.12712 0.89565 0.00000 0.00000 2922s
