# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.294512 UTC
# num_lexes=32, num_steps=10000000, report_level=3, num_memes=32, temperature=0, mutator_class=ProbitVectorGaussian, num_agents=32, report_every=10000, mutation_scale=1.56
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43550 0.04446 0.62880 nan nan 30s
19999 0.44380 0.04845 0.72160 0.90340 0.03003 44s
29999 0.44940 0.05078 0.76461 0.95582 0.03075 58s
39999 0.47160 0.05422 0.80314 0.96927 0.03211 71s
49999 0.55890 0.05598 0.84195 0.97576 0.03195 85s
59999 0.66230 0.05744 0.86846 0.94773 0.03137 98s
69999 0.77470 0.05789 0.89605 0.91677 0.02888 111s
79999 0.86320 0.06009 0.91681 0.85584 0.02670 124s
89999 0.91840 0.05925 0.92884 0.72867 0.02329 137s
99999 0.94920 0.05936 0.93534 0.61481 0.01896 150s
109999 0.96400 0.05881 0.94514 0.53421 0.01707 162s
119999 0.97720 0.05630 0.95278 0.44118 0.01447 175s
129999 0.98330 0.05397 0.95175 0.37468 0.01158 187s
139999 0.98820 0.05410 0.95372 0.32207 0.00953 199s
149999 0.98880 0.05433 0.95422 0.26742 0.00806 212s
159999 0.99120 0.05462 0.95507 0.23772 0.00749 225s
169999 0.99130 0.05443 0.95655 0.16509 0.00516 239s
179999 0.99330 0.05424 0.95663 0.11415 0.00357 252s
189999 0.99290 0.05416 0.95639 0.10932 0.00342 266s
199999 0.99220 0.05397 0.95708 0.09389 0.00293 279s
209999 0.99250 0.05363 0.95707 0.07740 0.00242 292s
219999 0.99350 0.05367 0.95708 0.02021 0.00063 306s
229999 0.99280 0.05371 0.95727 0.03222 0.00101 319s
239999 0.99370 0.05367 0.95728 0.04387 0.00137 331s
249999 0.99400 0.05371 0.95728 0.04418 0.00138 345s
259999 0.99410 0.05367 0.95728 0.04418 0.00138 359s
269999 0.99440 0.05371 0.95728 0.04414 0.00138 373s
279999 0.99450 0.05368 0.95704 0.02553 0.00080 386s
289999 0.99480 0.05367 0.95728 0.01861 0.00058 400s
299999 0.99350 0.05367 0.95728 0.00000 0.00000 413s
309999 0.99320 0.05367 0.95728 0.00000 0.00000 425s
319999 0.99360 0.05367 0.95728 0.00000 0.00000 438s
329999 0.99460 0.05367 0.95728 0.00000 0.00000 450s
339999 0.99270 0.05367 0.95728 0.00000 0.00000 463s
349999 0.99400 0.05367 0.95728 0.00000 0.00000 476s
359999 0.99450 0.05367 0.95728 0.00000 0.00000 489s
369999 0.99410 0.05367 0.95728 0.00000 0.00000 504s
379999 0.99510 0.05367 0.95728 0.00000 0.00000 517s
389999 0.99400 0.05367 0.95728 0.00000 0.00000 532s
399999 0.99410 0.05367 0.95728 0.00000 0.00000 545s
409999 0.99460 0.05367 0.95728 0.00000 0.00000 560s
419999 0.99470 0.05367 0.95728 0.00000 0.00000 573s
429999 0.99360 0.05367 0.95728 0.00000 0.00000 586s
439999 0.99400 0.05367 0.95728 0.00000 0.00000 599s
449999 0.99490 0.05367 0.95728 0.00000 0.00000 613s
459999 0.99430 0.05367 0.95728 0.00000 0.00000 627s
469999 0.99600 0.05367 0.95728 0.00000 0.00000 641s
479999 0.99490 0.05367 0.95728 0.00000 0.00000 654s
489999 0.99560 0.05367 0.95728 0.00000 0.00000 669s
499999 0.99420 0.05367 0.95728 0.00000 0.00000 683s
509999 0.99290 0.05367 0.95728 0.00000 0.00000 698s
519999 0.99460 0.05367 0.95728 0.00000 0.00000 713s
529999 0.99370 0.05367 0.95728 0.00000 0.00000 727s
539999 0.99460 0.05367 0.95728 0.00000 0.00000 742s
549999 0.99300 0.05367 0.95728 0.00000 0.00000 756s
559999 0.99460 0.05367 0.95728 0.00000 0.00000 768s
569999 0.99420 0.05367 0.95728 0.00000 0.00000 781s
579999 0.99350 0.05367 0.95728 0.00000 0.00000 793s
589999 0.99460 0.05367 0.95728 0.00000 0.00000 806s
599999 0.99470 0.05367 0.95728 0.00000 0.00000 819s
609999 0.99490 0.05367 0.95728 0.00000 0.00000 832s
619999 0.99400 0.05367 0.95728 0.00000 0.00000 844s
629999 0.99600 0.05367 0.95728 0.00000 0.00000 858s
639999 0.99420 0.05367 0.95728 0.00000 0.00000 871s
649999 0.99420 0.05367 0.95728 0.00000 0.00000 885s
659999 0.99480 0.05367 0.95728 0.00000 0.00000 898s
669999 0.99530 0.05367 0.95728 0.00000 0.00000 911s
679999 0.99420 0.05367 0.95728 0.00000 0.00000 924s
689999 0.99480 0.05367 0.95728 0.00000 0.00000 936s
699999 0.99320 0.05367 0.95728 0.00000 0.00000 949s
709999 0.99460 0.05367 0.95728 0.00000 0.00000 962s
719999 0.99340 0.05367 0.95728 0.00000 0.00000 975s
729999 0.99520 0.05367 0.95728 0.00000 0.00000 988s
739999 0.99350 0.05367 0.95728 0.00000 0.00000 1001s
749999 0.99390 0.05367 0.95728 0.00000 0.00000 1014s
759999 0.99390 0.05367 0.95728 0.00000 0.00000 1027s
769999 0.99480 0.05367 0.95728 0.00000 0.00000 1040s
