# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.911678 UTC
# num_lexes=32, temperature=0, mutation_scale=0.5, mutator_class=ProbitVectorGaussian, report_every=10000, num_agents=32, num_steps=10000000, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45370 0.03988 0.47645 nan nan 33s
19999 0.44590 0.04477 0.56120 0.60903 0.02006 48s
29999 0.46150 0.04876 0.59476 0.63790 0.02212 62s
39999 0.46400 0.05230 0.61593 0.64742 0.02000 77s
49999 0.45420 0.05497 0.63188 0.63556 0.02032 91s
59999 0.46160 0.05710 0.64850 0.65254 0.02050 107s
69999 0.45770 0.05830 0.64766 0.64370 0.02069 122s
79999 0.46050 0.06321 0.66223 0.64911 0.02198 137s
89999 0.45020 0.06360 0.66408 0.64257 0.02093 151s
99999 0.46170 0.06778 0.67711 0.64477 0.02097 166s
109999 0.44830 0.07168 0.66970 0.64425 0.02085 180s
119999 0.45320 0.06915 0.67393 0.64519 0.02079 194s
129999 0.46070 0.07226 0.68574 0.64720 0.02003 208s
139999 0.45020 0.07589 0.68588 0.62435 0.01957 223s
149999 0.45070 0.08172 0.69011 0.62972 0.01974 238s
159999 0.46340 0.08813 0.69344 0.64983 0.02050 252s
169999 0.45080 0.09246 0.69558 0.61638 0.02083 266s
179999 0.45840 0.09494 0.69817 0.63170 0.01985 279s
189999 0.45680 0.09391 0.69747 0.61830 0.01904 293s
199999 0.45070 0.09972 0.70974 0.60527 0.01952 308s
209999 0.45930 0.10448 0.70903 0.62329 0.02041 321s
219999 0.45730 0.11293 0.71157 0.61440 0.02013 336s
229999 0.46340 0.11531 0.71292 0.60246 0.01885 353s
239999 0.46240 0.11810 0.71524 0.58842 0.01784 368s
249999 0.47140 0.12438 0.71197 0.58108 0.02005 384s
259999 0.47930 0.12984 0.71633 0.59589 0.01955 398s
269999 0.47520 0.13416 0.72214 0.59353 0.01784 412s
279999 0.48340 0.13777 0.72601 0.57589 0.01781 426s
289999 0.49960 0.13833 0.72045 0.57913 0.01773 439s
299999 0.50340 0.14110 0.72173 0.58143 0.01872 453s
309999 0.51860 0.14744 0.72782 0.57184 0.01737 467s
319999 0.52900 0.15202 0.73001 0.57290 0.01845 482s
329999 0.53290 0.15500 0.73192 0.57504 0.01778 496s
339999 0.54100 0.15116 0.73796 0.57621 0.01690 510s
349999 0.55260 0.16050 0.73925 0.56631 0.01783 524s
359999 0.56560 0.16812 0.74287 0.58017 0.01764 536s
369999 0.57180 0.16996 0.74106 0.54358 0.01749 548s
379999 0.58490 0.17028 0.74077 0.56430 0.01712 561s
389999 0.60120 0.17619 0.74604 0.54705 0.01775 573s
399999 0.60480 0.17210 0.74981 0.53556 0.01737 585s
409999 0.62810 0.17750 0.74795 0.53547 0.01886 599s
419999 0.62720 0.18329 0.74665 0.51919 0.01641 612s
429999 0.65080 0.18381 0.75848 0.52961 0.01635 626s
439999 0.66470 0.17932 0.76230 0.49103 0.01565 639s
449999 0.67390 0.18248 0.76056 0.50452 0.01577 652s
459999 0.70190 0.18924 0.76402 0.49493 0.01584 666s
469999 0.70310 0.19009 0.76700 0.49089 0.01570 680s
479999 0.71380 0.19323 0.76594 0.50470 0.01534 693s
489999 0.73030 0.19225 0.77220 0.48643 0.01559 706s
499999 0.73510 0.19479 0.77535 0.47396 0.01477 720s
509999 0.74700 0.19582 0.77757 0.47712 0.01468 734s
519999 0.75620 0.19707 0.77986 0.44657 0.01397 747s
529999 0.77140 0.20095 0.78179 0.45048 0.01458 761s
539999 0.78060 0.20088 0.78620 0.45223 0.01510 774s
549999 0.78500 0.20622 0.77782 0.45864 0.01483 786s
559999 0.80300 0.20744 0.78333 0.43400 0.01351 799s
569999 0.81220 0.21072 0.78314 0.43227 0.01443 813s
579999 0.82110 0.21253 0.77915 0.40464 0.01301 826s
589999 0.82540 0.21414 0.78774 0.41672 0.01325 840s
599999 0.82980 0.21505 0.78736 0.38374 0.01209 853s
609999 0.84340 0.21475 0.78913 0.40442 0.01259 866s
619999 0.85530 0.21805 0.79021 0.39952 0.01311 880s
629999 0.86090 0.21764 0.79124 0.36709 0.01051 893s
639999 0.86800 0.21815 0.79595 0.35652 0.01144 907s
649999 0.86520 0.21979 0.79326 0.34937 0.01135 920s
659999 0.88620 0.22029 0.79338 0.34773 0.01103 933s
669999 0.88830 0.21865 0.80010 0.36258 0.01087 946s
679999 0.89900 0.22095 0.79620 0.33054 0.01027 959s
689999 0.89960 0.21965 0.79616 0.33412 0.01035 973s
699999 0.90390 0.22246 0.79803 0.32447 0.01021 987s
709999 0.90490 0.22372 0.80096 0.30207 0.00941 1000s
719999 0.91220 0.22387 0.80209 0.31653 0.00988 1013s
729999 0.90590 0.22488 0.80039 0.32143 0.01004 1026s
739999 0.91410 0.22382 0.80099 0.28870 0.00884 1039s
749999 0.91800 0.22190 0.80081 0.27279 0.00864 1052s
759999 0.92390 0.22311 0.79930 0.28505 0.00944 1065s
769999 0.92330 0.22434 0.80066 0.27521 0.00866 1079s
779999 0.92780 0.22539 0.80305 0.29039 0.00894 1092s
789999 0.93050 0.22646 0.80297 0.23003 0.00649 1106s
799999 0.93200 0.22732 0.80393 0.26217 0.00816 1119s
809999 0.93650 0.22536 0.80108 0.26604 0.00897 1132s
819999 0.94620 0.22637 0.80188 0.22779 0.00749 1145s
829999 0.93920 0.22685 0.80134 0.23204 0.00708 1158s
839999 0.94390 0.22781 0.80432 0.20486 0.00700 1172s
849999 0.94710 0.22782 0.80194 0.21580 0.00696 1185s
859999 0.94830 0.22801 0.80367 0.21498 0.00676 1197s
869999 0.94740 0.22796 0.80308 0.22990 0.00744 1210s
879999 0.95180 0.22852 0.80576 0.20319 0.00674 1222s
889999 0.94950 0.22762 0.80432 0.18677 0.00572 1235s
899999 0.95380 0.22896 0.80464 0.17301 0.00529 1248s
909999 0.95270 0.22854 0.80590 0.15897 0.00463 1261s
919999 0.95740 0.22822 0.80614 0.16614 0.00490 1275s
929999 0.95750 0.22932 0.80651 0.19128 0.00619 1288s
939999 0.95540 0.22862 0.80741 0.12335 0.00368 1302s
949999 0.95520 0.22835 0.80742 0.15201 0.00456 1315s
959999 0.95890 0.22821 0.80851 0.17839 0.00526 1328s
969999 0.95780 0.22818 0.80887 0.13985 0.00468 1342s
979999 0.95940 0.22768 0.80849 0.13266 0.00436 1355s
989999 0.95770 0.22821 0.80820 0.12988 0.00410 1368s
999999 0.96060 0.22796 0.80717 0.14919 0.00428 1381s
1009999 0.96340 0.22806 0.81023 0.13916 0.00481 1393s
1019999 0.96010 0.22857 0.80799 0.13331 0.00452 1406s
1029999 0.96390 0.22795 0.80961 0.13486 0.00398 1419s
1039999 0.96480 0.22805 0.80889 0.13226 0.00398 1431s
1049999 0.96400 0.22803 0.80911 0.11773 0.00351 1444s
1059999 0.96500 0.22777 0.81006 0.09976 0.00321 1457s
1069999 0.96180 0.22752 0.81043 0.10564 0.00332 1469s
1079999 0.96310 0.22788 0.80870 0.09858 0.00296 1481s
1089999 0.96580 0.22740 0.80862 0.06550 0.00207 1494s
1099999 0.96590 0.22748 0.80921 0.12190 0.00443 1507s
1109999 0.96830 0.22731 0.80998 0.10564 0.00324 1519s
1119999 0.96050 0.22741 0.80996 0.10461 0.00315 1532s
1129999 0.96380 0.22770 0.80887 0.07529 0.00235 1545s
1139999 0.96410 0.22761 0.80903 0.07451 0.00215 1558s
1149999 0.96870 0.22805 0.81004 0.06179 0.00200 1571s
1159999 0.96280 0.22796 0.80997 0.09653 0.00291 1584s
1169999 0.96710 0.22811 0.80960 0.11522 0.00348 1597s
1179999 0.96610 0.22829 0.80986 0.07825 0.00244 1611s
1189999 0.96840 0.22831 0.80982 0.10295 0.00317 1623s
1199999 0.96380 0.22798 0.80978 0.06167 0.00186 1635s
1209999 0.96580 0.22789 0.80971 0.08418 0.00251 1647s
1219999 0.96530 0.22822 0.80963 0.09531 0.00297 1659s
1229999 0.96490 0.22791 0.81048 0.07946 0.00272 1672s
1239999 0.96740 0.22776 0.81059 0.06990 0.00133 1684s
1249999 0.96870 0.22776 0.81017 0.06325 0.00199 1697s
1259999 0.96560 0.22785 0.80980 0.08149 0.00285 1710s
1269999 0.97050 0.22809 0.81013 0.08957 0.00275 1722s
1279999 0.96780 0.22802 0.81038 0.08523 0.00231 1734s
1289999 0.96790 0.22791 0.81009 0.05113 0.00160 1747s
1299999 0.97000 0.22783 0.81041 0.05343 0.00167 1760s
1309999 0.96780 0.22781 0.80985 0.06276 0.00196 1773s
1319999 0.96910 0.22789 0.81034 0.03272 0.00105 1784s
1329999 0.96770 0.22797 0.81028 0.06851 0.00232 1796s
1339999 0.96990 0.22782 0.80998 0.06264 0.00185 1809s
1349999 0.96850 0.22786 0.81043 0.05455 0.00210 1821s
1359999 0.96790 0.22791 0.81079 0.02335 0.00073 1834s
1369999 0.97280 0.22793 0.81100 0.01207 0.00038 1848s
1379999 0.96870 0.22768 0.81027 0.06868 0.00221 1861s
1389999 0.96950 0.22777 0.81039 0.03570 0.00109 1873s
1399999 0.96850 0.22770 0.81100 0.05943 0.00155 1885s
1409999 0.96840 0.22774 0.81080 0.05981 0.00187 1897s
1419999 0.96580 0.22745 0.81042 0.03835 0.00117 1910s
1429999 0.96800 0.22768 0.81071 0.04340 0.00136 1923s
1439999 0.97050 0.22782 0.81029 0.05840 0.00159 1936s
1449999 0.96890 0.22791 0.81068 0.03521 0.00087 1949s
1459999 0.96950 0.22755 0.81086 0.04889 0.00154 1962s
1469999 0.97070 0.22755 0.81078 0.00442 0.00015 1975s
1479999 0.96840 0.22760 0.81060 0.01630 0.00047 1988s
1489999 0.96780 0.22744 0.81096 0.02460 0.00084 2001s
1499999 0.96780 0.22773 0.81048 0.04934 0.00158 2014s
1509999 0.96940 0.22754 0.81048 0.01872 0.00059 2026s
1519999 0.97040 0.22737 0.81077 0.03406 0.00106 2038s
1529999 0.96790 0.22755 0.81034 0.03185 0.00100 2052s
1539999 0.97010 0.22778 0.81058 0.01761 0.00055 2065s
1549999 0.96850 0.22776 0.81062 0.04241 0.00133 2078s
1559999 0.96630 0.22760 0.81067 0.05326 0.00171 2090s
1569999 0.96890 0.22791 0.81077 0.03897 0.00122 2103s
1579999 0.96930 0.22792 0.81080 0.00144 0.00004 2118s
