# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.629408 UTC
# num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=1.44, report_level=3, num_agents=64, report_every=10000, temperature=0, num_memes=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43500 0.01760 0.39001 nan nan 39s
19999 0.41520 0.01904 0.49435 0.49686 0.00788 66s
29999 0.42380 0.01984 0.56121 0.55684 0.00868 91s
39999 0.43240 0.02083 0.61040 0.60370 0.00945 118s
49999 0.43680 0.02165 0.64128 0.62963 0.00999 142s
59999 0.44930 0.02218 0.66638 0.65543 0.01046 168s
69999 0.44130 0.02222 0.68755 0.64914 0.01047 194s
79999 0.44420 0.02252 0.70300 0.66145 0.01033 219s
89999 0.44760 0.02299 0.71998 0.67045 0.01054 243s
99999 0.44050 0.02344 0.73433 0.67084 0.01042 269s
109999 0.44330 0.02385 0.74468 0.67744 0.01081 294s
119999 0.44220 0.02351 0.75594 0.68494 0.01077 318s
129999 0.44580 0.02407 0.77042 0.68112 0.01076 342s
139999 0.46170 0.02429 0.77682 0.68003 0.01067 366s
149999 0.47870 0.02406 0.78897 0.69968 0.01102 390s
159999 0.49360 0.02436 0.79666 0.69139 0.01093 415s
169999 0.52340 0.02431 0.80493 0.71235 0.01103 440s
179999 0.53520 0.02474 0.81605 0.71685 0.01114 465s
189999 0.56530 0.02456 0.82853 0.70834 0.01089 489s
199999 0.59320 0.02511 0.83942 0.71781 0.01111 514s
209999 0.63510 0.02531 0.84959 0.72959 0.01144 539s
219999 0.66970 0.02551 0.85996 0.72980 0.01117 563s
229999 0.71640 0.02551 0.86995 0.73699 0.01154 585s
239999 0.73960 0.02577 0.87873 0.72658 0.01138 609s
249999 0.78000 0.02595 0.88709 0.73339 0.01140 632s
259999 0.81020 0.02620 0.89545 0.71308 0.01119 657s
269999 0.83160 0.02683 0.90576 0.70552 0.01108 679s
279999 0.86450 0.02668 0.90923 0.68667 0.01079 701s
289999 0.89160 0.02661 0.91726 0.67667 0.01053 724s
299999 0.90360 0.02612 0.92460 0.66568 0.01052 747s
309999 0.92240 0.02654 0.92863 0.63743 0.00995 773s
319999 0.93460 0.02586 0.93469 0.59884 0.00926 796s
329999 0.94360 0.02570 0.94108 0.60169 0.00926 819s
339999 0.95380 0.02591 0.94328 0.58174 0.00922 843s
349999 0.96350 0.02515 0.94801 0.53000 0.00829 867s
359999 0.96390 0.02521 0.95002 0.52628 0.00835 889s
369999 0.97100 0.02507 0.95483 0.49962 0.00784 912s
379999 0.97410 0.02460 0.95724 0.48956 0.00774 940s
389999 0.97490 0.02428 0.96014 0.46014 0.00720 968s
399999 0.98240 0.02417 0.96206 0.45846 0.00696 995s
409999 0.98130 0.02391 0.96475 0.40561 0.00635 1022s
419999 0.98540 0.02364 0.96541 0.39261 0.00609 1048s
429999 0.98760 0.02351 0.96773 0.36082 0.00554 1075s
439999 0.98880 0.02342 0.97043 0.35483 0.00557 1101s
449999 0.98990 0.02319 0.97234 0.34998 0.00549 1129s
459999 0.99170 0.02300 0.97309 0.31822 0.00497 1156s
469999 0.99370 0.02289 0.97270 0.30576 0.00470 1183s
479999 0.99310 0.02280 0.97429 0.28729 0.00458 1210s
489999 0.99390 0.02257 0.97537 0.27784 0.00423 1238s
499999 0.99250 0.02251 0.97617 0.26670 0.00427 1262s
509999 0.99500 0.02253 0.97763 0.23389 0.00366 1288s
519999 0.99440 0.02246 0.97781 0.23765 0.00366 1313s
529999 0.99620 0.02232 0.97851 0.21455 0.00332 1337s
539999 0.99600 0.02235 0.97873 0.18834 0.00296 1362s
549999 0.99670 0.02230 0.97847 0.17973 0.00281 1388s
559999 0.99640 0.02226 0.97943 0.18489 0.00293 1413s
569999 0.99640 0.02210 0.97992 0.18349 0.00281 1437s
579999 0.99710 0.02204 0.98022 0.15925 0.00237 1462s
589999 0.99710 0.02207 0.97995 0.15747 0.00248 1487s
599999 0.99790 0.02210 0.98058 0.14065 0.00222 1512s
609999 0.99750 0.02211 0.98081 0.14118 0.00224 1536s
619999 0.99690 0.02202 0.98100 0.13617 0.00215 1561s
629999 0.99710 0.02193 0.98087 0.13203 0.00208 1586s
639999 0.99750 0.02198 0.98124 0.12476 0.00196 1611s
649999 0.99740 0.02192 0.98148 0.10577 0.00169 1635s
659999 0.99670 0.02191 0.98196 0.09053 0.00142 1659s
669999 0.99830 0.02189 0.98191 0.09677 0.00151 1685s
679999 0.99790 0.02195 0.98189 0.07897 0.00125 1708s
689999 0.99730 0.02187 0.98193 0.08376 0.00131 1732s
699999 0.99760 0.02185 0.98182 0.07936 0.00128 1755s
709999 0.99730 0.02185 0.98220 0.08898 0.00139 1780s
719999 0.99810 0.02186 0.98226 0.05787 0.00090 1805s
729999 0.99770 0.02180 0.98226 0.06286 0.00098 1831s
739999 0.99790 0.02179 0.98225 0.06565 0.00103 1855s
749999 0.99790 0.02179 0.98227 0.05835 0.00091 1881s
759999 0.99740 0.02179 0.98245 0.05077 0.00079 1907s
769999 0.99810 0.02177 0.98240 0.02688 0.00042 1933s
779999 0.99800 0.02174 0.98246 0.04029 0.00063 1956s
789999 0.99810 0.02175 0.98246 0.04952 0.00077 1980s
799999 0.99800 0.02177 0.98241 0.03326 0.00052 2006s
809999 0.99820 0.02175 0.98248 0.03366 0.00053 2030s
819999 0.99780 0.02174 0.98259 0.03786 0.00059 2054s
829999 0.99740 0.02175 0.98256 0.04294 0.00067 2077s
839999 0.99860 0.02175 0.98255 0.00452 0.00007 2100s
849999 0.99830 0.02173 0.98255 0.02268 0.00035 2123s
859999 0.99870 0.02174 0.98257 0.02817 0.00044 2150s
869999 0.99840 0.02174 0.98256 0.00128 0.00002 2177s
879999 0.99800 0.02174 0.98251 0.00372 0.00006 2204s
889999 0.99810 0.02174 0.98256 0.03400 0.00053 2231s
899999 0.99850 0.02174 0.98258 0.02039 0.00032 2258s
909999 0.99800 0.02174 0.98253 0.00657 0.00010 2286s
919999 0.99790 0.02174 0.98255 0.00511 0.00008 2312s
929999 0.99760 0.02173 0.98253 0.03164 0.00049 2339s
939999 0.99820 0.02174 0.98254 0.00989 0.00015 2362s
949999 0.99780 0.02175 0.98258 0.02260 0.00035 2386s
959999 0.99730 0.02175 0.98258 0.00002 0.00000 2410s
969999 0.99730 0.02174 0.98252 0.00845 0.00013 2434s
979999 0.99890 0.02173 0.98259 0.01345 0.00021 2458s
989999 0.99810 0.02173 0.98259 0.00000 0.00000 2481s
999999 0.99870 0.02173 0.98259 0.00009 0.00000 2505s
1009999 0.99830 0.02173 0.98259 0.00009 0.00000 2529s
1019999 0.99740 0.02173 0.98259 0.00000 0.00000 2553s
1029999 0.99790 0.02173 0.98259 0.00002 0.00000 2578s
1039999 0.99740 0.02173 0.98259 0.00000 0.00000 2602s
1049999 0.99840 0.02173 0.98258 0.00018 0.00000 2626s
1059999 0.99850 0.02173 0.98259 0.00020 0.00000 2651s
1069999 0.99850 0.02173 0.98259 0.00000 0.00000 2675s
1079999 0.99820 0.02173 0.98259 0.00000 0.00000 2698s
1089999 0.99790 0.02173 0.98259 0.00000 0.00000 2722s
1099999 0.99840 0.02172 0.98259 0.00000 0.00000 2746s
