# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.312191 UTC
# mutator_class=ProbitVectorGaussian, mutation_scale=0.98, temperature=0, num_agents=64, num_lexes=64, num_steps=10000000, num_memes=64, report_level=3, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44090 0.01764 0.38012 nan nan 41s
19999 0.41000 0.01897 0.47682 0.46477 0.00741 67s
29999 0.41820 0.01986 0.52918 0.49977 0.00790 95s
39999 0.42620 0.02020 0.56912 0.52792 0.00816 122s
49999 0.43090 0.02100 0.59966 0.54878 0.00867 146s
59999 0.44500 0.02131 0.62381 0.56890 0.00885 168s
69999 0.43900 0.02173 0.64213 0.57883 0.00910 193s
79999 0.44810 0.02222 0.65735 0.58354 0.00909 218s
89999 0.43460 0.02258 0.66852 0.58638 0.00930 244s
99999 0.44730 0.02285 0.68362 0.59675 0.00945 270s
109999 0.44990 0.02294 0.69452 0.60301 0.00939 295s
119999 0.44490 0.02303 0.69963 0.59783 0.00948 319s
129999 0.45210 0.02330 0.70467 0.60108 0.00942 343s
139999 0.44180 0.02340 0.71383 0.60046 0.00925 369s
149999 0.44600 0.02350 0.72166 0.60176 0.00954 393s
159999 0.44500 0.02371 0.72325 0.60611 0.00956 419s
169999 0.44150 0.02379 0.72994 0.59892 0.00919 443s
179999 0.44790 0.02404 0.73865 0.60435 0.00942 469s
189999 0.45330 0.02408 0.74226 0.60838 0.00943 496s
199999 0.45000 0.02432 0.74549 0.59688 0.00930 522s
209999 0.44890 0.02446 0.75220 0.60293 0.00947 546s
219999 0.44800 0.02464 0.75292 0.60793 0.00962 569s
229999 0.45640 0.02437 0.75760 0.61013 0.00965 594s
239999 0.45250 0.02484 0.76562 0.59544 0.00944 618s
249999 0.46330 0.02471 0.77197 0.60456 0.00963 641s
259999 0.46950 0.02525 0.77984 0.60117 0.00938 665s
269999 0.47540 0.02520 0.78539 0.59922 0.00942 690s
279999 0.48860 0.02507 0.78673 0.61269 0.00955 713s
289999 0.49380 0.02562 0.78999 0.60529 0.00945 737s
299999 0.50560 0.02555 0.79632 0.60971 0.00950 761s
309999 0.52150 0.02601 0.80234 0.62059 0.00992 785s
319999 0.53470 0.02633 0.80853 0.61513 0.00962 810s
329999 0.54980 0.02601 0.81478 0.62162 0.00981 834s
339999 0.57250 0.02623 0.81806 0.62535 0.00998 857s
349999 0.58720 0.02644 0.82461 0.61774 0.00966 880s
