# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.921283 UTC
# mutation_scale=0.28, num_memes=16, temperature=0, num_agents=16, report_level=3, mutator_class=ProbitVectorGaussian, num_lexes=16, num_steps=10000000, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46370 0.14236 0.52644 nan nan 31s
19999 0.45270 0.30297 0.54893 0.70833 0.08639 43s
29999 0.41560 0.44285 0.50129 0.56181 0.05871 56s
39999 0.38400 0.55700 0.42755 0.51184 0.05712 68s
49999 0.35000 0.66158 0.38617 0.40135 0.04320 81s
59999 0.31820 0.72093 0.33936 0.33058 0.03337 93s
69999 0.36770 0.72936 0.33297 0.18931 0.01259 105s
79999 0.46590 0.73592 0.32722 0.20710 0.01383 118s
89999 0.57080 0.75219 0.30878 0.22874 0.02090 130s
99999 0.67870 0.77073 0.30042 0.19152 0.01380 141s
109999 0.75090 0.76350 0.28974 0.14015 0.00855 151s
119999 0.79980 0.77582 0.30110 0.19976 0.01525 159s
129999 0.83900 0.78448 0.29222 0.15291 0.00981 168s
139999 0.85120 0.78374 0.28771 0.16664 0.00959 178s
149999 0.86340 0.78110 0.28977 0.15640 0.00663 188s
159999 0.87880 0.78277 0.29178 0.13753 0.00895 200s
169999 0.88380 0.78332 0.29119 0.16475 0.00872 212s
179999 0.87970 0.78152 0.29336 0.13425 0.01041 224s
189999 0.88780 0.78285 0.29538 0.16875 0.00827 236s
199999 0.89590 0.78441 0.29343 0.10576 0.00636 248s
209999 0.88220 0.78368 0.30376 0.12257 0.00706 260s
219999 0.88990 0.78199 0.29428 0.13291 0.00804 273s
229999 0.88690 0.78225 0.29250 0.11438 0.00793 284s
239999 0.89850 0.78279 0.29741 0.10991 0.00723 294s
249999 0.89610 0.78309 0.29292 0.05766 0.00415 306s
259999 0.89680 0.78120 0.28725 0.06408 0.00398 317s
269999 0.90220 0.78068 0.29514 0.06760 0.00422 328s
279999 0.90250 0.78054 0.29188 0.10019 0.00626 339s
289999 0.91070 0.77853 0.29215 0.09438 0.00591 350s
299999 0.90410 0.77581 0.28964 0.07530 0.00617 361s
309999 0.90860 0.77594 0.29151 0.06882 0.00364 371s
319999 0.90720 0.77914 0.29323 0.10159 0.00635 381s
329999 0.90990 0.77746 0.28767 0.08119 0.00507 391s
339999 0.90680 0.77796 0.29467 0.06608 0.00413 401s
349999 0.90800 0.77563 0.29189 0.07667 0.00479 412s
359999 0.91620 0.77613 0.29371 0.06323 0.00395 423s
369999 0.91150 0.77629 0.29283 0.01146 0.00072 434s
379999 0.91040 0.77615 0.29483 0.08992 0.00562 445s
