# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.764269 UTC
# num_agents=16, mutator_class=ProbitVectorGaussian, report_level=3, num_steps=10000000, num_memes=16, mutation_scale=1.34, num_lexes=16, report_every=10000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43620 0.14759 0.74367 nan nan 29s
19999 0.50470 0.23107 0.75112 1.01131 0.08759 41s
29999 0.72020 0.26601 0.78279 0.81655 0.05319 53s
39999 0.88340 0.26513 0.78614 0.55378 0.03719 64s
49999 0.94670 0.27564 0.79184 0.37837 0.02255 75s
59999 0.95860 0.27419 0.79068 0.13005 0.00813 86s
69999 0.96300 0.27414 0.79160 0.04420 0.00276 97s
79999 0.96520 0.27439 0.79211 0.01234 0.00077 108s
89999 0.96240 0.27439 0.79211 0.00000 0.00000 119s
99999 0.96590 0.27439 0.79211 0.00000 0.00000 130s
109999 0.96430 0.27439 0.79211 0.00000 0.00000 141s
119999 0.96280 0.27439 0.79211 0.00000 0.00000 152s
129999 0.96460 0.27439 0.79211 0.00000 0.00000 163s
139999 0.96700 0.27439 0.79211 0.00000 0.00000 173s
149999 0.96290 0.27439 0.79211 0.00000 0.00000 184s
159999 0.96380 0.27439 0.79211 0.00000 0.00000 195s
169999 0.96380 0.27439 0.79211 0.00000 0.00000 207s
179999 0.96260 0.27439 0.79211 0.00000 0.00000 217s
189999 0.96560 0.27439 0.79211 0.00000 0.00000 227s
199999 0.96260 0.27439 0.79211 0.00000 0.00000 237s
209999 0.96600 0.27439 0.79211 0.00000 0.00000 248s
219999 0.96550 0.27439 0.79211 0.00000 0.00000 259s
229999 0.96510 0.27439 0.79211 0.00000 0.00000 269s
239999 0.96480 0.27439 0.79211 0.00000 0.00000 279s
249999 0.96580 0.27439 0.79211 0.00000 0.00000 289s
259999 0.96580 0.27439 0.79211 0.00000 0.00000 301s
269999 0.96350 0.27439 0.79211 0.00000 0.00000 312s
279999 0.96370 0.27439 0.79211 0.00000 0.00000 323s
289999 0.96610 0.27439 0.79211 0.00000 0.00000 334s
299999 0.96780 0.27439 0.79211 0.00000 0.00000 345s
309999 0.96310 0.27439 0.79211 0.00000 0.00000 356s
319999 0.96490 0.27439 0.79211 0.00000 0.00000 366s
329999 0.96470 0.27439 0.79211 0.00000 0.00000 376s
339999 0.96760 0.27439 0.79211 0.00000 0.00000 388s
349999 0.96580 0.27439 0.79211 0.00000 0.00000 398s
359999 0.96260 0.27439 0.79211 0.00000 0.00000 409s
369999 0.96590 0.27439 0.79211 0.00000 0.00000 420s
379999 0.96460 0.27439 0.79211 0.00000 0.00000 431s
389999 0.96410 0.27439 0.79211 0.00000 0.00000 442s
399999 0.96750 0.27439 0.79211 0.00000 0.00000 453s
409999 0.96550 0.27439 0.79211 0.00000 0.00000 464s
419999 0.96230 0.27439 0.79211 0.00000 0.00000 475s
429999 0.95980 0.27439 0.79211 0.00000 0.00000 485s
439999 0.96520 0.27439 0.79211 0.00000 0.00000 497s
449999 0.96500 0.27439 0.79211 0.00000 0.00000 508s
459999 0.96350 0.27439 0.79211 0.00000 0.00000 519s
469999 0.95980 0.27439 0.79211 0.00000 0.00000 529s
479999 0.96400 0.27439 0.79211 0.00000 0.00000 539s
489999 0.96680 0.27439 0.79211 0.00000 0.00000 549s
499999 0.96890 0.27439 0.79211 0.00000 0.00000 559s
509999 0.96590 0.27439 0.79211 0.00000 0.00000 571s
519999 0.96780 0.27439 0.79211 0.00000 0.00000 582s
529999 0.96810 0.27439 0.79211 0.00000 0.00000 592s
539999 0.96240 0.27439 0.79211 0.00000 0.00000 603s
549999 0.96140 0.27439 0.79211 0.00000 0.00000 613s
559999 0.96770 0.27439 0.79211 0.00000 0.00000 623s
569999 0.96780 0.27439 0.79211 0.00000 0.00000 633s
579999 0.96510 0.27439 0.79211 0.00000 0.00000 643s
589999 0.96580 0.27439 0.79211 0.00000 0.00000 654s
599999 0.96410 0.27439 0.79211 0.00000 0.00000 665s
609999 0.96700 0.27439 0.79211 0.00000 0.00000 676s
619999 0.96490 0.27439 0.79211 0.00000 0.00000 687s
629999 0.96460 0.27439 0.79211 0.00000 0.00000 698s
639999 0.96530 0.27439 0.79211 0.00000 0.00000 709s
649999 0.96730 0.27439 0.79211 0.00000 0.00000 720s
659999 0.96700 0.27439 0.79211 0.00000 0.00000 731s
669999 0.96540 0.27439 0.79211 0.00000 0.00000 742s
679999 0.96540 0.27439 0.79211 0.00000 0.00000 752s
689999 0.96290 0.27439 0.79211 0.00000 0.00000 763s
699999 0.96470 0.27439 0.79211 0.00000 0.00000 774s
709999 0.96740 0.27439 0.79211 0.00000 0.00000 786s
