# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.245271 UTC
# report_every=10000, num_lexes=64, mutator_class=ProbitVectorGaussian, temperature=0, num_agents=64, mutation_scale=0.74, report_level=3, num_steps=10000000, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44560 0.01738 0.34982 nan nan 22s
19999 0.41780 0.01847 0.44100 0.40623 0.00646 47s
29999 0.41800 0.01927 0.49098 0.44613 0.00695 72s
39999 0.43020 0.02002 0.52994 0.46941 0.00734 97s
49999 0.43820 0.02061 0.56023 0.48721 0.00756 122s
59999 0.44040 0.02085 0.58087 0.49308 0.00781 147s
69999 0.44620 0.02131 0.59770 0.50610 0.00786 170s
79999 0.44270 0.02141 0.60646 0.51289 0.00798 193s
89999 0.44930 0.02155 0.62277 0.50965 0.00813 216s
99999 0.45770 0.02186 0.63466 0.52586 0.00826 239s
109999 0.44900 0.02190 0.64299 0.52002 0.00823 263s
119999 0.44550 0.02234 0.64548 0.52027 0.00821 287s
129999 0.45240 0.02250 0.65263 0.52191 0.00827 312s
139999 0.44740 0.02256 0.66057 0.52328 0.00823 336s
149999 0.45640 0.02277 0.66433 0.52870 0.00825 361s
159999 0.44980 0.02287 0.67130 0.53174 0.00847 384s
169999 0.45290 0.02297 0.67608 0.53601 0.00843 407s
179999 0.45180 0.02305 0.68279 0.52996 0.00837 432s
189999 0.45470 0.02337 0.68904 0.53683 0.00839 459s
199999 0.44490 0.02356 0.69263 0.53595 0.00847 483s
209999 0.45180 0.02377 0.69227 0.52982 0.00822 507s
219999 0.44340 0.02395 0.69643 0.52760 0.00823 531s
229999 0.45610 0.02404 0.70362 0.53226 0.00832 553s
239999 0.44810 0.02411 0.70973 0.52466 0.00824 578s
249999 0.45630 0.02408 0.70939 0.53206 0.00836 602s
259999 0.44740 0.02426 0.71290 0.53375 0.00846 626s
269999 0.45150 0.02440 0.71607 0.52877 0.00825 652s
279999 0.44350 0.02468 0.71769 0.52228 0.00832 676s
289999 0.45140 0.02472 0.72027 0.52559 0.00844 701s
299999 0.44250 0.02475 0.72105 0.52521 0.00826 725s
