# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.725907 UTC
# report_level=3, temperature=0, num_memes=64, num_lexes=64, report_every=10000, num_agents=64, mutator_class=ProbitVectorGaussian, mutation_scale=0.08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50080 0.01575 0.08507 nan nan 35s
19999 0.48750 0.01580 0.09693 0.04792 0.00077 59s
29999 0.49910 0.01586 0.10750 0.04927 0.00078 84s
39999 0.48440 0.01592 0.11745 0.05062 0.00082 110s
49999 0.49160 0.01598 0.12715 0.05189 0.00083 137s
59999 0.48640 0.01605 0.13571 0.05253 0.00084 161s
69999 0.48400 0.01611 0.14383 0.05354 0.00085 185s
79999 0.48680 0.01618 0.15168 0.05497 0.00088 210s
89999 0.47430 0.01624 0.15908 0.05505 0.00087 236s
99999 0.48600 0.01631 0.16621 0.05664 0.00089 260s
109999 0.49220 0.01637 0.17267 0.05785 0.00091 285s
119999 0.48550 0.01644 0.17932 0.05857 0.00093 310s
129999 0.48590 0.01652 0.18525 0.05916 0.00094 335s
139999 0.48370 0.01659 0.19079 0.05936 0.00094 358s
149999 0.48720 0.01668 0.19624 0.06042 0.00093 383s
159999 0.48270 0.01676 0.20194 0.06171 0.00098 408s
169999 0.48450 0.01683 0.20715 0.06215 0.00099 434s
179999 0.48040 0.01690 0.21130 0.06202 0.00099 461s
189999 0.48280 0.01698 0.21611 0.06373 0.00100 486s
199999 0.48460 0.01707 0.22080 0.06436 0.00101 510s
209999 0.48400 0.01717 0.22499 0.06467 0.00101 535s
219999 0.48540 0.01726 0.22900 0.06487 0.00106 562s
229999 0.48040 0.01736 0.23268 0.06494 0.00102 589s
239999 0.48700 0.01746 0.23736 0.06710 0.00106 614s
249999 0.47700 0.01755 0.24097 0.06604 0.00106 640s
259999 0.48140 0.01766 0.24504 0.06666 0.00104 665s
269999 0.49220 0.01776 0.24769 0.06778 0.00109 691s
279999 0.47830 0.01787 0.25195 0.06724 0.00107 717s
289999 0.48110 0.01802 0.25532 0.06984 0.00113 743s
299999 0.48340 0.01812 0.25837 0.06950 0.00109 769s
309999 0.48030 0.01824 0.26163 0.06864 0.00110 793s
319999 0.48250 0.01836 0.26529 0.06968 0.00112 817s
329999 0.47410 0.01850 0.26891 0.06960 0.00110 842s
339999 0.49140 0.01861 0.27146 0.07063 0.00114 868s
349999 0.47840 0.01875 0.27426 0.07084 0.00113 895s
359999 0.47890 0.01894 0.27771 0.07012 0.00114 921s
369999 0.48350 0.01909 0.28069 0.07229 0.00114 945s
379999 0.48370 0.01922 0.28342 0.07081 0.00111 971s
389999 0.47890 0.01935 0.28485 0.07077 0.00113 996s
399999 0.47880 0.01955 0.28782 0.07261 0.00116 1022s
409999 0.48380 0.01969 0.29089 0.07205 0.00114 1048s
419999 0.48390 0.01982 0.29245 0.07252 0.00116 1073s
429999 0.48640 0.01998 0.29458 0.07258 0.00116 1098s
439999 0.47670 0.02011 0.29684 0.07341 0.00113 1124s
449999 0.47110 0.02029 0.29946 0.07211 0.00116 1148s
459999 0.47750 0.02045 0.30137 0.07203 0.00119 1174s
469999 0.48290 0.02064 0.30429 0.07385 0.00118 1199s
479999 0.48540 0.02084 0.30622 0.07279 0.00120 1223s
489999 0.48220 0.02109 0.30854 0.07423 0.00118 1248s
499999 0.48660 0.02132 0.31058 0.07484 0.00122 1276s
509999 0.48670 0.02159 0.31239 0.07465 0.00120 1304s
519999 0.48540 0.02191 0.31558 0.07479 0.00118 1331s
529999 0.47850 0.02221 0.31755 0.07511 0.00120 1359s
539999 0.49450 0.02246 0.31858 0.07706 0.00125 1387s
549999 0.48410 0.02279 0.32078 0.07559 0.00122 1415s
559999 0.48210 0.02303 0.32376 0.07623 0.00126 1444s
569999 0.47630 0.02341 0.32660 0.07537 0.00123 1472s
579999 0.48060 0.02380 0.32870 0.07676 0.00125 1501s
589999 0.46820 0.02421 0.33143 0.07565 0.00123 1529s
599999 0.47910 0.02458 0.33372 0.07670 0.00128 1556s
609999 0.48090 0.02499 0.33442 0.07606 0.00122 1582s
619999 0.48110 0.02544 0.33642 0.07780 0.00130 1609s
629999 0.48420 0.02595 0.33843 0.07705 0.00126 1633s
639999 0.48570 0.02639 0.34011 0.07724 0.00123 1658s
649999 0.47350 0.02692 0.34201 0.07669 0.00127 1685s
659999 0.47350 0.02736 0.34347 0.07631 0.00119 1712s
669999 0.46770 0.02791 0.34516 0.07574 0.00122 1739s
679999 0.47880 0.02843 0.34597 0.07725 0.00129 1766s
689999 0.47500 0.02902 0.34820 0.07738 0.00126 1792s
699999 0.48300 0.02960 0.34995 0.07778 0.00125 1818s
709999 0.47750 0.03025 0.35122 0.07758 0.00131 1842s
719999 0.47450 0.03093 0.35322 0.07806 0.00131 1867s
729999 0.48050 0.03148 0.35543 0.07684 0.00125 1891s
739999 0.48410 0.03235 0.35775 0.07806 0.00133 1916s
749999 0.48010 0.03326 0.35971 0.07835 0.00136 1942s
759999 0.47930 0.03403 0.36124 0.07899 0.00133 1966s
769999 0.47980 0.03485 0.36356 0.07888 0.00129 1993s
779999 0.47300 0.03584 0.36585 0.07911 0.00138 2019s
789999 0.48880 0.03686 0.36819 0.07934 0.00140 2046s
799999 0.47880 0.03798 0.37087 0.07773 0.00136 2073s
809999 0.47590 0.03907 0.37352 0.07760 0.00133 2101s
819999 0.47690 0.04005 0.37486 0.07722 0.00131 2125s
829999 0.48200 0.04116 0.37619 0.07840 0.00137 2150s
839999 0.48500 0.04250 0.37836 0.07885 0.00140 2178s
849999 0.48030 0.04339 0.37993 0.07873 0.00128 2204s
859999 0.49040 0.04456 0.38130 0.07881 0.00137 2230s
869999 0.47850 0.04584 0.38335 0.07842 0.00144 2256s
879999 0.47940 0.04693 0.38479 0.07736 0.00131 2282s
889999 0.48470 0.04817 0.38736 0.07777 0.00132 2309s
899999 0.47960 0.04960 0.38932 0.07757 0.00137 2335s
909999 0.46940 0.05076 0.39015 0.07786 0.00133 2362s
919999 0.47400 0.05219 0.39218 0.07859 0.00141 2389s
929999 0.47000 0.05343 0.39407 0.07821 0.00132 2415s
939999 0.47700 0.05483 0.39585 0.07830 0.00135 2443s
949999 0.47610 0.05611 0.39700 0.07802 0.00137 2469s
959999 0.47850 0.05751 0.39828 0.07831 0.00136 2494s
969999 0.47800 0.05896 0.39944 0.07903 0.00134 2520s
979999 0.47110 0.06062 0.40134 0.07806 0.00144 2546s
989999 0.48370 0.06221 0.40312 0.07984 0.00138 2571s
999999 0.47850 0.06385 0.40431 0.07944 0.00141 2597s
1009999 0.47840 0.06545 0.40605 0.07742 0.00135 2623s
1019999 0.47480 0.06725 0.40683 0.07812 0.00135 2648s
1029999 0.48130 0.06925 0.40942 0.07902 0.00142 2674s
1039999 0.46810 0.07106 0.41081 0.07598 0.00132 2699s
1049999 0.47420 0.07274 0.41221 0.07854 0.00138 2724s
1059999 0.47100 0.07421 0.41330 0.07619 0.00126 2749s
