# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.541398 UTC
# report_every=10000, num_lexes=32, temperature=0, num_memes=32, num_steps=10000000, report_level=3, num_agents=32, mutator_class=ProbitVectorGaussian, mutation_scale=1.44
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44200 0.04357 0.62862 nan nan 11s
19999 0.44290 0.04718 0.71138 0.88995 0.02876 25s
29999 0.44960 0.04923 0.75862 0.93358 0.03051 41s
39999 0.46400 0.05292 0.78905 0.94747 0.03025 55s
49999 0.52010 0.05508 0.81725 0.97818 0.03134 70s
59999 0.59640 0.05710 0.85036 0.96766 0.03100 84s
69999 0.69740 0.05853 0.86970 0.93054 0.02918 97s
79999 0.79790 0.05828 0.89743 0.89812 0.02825 112s
89999 0.86540 0.05733 0.91328 0.79764 0.02479 126s
99999 0.91760 0.05817 0.92841 0.73994 0.02241 140s
109999 0.94600 0.05583 0.93799 0.62548 0.01977 153s
119999 0.96830 0.05446 0.94450 0.56820 0.01818 173s
129999 0.97520 0.05372 0.94716 0.42360 0.01301 188s
139999 0.98150 0.05272 0.95056 0.37641 0.01196 202s
149999 0.98520 0.05246 0.95432 0.35141 0.01101 217s
159999 0.98920 0.05215 0.95469 0.26104 0.00831 230s
169999 0.99050 0.05226 0.95587 0.22114 0.00685 244s
179999 0.99060 0.05228 0.95609 0.16583 0.00503 257s
189999 0.99180 0.05209 0.95636 0.12635 0.00395 271s
199999 0.99440 0.05238 0.95678 0.12211 0.00357 284s
209999 0.99370 0.05234 0.95640 0.09175 0.00288 298s
219999 0.99460 0.05244 0.95672 0.09727 0.00304 311s
229999 0.99300 0.05233 0.95648 0.07937 0.00248 325s
239999 0.99440 0.05258 0.95656 0.07390 0.00231 340s
249999 0.99480 0.05234 0.95642 0.07536 0.00236 356s
259999 0.99410 0.05244 0.95667 0.06135 0.00192 371s
269999 0.99480 0.05234 0.95656 0.00564 0.00018 385s
279999 0.99420 0.05235 0.95667 0.00541 0.00017 398s
289999 0.99410 0.05235 0.95667 0.00034 0.00001 412s
299999 0.99500 0.05235 0.95667 0.00000 0.00000 426s
309999 0.99530 0.05235 0.95667 0.00000 0.00000 440s
319999 0.99480 0.05235 0.95667 0.00000 0.00000 453s
329999 0.99320 0.05235 0.95667 0.00000 0.00000 467s
339999 0.99290 0.05235 0.95667 0.00000 0.00000 481s
349999 0.99430 0.05235 0.95667 0.00000 0.00000 495s
359999 0.99540 0.05235 0.95667 0.00000 0.00000 508s
369999 0.99560 0.05235 0.95667 0.00000 0.00000 522s
379999 0.99490 0.05235 0.95667 0.00000 0.00000 535s
389999 0.99440 0.05235 0.95667 0.00000 0.00000 549s
