# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.876608 UTC
# num_steps=10000000, num_memes=64, report_every=10000, mutator_class=ProbitVectorGaussian, temperature=0, num_agents=64, num_lexes=64, mutation_scale=2.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44600 0.01753 0.35862 nan nan 39s
19999 0.41840 0.01887 0.46412 0.47031 0.00764 67s
29999 0.41890 0.02002 0.53560 0.54423 0.00872 92s
39999 0.43280 0.02073 0.59373 0.59819 0.00936 118s
49999 0.43220 0.02153 0.63583 0.64012 0.01017 144s
59999 0.43970 0.02195 0.66927 0.66040 0.01060 170s
69999 0.44570 0.02261 0.69682 0.69321 0.01078 196s
79999 0.44710 0.02321 0.72151 0.70219 0.01113 222s
89999 0.45070 0.02370 0.74166 0.70924 0.01127 247s
99999 0.46640 0.02420 0.76641 0.72991 0.01150 270s
109999 0.48880 0.02455 0.78323 0.74007 0.01169 292s
119999 0.52550 0.02455 0.80270 0.75459 0.01188 317s
129999 0.56100 0.02449 0.82093 0.76474 0.01182 340s
139999 0.60500 0.02485 0.83711 0.78021 0.01215 364s
149999 0.66620 0.02527 0.85849 0.78339 0.01236 388s
159999 0.72780 0.02568 0.87404 0.79363 0.01267 412s
169999 0.77620 0.02586 0.88874 0.77136 0.01185 438s
179999 0.82300 0.02546 0.90366 0.75182 0.01180 462s
189999 0.86560 0.02580 0.91333 0.75185 0.01189 488s
199999 0.89020 0.02638 0.92535 0.72971 0.01141 512s
209999 0.92130 0.02627 0.93457 0.67274 0.01068 535s
219999 0.94260 0.02612 0.94244 0.66582 0.01027 558s
229999 0.95190 0.02560 0.95070 0.59746 0.00910 582s
239999 0.96890 0.02507 0.95637 0.57379 0.00889 607s
249999 0.97470 0.02457 0.96009 0.52938 0.00812 631s
259999 0.98100 0.02421 0.96234 0.48682 0.00762 654s
269999 0.98180 0.02374 0.96710 0.43640 0.00681 678s
279999 0.98700 0.02313 0.96974 0.41822 0.00651 702s
289999 0.98780 0.02293 0.97288 0.36523 0.00563 725s
299999 0.99180 0.02275 0.97448 0.34234 0.00534 748s
309999 0.99120 0.02242 0.97573 0.30828 0.00480 772s
319999 0.99360 0.02238 0.97756 0.27119 0.00415 794s
329999 0.99300 0.02215 0.97855 0.25973 0.00402 818s
339999 0.99410 0.02213 0.97993 0.23362 0.00363 842s
349999 0.99540 0.02207 0.98047 0.21149 0.00328 866s
359999 0.99600 0.02193 0.98095 0.17996 0.00283 890s
369999 0.99740 0.02181 0.98136 0.14927 0.00235 913s
379999 0.99660 0.02179 0.98169 0.14365 0.00225 936s
389999 0.99660 0.02178 0.98159 0.13069 0.00199 958s
399999 0.99680 0.02174 0.98194 0.10445 0.00166 980s
409999 0.99730 0.02173 0.98218 0.10800 0.00165 1002s
419999 0.99700 0.02164 0.98225 0.10112 0.00154 1026s
429999 0.99740 0.02166 0.98261 0.08677 0.00136 1048s
439999 0.99750 0.02164 0.98266 0.06856 0.00107 1071s
449999 0.99680 0.02167 0.98259 0.08171 0.00131 1098s
459999 0.99730 0.02164 0.98281 0.06576 0.00103 1124s
469999 0.99710 0.02163 0.98265 0.04951 0.00077 1149s
479999 0.99690 0.02163 0.98282 0.04980 0.00078 1173s
489999 0.99670 0.02163 0.98287 0.05626 0.00088 1198s
499999 0.99730 0.02160 0.98287 0.03707 0.00058 1221s
509999 0.99650 0.02163 0.98293 0.03770 0.00059 1245s
519999 0.99690 0.02162 0.98290 0.02573 0.00040 1269s
529999 0.99600 0.02162 0.98281 0.03793 0.00059 1290s
539999 0.99730 0.02162 0.98286 0.00413 0.00006 1315s
549999 0.99590 0.02162 0.98295 0.01249 0.00020 1339s
559999 0.99770 0.02161 0.98290 0.03988 0.00062 1362s
569999 0.99620 0.02161 0.98289 0.00097 0.00002 1388s
579999 0.99770 0.02161 0.98294 0.02106 0.00033 1410s
589999 0.99690 0.02161 0.98296 0.00167 0.00003 1433s
599999 0.99740 0.02161 0.98294 0.02224 0.00035 1456s
609999 0.99710 0.02159 0.98296 0.01959 0.00031 1478s
619999 0.99770 0.02159 0.98296 0.00000 0.00000 1500s
629999 0.99700 0.02159 0.98296 0.00000 0.00000 1522s
639999 0.99640 0.02159 0.98296 0.00000 0.00000 1546s
649999 0.99750 0.02159 0.98296 0.00000 0.00000 1568s
659999 0.99670 0.02159 0.98296 0.00000 0.00000 1591s
669999 0.99740 0.02159 0.98296 0.00000 0.00000 1614s
679999 0.99720 0.02159 0.98296 0.00000 0.00000 1638s
689999 0.99590 0.02159 0.98296 0.00000 0.00000 1660s
699999 0.99640 0.02159 0.98296 0.00000 0.00000 1683s
709999 0.99700 0.02159 0.98296 0.00000 0.00000 1706s
719999 0.99660 0.02159 0.98296 0.00000 0.00000 1730s
729999 0.99680 0.02159 0.98296 0.00000 0.00000 1754s
739999 0.99750 0.02159 0.98296 0.00000 0.00000 1776s
749999 0.99620 0.02159 0.98296 0.00000 0.00000 1801s
759999 0.99710 0.02159 0.98296 0.00000 0.00000 1826s
769999 0.99650 0.02159 0.98296 0.00000 0.00000 1850s
779999 0.99700 0.02159 0.98296 0.00000 0.00000 1872s
789999 0.99670 0.02159 0.98296 0.00000 0.00000 1896s
799999 0.99780 0.02159 0.98296 0.00000 0.00000 1920s
809999 0.99740 0.02159 0.98296 0.00000 0.00000 1944s
819999 0.99810 0.02159 0.98296 0.00000 0.00000 1968s
829999 0.99630 0.02159 0.98296 0.00000 0.00000 1992s
839999 0.99620 0.02159 0.98296 0.00000 0.00000 2016s
849999 0.99660 0.02159 0.98296 0.00000 0.00000 2040s
859999 0.99740 0.02159 0.98296 0.00000 0.00000 2065s
869999 0.99660 0.02159 0.98296 0.00000 0.00000 2090s
879999 0.99810 0.02159 0.98296 0.00000 0.00000 2114s
889999 0.99660 0.02159 0.98296 0.00000 0.00000 2138s
899999 0.99660 0.02159 0.98296 0.00000 0.00000 2161s
909999 0.99720 0.02159 0.98296 0.00000 0.00000 2184s
919999 0.99840 0.02159 0.98296 0.00000 0.00000 2206s
929999 0.99690 0.02159 0.98296 0.00000 0.00000 2230s
939999 0.99700 0.02159 0.98296 0.00000 0.00000 2254s
949999 0.99580 0.02159 0.98296 0.00000 0.00000 2277s
959999 0.99750 0.02159 0.98296 0.00000 0.00000 2298s
969999 0.99600 0.02159 0.98296 0.00000 0.00000 2322s
979999 0.99700 0.02159 0.98296 0.00000 0.00000 2345s
989999 0.99650 0.02159 0.98296 0.00000 0.00000 2369s
999999 0.99730 0.02159 0.98296 0.00000 0.00000 2393s
1009999 0.99720 0.02159 0.98296 0.00000 0.00000 2416s
1019999 0.99700 0.02159 0.98296 0.00000 0.00000 2439s
1029999 0.99680 0.02159 0.98296 0.00000 0.00000 2464s
1039999 0.99760 0.02159 0.98296 0.00000 0.00000 2487s
1049999 0.99760 0.02159 0.98296 0.00000 0.00000 2512s
1059999 0.99720 0.02159 0.98296 0.00000 0.00000 2536s
1069999 0.99670 0.02159 0.98296 0.00000 0.00000 2560s
1079999 0.99630 0.02159 0.98296 0.00000 0.00000 2583s
1089999 0.99700 0.02159 0.98296 0.00000 0.00000 2608s
1099999 0.99720 0.02159 0.98296 0.00000 0.00000 2632s
1109999 0.99780 0.02159 0.98296 0.00000 0.00000 2655s
1119999 0.99710 0.02159 0.98296 0.00000 0.00000 2679s
1129999 0.99680 0.02159 0.98296 0.00000 0.00000 2704s
1139999 0.99670 0.02159 0.98296 0.00000 0.00000 2728s
1149999 0.99690 0.02159 0.98296 0.00000 0.00000 2752s
1159999 0.99650 0.02159 0.98296 0.00000 0.00000 2776s
1169999 0.99700 0.02159 0.98296 0.00000 0.00000 2800s
1179999 0.99740 0.02159 0.98296 0.00000 0.00000 2824s
1189999 0.99660 0.02159 0.98296 0.00000 0.00000 2847s
1199999 0.99760 0.02159 0.98296 0.00000 0.00000 2870s
1209999 0.99780 0.02159 0.98296 0.00000 0.00000 2894s
1219999 0.99800 0.02159 0.98296 0.00000 0.00000 2918s
1229999 0.99710 0.02159 0.98296 0.00000 0.00000 2942s
1239999 0.99770 0.02159 0.98296 0.00000 0.00000 2966s
1249999 0.99740 0.02159 0.98296 0.00000 0.00000 2990s
1259999 0.99670 0.02159 0.98296 0.00000 0.00000 3014s
1269999 0.99750 0.02159 0.98296 0.00000 0.00000 3037s
1279999 0.99590 0.02159 0.98296 0.00000 0.00000 3059s
1289999 0.99760 0.02159 0.98296 0.00000 0.00000 3083s
1299999 0.99790 0.02159 0.98296 0.00000 0.00000 3107s
1309999 0.99700 0.02159 0.98296 0.00000 0.00000 3131s
1319999 0.99640 0.02159 0.98296 0.00000 0.00000 3156s
1329999 0.99690 0.02159 0.98296 0.00000 0.00000 3179s
1339999 0.99680 0.02159 0.98296 0.00000 0.00000 3203s
1349999 0.99770 0.02159 0.98296 0.00000 0.00000 3227s
1359999 0.99690 0.02159 0.98296 0.00000 0.00000 3250s
1369999 0.99820 0.02159 0.98296 0.00000 0.00000 3274s
1379999 0.99700 0.02159 0.98296 0.00000 0.00000 3297s
1389999 0.99670 0.02159 0.98296 0.00000 0.00000 3322s
1399999 0.99760 0.02159 0.98296 0.00000 0.00000 3346s
1409999 0.99780 0.02159 0.98296 0.00000 0.00000 3371s
1419999 0.99770 0.02159 0.98296 0.00000 0.00000 3395s
1429999 0.99730 0.02159 0.98296 0.00000 0.00000 3419s
1439999 0.99720 0.02159 0.98296 0.00000 0.00000 3443s
1449999 0.99770 0.02159 0.98296 0.00000 0.00000 3467s
1459999 0.99730 0.02159 0.98296 0.00000 0.00000 3492s
1469999 0.99750 0.02159 0.98296 0.00000 0.00000 3515s
1479999 0.99670 0.02159 0.98296 0.00000 0.00000 3538s
1489999 0.99740 0.02159 0.98296 0.00000 0.00000 3562s
1499999 0.99700 0.02159 0.98296 0.00000 0.00000 3586s
1509999 0.99680 0.02159 0.98296 0.00000 0.00000 3610s
1519999 0.99760 0.02159 0.98296 0.00000 0.00000 3634s
1529999 0.99730 0.02159 0.98296 0.00000 0.00000 3657s
1539999 0.99760 0.02159 0.98296 0.00000 0.00000 3679s
1549999 0.99670 0.02159 0.98296 0.00000 0.00000 3701s
1559999 0.99770 0.02159 0.98296 0.00000 0.00000 3725s
1569999 0.99750 0.02159 0.98296 0.00000 0.00000 3749s
1579999 0.99740 0.02159 0.98296 0.00000 0.00000 3773s
1589999 0.99780 0.02159 0.98296 0.00000 0.00000 3797s
1599999 0.99660 0.02159 0.98296 0.00000 0.00000 3821s
1609999 0.99590 0.02159 0.98296 0.00000 0.00000 3845s
1619999 0.99590 0.02159 0.98296 0.00000 0.00000 3871s
1629999 0.99640 0.02159 0.98296 0.00000 0.00000 3894s
1639999 0.99780 0.02159 0.98296 0.00000 0.00000 3916s
1649999 0.99680 0.02159 0.98296 0.00000 0.00000 3941s
1659999 0.99770 0.02159 0.98296 0.00000 0.00000 3965s
1669999 0.99590 0.02159 0.98296 0.00000 0.00000 3990s
1679999 0.99760 0.02159 0.98296 0.00000 0.00000 4016s
1689999 0.99760 0.02159 0.98296 0.00000 0.00000 4038s
1699999 0.99690 0.02159 0.98296 0.00000 0.00000 4063s
1709999 0.99700 0.02159 0.98296 0.00000 0.00000 4087s
1719999 0.99680 0.02159 0.98296 0.00000 0.00000 4111s
