# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.886247 UTC
# num_steps=10000000, num_lexes=64, num_agents=64, report_level=3, report_every=10000, temperature=0, mutation_scale=0.54, num_memes=64, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44470 0.01687 0.29324 nan nan 36s
19999 0.43120 0.01775 0.37896 0.33328 0.00535 61s
29999 0.43470 0.01855 0.43284 0.36492 0.00579 85s
39999 0.43870 0.01908 0.46789 0.38526 0.00586 109s
49999 0.43290 0.01947 0.49868 0.39680 0.00630 132s
59999 0.44670 0.01986 0.51786 0.40988 0.00646 157s
69999 0.44480 0.02021 0.53568 0.41208 0.00640 182s
79999 0.44700 0.02040 0.54688 0.41667 0.00657 208s
89999 0.45150 0.02058 0.55974 0.42146 0.00648 233s
99999 0.44480 0.02066 0.56855 0.42469 0.00659 258s
109999 0.45290 0.02093 0.57941 0.43326 0.00672 282s
119999 0.45870 0.02134 0.59009 0.43315 0.00687 306s
129999 0.44640 0.02154 0.59943 0.43529 0.00682 330s
139999 0.44990 0.02173 0.60166 0.44123 0.00685 355s
149999 0.45180 0.02180 0.61106 0.44013 0.00702 380s
159999 0.45470 0.02172 0.61324 0.44288 0.00705 403s
169999 0.45570 0.02175 0.61766 0.44231 0.00686 427s
179999 0.45870 0.02187 0.62374 0.44608 0.00699 451s
189999 0.44940 0.02208 0.62812 0.43485 0.00679 474s
199999 0.45000 0.02247 0.63183 0.43636 0.00695 498s
209999 0.45120 0.02261 0.63253 0.43999 0.00685 523s
219999 0.44890 0.02283 0.63697 0.44470 0.00711 548s
229999 0.45720 0.02275 0.63910 0.44095 0.00688 574s
239999 0.45850 0.02271 0.64209 0.43593 0.00690 597s
249999 0.44930 0.02273 0.64757 0.44848 0.00688 622s
259999 0.45380 0.02283 0.64964 0.44349 0.00700 648s
269999 0.44830 0.02301 0.65115 0.43856 0.00696 671s
279999 0.44900 0.02306 0.65193 0.44336 0.00714 694s
289999 0.44190 0.02313 0.65614 0.43384 0.00671 718s
299999 0.45260 0.02335 0.65764 0.44055 0.00699 743s
309999 0.45900 0.02345 0.65933 0.44402 0.00690 766s
319999 0.45060 0.02355 0.66199 0.44159 0.00688 792s
329999 0.45750 0.02369 0.66366 0.44790 0.00688 818s
339999 0.44780 0.02373 0.66472 0.43545 0.00666 843s
349999 0.44520 0.02394 0.66995 0.44399 0.00679 869s
359999 0.45110 0.02396 0.67236 0.44265 0.00697 894s
369999 0.45210 0.02401 0.67537 0.44088 0.00685 918s
