# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.314105 UTC
# num_lexes=32, mutation_scale=0.36, num_agents=32, num_memes=32, num_steps=10000000, report_every=10000, temperature=0, report_level=3, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45880 0.03886 0.40873 nan nan 30s
19999 0.46180 0.04338 0.49008 0.49076 0.01648 44s
29999 0.46300 0.04690 0.52911 0.51426 0.01700 57s
39999 0.46600 0.04930 0.55139 0.52624 0.01756 71s
49999 0.46300 0.05601 0.57235 0.53743 0.01778 86s
59999 0.46270 0.06207 0.58596 0.54124 0.01865 100s
69999 0.45260 0.06832 0.59488 0.52967 0.01743 115s
79999 0.46240 0.07493 0.60567 0.51493 0.01658 128s
89999 0.46600 0.08405 0.61080 0.52296 0.01828 143s
99999 0.45160 0.09518 0.61883 0.53578 0.01766 156s
109999 0.45760 0.10080 0.61626 0.52048 0.01626 171s
119999 0.44460 0.11595 0.60991 0.51842 0.01770 186s
129999 0.45540 0.12865 0.61704 0.52038 0.01753 200s
139999 0.44860 0.13860 0.61846 0.50607 0.01763 214s
149999 0.45300 0.14639 0.61755 0.48341 0.01518 229s
159999 0.44640 0.16027 0.61416 0.48258 0.01685 243s
169999 0.44070 0.17559 0.60744 0.48221 0.01623 257s
179999 0.43160 0.18506 0.60892 0.46762 0.01559 273s
189999 0.43250 0.19906 0.61410 0.47058 0.01644 287s
199999 0.43330 0.20999 0.61018 0.46070 0.01540 301s
209999 0.42600 0.21457 0.61721 0.44769 0.01482 316s
219999 0.42190 0.22730 0.61284 0.43991 0.01465 330s
229999 0.42730 0.23707 0.60974 0.42429 0.01490 345s
239999 0.43270 0.24953 0.61275 0.42333 0.01416 359s
249999 0.42410 0.26347 0.60808 0.42735 0.01474 372s
259999 0.42880 0.26959 0.60267 0.41038 0.01327 384s
269999 0.42330 0.27398 0.59886 0.40505 0.01271 397s
279999 0.43010 0.28063 0.60590 0.40238 0.01343 410s
289999 0.43300 0.28767 0.60286 0.40987 0.01318 422s
299999 0.43550 0.29048 0.60473 0.38857 0.01144 437s
309999 0.43820 0.29644 0.59793 0.38968 0.01191 450s
319999 0.44360 0.29863 0.60095 0.37729 0.01189 464s
329999 0.45100 0.30564 0.60180 0.38727 0.01299 478s
339999 0.46070 0.31362 0.59916 0.37727 0.01220 492s
349999 0.46690 0.32400 0.59750 0.36655 0.01201 506s
359999 0.47570 0.32937 0.60492 0.36497 0.01140 519s
369999 0.48680 0.33527 0.60241 0.37182 0.01233 532s
379999 0.50120 0.34038 0.60302 0.35207 0.01166 546s
389999 0.50700 0.33898 0.60165 0.34345 0.01108 560s
399999 0.51520 0.34634 0.60749 0.34581 0.01164 573s
409999 0.52000 0.35010 0.60452 0.34630 0.01082 587s
419999 0.54000 0.35127 0.61003 0.33503 0.00961 601s
429999 0.54910 0.34848 0.60522 0.33881 0.01031 615s
439999 0.54630 0.35867 0.60428 0.33609 0.01080 628s
449999 0.56720 0.35528 0.61054 0.32393 0.00992 640s
459999 0.58380 0.35676 0.60170 0.32437 0.00989 654s
469999 0.58900 0.35468 0.61325 0.34136 0.01106 668s
479999 0.60810 0.35796 0.60527 0.34605 0.01160 681s
489999 0.60600 0.36421 0.60849 0.31880 0.00910 695s
499999 0.62330 0.36633 0.61310 0.34544 0.01067 708s
509999 0.62910 0.37330 0.61576 0.32846 0.01100 722s
519999 0.62940 0.36965 0.61200 0.31708 0.01027 735s
529999 0.65080 0.37312 0.61036 0.33744 0.01046 747s
539999 0.66540 0.37280 0.61926 0.31400 0.00964 760s
549999 0.67960 0.37202 0.61705 0.31504 0.00944 772s
559999 0.67830 0.37681 0.61828 0.30096 0.00909 785s
569999 0.68460 0.37788 0.61989 0.30297 0.00905 797s
579999 0.69810 0.37895 0.61680 0.31302 0.00988 810s
589999 0.71350 0.38340 0.61545 0.30818 0.00989 822s
599999 0.72460 0.38254 0.61550 0.31747 0.00971 835s
609999 0.72800 0.38260 0.61657 0.31253 0.00975 847s
619999 0.73860 0.38217 0.61880 0.31122 0.00993 859s
629999 0.75520 0.38168 0.62699 0.31185 0.00942 871s
639999 0.75740 0.38104 0.62738 0.31983 0.01017 883s
649999 0.76300 0.37990 0.62152 0.30324 0.00950 896s
659999 0.76070 0.38784 0.62637 0.30794 0.00962 908s
669999 0.76800 0.38608 0.63144 0.28411 0.00887 921s
679999 0.77590 0.38815 0.63270 0.28802 0.00870 934s
689999 0.78730 0.38936 0.63394 0.29993 0.00905 946s
699999 0.79360 0.38858 0.63108 0.26865 0.00849 958s
709999 0.79750 0.38904 0.63566 0.28261 0.00887 971s
719999 0.81020 0.38646 0.63915 0.30765 0.00952 984s
729999 0.81400 0.38669 0.64163 0.27562 0.00875 997s
739999 0.82160 0.39181 0.63734 0.28583 0.00924 1010s
749999 0.81890 0.38800 0.64234 0.28108 0.00870 1023s
759999 0.82860 0.38803 0.64692 0.27109 0.00817 1037s
769999 0.83320 0.38792 0.64241 0.27896 0.00783 1051s
779999 0.83830 0.39204 0.64465 0.28937 0.00878 1064s
789999 0.84390 0.39374 0.64702 0.25750 0.00759 1077s
799999 0.84560 0.39206 0.64088 0.24923 0.00841 1091s
809999 0.85910 0.39314 0.64389 0.26232 0.00764 1104s
819999 0.85840 0.39403 0.64507 0.26331 0.00824 1117s
829999 0.86400 0.39530 0.64345 0.25095 0.00802 1130s
839999 0.86010 0.39617 0.64647 0.25375 0.00762 1143s
849999 0.86790 0.39493 0.64766 0.23035 0.00727 1156s
859999 0.86870 0.39216 0.64742 0.25234 0.00742 1168s
869999 0.87540 0.39372 0.64673 0.24857 0.00780 1181s
879999 0.87760 0.39528 0.64957 0.25779 0.00791 1194s
889999 0.88110 0.39804 0.65081 0.24545 0.00713 1207s
899999 0.88180 0.39764 0.65285 0.24097 0.00768 1220s
909999 0.88600 0.39614 0.65229 0.21961 0.00659 1233s
919999 0.89220 0.39445 0.65031 0.23003 0.00735 1245s
929999 0.88470 0.39510 0.64994 0.23993 0.00712 1258s
939999 0.89290 0.39656 0.65315 0.22337 0.00701 1271s
949999 0.89380 0.39528 0.65516 0.24828 0.00770 1284s
959999 0.89910 0.39469 0.65128 0.24061 0.00708 1297s
969999 0.89520 0.39684 0.65675 0.20738 0.00648 1311s
979999 0.90380 0.39503 0.65741 0.23958 0.00741 1324s
989999 0.90150 0.39510 0.65711 0.21851 0.00718 1336s
999999 0.90200 0.39532 0.65615 0.18576 0.00574 1348s
1009999 0.91160 0.39834 0.65581 0.21113 0.00691 1361s
1019999 0.90670 0.39889 0.65473 0.19614 0.00671 1374s
1029999 0.90920 0.39710 0.65767 0.19190 0.00609 1387s
1039999 0.90770 0.39881 0.65916 0.21139 0.00662 1400s
1049999 0.91270 0.39827 0.65934 0.19607 0.00615 1412s
1059999 0.91020 0.39724 0.65821 0.19830 0.00597 1425s
1069999 0.91380 0.39875 0.66065 0.15968 0.00481 1437s
1079999 0.92020 0.39747 0.65827 0.19104 0.00593 1450s
1089999 0.92560 0.39910 0.66251 0.16993 0.00528 1464s
1099999 0.92160 0.39964 0.66195 0.17511 0.00549 1478s
1109999 0.92430 0.40204 0.66226 0.18994 0.00585 1491s
1119999 0.92250 0.40055 0.66037 0.17241 0.00497 1504s
1129999 0.91890 0.40085 0.66113 0.15966 0.00475 1517s
1139999 0.91860 0.40246 0.65993 0.17715 0.00578 1531s
1149999 0.92760 0.40262 0.66074 0.17593 0.00544 1544s
1159999 0.92290 0.40083 0.66129 0.18643 0.00586 1557s
1169999 0.92800 0.40097 0.66219 0.16970 0.00533 1570s
1179999 0.92780 0.40111 0.66395 0.13857 0.00432 1582s
1189999 0.92940 0.40032 0.66282 0.15185 0.00475 1595s
1199999 0.92810 0.40161 0.66409 0.12436 0.00399 1607s
1209999 0.92730 0.40116 0.66334 0.16399 0.00497 1619s
1219999 0.93260 0.40152 0.66413 0.12722 0.00389 1632s
1229999 0.92670 0.40244 0.66469 0.13220 0.00404 1645s
1239999 0.93430 0.40154 0.66410 0.11612 0.00392 1658s
