# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.519275 UTC
# report_every=10000, report_level=3, num_lexes=32, num_memes=32, num_steps=10000000, mutation_scale=0.14, temperature=0, num_agents=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48490 0.03344 0.21853 nan nan 15s
19999 0.47700 0.03542 0.27778 0.21590 0.00754 29s
29999 0.47710 0.03801 0.31904 0.23161 0.00790 43s
39999 0.47130 0.04066 0.35119 0.23785 0.00795 57s
49999 0.48020 0.04374 0.37568 0.24671 0.00894 70s
59999 0.46810 0.04871 0.39765 0.24956 0.00944 83s
69999 0.45980 0.05267 0.41365 0.24869 0.00869 96s
79999 0.46890 0.05726 0.42737 0.25641 0.00948 109s
89999 0.46960 0.06496 0.43929 0.25690 0.00927 123s
99999 0.47340 0.07502 0.45379 0.25094 0.01018 137s
109999 0.47380 0.08441 0.46127 0.25502 0.00959 152s
119999 0.45680 0.09637 0.47162 0.24534 0.01008 169s
129999 0.46670 0.10905 0.47716 0.25668 0.01043 183s
139999 0.46050 0.12747 0.48028 0.24690 0.01053 197s
149999 0.46380 0.14394 0.48449 0.24216 0.00999 211s
159999 0.46030 0.16556 0.48314 0.23900 0.01068 223s
169999 0.45380 0.18731 0.48329 0.22940 0.01014 237s
179999 0.44940 0.21540 0.48649 0.22994 0.01053 251s
189999 0.44930 0.24159 0.47907 0.22560 0.01029 265s
199999 0.45610 0.26457 0.47826 0.20727 0.00919 278s
209999 0.44530 0.28966 0.48073 0.20703 0.00909 292s
219999 0.43750 0.31411 0.47709 0.20349 0.00926 306s
229999 0.43770 0.33590 0.47525 0.19127 0.00827 320s
239999 0.43500 0.35919 0.46755 0.19089 0.00872 334s
249999 0.41930 0.38480 0.46387 0.17157 0.00764 347s
259999 0.42320 0.40972 0.45766 0.16168 0.00698 361s
269999 0.41280 0.43900 0.44716 0.16881 0.00813 374s
279999 0.41000 0.46333 0.44065 0.15243 0.00658 387s
289999 0.39930 0.48494 0.43472 0.14433 0.00640 400s
299999 0.39430 0.50069 0.43023 0.14199 0.00476 413s
309999 0.39400 0.51509 0.42443 0.13319 0.00466 427s
319999 0.38780 0.53116 0.41943 0.13102 0.00488 440s
329999 0.38810 0.54793 0.41350 0.13458 0.00488 453s
339999 0.38070 0.56223 0.41011 0.12074 0.00469 467s
349999 0.37040 0.57557 0.40517 0.11275 0.00468 480s
359999 0.37270 0.58726 0.39485 0.13260 0.00447 494s
369999 0.36340 0.59996 0.38556 0.10298 0.00420 507s
379999 0.35620 0.61392 0.38197 0.10054 0.00372 519s
389999 0.36460 0.62672 0.37182 0.11065 0.00382 533s
399999 0.35320 0.63543 0.36424 0.09841 0.00302 547s
409999 0.34010 0.64704 0.35728 0.09541 0.00332 561s
419999 0.34280 0.65335 0.34749 0.09353 0.00341 575s
429999 0.33480 0.66142 0.34090 0.09402 0.00354 588s
439999 0.34600 0.67023 0.33326 0.08666 0.00323 601s
449999 0.33820 0.67602 0.32835 0.07903 0.00277 614s
459999 0.33880 0.68175 0.32500 0.07602 0.00256 629s
469999 0.33550 0.68705 0.32295 0.08335 0.00252 642s
479999 0.35090 0.69257 0.31538 0.07879 0.00261 655s
489999 0.33840 0.69811 0.31000 0.06878 0.00246 668s
499999 0.35920 0.70222 0.30889 0.06973 0.00226 682s
509999 0.34880 0.70623 0.30922 0.06336 0.00240 696s
519999 0.36600 0.71021 0.30556 0.07209 0.00247 709s
529999 0.37980 0.71338 0.30268 0.05921 0.00191 722s
539999 0.39150 0.71772 0.30117 0.07403 0.00265 736s
549999 0.40170 0.72219 0.29758 0.06998 0.00204 749s
559999 0.41880 0.72450 0.29203 0.05527 0.00184 763s
569999 0.44120 0.72728 0.28722 0.06422 0.00213 777s
579999 0.45100 0.72907 0.28509 0.04524 0.00147 790s
589999 0.46810 0.73076 0.28148 0.06352 0.00190 804s
599999 0.49760 0.73333 0.28114 0.05060 0.00163 818s
609999 0.52220 0.73452 0.27920 0.06152 0.00211 832s
619999 0.53380 0.73581 0.27790 0.04953 0.00144 846s
629999 0.54870 0.73674 0.27549 0.04903 0.00163 858s
639999 0.57030 0.73727 0.27249 0.05913 0.00183 871s
649999 0.58930 0.73901 0.26973 0.06062 0.00174 884s
659999 0.60070 0.74016 0.26756 0.05381 0.00167 898s
669999 0.61370 0.74032 0.26739 0.05314 0.00154 912s
679999 0.63440 0.74146 0.26662 0.06538 0.00209 924s
689999 0.64990 0.74214 0.26651 0.04235 0.00128 938s
699999 0.64970 0.74155 0.26641 0.05304 0.00159 951s
