# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.948751 UTC
# temperature=0, num_agents=32, num_memes=32, mutator_class=ProbitVectorGaussian, report_level=3, mutation_scale=0.26, num_lexes=32, report_every=10000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46800 0.03585 0.33722 nan nan 37s
19999 0.46910 0.03968 0.41318 0.38086 0.01320 52s
29999 0.46480 0.04240 0.45651 0.40852 0.01349 67s
39999 0.46790 0.04452 0.48529 0.42470 0.01408 82s
49999 0.46290 0.04760 0.50353 0.42532 0.01354 96s
59999 0.47140 0.05076 0.51951 0.42585 0.01389 112s
69999 0.46280 0.05357 0.53908 0.42836 0.01391 127s
79999 0.45860 0.05750 0.54942 0.43252 0.01342 140s
89999 0.46740 0.06387 0.56071 0.43397 0.01430 153s
99999 0.47050 0.06815 0.56014 0.43432 0.01444 166s
109999 0.46960 0.07443 0.57235 0.44068 0.01458 180s
119999 0.46620 0.08169 0.57602 0.43189 0.01501 195s
129999 0.46620 0.08970 0.58341 0.42885 0.01413 209s
139999 0.45700 0.10038 0.58632 0.42347 0.01439 224s
149999 0.47420 0.11104 0.58521 0.42347 0.01543 239s
159999 0.45790 0.12271 0.58623 0.40933 0.01483 253s
169999 0.46380 0.13644 0.59197 0.41001 0.01421 268s
179999 0.45570 0.14698 0.58191 0.39412 0.01361 283s
189999 0.44880 0.16536 0.58259 0.39122 0.01380 298s
199999 0.44370 0.17955 0.58194 0.38196 0.01293 313s
209999 0.44950 0.20001 0.58259 0.37382 0.01326 327s
219999 0.45040 0.21351 0.57447 0.36652 0.01256 342s
229999 0.44180 0.22823 0.57522 0.34785 0.01212 356s
239999 0.43910 0.24287 0.57328 0.35463 0.01200 370s
249999 0.43300 0.25229 0.57302 0.35415 0.01104 385s
259999 0.42350 0.26834 0.56493 0.34369 0.01083 399s
269999 0.42590 0.27817 0.56506 0.31861 0.01053 414s
279999 0.42650 0.29110 0.56324 0.32929 0.01062 428s
289999 0.42150 0.30618 0.55406 0.32391 0.01064 442s
299999 0.41780 0.31758 0.55233 0.32051 0.01062 457s
309999 0.41250 0.33341 0.54757 0.30475 0.01072 472s
319999 0.41070 0.34499 0.54170 0.29479 0.00928 487s
329999 0.41920 0.35694 0.53819 0.28079 0.00905 501s
339999 0.40990 0.36998 0.52911 0.28667 0.00998 515s
349999 0.40550 0.38163 0.52689 0.28345 0.00914 529s
359999 0.40470 0.39060 0.52415 0.26767 0.00954 542s
369999 0.40780 0.39734 0.52595 0.28086 0.00868 555s
379999 0.40530 0.40622 0.52481 0.25686 0.00816 568s
389999 0.40930 0.41277 0.52196 0.26388 0.00945 581s
399999 0.41010 0.42079 0.52753 0.23991 0.00786 594s
409999 0.42410 0.42559 0.52449 0.24565 0.00735 608s
419999 0.41740 0.43154 0.52312 0.24652 0.00814 622s
429999 0.42270 0.44052 0.51939 0.23966 0.00765 635s
439999 0.42960 0.44195 0.52095 0.23625 0.00826 649s
449999 0.43590 0.44999 0.52282 0.23201 0.00720 663s
459999 0.45170 0.45203 0.52533 0.23721 0.00735 677s
469999 0.45070 0.45264 0.52823 0.23869 0.00755 691s
479999 0.47950 0.45777 0.52178 0.22668 0.00696 705s
489999 0.49370 0.45789 0.52171 0.23297 0.00689 719s
499999 0.50180 0.46085 0.52182 0.24265 0.00720 733s
509999 0.50210 0.46484 0.51897 0.20935 0.00721 747s
519999 0.52800 0.46854 0.51652 0.22020 0.00726 761s
529999 0.53580 0.46994 0.52030 0.21951 0.00701 774s
539999 0.56600 0.47347 0.51949 0.22116 0.00660 787s
549999 0.57900 0.47273 0.51845 0.21610 0.00656 799s
559999 0.57260 0.47523 0.51583 0.22047 0.00694 813s
569999 0.58670 0.47389 0.52150 0.21329 0.00649 827s
579999 0.60250 0.47273 0.52597 0.21740 0.00671 840s
589999 0.61640 0.47360 0.52532 0.22905 0.00751 854s
599999 0.62040 0.47391 0.52609 0.21858 0.00707 868s
609999 0.64160 0.47864 0.52597 0.20360 0.00677 882s
619999 0.65370 0.47757 0.52797 0.22673 0.00708 896s
629999 0.66710 0.47742 0.52826 0.21441 0.00664 909s
639999 0.67260 0.47996 0.52753 0.22738 0.00660 923s
649999 0.68520 0.48054 0.53175 0.20827 0.00607 936s
659999 0.69430 0.48115 0.53144 0.19634 0.00612 950s
669999 0.71250 0.48458 0.52508 0.21669 0.00698 964s
679999 0.71860 0.48260 0.52865 0.23246 0.00787 977s
689999 0.73400 0.48516 0.52984 0.22060 0.00662 991s
699999 0.73670 0.48534 0.52806 0.21656 0.00659 1004s
709999 0.74240 0.48641 0.53349 0.22803 0.00717 1016s
719999 0.75620 0.48636 0.53281 0.22507 0.00691 1030s
729999 0.76220 0.48865 0.53341 0.21099 0.00659 1044s
739999 0.76800 0.49231 0.53236 0.20095 0.00635 1056s
749999 0.76030 0.49425 0.53550 0.20952 0.00703 1069s
759999 0.76910 0.49375 0.53453 0.21573 0.00685 1082s
769999 0.78380 0.49526 0.53616 0.23378 0.00733 1096s
779999 0.78580 0.49732 0.53312 0.20754 0.00697 1108s
789999 0.78650 0.49766 0.53646 0.20877 0.00669 1121s
799999 0.79250 0.49925 0.53969 0.20918 0.00652 1135s
809999 0.79640 0.49892 0.54043 0.19661 0.00607 1148s
819999 0.79040 0.49753 0.53468 0.22111 0.00686 1161s
829999 0.79460 0.49957 0.53943 0.21496 0.00673 1174s
839999 0.80670 0.49947 0.54264 0.21428 0.00674 1186s
849999 0.80940 0.50200 0.54491 0.22198 0.00694 1199s
859999 0.81290 0.50324 0.54023 0.20401 0.00655 1212s
869999 0.81010 0.50664 0.54102 0.20105 0.00595 1226s
879999 0.81930 0.50596 0.54084 0.21985 0.00648 1240s
889999 0.82860 0.50809 0.54862 0.19393 0.00582 1253s
899999 0.81520 0.50728 0.54822 0.19255 0.00547 1267s
909999 0.82650 0.50517 0.54682 0.19730 0.00630 1280s
