# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.474435 UTC
# num_steps=10000000, num_lexes=32, mutation_scale=1.3, num_memes=32, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42950 0.04442 0.62699 nan nan 31s
19999 0.44310 0.04662 0.70335 0.87338 0.02902 45s
29999 0.44420 0.05126 0.74095 0.90931 0.03031 59s
39999 0.44990 0.05305 0.76591 0.91909 0.02977 72s
49999 0.48500 0.05303 0.78970 0.92778 0.03031 84s
59999 0.51920 0.05494 0.81902 0.91487 0.02876 97s
69999 0.60160 0.05892 0.84823 0.95455 0.03126 111s
79999 0.68790 0.06059 0.87028 0.92411 0.03008 124s
89999 0.77070 0.06224 0.88655 0.88556 0.02826 138s
99999 0.83040 0.06082 0.90233 0.83283 0.02589 150s
109999 0.88060 0.06203 0.92020 0.76127 0.02391 163s
119999 0.91450 0.06233 0.92587 0.67587 0.02034 175s
129999 0.93990 0.06332 0.93301 0.61129 0.01899 189s
139999 0.96030 0.06323 0.93824 0.52949 0.01671 202s
149999 0.97150 0.06237 0.94300 0.44466 0.01313 216s
159999 0.97480 0.06271 0.94511 0.37302 0.01193 229s
169999 0.98480 0.06076 0.94864 0.34420 0.01118 243s
179999 0.98650 0.06058 0.94811 0.30168 0.00964 256s
189999 0.98640 0.05985 0.94987 0.23083 0.00705 270s
199999 0.98870 0.05972 0.95029 0.20155 0.00619 284s
209999 0.99190 0.05920 0.95048 0.19807 0.00621 297s
219999 0.99140 0.05872 0.95146 0.17401 0.00543 311s
229999 0.99210 0.05843 0.95172 0.14293 0.00466 323s
239999 0.99240 0.05878 0.95137 0.15578 0.00487 336s
249999 0.99120 0.05874 0.95144 0.10987 0.00344 349s
259999 0.99170 0.05891 0.95184 0.09581 0.00299 363s
269999 0.99210 0.05866 0.95213 0.08348 0.00261 375s
279999 0.99370 0.05869 0.95212 0.08593 0.00269 389s
289999 0.99320 0.05861 0.95224 0.04476 0.00140 402s
299999 0.99290 0.05875 0.95209 0.08067 0.00252 415s
309999 0.99320 0.05862 0.95236 0.05278 0.00165 429s
319999 0.99420 0.05862 0.95232 0.00173 0.00005 442s
329999 0.99150 0.05862 0.95236 0.00170 0.00005 456s
339999 0.99310 0.05862 0.95228 0.00374 0.00012 469s
349999 0.99190 0.05863 0.95223 0.00344 0.00011 484s
359999 0.99350 0.05863 0.95222 0.02816 0.00088 497s
369999 0.99320 0.05863 0.95239 0.00876 0.00027 511s
379999 0.99210 0.05863 0.95233 0.00270 0.00008 524s
389999 0.99310 0.05863 0.95224 0.03509 0.00110 537s
399999 0.99480 0.05862 0.95235 0.00629 0.00020 550s
409999 0.99290 0.05863 0.95212 0.02273 0.00071 562s
419999 0.99370 0.05862 0.95236 0.02279 0.00071 575s
429999 0.99450 0.05862 0.95236 0.00000 0.00000 589s
439999 0.99370 0.05862 0.95236 0.00000 0.00000 603s
449999 0.99380 0.05862 0.95236 0.00000 0.00000 617s
459999 0.99240 0.05862 0.95236 0.00000 0.00000 630s
469999 0.99260 0.05862 0.95236 0.00000 0.00000 643s
479999 0.99210 0.05862 0.95236 0.00000 0.00000 655s
489999 0.99400 0.05862 0.95236 0.00000 0.00000 669s
499999 0.99550 0.05862 0.95236 0.00000 0.00000 683s
509999 0.99480 0.05862 0.95236 0.00000 0.00000 696s
519999 0.99330 0.05862 0.95236 0.00000 0.00000 710s
529999 0.99280 0.05862 0.95236 0.00000 0.00000 723s
539999 0.99420 0.05862 0.95236 0.00000 0.00000 737s
549999 0.99380 0.05862 0.95236 0.00000 0.00000 750s
559999 0.99480 0.05862 0.95236 0.00000 0.00000 763s
569999 0.99270 0.05862 0.95236 0.00000 0.00000 777s
579999 0.99460 0.05862 0.95236 0.00000 0.00000 790s
589999 0.99300 0.05862 0.95236 0.00000 0.00000 803s
599999 0.99410 0.05862 0.95236 0.00000 0.00000 816s
609999 0.99400 0.05862 0.95236 0.00000 0.00000 828s
619999 0.99410 0.05862 0.95236 0.00000 0.00000 841s
629999 0.99290 0.05862 0.95236 0.00000 0.00000 854s
639999 0.99390 0.05862 0.95236 0.00000 0.00000 868s
649999 0.99380 0.05862 0.95236 0.00000 0.00000 881s
659999 0.99450 0.05862 0.95236 0.00000 0.00000 895s
669999 0.99240 0.05862 0.95236 0.00000 0.00000 908s
679999 0.99250 0.05862 0.95236 0.00000 0.00000 922s
689999 0.99320 0.05862 0.95236 0.00000 0.00000 935s
699999 0.99340 0.05862 0.95236 0.00000 0.00000 948s
709999 0.99470 0.05862 0.95236 0.00000 0.00000 961s
719999 0.99380 0.05862 0.95236 0.00000 0.00000 975s
729999 0.99200 0.05862 0.95236 0.00000 0.00000 988s
739999 0.99290 0.05862 0.95236 0.00000 0.00000 1001s
749999 0.99360 0.05862 0.95236 0.00000 0.00000 1013s
759999 0.99400 0.05862 0.95236 0.00000 0.00000 1026s
769999 0.99350 0.05862 0.95236 0.00000 0.00000 1040s
779999 0.99390 0.05862 0.95236 0.00000 0.00000 1053s
789999 0.99290 0.05862 0.95236 0.00000 0.00000 1066s
799999 0.99240 0.05862 0.95236 0.00000 0.00000 1080s
809999 0.99210 0.05862 0.95236 0.00000 0.00000 1093s
819999 0.99370 0.05862 0.95236 0.00000 0.00000 1106s
829999 0.99280 0.05862 0.95236 0.00000 0.00000 1119s
839999 0.99410 0.05862 0.95236 0.00000 0.00000 1133s
849999 0.99280 0.05862 0.95236 0.00000 0.00000 1146s
859999 0.99430 0.05862 0.95236 0.00000 0.00000 1159s
869999 0.99380 0.05862 0.95236 0.00000 0.00000 1173s
879999 0.99450 0.05862 0.95236 0.00000 0.00000 1185s
889999 0.99430 0.05862 0.95236 0.00000 0.00000 1197s
899999 0.99430 0.05862 0.95236 0.00000 0.00000 1210s
909999 0.99300 0.05862 0.95236 0.00000 0.00000 1224s
919999 0.99260 0.05862 0.95236 0.00000 0.00000 1237s
929999 0.99370 0.05862 0.95236 0.00000 0.00000 1249s
939999 0.99310 0.05862 0.95236 0.00000 0.00000 1261s
949999 0.99340 0.05862 0.95236 0.00000 0.00000 1273s
959999 0.99360 0.05862 0.95236 0.00000 0.00000 1285s
969999 0.99320 0.05862 0.95236 0.00000 0.00000 1298s
979999 0.99380 0.05862 0.95236 0.00000 0.00000 1311s
989999 0.99330 0.05862 0.95236 0.00000 0.00000 1325s
999999 0.99420 0.05862 0.95236 0.00000 0.00000 1338s
1009999 0.99450 0.05862 0.95236 0.00000 0.00000 1352s
1019999 0.99400 0.05862 0.95236 0.00000 0.00000 1365s
1029999 0.99380 0.05862 0.95236 0.00000 0.00000 1378s
1039999 0.99350 0.05862 0.95236 0.00000 0.00000 1391s
1049999 0.99370 0.05862 0.95236 0.00000 0.00000 1403s
1059999 0.99220 0.05862 0.95236 0.00000 0.00000 1417s
1069999 0.99290 0.05862 0.95236 0.00000 0.00000 1430s
1079999 0.99280 0.05862 0.95236 0.00000 0.00000 1444s
1089999 0.99290 0.05862 0.95236 0.00000 0.00000 1457s
1099999 0.99320 0.05862 0.95236 0.00000 0.00000 1470s
1109999 0.99390 0.05862 0.95236 0.00000 0.00000 1484s
1119999 0.99350 0.05862 0.95236 0.00000 0.00000 1497s
1129999 0.99300 0.05862 0.95236 0.00000 0.00000 1510s
1139999 0.99310 0.05862 0.95236 0.00000 0.00000 1523s
1149999 0.99290 0.05862 0.95236 0.00000 0.00000 1535s
1159999 0.99270 0.05862 0.95236 0.00000 0.00000 1548s
1169999 0.99350 0.05862 0.95236 0.00000 0.00000 1561s
1179999 0.99260 0.05862 0.95236 0.00000 0.00000 1574s
1189999 0.99220 0.05862 0.95236 0.00000 0.00000 1587s
1199999 0.99290 0.05862 0.95236 0.00000 0.00000 1600s
1209999 0.99410 0.05862 0.95236 0.00000 0.00000 1614s
1219999 0.99280 0.05862 0.95236 0.00000 0.00000 1628s
1229999 0.99310 0.05862 0.95236 0.00000 0.00000 1641s
1239999 0.99350 0.05862 0.95236 0.00000 0.00000 1654s
1249999 0.99360 0.05862 0.95236 0.00000 0.00000 1668s
1259999 0.99330 0.05862 0.95236 0.00000 0.00000 1681s
1269999 0.99390 0.05862 0.95236 0.00000 0.00000 1694s
1279999 0.99400 0.05862 0.95236 0.00000 0.00000 1706s
1289999 0.99300 0.05862 0.95236 0.00000 0.00000 1719s
1299999 0.99360 0.05862 0.95236 0.00000 0.00000 1731s
1309999 0.99310 0.05862 0.95236 0.00000 0.00000 1744s
1319999 0.99420 0.05862 0.95236 0.00000 0.00000 1757s
1329999 0.99360 0.05862 0.95236 0.00000 0.00000 1771s
1339999 0.99270 0.05862 0.95236 0.00000 0.00000 1784s
1349999 0.99350 0.05862 0.95236 0.00000 0.00000 1797s
1359999 0.99340 0.05862 0.95236 0.00000 0.00000 1810s
1369999 0.99280 0.05862 0.95236 0.00000 0.00000 1823s
1379999 0.99330 0.05862 0.95236 0.00000 0.00000 1836s
1389999 0.99290 0.05862 0.95236 0.00000 0.00000 1849s
1399999 0.99340 0.05862 0.95236 0.00000 0.00000 1862s
1409999 0.99440 0.05862 0.95236 0.00000 0.00000 1875s
1419999 0.99380 0.05862 0.95236 0.00000 0.00000 1888s
1429999 0.99410 0.05862 0.95236 0.00000 0.00000 1902s
1439999 0.99330 0.05862 0.95236 0.00000 0.00000 1914s
1449999 0.99280 0.05862 0.95236 0.00000 0.00000 1927s
1459999 0.99310 0.05862 0.95236 0.00000 0.00000 1940s
1469999 0.99340 0.05862 0.95236 0.00000 0.00000 1953s
1479999 0.99320 0.05862 0.95236 0.00000 0.00000 1966s
