# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.222467 UTC
# mutation_scale=1.42, num_steps=10000000, temperature=0, num_lexes=64, mutator_class=ProbitVectorGaussian, report_every=10000, report_level=3, num_agents=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43750 0.01773 0.39013 nan nan 35s
19999 0.41410 0.01906 0.49774 0.50004 0.00786 59s
29999 0.41910 0.02022 0.56083 0.56016 0.00908 83s
39999 0.43120 0.02078 0.60356 0.59404 0.00943 109s
49999 0.43890 0.02122 0.63802 0.62929 0.00979 134s
59999 0.43690 0.02189 0.66546 0.64227 0.01002 158s
69999 0.43390 0.02204 0.68177 0.64651 0.01020 182s
79999 0.44300 0.02286 0.70363 0.65909 0.01058 206s
89999 0.44410 0.02308 0.71938 0.67278 0.01046 231s
99999 0.44140 0.02337 0.73154 0.67450 0.01076 255s
109999 0.44990 0.02388 0.74364 0.67961 0.01060 279s
119999 0.44530 0.02378 0.75122 0.68174 0.01071 304s
129999 0.45550 0.02391 0.76557 0.68830 0.01086 328s
139999 0.46270 0.02413 0.77090 0.69390 0.01080 353s
149999 0.47770 0.02473 0.78251 0.69200 0.01094 377s
159999 0.48040 0.02451 0.79486 0.69551 0.01096 403s
169999 0.50530 0.02498 0.80603 0.70585 0.01111 428s
179999 0.53280 0.02541 0.81571 0.70964 0.01124 451s
189999 0.55290 0.02502 0.82883 0.72747 0.01164 476s
199999 0.59230 0.02558 0.83668 0.73481 0.01151 499s
209999 0.61650 0.02556 0.84436 0.72658 0.01136 522s
219999 0.65800 0.02591 0.85611 0.72776 0.01129 546s
229999 0.69120 0.02577 0.86559 0.72975 0.01137 570s
239999 0.72690 0.02597 0.87404 0.73958 0.01159 593s
249999 0.75710 0.02644 0.88532 0.72651 0.01132 616s
259999 0.78760 0.02613 0.89138 0.70351 0.01111 642s
269999 0.81860 0.02681 0.89870 0.71378 0.01116 667s
279999 0.84810 0.02645 0.90509 0.69961 0.01097 691s
289999 0.87670 0.02647 0.91229 0.67889 0.01073 716s
299999 0.89190 0.02671 0.91957 0.65575 0.01016 740s
309999 0.90650 0.02669 0.92523 0.64240 0.01018 762s
319999 0.92190 0.02657 0.93090 0.62154 0.00978 785s
329999 0.93470 0.02649 0.93553 0.60612 0.00931 807s
339999 0.94450 0.02648 0.93816 0.59085 0.00921 830s
349999 0.95410 0.02626 0.94458 0.57925 0.00889 853s
359999 0.96260 0.02585 0.94822 0.55125 0.00853 876s
369999 0.96600 0.02556 0.95312 0.52335 0.00812 898s
379999 0.97200 0.02549 0.95412 0.48931 0.00763 921s
389999 0.97750 0.02571 0.95718 0.47294 0.00740 944s
399999 0.97540 0.02559 0.95992 0.45374 0.00703 968s
409999 0.98140 0.02519 0.96118 0.43015 0.00677 992s
419999 0.98400 0.02485 0.96396 0.42169 0.00650 1016s
429999 0.98650 0.02470 0.96681 0.39891 0.00633 1040s
439999 0.98700 0.02471 0.96718 0.35790 0.00555 1065s
449999 0.98840 0.02449 0.96952 0.34368 0.00543 1089s
459999 0.98940 0.02414 0.96993 0.33783 0.00535 1113s
469999 0.99220 0.02423 0.97176 0.33044 0.00514 1137s
479999 0.99160 0.02409 0.97215 0.32126 0.00501 1161s
489999 0.99460 0.02399 0.97386 0.29266 0.00465 1183s
499999 0.99190 0.02387 0.97539 0.26100 0.00405 1205s
509999 0.99380 0.02386 0.97559 0.26085 0.00407 1227s
519999 0.99260 0.02360 0.97587 0.24037 0.00373 1250s
529999 0.99500 0.02374 0.97731 0.21088 0.00340 1274s
539999 0.99460 0.02365 0.97776 0.22276 0.00341 1296s
549999 0.99550 0.02363 0.97790 0.21157 0.00331 1319s
559999 0.99630 0.02352 0.97815 0.19481 0.00308 1342s
569999 0.99500 0.02350 0.97905 0.18983 0.00298 1365s
579999 0.99650 0.02344 0.97939 0.17661 0.00282 1388s
589999 0.99700 0.02335 0.97923 0.16504 0.00259 1411s
599999 0.99650 0.02332 0.98007 0.15265 0.00241 1434s
609999 0.99580 0.02332 0.97997 0.13878 0.00216 1458s
619999 0.99730 0.02330 0.97989 0.14458 0.00233 1482s
