# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.217630 UTC
# num_steps=10000000, report_every=10000, mutation_scale=1.94, mutator_class=ProbitVectorGaussian, num_memes=32, num_lexes=32, report_level=3, num_agents=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43840 0.04406 0.63322 nan nan 33s
19999 0.44250 0.04829 0.73805 0.91129 0.03079 46s
29999 0.47610 0.05111 0.80403 0.98589 0.03214 59s
39999 0.57150 0.05397 0.85552 1.01243 0.03186 72s
49999 0.75080 0.05505 0.89167 0.95910 0.02949 85s
59999 0.87560 0.05458 0.92272 0.86342 0.02617 98s
69999 0.93940 0.05421 0.94045 0.72682 0.02269 111s
79999 0.97550 0.05340 0.95050 0.57537 0.01902 125s
89999 0.98530 0.05238 0.95333 0.44326 0.01374 139s
99999 0.98900 0.05115 0.95792 0.31756 0.00953 153s
109999 0.99160 0.05141 0.95774 0.21772 0.00655 167s
119999 0.99260 0.05110 0.95868 0.17777 0.00556 181s
129999 0.99380 0.05091 0.95969 0.10583 0.00331 195s
139999 0.99450 0.05121 0.95926 0.06041 0.00189 208s
149999 0.99450 0.05109 0.95952 0.04080 0.00127 222s
159999 0.99560 0.05112 0.95960 0.00536 0.00017 235s
169999 0.99510 0.05112 0.95960 0.00000 0.00000 248s
179999 0.99510 0.05112 0.95960 0.00000 0.00000 262s
189999 0.99440 0.05112 0.95960 0.00000 0.00000 274s
199999 0.99410 0.05112 0.95960 0.00000 0.00000 288s
209999 0.99410 0.05112 0.95960 0.00000 0.00000 300s
219999 0.99390 0.05112 0.95960 0.00000 0.00000 313s
229999 0.99510 0.05112 0.95960 0.00000 0.00000 325s
239999 0.99500 0.05112 0.95960 0.00000 0.00000 339s
249999 0.99540 0.05112 0.95960 0.00000 0.00000 352s
259999 0.99450 0.05112 0.95960 0.00000 0.00000 365s
269999 0.99560 0.05112 0.95960 0.00000 0.00000 377s
279999 0.99510 0.05112 0.95960 0.00000 0.00000 390s
289999 0.99410 0.05112 0.95960 0.00000 0.00000 402s
299999 0.99440 0.05112 0.95960 0.00000 0.00000 415s
309999 0.99350 0.05112 0.95960 0.00000 0.00000 427s
319999 0.99500 0.05112 0.95960 0.00000 0.00000 439s
329999 0.99460 0.05112 0.95960 0.00000 0.00000 452s
339999 0.99430 0.05112 0.95960 0.00000 0.00000 465s
349999 0.99460 0.05112 0.95960 0.00000 0.00000 478s
359999 0.99480 0.05112 0.95960 0.00000 0.00000 490s
369999 0.99410 0.05112 0.95960 0.00000 0.00000 502s
379999 0.99400 0.05112 0.95960 0.00000 0.00000 515s
389999 0.99360 0.05112 0.95960 0.00000 0.00000 527s
399999 0.99410 0.05112 0.95960 0.00000 0.00000 540s
409999 0.99440 0.05112 0.95960 0.00000 0.00000 553s
419999 0.99370 0.05112 0.95960 0.00000 0.00000 566s
429999 0.99530 0.05112 0.95960 0.00000 0.00000 578s
439999 0.99480 0.05112 0.95960 0.00000 0.00000 591s
449999 0.99590 0.05112 0.95960 0.00000 0.00000 602s
459999 0.99320 0.05112 0.95960 0.00000 0.00000 614s
469999 0.99470 0.05112 0.95960 0.00000 0.00000 627s
479999 0.99410 0.05112 0.95960 0.00000 0.00000 639s
489999 0.99330 0.05112 0.95960 0.00000 0.00000 652s
499999 0.99500 0.05112 0.95960 0.00000 0.00000 664s
509999 0.99450 0.05112 0.95960 0.00000 0.00000 677s
519999 0.99560 0.05112 0.95960 0.00000 0.00000 691s
529999 0.99410 0.05112 0.95960 0.00000 0.00000 704s
539999 0.99480 0.05112 0.95960 0.00000 0.00000 718s
549999 0.99390 0.05112 0.95960 0.00000 0.00000 731s
559999 0.99540 0.05112 0.95960 0.00000 0.00000 744s
569999 0.99370 0.05112 0.95960 0.00000 0.00000 757s
579999 0.99530 0.05112 0.95960 0.00000 0.00000 771s
589999 0.99320 0.05112 0.95960 0.00000 0.00000 784s
599999 0.99470 0.05112 0.95960 0.00000 0.00000 797s
609999 0.99550 0.05112 0.95960 0.00000 0.00000 811s
619999 0.99440 0.05112 0.95960 0.00000 0.00000 824s
629999 0.99470 0.05112 0.95960 0.00000 0.00000 838s
639999 0.99490 0.05112 0.95960 0.00000 0.00000 850s
649999 0.99450 0.05112 0.95960 0.00000 0.00000 862s
659999 0.99470 0.05112 0.95960 0.00000 0.00000 874s
669999 0.99410 0.05112 0.95960 0.00000 0.00000 886s
679999 0.99400 0.05112 0.95960 0.00000 0.00000 900s
689999 0.99280 0.05112 0.95960 0.00000 0.00000 913s
699999 0.99470 0.05112 0.95960 0.00000 0.00000 925s
709999 0.99400 0.05112 0.95960 0.00000 0.00000 937s
719999 0.99510 0.05112 0.95960 0.00000 0.00000 949s
729999 0.99410 0.05112 0.95960 0.00000 0.00000 962s
739999 0.99460 0.05112 0.95960 0.00000 0.00000 975s
749999 0.99430 0.05112 0.95960 0.00000 0.00000 988s
759999 0.99320 0.05112 0.95960 0.00000 0.00000 1000s
769999 0.99590 0.05112 0.95960 0.00000 0.00000 1012s
779999 0.99290 0.05112 0.95960 0.00000 0.00000 1027s
789999 0.99450 0.05112 0.95960 0.00000 0.00000 1040s
799999 0.99440 0.05112 0.95960 0.00000 0.00000 1053s
809999 0.99400 0.05112 0.95960 0.00000 0.00000 1066s
819999 0.99420 0.05112 0.95960 0.00000 0.00000 1080s
829999 0.99440 0.05112 0.95960 0.00000 0.00000 1093s
839999 0.99310 0.05112 0.95960 0.00000 0.00000 1105s
849999 0.99540 0.05112 0.95960 0.00000 0.00000 1117s
859999 0.99610 0.05112 0.95960 0.00000 0.00000 1130s
869999 0.99550 0.05112 0.95960 0.00000 0.00000 1143s
879999 0.99520 0.05112 0.95960 0.00000 0.00000 1158s
889999 0.99410 0.05112 0.95960 0.00000 0.00000 1171s
899999 0.99470 0.05112 0.95960 0.00000 0.00000 1185s
909999 0.99350 0.05112 0.95960 0.00000 0.00000 1199s
919999 0.99370 0.05112 0.95960 0.00000 0.00000 1212s
929999 0.99470 0.05112 0.95960 0.00000 0.00000 1224s
939999 0.99470 0.05112 0.95960 0.00000 0.00000 1238s
949999 0.99440 0.05112 0.95960 0.00000 0.00000 1251s
959999 0.99440 0.05112 0.95960 0.00000 0.00000 1263s
969999 0.99370 0.05112 0.95960 0.00000 0.00000 1278s
979999 0.99460 0.05112 0.95960 0.00000 0.00000 1293s
989999 0.99520 0.05112 0.95960 0.00000 0.00000 1307s
999999 0.99410 0.05112 0.95960 0.00000 0.00000 1322s
1009999 0.99480 0.05112 0.95960 0.00000 0.00000 1337s
1019999 0.99460 0.05112 0.95960 0.00000 0.00000 1352s
1029999 0.99430 0.05112 0.95960 0.00000 0.00000 1367s
1039999 0.99320 0.05112 0.95960 0.00000 0.00000 1381s
1049999 0.99390 0.05112 0.95960 0.00000 0.00000 1395s
1059999 0.99430 0.05112 0.95960 0.00000 0.00000 1410s
1069999 0.99500 0.05112 0.95960 0.00000 0.00000 1425s
1079999 0.99450 0.05112 0.95960 0.00000 0.00000 1440s
1089999 0.99400 0.05112 0.95960 0.00000 0.00000 1455s
1099999 0.99460 0.05112 0.95960 0.00000 0.00000 1469s
1109999 0.99490 0.05112 0.95960 0.00000 0.00000 1485s
1119999 0.99520 0.05112 0.95960 0.00000 0.00000 1497s
1129999 0.99440 0.05112 0.95960 0.00000 0.00000 1510s
1139999 0.99430 0.05112 0.95960 0.00000 0.00000 1523s
1149999 0.99350 0.05112 0.95960 0.00000 0.00000 1536s
1159999 0.99530 0.05112 0.95960 0.00000 0.00000 1549s
1169999 0.99450 0.05112 0.95960 0.00000 0.00000 1562s
1179999 0.99390 0.05112 0.95960 0.00000 0.00000 1574s
1189999 0.99380 0.05112 0.95960 0.00000 0.00000 1587s
1199999 0.99460 0.05112 0.95960 0.00000 0.00000 1600s
1209999 0.99410 0.05112 0.95960 0.00000 0.00000 1613s
1219999 0.99430 0.05112 0.95960 0.00000 0.00000 1627s
1229999 0.99320 0.05112 0.95960 0.00000 0.00000 1640s
1239999 0.99460 0.05112 0.95960 0.00000 0.00000 1654s
1249999 0.99450 0.05112 0.95960 0.00000 0.00000 1666s
1259999 0.99440 0.05112 0.95960 0.00000 0.00000 1679s
1269999 0.99380 0.05112 0.95960 0.00000 0.00000 1693s
1279999 0.99390 0.05112 0.95960 0.00000 0.00000 1707s
1289999 0.99420 0.05112 0.95960 0.00000 0.00000 1720s
1299999 0.99540 0.05112 0.95960 0.00000 0.00000 1733s
1309999 0.99310 0.05112 0.95960 0.00000 0.00000 1747s
1319999 0.99530 0.05112 0.95960 0.00000 0.00000 1760s
1329999 0.99500 0.05112 0.95960 0.00000 0.00000 1773s
1339999 0.99460 0.05112 0.95960 0.00000 0.00000 1786s
1349999 0.99470 0.05112 0.95960 0.00000 0.00000 1800s
1359999 0.99550 0.05112 0.95960 0.00000 0.00000 1813s
1369999 0.99550 0.05112 0.95960 0.00000 0.00000 1828s
1379999 0.99470 0.05112 0.95960 0.00000 0.00000 1841s
1389999 0.99510 0.05112 0.95960 0.00000 0.00000 1854s
1399999 0.99490 0.05112 0.95960 0.00000 0.00000 1867s
1409999 0.99380 0.05112 0.95960 0.00000 0.00000 1880s
1419999 0.99490 0.05112 0.95960 0.00000 0.00000 1892s
1429999 0.99430 0.05112 0.95960 0.00000 0.00000 1904s
1439999 0.99470 0.05112 0.95960 0.00000 0.00000 1918s
1449999 0.99530 0.05112 0.95960 0.00000 0.00000 1931s
1459999 0.99390 0.05112 0.95960 0.00000 0.00000 1943s
1469999 0.99490 0.05112 0.95960 0.00000 0.00000 1956s
1479999 0.99570 0.05112 0.95960 0.00000 0.00000 1969s
1489999 0.99510 0.05112 0.95960 0.00000 0.00000 1981s
1499999 0.99350 0.05112 0.95960 0.00000 0.00000 1994s
1509999 0.99420 0.05112 0.95960 0.00000 0.00000 2007s
1519999 0.99490 0.05112 0.95960 0.00000 0.00000 2020s
1529999 0.99470 0.05112 0.95960 0.00000 0.00000 2032s
1539999 0.99360 0.05112 0.95960 0.00000 0.00000 2044s
1549999 0.99580 0.05112 0.95960 0.00000 0.00000 2056s
1559999 0.99420 0.05112 0.95960 0.00000 0.00000 2069s
1569999 0.99380 0.05112 0.95960 0.00000 0.00000 2082s
1579999 0.99470 0.05112 0.95960 0.00000 0.00000 2094s
1589999 0.99530 0.05112 0.95960 0.00000 0.00000 2106s
1599999 0.99450 0.05112 0.95960 0.00000 0.00000 2119s
1609999 0.99460 0.05112 0.95960 0.00000 0.00000 2131s
1619999 0.99370 0.05112 0.95960 0.00000 0.00000 2144s
1629999 0.99400 0.05112 0.95960 0.00000 0.00000 2156s
1639999 0.99430 0.05112 0.95960 0.00000 0.00000 2168s
1649999 0.99600 0.05112 0.95960 0.00000 0.00000 2181s
1659999 0.99530 0.05112 0.95960 0.00000 0.00000 2193s
1669999 0.99570 0.05112 0.95960 0.00000 0.00000 2205s
1679999 0.99520 0.05112 0.95960 0.00000 0.00000 2217s
1689999 0.99340 0.05112 0.95960 0.00000 0.00000 2231s
1699999 0.99480 0.05112 0.95960 0.00000 0.00000 2245s
1709999 0.99500 0.05112 0.95960 0.00000 0.00000 2257s
1719999 0.99330 0.05112 0.95960 0.00000 0.00000 2270s
1729999 0.99290 0.05112 0.95960 0.00000 0.00000 2282s
1739999 0.99440 0.05112 0.95960 0.00000 0.00000 2295s
1749999 0.99430 0.05112 0.95960 0.00000 0.00000 2306s
1759999 0.99490 0.05112 0.95960 0.00000 0.00000 2319s
1769999 0.99500 0.05112 0.95960 0.00000 0.00000 2331s
1779999 0.99420 0.05112 0.95960 0.00000 0.00000 2344s
1789999 0.99480 0.05112 0.95960 0.00000 0.00000 2356s
1799999 0.99480 0.05112 0.95960 0.00000 0.00000 2369s
1809999 0.99460 0.05112 0.95960 0.00000 0.00000 2382s
1819999 0.99650 0.05112 0.95960 0.00000 0.00000 2394s
1829999 0.99340 0.05112 0.95960 0.00000 0.00000 2407s
1839999 0.99320 0.05112 0.95960 0.00000 0.00000 2420s
1849999 0.99500 0.05112 0.95960 0.00000 0.00000 2433s
1859999 0.99550 0.05112 0.95960 0.00000 0.00000 2447s
1869999 0.99500 0.05112 0.95960 0.00000 0.00000 2462s
1879999 0.99540 0.05112 0.95960 0.00000 0.00000 2475s
1889999 0.99400 0.05112 0.95960 0.00000 0.00000 2487s
1899999 0.99360 0.05112 0.95960 0.00000 0.00000 2501s
1909999 0.99370 0.05112 0.95960 0.00000 0.00000 2515s
1919999 0.99550 0.05112 0.95960 0.00000 0.00000 2528s
1929999 0.99510 0.05112 0.95960 0.00000 0.00000 2541s
1939999 0.99590 0.05112 0.95960 0.00000 0.00000 2554s
1949999 0.99510 0.05112 0.95960 0.00000 0.00000 2567s
1959999 0.99500 0.05112 0.95960 0.00000 0.00000 2580s
1969999 0.99480 0.05112 0.95960 0.00000 0.00000 2593s
1979999 0.99330 0.05112 0.95960 0.00000 0.00000 2606s
1989999 0.99370 0.05112 0.95960 0.00000 0.00000 2619s
1999999 0.99410 0.05112 0.95960 0.00000 0.00000 2632s
2009999 0.99320 0.05112 0.95960 0.00000 0.00000 2645s
2019999 0.99520 0.05112 0.95960 0.00000 0.00000 2657s
2029999 0.99330 0.05112 0.95960 0.00000 0.00000 2670s
2039999 0.99470 0.05112 0.95960 0.00000 0.00000 2683s
2049999 0.99400 0.05112 0.95960 0.00000 0.00000 2697s
2059999 0.99520 0.05112 0.95960 0.00000 0.00000 2711s
2069999 0.99450 0.05112 0.95960 0.00000 0.00000 2725s
2079999 0.99470 0.05112 0.95960 0.00000 0.00000 2739s
2089999 0.99420 0.05112 0.95960 0.00000 0.00000 2753s
2099999 0.99360 0.05112 0.95960 0.00000 0.00000 2767s
2109999 0.99380 0.05112 0.95960 0.00000 0.00000 2780s
2119999 0.99500 0.05112 0.95960 0.00000 0.00000 2794s
2129999 0.99440 0.05112 0.95960 0.00000 0.00000 2808s
2139999 0.99440 0.05112 0.95960 0.00000 0.00000 2821s
2149999 0.99450 0.05112 0.95960 0.00000 0.00000 2835s
2159999 0.99370 0.05112 0.95960 0.00000 0.00000 2849s
2169999 0.99380 0.05112 0.95960 0.00000 0.00000 2862s
2179999 0.99450 0.05112 0.95960 0.00000 0.00000 2876s
2189999 0.99610 0.05112 0.95960 0.00000 0.00000 2890s
2199999 0.99390 0.05112 0.95960 0.00000 0.00000 2903s
2209999 0.99540 0.05112 0.95960 0.00000 0.00000 2916s
2219999 0.99340 0.05112 0.95960 0.00000 0.00000 2929s
2229999 0.99430 0.05112 0.95960 0.00000 0.00000 2942s
2239999 0.99350 0.05112 0.95960 0.00000 0.00000 2955s
2249999 0.99470 0.05112 0.95960 0.00000 0.00000 2969s
2259999 0.99490 0.05112 0.95960 0.00000 0.00000 2982s
2269999 0.99280 0.05112 0.95960 0.00000 0.00000 2995s
2279999 0.99430 0.05112 0.95960 0.00000 0.00000 3009s
2289999 0.99510 0.05112 0.95960 0.00000 0.00000 3022s
2299999 0.99460 0.05112 0.95960 0.00000 0.00000 3035s
2309999 0.99270 0.05112 0.95960 0.00000 0.00000 3049s
2319999 0.99440 0.05112 0.95960 0.00000 0.00000 3062s
2329999 0.99510 0.05112 0.95960 0.00000 0.00000 3076s
2339999 0.99550 0.05112 0.95960 0.00000 0.00000 3090s
2349999 0.99410 0.05112 0.95960 0.00000 0.00000 3103s
2359999 0.99450 0.05112 0.95960 0.00000 0.00000 3118s
2369999 0.99420 0.05112 0.95960 0.00000 0.00000 3132s
2379999 0.99430 0.05112 0.95960 0.00000 0.00000 3146s
2389999 0.99380 0.05112 0.95960 0.00000 0.00000 3160s
2399999 0.99360 0.05112 0.95960 0.00000 0.00000 3173s
2409999 0.99530 0.05112 0.95960 0.00000 0.00000 3186s
2419999 0.99480 0.05112 0.95960 0.00000 0.00000 3198s
2429999 0.99490 0.05112 0.95960 0.00000 0.00000 3211s
2439999 0.99450 0.05112 0.95960 0.00000 0.00000 3224s
2449999 0.99500 0.05112 0.95960 0.00000 0.00000 3238s
2459999 0.99560 0.05112 0.95960 0.00000 0.00000 3250s
2469999 0.99620 0.05112 0.95960 0.00000 0.00000 3264s
2479999 0.99270 0.05112 0.95960 0.00000 0.00000 3278s
2489999 0.99450 0.05112 0.95960 0.00000 0.00000 3292s
2499999 0.99580 0.05112 0.95960 0.00000 0.00000 3305s
2509999 0.99580 0.05112 0.95960 0.00000 0.00000 3319s
2519999 0.99460 0.05112 0.95960 0.00000 0.00000 3333s
2529999 0.99430 0.05112 0.95960 0.00000 0.00000 3346s
2539999 0.99380 0.05112 0.95960 0.00000 0.00000 3359s
2549999 0.99390 0.05112 0.95960 0.00000 0.00000 3371s
2559999 0.99520 0.05112 0.95960 0.00000 0.00000 3383s
2569999 0.99380 0.05112 0.95960 0.00000 0.00000 3396s
2579999 0.99430 0.05112 0.95960 0.00000 0.00000 3410s
2589999 0.99610 0.05112 0.95960 0.00000 0.00000 3424s
2599999 0.99470 0.05112 0.95960 0.00000 0.00000 3438s
2609999 0.99350 0.05112 0.95960 0.00000 0.00000 3453s
2619999 0.99420 0.05112 0.95960 0.00000 0.00000 3467s
2629999 0.99390 0.05112 0.95960 0.00000 0.00000 3481s
2639999 0.99520 0.05112 0.95960 0.00000 0.00000 3494s
2649999 0.99410 0.05112 0.95960 0.00000 0.00000 3507s
2659999 0.99510 0.05112 0.95960 0.00000 0.00000 3520s
2669999 0.99380 0.05112 0.95960 0.00000 0.00000 3533s
2679999 0.99430 0.05112 0.95960 0.00000 0.00000 3546s
2689999 0.99370 0.05112 0.95960 0.00000 0.00000 3559s
2699999 0.99510 0.05112 0.95960 0.00000 0.00000 3571s
2709999 0.99500 0.05112 0.95960 0.00000 0.00000 3583s
2719999 0.99550 0.05112 0.95960 0.00000 0.00000 3597s
2729999 0.99510 0.05112 0.95960 0.00000 0.00000 3611s
2739999 0.99420 0.05112 0.95960 0.00000 0.00000 3624s
2749999 0.99540 0.05112 0.95960 0.00000 0.00000 3638s
2759999 0.99360 0.05112 0.95960 0.00000 0.00000 3651s
2769999 0.99520 0.05112 0.95960 0.00000 0.00000 3665s
2779999 0.99470 0.05112 0.95960 0.00000 0.00000 3679s
2789999 0.99430 0.05112 0.95960 0.00000 0.00000 3692s
2799999 0.99370 0.05112 0.95960 0.00000 0.00000 3706s
2809999 0.99380 0.05112 0.95960 0.00000 0.00000 3720s
2819999 0.99510 0.05112 0.95960 0.00000 0.00000 3734s
2829999 0.99330 0.05112 0.95960 0.00000 0.00000 3747s
2839999 0.99390 0.05112 0.95960 0.00000 0.00000 3760s
2849999 0.99430 0.05112 0.95960 0.00000 0.00000 3773s
2859999 0.99500 0.05112 0.95960 0.00000 0.00000 3786s
2869999 0.99520 0.05112 0.95960 0.00000 0.00000 3799s
2879999 0.99450 0.05112 0.95960 0.00000 0.00000 3813s
2889999 0.99640 0.05112 0.95960 0.00000 0.00000 3826s
2899999 0.99440 0.05112 0.95960 0.00000 0.00000 3839s
2909999 0.99520 0.05112 0.95960 0.00000 0.00000 3854s
2919999 0.99360 0.05112 0.95960 0.00000 0.00000 3867s
2929999 0.99420 0.05112 0.95960 0.00000 0.00000 3881s
2939999 0.99470 0.05112 0.95960 0.00000 0.00000 3894s
2949999 0.99470 0.05112 0.95960 0.00000 0.00000 3906s
2959999 0.99260 0.05112 0.95960 0.00000 0.00000 3919s
2969999 0.99430 0.05112 0.95960 0.00000 0.00000 3932s
2979999 0.99510 0.05112 0.95960 0.00000 0.00000 3945s
2989999 0.99470 0.05112 0.95960 0.00000 0.00000 3958s
2999999 0.99430 0.05112 0.95960 0.00000 0.00000 3971s
3009999 0.99420 0.05112 0.95960 0.00000 0.00000 3983s
3019999 0.99510 0.05112 0.95960 0.00000 0.00000 3997s
3029999 0.99450 0.05112 0.95960 0.00000 0.00000 4010s
3039999 0.99410 0.05112 0.95960 0.00000 0.00000 4023s
3049999 0.99390 0.05112 0.95960 0.00000 0.00000 4037s
3059999 0.99370 0.05112 0.95960 0.00000 0.00000 4050s
3069999 0.99420 0.05112 0.95960 0.00000 0.00000 4063s
3079999 0.99510 0.05112 0.95960 0.00000 0.00000 4078s
3089999 0.99390 0.05112 0.95960 0.00000 0.00000 4092s
3099999 0.99430 0.05112 0.95960 0.00000 0.00000 4105s
3109999 0.99590 0.05112 0.95960 0.00000 0.00000 4118s
3119999 0.99440 0.05112 0.95960 0.00000 0.00000 4131s
3129999 0.99380 0.05112 0.95960 0.00000 0.00000 4144s
3139999 0.99490 0.05112 0.95960 0.00000 0.00000 4157s
3149999 0.99530 0.05112 0.95960 0.00000 0.00000 4170s
3159999 0.99430 0.05112 0.95960 0.00000 0.00000 4183s
3169999 0.99490 0.05112 0.95960 0.00000 0.00000 4197s
3179999 0.99460 0.05112 0.95960 0.00000 0.00000 4210s
3189999 0.99330 0.05112 0.95960 0.00000 0.00000 4222s
3199999 0.99350 0.05112 0.95960 0.00000 0.00000 4234s
3209999 0.99480 0.05112 0.95960 0.00000 0.00000 4247s
3219999 0.99470 0.05112 0.95960 0.00000 0.00000 4261s
3229999 0.99540 0.05112 0.95960 0.00000 0.00000 4274s
3239999 0.99510 0.05112 0.95960 0.00000 0.00000 4287s
3249999 0.99280 0.05112 0.95960 0.00000 0.00000 4300s
3259999 0.99420 0.05112 0.95960 0.00000 0.00000 4312s
3269999 0.99410 0.05112 0.95960 0.00000 0.00000 4324s
3279999 0.99460 0.05112 0.95960 0.00000 0.00000 4337s
3289999 0.99500 0.05112 0.95960 0.00000 0.00000 4349s
3299999 0.99410 0.05112 0.95960 0.00000 0.00000 4362s
3309999 0.99420 0.05112 0.95960 0.00000 0.00000 4374s
3319999 0.99590 0.05112 0.95960 0.00000 0.00000 4386s
3329999 0.99550 0.05112 0.95960 0.00000 0.00000 4399s
3339999 0.99420 0.05112 0.95960 0.00000 0.00000 4412s
3349999 0.99490 0.05112 0.95960 0.00000 0.00000 4424s
3359999 0.99530 0.05112 0.95960 0.00000 0.00000 4438s
3369999 0.99530 0.05112 0.95960 0.00000 0.00000 4450s
3379999 0.99460 0.05112 0.95960 0.00000 0.00000 4463s
3389999 0.99490 0.05112 0.95960 0.00000 0.00000 4476s
3399999 0.99410 0.05112 0.95960 0.00000 0.00000 4490s
3409999 0.99410 0.05112 0.95960 0.00000 0.00000 4502s
3419999 0.99390 0.05112 0.95960 0.00000 0.00000 4514s
3429999 0.99450 0.05112 0.95960 0.00000 0.00000 4527s
3439999 0.99520 0.05112 0.95960 0.00000 0.00000 4541s
3449999 0.99440 0.05112 0.95960 0.00000 0.00000 4554s
3459999 0.99460 0.05112 0.95960 0.00000 0.00000 4567s
3469999 0.99360 0.05112 0.95960 0.00000 0.00000 4579s
3479999 0.99320 0.05112 0.95960 0.00000 0.00000 4593s
3489999 0.99380 0.05112 0.95960 0.00000 0.00000 4606s
3499999 0.99380 0.05112 0.95960 0.00000 0.00000 4619s
3509999 0.99510 0.05112 0.95960 0.00000 0.00000 4631s
3519999 0.99560 0.05112 0.95960 0.00000 0.00000 4643s
3529999 0.99440 0.05112 0.95960 0.00000 0.00000 4657s
3539999 0.99390 0.05112 0.95960 0.00000 0.00000 4672s
