# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.499494 UTC
# num_lexes=64, report_level=3, num_memes=64, num_agents=64, mutator_class=ProbitVectorGaussian, mutation_scale=1.02, report_every=10000, num_steps=10000000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43250 0.01756 0.38156 nan nan 40s
19999 0.40790 0.01867 0.48174 0.47089 0.00742 66s
29999 0.41840 0.01961 0.53709 0.51161 0.00815 91s
39999 0.41930 0.02028 0.57564 0.54142 0.00852 120s
49999 0.43360 0.02090 0.60506 0.56014 0.00882 148s
59999 0.43400 0.02133 0.62904 0.57633 0.00896 178s
69999 0.44460 0.02171 0.64897 0.58532 0.00913 205s
79999 0.43760 0.02182 0.66251 0.58903 0.00926 230s
89999 0.44500 0.02221 0.67672 0.59959 0.00939 256s
99999 0.45610 0.02262 0.68526 0.60213 0.00957 281s
109999 0.44300 0.02260 0.69595 0.60350 0.00967 307s
119999 0.44730 0.02318 0.70212 0.60984 0.00954 335s
129999 0.44910 0.02332 0.71414 0.60817 0.00947 361s
139999 0.44660 0.02319 0.71768 0.60971 0.00942 387s
149999 0.45270 0.02346 0.72613 0.61234 0.00941 412s
159999 0.44620 0.02389 0.73125 0.61126 0.00966 436s
169999 0.44710 0.02391 0.73647 0.60999 0.00950 461s
179999 0.44640 0.02404 0.74042 0.61983 0.00966 487s
189999 0.45210 0.02406 0.74779 0.60818 0.00932 512s
199999 0.43980 0.02396 0.75310 0.60947 0.00962 539s
209999 0.45040 0.02436 0.75727 0.60945 0.00951 565s
219999 0.45830 0.02446 0.76524 0.60658 0.00937 591s
229999 0.45740 0.02431 0.76753 0.61043 0.00953 616s
239999 0.46930 0.02525 0.77572 0.61188 0.00955 641s
249999 0.46590 0.02523 0.78032 0.61207 0.00968 665s
259999 0.48930 0.02543 0.78730 0.63428 0.00983 690s
269999 0.50230 0.02512 0.79177 0.62680 0.00973 716s
279999 0.51150 0.02564 0.79896 0.63119 0.00989 742s
289999 0.51790 0.02583 0.80944 0.62864 0.00977 765s
299999 0.54860 0.02616 0.81247 0.64757 0.01000 790s
309999 0.55470 0.02600 0.81330 0.63030 0.00992 814s
319999 0.58550 0.02640 0.82205 0.64141 0.00990 839s
329999 0.59200 0.02646 0.82743 0.64935 0.01037 863s
339999 0.60560 0.02650 0.83070 0.63318 0.00996 888s
349999 0.63600 0.02689 0.84046 0.64016 0.01008 912s
359999 0.66270 0.02747 0.84795 0.64897 0.01022 936s
369999 0.66580 0.02700 0.85334 0.63838 0.01012 961s
379999 0.69810 0.02719 0.85394 0.64555 0.01030 985s
389999 0.72220 0.02732 0.86282 0.63600 0.00989 1010s
399999 0.74210 0.02770 0.86911 0.64065 0.00990 1034s
409999 0.75960 0.02796 0.87431 0.64416 0.01012 1057s
419999 0.77330 0.02790 0.87982 0.64284 0.00991 1080s
429999 0.79360 0.02777 0.88175 0.64097 0.00989 1104s
439999 0.81170 0.02770 0.88690 0.62926 0.00974 1128s
449999 0.82660 0.02824 0.89622 0.61107 0.00940 1152s
459999 0.84140 0.02813 0.89898 0.62074 0.00957 1177s
469999 0.85460 0.02827 0.89851 0.60870 0.00949 1202s
479999 0.86320 0.02873 0.90220 0.59475 0.00922 1226s
489999 0.87920 0.02857 0.90759 0.59079 0.00925 1251s
499999 0.88850 0.02891 0.91301 0.58990 0.00920 1274s
509999 0.89850 0.02895 0.91305 0.59372 0.00915 1298s
519999 0.90310 0.02888 0.91953 0.57080 0.00898 1322s
529999 0.91080 0.02887 0.92268 0.54779 0.00850 1347s
539999 0.92150 0.02910 0.92451 0.53602 0.00827 1370s
549999 0.93250 0.02899 0.92808 0.52903 0.00855 1395s
559999 0.93920 0.02855 0.92994 0.53048 0.00824 1418s
569999 0.93930 0.02833 0.93397 0.51284 0.00816 1443s
579999 0.94900 0.02801 0.93458 0.49667 0.00790 1466s
589999 0.94960 0.02783 0.93930 0.50108 0.00780 1489s
599999 0.95670 0.02811 0.94158 0.47026 0.00727 1514s
609999 0.95940 0.02773 0.94473 0.47019 0.00740 1538s
619999 0.96140 0.02792 0.94898 0.45131 0.00719 1564s
629999 0.96720 0.02774 0.94844 0.43748 0.00683 1586s
639999 0.96460 0.02774 0.95050 0.43436 0.00682 1610s
649999 0.96990 0.02742 0.95364 0.42838 0.00668 1634s
659999 0.97270 0.02718 0.95425 0.40628 0.00630 1658s
669999 0.97420 0.02708 0.95622 0.39779 0.00610 1681s
679999 0.97540 0.02751 0.95653 0.39842 0.00624 1706s
689999 0.97920 0.02736 0.95873 0.37502 0.00590 1730s
699999 0.97960 0.02729 0.95907 0.36366 0.00554 1755s
709999 0.98140 0.02721 0.95952 0.37171 0.00577 1779s
719999 0.98220 0.02712 0.96167 0.33648 0.00534 1804s
729999 0.98230 0.02715 0.96243 0.34173 0.00531 1829s
739999 0.98390 0.02689 0.96331 0.32500 0.00507 1852s
749999 0.98400 0.02701 0.96422 0.31620 0.00484 1877s
759999 0.98560 0.02704 0.96510 0.31438 0.00488 1900s
769999 0.98830 0.02698 0.96543 0.30136 0.00474 1923s
779999 0.98850 0.02685 0.96760 0.29287 0.00464 1945s
789999 0.98710 0.02640 0.96789 0.27625 0.00433 1971s
799999 0.99100 0.02643 0.96982 0.27804 0.00434 1996s
809999 0.99000 0.02630 0.96965 0.27411 0.00432 2020s
819999 0.98870 0.02621 0.97015 0.25728 0.00403 2045s
829999 0.99040 0.02609 0.97100 0.24609 0.00387 2070s
839999 0.98900 0.02612 0.97182 0.25189 0.00392 2095s
849999 0.99310 0.02616 0.97263 0.22494 0.00347 2119s
859999 0.99330 0.02611 0.97191 0.24853 0.00379 2143s
869999 0.99290 0.02596 0.97274 0.21445 0.00340 2166s
879999 0.99260 0.02597 0.97373 0.20975 0.00329 2189s
889999 0.99290 0.02605 0.97393 0.20943 0.00324 2211s
899999 0.99200 0.02583 0.97462 0.19359 0.00302 2238s
909999 0.99460 0.02605 0.97510 0.19254 0.00301 2264s
919999 0.99380 0.02568 0.97366 0.18661 0.00295 2292s
929999 0.99530 0.02565 0.97487 0.19901 0.00314 2318s
939999 0.99470 0.02550 0.97481 0.19793 0.00307 2346s
949999 0.99470 0.02541 0.97572 0.18301 0.00286 2372s
959999 0.99470 0.02549 0.97602 0.16753 0.00262 2400s
969999 0.99530 0.02542 0.97661 0.17196 0.00269 2425s
979999 0.99520 0.02537 0.97664 0.15717 0.00244 2448s
989999 0.99510 0.02538 0.97649 0.15071 0.00231 2472s
999999 0.99510 0.02532 0.97674 0.14921 0.00234 2495s
1009999 0.99560 0.02529 0.97696 0.16013 0.00249 2518s
1019999 0.99590 0.02540 0.97724 0.13170 0.00207 2542s
1029999 0.99670 0.02538 0.97762 0.14381 0.00225 2566s
1039999 0.99560 0.02525 0.97793 0.13031 0.00200 2588s
1049999 0.99620 0.02518 0.97796 0.12291 0.00193 2611s
1059999 0.99720 0.02524 0.97824 0.13385 0.00212 2635s
1069999 0.99610 0.02519 0.97798 0.11266 0.00178 2658s
1079999 0.99590 0.02520 0.97819 0.12127 0.00190 2682s
1089999 0.99650 0.02516 0.97813 0.11258 0.00174 2704s
1099999 0.99540 0.02520 0.97816 0.11575 0.00181 2727s
1109999 0.99630 0.02514 0.97843 0.09626 0.00149 2752s
1119999 0.99700 0.02505 0.97831 0.09844 0.00154 2776s
1129999 0.99610 0.02508 0.97857 0.10413 0.00163 2800s
1139999 0.99620 0.02509 0.97854 0.10292 0.00161 2822s
