# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.177522 UTC
# num_agents=32, report_level=3, num_steps=10000000, temperature=0, mutator_class=ProbitVectorGaussian, num_lexes=32, mutation_scale=1.46, num_memes=32, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42840 0.04239 0.63569 nan nan 12s
19999 0.44430 0.04978 0.71410 0.89941 0.02961 26s
29999 0.44460 0.05107 0.75987 0.93106 0.03096 40s
39999 0.45850 0.05303 0.78387 0.95037 0.02940 54s
49999 0.50590 0.05520 0.81991 0.96411 0.03154 67s
59999 0.59530 0.05738 0.84809 0.95978 0.03172 80s
69999 0.69820 0.05856 0.87338 0.93158 0.02953 93s
79999 0.80270 0.05818 0.89700 0.87843 0.02682 106s
89999 0.86800 0.06175 0.91697 0.80434 0.02640 118s
99999 0.92110 0.06225 0.92635 0.70372 0.02187 132s
109999 0.95030 0.06027 0.93646 0.60025 0.01915 144s
119999 0.96400 0.05874 0.94018 0.51636 0.01638 157s
129999 0.97330 0.06112 0.94297 0.41936 0.01381 169s
139999 0.98530 0.06027 0.94867 0.36121 0.01103 181s
149999 0.98460 0.05962 0.94865 0.29211 0.00910 194s
159999 0.98980 0.05929 0.95058 0.22747 0.00707 207s
169999 0.99040 0.05952 0.95008 0.16933 0.00530 220s
179999 0.99080 0.05943 0.95070 0.14927 0.00465 233s
189999 0.99360 0.05914 0.95099 0.13013 0.00406 247s
199999 0.99180 0.05940 0.95107 0.08189 0.00256 261s
209999 0.99300 0.05916 0.95166 0.08906 0.00278 275s
219999 0.99350 0.05917 0.95184 0.09033 0.00282 288s
229999 0.99240 0.05921 0.95167 0.03931 0.00123 302s
239999 0.99420 0.05886 0.95138 0.08805 0.00275 316s
249999 0.99390 0.05884 0.95150 0.03321 0.00104 329s
259999 0.99330 0.05885 0.95171 0.04898 0.00153 344s
269999 0.99300 0.05880 0.95213 0.04401 0.00138 357s
279999 0.99410 0.05886 0.95185 0.02959 0.00092 371s
289999 0.99430 0.05888 0.95204 0.01457 0.00046 384s
299999 0.99340 0.05884 0.95210 0.04419 0.00138 398s
309999 0.99250 0.05884 0.95210 0.00000 0.00000 412s
319999 0.99350 0.05884 0.95210 0.00000 0.00000 425s
329999 0.99280 0.05884 0.95210 0.00000 0.00000 437s
339999 0.99370 0.05884 0.95210 0.00000 0.00000 449s
349999 0.99080 0.05884 0.95210 0.00000 0.00000 461s
359999 0.99340 0.05884 0.95210 0.00000 0.00000 474s
369999 0.99310 0.05884 0.95210 0.00000 0.00000 486s
379999 0.99260 0.05884 0.95210 0.00000 0.00000 498s
389999 0.99410 0.05884 0.95210 0.00000 0.00000 512s
399999 0.99380 0.05884 0.95210 0.00000 0.00000 524s
409999 0.99310 0.05884 0.95210 0.00000 0.00000 536s
419999 0.99290 0.05884 0.95210 0.00000 0.00000 550s
429999 0.99380 0.05884 0.95210 0.00000 0.00000 565s
439999 0.99410 0.05884 0.95210 0.00000 0.00000 577s
449999 0.99430 0.05884 0.95210 0.00000 0.00000 590s
459999 0.99370 0.05884 0.95210 0.00000 0.00000 603s
469999 0.99130 0.05884 0.95210 0.00000 0.00000 617s
479999 0.99240 0.05884 0.95210 0.00000 0.00000 630s
489999 0.99270 0.05884 0.95210 0.00000 0.00000 644s
499999 0.99290 0.05884 0.95210 0.00000 0.00000 658s
509999 0.99350 0.05884 0.95210 0.00000 0.00000 671s
519999 0.99260 0.05884 0.95210 0.00000 0.00000 685s
529999 0.99410 0.05884 0.95210 0.00000 0.00000 699s
539999 0.99370 0.05884 0.95210 0.00000 0.00000 712s
549999 0.99410 0.05884 0.95210 0.00000 0.00000 725s
559999 0.99310 0.05884 0.95210 0.00000 0.00000 739s
569999 0.99280 0.05884 0.95210 0.00000 0.00000 752s
579999 0.99300 0.05884 0.95210 0.00000 0.00000 766s
589999 0.99430 0.05884 0.95210 0.00000 0.00000 781s
599999 0.99160 0.05884 0.95210 0.00000 0.00000 795s
609999 0.99350 0.05884 0.95210 0.00000 0.00000 807s
619999 0.99380 0.05884 0.95210 0.00000 0.00000 820s
629999 0.99180 0.05884 0.95210 0.00000 0.00000 833s
639999 0.99260 0.05884 0.95210 0.00000 0.00000 847s
649999 0.99360 0.05884 0.95210 0.00000 0.00000 861s
659999 0.99260 0.05884 0.95210 0.00000 0.00000 874s
669999 0.99400 0.05884 0.95210 0.00000 0.00000 887s
679999 0.99360 0.05884 0.95210 0.00000 0.00000 901s
689999 0.99330 0.05884 0.95210 0.00000 0.00000 914s
699999 0.99440 0.05884 0.95210 0.00000 0.00000 927s
709999 0.99210 0.05884 0.95210 0.00000 0.00000 939s
719999 0.99370 0.05884 0.95210 0.00000 0.00000 952s
729999 0.99330 0.05884 0.95210 0.00000 0.00000 965s
739999 0.99250 0.05884 0.95210 0.00000 0.00000 978s
749999 0.99440 0.05884 0.95210 0.00000 0.00000 991s
759999 0.99380 0.05884 0.95210 0.00000 0.00000 1005s
769999 0.99400 0.05884 0.95210 0.00000 0.00000 1019s
779999 0.99310 0.05884 0.95210 0.00000 0.00000 1034s
789999 0.99340 0.05884 0.95210 0.00000 0.00000 1047s
799999 0.99350 0.05884 0.95210 0.00000 0.00000 1060s
809999 0.99370 0.05884 0.95210 0.00000 0.00000 1073s
819999 0.99430 0.05884 0.95210 0.00000 0.00000 1086s
829999 0.99320 0.05884 0.95210 0.00000 0.00000 1100s
839999 0.99420 0.05884 0.95210 0.00000 0.00000 1113s
849999 0.99250 0.05884 0.95210 0.00000 0.00000 1127s
859999 0.99350 0.05884 0.95210 0.00000 0.00000 1141s
869999 0.99330 0.05884 0.95210 0.00000 0.00000 1153s
879999 0.99360 0.05884 0.95210 0.00000 0.00000 1166s
889999 0.99340 0.05884 0.95210 0.00000 0.00000 1179s
899999 0.99320 0.05884 0.95210 0.00000 0.00000 1192s
909999 0.99360 0.05884 0.95210 0.00000 0.00000 1204s
919999 0.99330 0.05884 0.95210 0.00000 0.00000 1216s
929999 0.99230 0.05884 0.95210 0.00000 0.00000 1231s
939999 0.99410 0.05884 0.95210 0.00000 0.00000 1244s
949999 0.99250 0.05884 0.95210 0.00000 0.00000 1257s
959999 0.99360 0.05884 0.95210 0.00000 0.00000 1271s
969999 0.99420 0.05884 0.95210 0.00000 0.00000 1284s
979999 0.99330 0.05884 0.95210 0.00000 0.00000 1298s
989999 0.99370 0.05884 0.95210 0.00000 0.00000 1312s
999999 0.99410 0.05884 0.95210 0.00000 0.00000 1325s
1009999 0.99360 0.05884 0.95210 0.00000 0.00000 1337s
1019999 0.99440 0.05884 0.95210 0.00000 0.00000 1351s
1029999 0.99370 0.05884 0.95210 0.00000 0.00000 1365s
1039999 0.99390 0.05884 0.95210 0.00000 0.00000 1378s
1049999 0.99450 0.05884 0.95210 0.00000 0.00000 1391s
1059999 0.99270 0.05884 0.95210 0.00000 0.00000 1403s
1069999 0.99240 0.05884 0.95210 0.00000 0.00000 1415s
1079999 0.99270 0.05884 0.95210 0.00000 0.00000 1428s
1089999 0.99300 0.05884 0.95210 0.00000 0.00000 1440s
1099999 0.99240 0.05884 0.95210 0.00000 0.00000 1453s
1109999 0.99400 0.05884 0.95210 0.00000 0.00000 1467s
1119999 0.99370 0.05884 0.95210 0.00000 0.00000 1480s
1129999 0.99270 0.05884 0.95210 0.00000 0.00000 1492s
1139999 0.99320 0.05884 0.95210 0.00000 0.00000 1506s
1149999 0.99290 0.05884 0.95210 0.00000 0.00000 1519s
1159999 0.99370 0.05884 0.95210 0.00000 0.00000 1532s
1169999 0.99240 0.05884 0.95210 0.00000 0.00000 1546s
1179999 0.99310 0.05884 0.95210 0.00000 0.00000 1559s
1189999 0.99480 0.05884 0.95210 0.00000 0.00000 1573s
1199999 0.99360 0.05884 0.95210 0.00000 0.00000 1586s
1209999 0.99310 0.05884 0.95210 0.00000 0.00000 1600s
1219999 0.99440 0.05884 0.95210 0.00000 0.00000 1614s
1229999 0.99300 0.05884 0.95210 0.00000 0.00000 1627s
1239999 0.99360 0.05884 0.95210 0.00000 0.00000 1641s
1249999 0.99320 0.05884 0.95210 0.00000 0.00000 1655s
1259999 0.99150 0.05884 0.95210 0.00000 0.00000 1670s
1269999 0.99350 0.05884 0.95210 0.00000 0.00000 1686s
1279999 0.99320 0.05884 0.95210 0.00000 0.00000 1699s
1289999 0.99360 0.05884 0.95210 0.00000 0.00000 1714s
1299999 0.99210 0.05884 0.95210 0.00000 0.00000 1727s
1309999 0.99280 0.05884 0.95210 0.00000 0.00000 1741s
1319999 0.99200 0.05884 0.95210 0.00000 0.00000 1755s
1329999 0.99440 0.05884 0.95210 0.00000 0.00000 1770s
1339999 0.99370 0.05884 0.95210 0.00000 0.00000 1784s
1349999 0.99180 0.05884 0.95210 0.00000 0.00000 1797s
1359999 0.99290 0.05884 0.95210 0.00000 0.00000 1812s
1369999 0.99330 0.05884 0.95210 0.00000 0.00000 1826s
1379999 0.99350 0.05884 0.95210 0.00000 0.00000 1840s
1389999 0.99310 0.05884 0.95210 0.00000 0.00000 1854s
1399999 0.99350 0.05884 0.95210 0.00000 0.00000 1868s
1409999 0.99280 0.05884 0.95210 0.00000 0.00000 1882s
