# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.888407 UTC
# report_level=3, temperature=0, num_agents=64, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_every=10000, num_memes=64, num_lexes=64, mutation_scale=1.58
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43850 0.01768 0.38085 nan nan 38s
19999 0.42000 0.01905 0.49498 0.49374 0.00779 65s
29999 0.42210 0.02014 0.56123 0.56885 0.00890 92s
39999 0.42930 0.02104 0.60748 0.60565 0.00966 116s
49999 0.43040 0.02151 0.64152 0.62878 0.00992 142s
59999 0.43480 0.02188 0.67058 0.65379 0.01029 166s
69999 0.43480 0.02239 0.69308 0.66933 0.01045 190s
79999 0.44020 0.02254 0.70996 0.67107 0.01045 214s
89999 0.43600 0.02302 0.72422 0.68566 0.01079 237s
99999 0.44470 0.02362 0.74207 0.69083 0.01085 261s
109999 0.44370 0.02385 0.75630 0.69493 0.01095 284s
119999 0.45840 0.02424 0.76595 0.70163 0.01103 309s
129999 0.46360 0.02449 0.77910 0.70383 0.01102 334s
139999 0.47950 0.02468 0.79255 0.70831 0.01095 359s
149999 0.49700 0.02477 0.80264 0.71245 0.01090 383s
159999 0.53530 0.02521 0.81545 0.72850 0.01136 406s
169999 0.57460 0.02558 0.82914 0.74669 0.01163 431s
179999 0.61510 0.02540 0.84489 0.75285 0.01184 456s
189999 0.64880 0.02569 0.85174 0.75489 0.01195 481s
199999 0.68050 0.02552 0.86445 0.74074 0.01139 505s
209999 0.72830 0.02633 0.87556 0.74095 0.01171 531s
219999 0.77110 0.02614 0.88497 0.74576 0.01156 555s
229999 0.80890 0.02629 0.89338 0.72652 0.01130 579s
239999 0.84100 0.02655 0.90217 0.70951 0.01131 604s
249999 0.86440 0.02674 0.91151 0.70813 0.01118 628s
259999 0.89230 0.02651 0.91985 0.69973 0.01110 652s
269999 0.90940 0.02659 0.92630 0.67358 0.01055 674s
279999 0.93070 0.02660 0.93137 0.64009 0.01029 698s
